,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
02:41.3,2581.69,-85.28,-109.58,22.66,,,,,,,
02:41.3,2582.17,-85.72,-109.77,23.35,,,,,,,
02:41.4,2582.65,-86.17,-109.96,24.12,,,,,,,
02:41.4,2583.14,-86.61,-110.15,24.93,,,,,,,
02:41.4,2583.62,-87.05,-110.35,25.71,,,,,,,
02:41.4,2584.1,-87.48,-110.55,26.43,,,,,,,
02:41.4,2584.58,-87.92,-110.76,27.16,,,,,,,
02:41.5,2585.06,-88.35,-110.98,27.93,,,,,,,
02:41.5,2585.55,-88.78,-111.2,28.74,,,,,,,
02:41.5,2586.03,-89.2,-111.42,29.53,,,,,,,
02:41.5,2586.51,-89.63,-111.65,30.25,,,,,,,
02:41.5,2586.99,-90.05,-111.89,30.88,,,,,,,
02:41.6,2587.48,-90.47,-112.13,31.43,,,,,,,
02:41.6,2587.96,-90.88,-112.38,31.92,,,,,,,
02:41.6,2588.44,-91.3,-112.63,32.37,,,,,,,
02:41.6,2588.93,-91.71,-112.88,32.86,,,,,,,
02:41.6,2589.41,-92.12,-113.14,33.43,,,,,,,
02:41.7,2589.9,-92.52,-113.41,34.1,,,,,,,
02:41.7,2590.38,-92.93,-113.68,34.86,,,,,,,
02:41.7,2590.87,-93.33,-113.95,35.67,,,,,,,
02:41.7,2591.36,-93.73,-114.23,36.48,,,,,,,
02:41.7,2591.85,-94.13,-114.52,37.25,,,,,,,
02:41.8,2592.34,-94.53,-114.81,37.95,,,,,,,
02:41.8,2592.83,-94.92,-115.1,38.6,,,,,,,
02:41.8,2593.33,-95.31,-115.4,39.23,,,,,,,
02:41.8,2593.82,-95.7,-115.71,39.86,,,,,,,
02:41.8,2594.31,-96.08,-116.02,40.51,,,,,,,
02:41.9,2594.81,-96.46,-116.33,41.19,,,,,,,
02:41.9,2595.3,-96.84,-116.65,41.9,,,,,,,
02:41.9,2595.8,-97.21,-116.98,42.56,,,,,,,
02:41.9,2596.3,-97.58,-117.31,43.14,,,,,,,
02:41.9,2596.79,-97.95,-117.65,43.66,,,,,,,
02:42.0,2597.29,-98.31,-117.99,44.18,,,,,,,
02:42.0,2597.79,-98.67,-118.33,44.73,,,,,,,
02:42.0,2598.29,-99.03,-118.68,45.31,,,,,,,
02:42.0,2598.79,-99.39,-119.03,45.91,,,,,,,
02:42.0,2599.29,-99.74,-119.38,46.54,,,,,,,
02:42.1,2599.78,-100.08,-119.74,47.2,,,,,,,
02:42.1,2600.28,-100.42,-120.1,47.88,,,,,,,
02:42.1,2600.77,-100.76,-120.46,48.54,,,,,,,
02:42.1,2601.26,-101.09,-120.83,49.18,,,,,,,
02:42.1,2601.75,-101.41,-121.19,49.78,,,,,,,
02:42.2,2602.23,-101.73,-121.56,50.39,,,,,,,
02:42.2,2602.71,-102.04,-121.92,50.98,,,,,,,
02:42.2,2603.18,-102.35,-122.29,51.54,,,,,,,
02:42.2,2603.66,-102.65,-122.65,52.04,,,,,,,
02:42.2,2604.13,-102.95,-123.02,52.51,,,,,,,
02:42.3,2604.59,-103.24,-123.39,52.98,,,,,,,
02:42.3,2605.06,-103.53,-123.75,53.57,,,,,,,
02:42.3,2605.52,-103.81,-124.12,54.37,,,,,,,
02:42.3,2605.98,-104.08,-124.49,55.31,,,,,,,
02:42.3,2606.43,-104.35,-124.86,56.24,,,,,,,
02:42.4,2606.89,-104.61,-125.23,57.12,,,,,,,
02:42.4,2607.34,-104.86,-125.6,57.93,,,,,,,
02:42.4,2607.79,-105.11,-125.97,58.63,,,,,,,
02:42.4,2608.23,-105.36,-126.34,59.14,,,,,,,
02:42.4,2608.67,-105.59,-126.72,59.47,,,,,,,
02:42.5,2609.11,-105.82,-127.09,59.79,,,,,,,
02:42.5,2609.54,-106.05,-127.46,60.18,,,,,,,
02:42.5,2609.97,-106.27,-127.84,60.68,,,,,,,
02:42.5,2610.4,-106.48,-128.21,61.25,,,,,,,
02:42.5,2610.83,-106.69,-128.58,61.85,,,,,,,
02:42.6,2611.25,-106.89,-128.95,62.41,,,,,,,
02:42.6,2611.68,-107.09,-129.33,62.92,,,,,,,
02:42.6,2612.1,-107.29,-129.7,63.4,,,,,,,
02:42.6,2612.52,-107.47,-130.08,63.9,,,,,,,
02:42.6,2612.93,-107.66,-130.45,64.44,,,,,,,
02:42.7,2613.35,-107.84,-130.83,65.05,,,,,,,
02:42.7,2613.76,-108.01,-131.2,65.72,,,,,,,
02:42.7,2614.18,-108.19,-131.58,66.43,,,,,,,
02:42.7,2614.59,-108.35,-131.96,67.12,,,,,,,
02:42.7,2615,-108.51,-132.33,67.77,,,,,,,
02:42.8,2615.41,-108.67,-132.71,68.37,,,,,,,
02:42.8,2615.81,-108.82,-133.09,68.93,,,,,,,
02:42.8,2616.22,-108.97,-133.47,69.47,,,,,,,
02:42.8,2616.62,-109.11,-133.85,70.07,,,,,,,
02:42.8,2617.03,-109.25,-134.23,70.75,,,,,,,
02:42.9,2617.43,-109.38,-134.61,71.5,,,,,,,
02:42.9,2617.83,-109.5,-134.99,72.31,,,,,,,
02:42.9,2618.23,-109.63,-135.37,73.19,,,,,,,
02:42.9,2618.63,-109.74,-135.75,74.1,,,,,,,
02:42.9,2619.03,-109.85,-136.14,75.02,,,,,,,
02:43.0,2619.43,-109.96,-136.52,75.88,,,,,,,
02:43.0,2619.83,-110.06,-136.9,76.67,,,,,,,
02:43.0,2620.22,-110.16,-137.29,77.41,,,,,,,
02:43.0,2620.62,-110.25,-137.68,78.1,,,,,,,
02:43.0,2621.02,-110.33,-138.06,78.76,,,,,,,
02:43.1,2621.42,-110.41,-138.45,79.42,,,,,,,
02:43.1,2621.81,-110.49,-138.84,80.08,,,,,,,
02:43.1,2622.21,-110.55,-139.24,80.73,,,,,,,
02:43.1,2622.61,-110.62,-139.63,81.38,,,,,,,
02:43.1,2623,-110.68,-140.02,82.04,,,,,,,
02:43.2,2623.4,-110.73,-140.41,82.73,,,,,,,
02:43.2,2623.79,-110.78,-140.8,83.45,,,,,,,
02:43.2,2624.19,-110.82,-141.19,84.18,,,,,,,
02:43.2,2624.58,-110.86,-141.58,84.94,,,,,,,
02:43.2,2624.97,-110.89,-141.97,85.73,,,,,,,
02:43.3,2625.36,-110.92,-142.36,86.57,,,,,,,
02:43.3,2625.75,-110.94,-142.75,87.43,,,,,,,
02:43.3,2626.13,-110.95,-143.13,88.29,,,,,,,
02:43.3,2626.52,-110.96,-143.52,89.11,,,,,,,
02:43.3,2626.9,-110.96,-143.9,89.89,,,,,,,
02:43.4,2627.29,-110.96,-144.29,90.63,,,,,,,
02:43.4,2627.67,-110.96,-144.67,91.37,,,,,,,
02:43.4,2628.05,-110.94,-145.04,92.12,,,,,,,
02:43.4,2628.42,-110.93,-145.42,92.9,,,,,,,
02:43.4,2628.8,-110.9,-145.8,93.69,,,,,,,
02:43.5,2629.17,-110.88,-146.17,94.49,,,,,,,
02:43.5,2629.54,-110.84,-146.54,95.29,,,,,,,
02:43.5,2629.91,-110.8,-146.9,96.06,,,,,,,
02:43.5,2630.28,-110.76,-147.27,96.82,,,,,,,
02:43.5,2630.64,-110.72,-147.63,97.54,,,,,,,
02:43.6,2631,-110.67,-147.99,98.26,,,,,,,
02:43.6,2631.36,-110.61,-148.34,99.01,,,,,,,
02:43.6,2631.72,-110.55,-148.7,99.79,,,,,,,
02:43.6,2632.08,-110.49,-149.05,100.59,,,,,,,
02:43.6,2632.43,-110.42,-149.4,101.41,,,,,,,
02:43.7,2632.79,-110.34,-149.74,102.24,,,,,,,
02:43.7,2633.14,-110.27,-150.08,103.08,,,,,,,
02:43.7,2633.49,-110.18,-150.42,103.94,,,,,,,
02:43.7,2633.84,-110.09,-150.76,104.81,,,,,,,
02:43.7,2634.18,-110,-151.09,105.68,,,,,,,
02:43.8,2634.53,-109.9,-151.42,106.55,,,,,,,
02:43.8,2634.87,-109.8,-151.75,107.46,,,,,,,
02:43.8,2635.21,-109.69,-152.07,108.43,,,,,,,
02:43.8,2635.55,-109.58,-152.39,109.45,,,,,,,
02:43.8,2635.89,-109.46,-152.7,110.46,,,,,,,
02:43.9,2636.23,-109.33,-153.01,111.44,,,,,,,
02:43.9,2636.57,-109.21,-153.32,112.38,,,,,,,
02:43.9,2636.9,-109.07,-153.63,113.27,,,,,,,
02:43.9,2637.23,-108.94,-153.93,114.14,,,,,,,
02:43.9,2637.57,-108.79,-154.23,114.98,,,,,,,
02:44.0,2637.9,-108.65,-154.53,115.84,,,,,,,
02:44.0,2638.22,-108.5,-154.82,116.71,,,,,,,
02:44.0,2638.55,-108.34,-155.11,117.62,,,,,,,
02:44.0,2638.88,-108.19,-155.39,118.58,,,,,,,
02:44.0,2639.2,-108.02,-155.67,119.56,,,,,,,
02:44.1,2639.53,-107.86,-155.95,120.58,,,,,,,
02:44.1,2639.85,-107.69,-156.22,121.61,,,,,,,
02:44.1,2640.18,-107.51,-156.49,122.67,,,,,,,
02:44.1,2640.5,-107.33,-156.76,123.72,,,,,,,
02:44.1,2640.82,-107.15,-157.02,124.76,,,,,,,
02:44.2,2641.14,-106.97,-157.28,125.76,,,,,,,
02:44.2,2641.46,-106.78,-157.54,126.71,,,,,,,
02:44.2,2641.78,-106.59,-157.79,127.61,,,,,,,
02:44.2,2642.09,-106.39,-158.04,128.48,,,,,,,
02:44.2,2642.41,-106.19,-158.28,129.32,,,,,,,
02:44.3,2642.72,-105.99,-158.52,130.15,,,,,,,
02:44.3,2643.03,-105.79,-158.76,130.97,,,,,,,
02:44.3,2643.35,-105.58,-158.99,131.81,,,,,,,
02:44.3,2643.66,-105.36,-159.22,132.67,,,,,,,
02:44.3,2643.97,-105.15,-159.44,133.56,,,,,,,
02:44.4,2644.28,-104.93,-159.66,134.48,,,,,,,
02:44.4,2644.59,-104.7,-159.87,135.43,,,,,,,
02:44.4,2644.91,-104.47,-160.08,136.38,,,,,,,
02:44.4,2645.22,-104.24,-160.29,137.31,,,,,,,
02:44.4,2645.54,-104,-160.49,138.23,,,,,,,
02:44.5,2645.85,-103.76,-160.69,139.15,,,,,,,
02:44.5,2646.17,-103.52,-160.89,140.06,,,,,,,
02:44.5,2646.49,-103.27,-161.09,140.95,,,,,,,
02:44.5,2646.8,-103.02,-161.29,141.81,,,,,,,
02:44.5,2647.13,-102.77,-161.48,142.65,,,,,,,
02:44.6,2647.45,-102.51,-161.66,143.5,,,,,,,
02:44.6,2647.77,-102.25,-161.85,144.36,,,,,,,
02:44.6,2648.09,-101.98,-162.03,145.25,,,,,,,
02:44.6,2648.42,-101.71,-162.2,146.16,,,,,,,
02:44.6,2648.75,-101.43,-162.38,147.09,,,,,,,
02:44.7,2649.08,-101.15,-162.55,148.04,,,,,,,
02:44.7,2649.41,-100.87,-162.71,149.03,,,,,,,
02:44.7,2649.74,-100.58,-162.87,150.03,,,,,,,
02:44.7,2650.07,-100.29,-163.03,151.06,,,,,,,
02:44.7,2650.41,-99.99,-163.18,152.08,,,,,,,
02:44.8,2650.74,-99.7,-163.33,153.07,,,,,,,
02:44.8,2651.08,-99.39,-163.48,154.04,,,,,,,
02:44.8,2651.42,-99.09,-163.62,155,,,,,,,
02:44.8,2651.76,-98.78,-163.76,155.94,,,,,,,
02:44.8,2652.1,-98.47,-163.9,156.89,,,,,,,
02:44.9,2652.45,-98.15,-164.03,157.81,,,,,,,
02:44.9,2652.79,-97.83,-164.15,158.72,,,,,,,
02:44.9,2653.14,-97.51,-164.27,159.6,,,,,,,
02:44.9,2653.49,-97.18,-164.39,160.45,,,,,,,
02:44.9,2653.84,-96.85,-164.51,161.29,,,,,,,
02:45.0,2654.19,-96.52,-164.62,162.13,,,,,,,
02:45.0,2654.54,-96.18,-164.72,162.96,,,,,,,
02:45.0,2654.9,-95.84,-164.83,163.78,,,,,,,
02:45.0,2655.26,-95.49,-164.93,164.58,,,,,,,
02:45.0,2655.62,-95.15,-165.02,165.35,,,,,,,
02:45.1,2655.99,-94.79,-165.12,166.09,,,,,,,
02:45.1,2656.36,-94.44,-165.2,166.82,,,,,,,
02:45.1,2656.72,-94.08,-165.29,167.54,,,,,,,
02:45.1,2657.1,-93.72,-165.37,168.25,,,,,,,
02:45.1,2657.47,-93.36,-165.45,168.95,,,,,,,
02:45.2,2657.85,-92.99,-165.52,169.62,,,,,,,
02:45.2,2658.22,-92.62,-165.59,170.25,,,,,,,
02:45.2,2658.61,-92.24,-165.66,170.86,,,,,,,
02:45.2,2658.99,-91.86,-165.73,171.45,,,,,,,
02:45.2,2659.38,-91.48,-165.79,172.02,,,,,,,
02:45.3,2659.76,-91.1,-165.85,172.56,,,,,,,
02:45.3,2660.15,-90.71,-165.9,173.07,,,,,,,
02:45.3,2660.55,-90.32,-165.95,173.52,,,,,,,
02:45.3,2660.94,-89.93,-166,173.93,,,,,,,
02:45.3,2661.34,-89.54,-166.04,174.28,,,,,,,
02:45.4,2661.75,-89.14,-166.09,174.58,,,,,,,
02:45.4,2662.15,-88.74,-166.13,174.81,,,,,,,
02:45.4,2662.56,-88.33,-166.17,174.97,,,,,,,
02:45.4,2662.97,-87.92,-166.21,175.07,,,,,,,
02:45.4,2663.38,-87.51,-166.25,175.12,,,,,,,
02:45.5,2663.8,-87.1,-166.28,175.15,,,,,,,
02:45.5,2664.22,-86.68,-166.32,175.2,,,,,,,
02:45.5,2664.65,-86.26,-166.36,175.25,,,,,,,
02:45.5,2665.07,-85.83,-166.39,175.29,,,,,,,
02:45.5,2665.51,-85.4,-166.43,175.31,,,,,,,
02:45.6,2665.94,-84.97,-166.46,175.34,,,,,,,
02:45.6,2666.38,-84.53,-166.5,175.38,,,,,,,
02:45.6,2666.82,-84.1,-166.53,175.42,,,,,,,
02:45.6,2667.26,-83.65,-166.57,175.43,,,,,,,
02:45.6,2667.7,-83.21,-166.61,175.41,,,,,,,
02:45.7,2668.15,-82.77,-166.64,175.35,,,,,,,
02:45.7,2668.6,-82.32,-166.68,175.28,,,,,,,
02:45.7,2669.06,-81.87,-166.72,175.17,,,,,,,
02:45.7,2669.51,-81.41,-166.76,175.02,,,,,,,
02:45.7,2669.97,-80.96,-166.8,174.83,,,,,,,
02:45.8,2670.43,-80.5,-166.84,174.58,,,,,,,
02:45.8,2670.9,-80.03,-166.88,174.23,,,,,,,
02:45.8,2671.37,-79.57,-166.93,173.77,,,,,,,
02:45.8,2671.84,-79.1,-166.98,173.18,,,,,,,
02:45.8,2672.31,-78.63,-167.03,172.53,,,,,,,
02:45.9,2672.79,-78.16,-167.09,171.88,,,,,,,
02:45.9,2673.27,-77.69,-167.16,171.25,,,,,,,
02:45.9,2673.75,-77.21,-167.23,170.68,,,,,,,
02:45.9,2674.23,-76.74,-167.3,170.15,,,,,,,
02:45.9,2674.72,-76.26,-167.38,169.66,,,,,,,
02:46.0,2675.2,-75.78,-167.47,169.23,,,,,,,
02:46.0,2675.69,-75.31,-167.56,168.87,,,,,,,
02:46.0,2676.17,-74.83,-167.65,168.53,,,,,,,
02:46.0,2676.66,-74.35,-167.75,168.11,,,,,,,
02:46.0,2677.15,-73.87,-167.85,167.55,,,,,,,
02:46.1,2677.64,-73.39,-167.96,166.86,,,,,,,
02:46.1,2678.14,-72.91,-168.07,166.09,,,,,,,
02:46.1,2678.63,-72.43,-168.19,165.31,,,,,,,
02:46.1,2679.13,-71.95,-168.31,164.57,,,,,,,
02:46.1,2679.63,-71.47,-168.43,163.88,,,,,,,
02:46.2,2680.12,-70.99,-168.56,163.26,,,,,,,
02:46.2,2680.62,-70.51,-168.7,162.71,,,,,,,
02:46.2,2681.12,-70.02,-168.84,162.21,,,,,,,
02:46.2,2681.63,-69.55,-168.98,161.69,,,,,,,
02:46.2,2682.13,-69.07,-169.13,161.07,,,,,,,
02:46.3,2682.63,-68.59,-169.29,160.32,,,,,,,
02:46.3,2683.14,-68.11,-169.45,159.47,,,,,,,
02:46.3,2683.64,-67.64,-169.62,158.6,,,,,,,
02:46.3,2684.15,-67.16,-169.79,157.76,,,,,,,
02:46.3,2684.66,-66.68,-169.98,156.96,,,,,,,
02:46.4,2685.17,-66.21,-170.16,156.2,,,,,,,
02:46.4,2685.68,-65.74,-170.36,155.5,,,,,,,
02:46.4,2686.19,-65.27,-170.56,154.82,,,,,,,
02:46.4,2686.7,-64.8,-170.77,154.12,,,,,,,
02:46.4,2687.22,-64.33,-170.98,153.43,,,,,,,
02:46.5,2687.73,-63.86,-171.2,152.79,,,,,,,
02:46.5,2688.25,-63.4,-171.42,152.18,,,,,,,
02:46.5,2688.76,-62.93,-171.64,151.6,,,,,,,
02:46.5,2689.28,-62.47,-171.87,151.03,,,,,,,
02:46.5,2689.79,-62.01,-172.11,150.44,,,,,,,
02:46.6,2690.31,-61.55,-172.35,149.8,,,,,,,
02:46.6,2690.83,-61.09,-172.6,149.09,,,,,,,
02:46.6,2691.35,-60.64,-172.85,148.32,,,,,,,
02:46.6,2691.87,-60.19,-173.11,147.55,,,,,,,
02:46.6,2692.39,-59.74,-173.37,146.75,,,,,,,
02:46.7,2692.91,-59.29,-173.63,146.02,,,,,,,
02:46.7,2693.44,-58.84,-173.91,145.43,,,,,,,
02:46.7,2693.96,-58.4,-174.18,144.98,,,,,,,
02:46.7,2694.49,-57.95,-174.46,144.62,,,,,,,
02:46.7,2695.01,-57.51,-174.75,144.33,,,,,,,
02:46.8,2695.54,-57.08,-175.05,144.01,,,,,,,
02:46.8,2696.06,-56.64,-175.35,143.61,,,,,,,
02:46.8,2696.59,-56.21,-175.65,143.11,,,,,,,
02:46.8,2697.12,-55.78,-175.96,142.56,,,,,,,
02:46.8,2697.65,-55.35,-176.27,142.06,,,,,,,
02:46.9,2698.18,-54.93,-176.59,141.67,,,,,,,
02:46.9,2698.72,-54.5,-176.91,141.39,,,,,,,
02:46.9,2699.25,-54.08,-177.23,141.1,,,,,,,
02:46.9,2699.79,-53.65,-177.56,140.75,,,,,,,
02:46.9,2700.33,-53.23,-177.9,140.32,,,,,,,
02:47.0,2700.87,-52.81,-178.24,139.82,,,,,,,
02:47.0,2701.41,-52.4,-178.59,139.26,,,,,,,
02:47.0,2701.96,-51.98,-178.94,138.7,,,,,,,
02:47.0,2702.5,-51.57,-179.29,138.13,,,,,,,
02:47.0,2703.05,-51.16,-179.66,137.54,,,,,,,
02:47.1,2703.6,-50.75,-180.02,136.93,,,,,,,
02:47.1,2704.16,-50.34,-180.4,136.3,,,,,,,
02:47.1,2704.71,-49.94,-180.77,135.68,,,,,,,
02:47.1,2705.27,-49.53,-181.16,135.11,,,,,,,
02:47.1,2705.82,-49.13,-181.54,134.61,,,,,,,
02:47.2,2706.38,-48.73,-181.94,134.17,,,,,,,
02:47.2,2706.94,-48.34,-182.33,133.73,,,,,,,
02:47.2,2707.51,-47.94,-182.74,133.28,,,,,,,
02:47.2,2708.07,-47.55,-183.14,132.77,,,,,,,
02:47.2,2708.64,-47.16,-183.55,132.15,,,,,,,
02:47.3,2709.2,-46.77,-183.96,131.42,,,,,,,
02:47.3,2709.77,-46.38,-184.38,130.65,,,,,,,
02:47.3,2710.34,-46,-184.8,129.86,,,,,,,
02:47.3,2710.91,-45.62,-185.22,129,,,,,,,
02:47.3,2711.48,-45.24,-185.65,128.07,,,,,,,
02:47.4,2712.05,-44.87,-186.09,127.13,,,,,,,
02:47.4,2712.63,-44.51,-186.53,126.23,,,,,,,
02:47.4,2713.2,-44.14,-186.98,125.43,,,,,,,
02:47.4,2713.78,-43.78,-187.43,124.76,,,,,,,
02:47.4,2714.35,-43.43,-187.88,124.21,,,,,,,
02:47.5,2714.93,-43.08,-188.35,123.73,,,,,,,
02:47.5,2715.51,-42.74,-188.81,123.27,,,,,,,
02:47.5,2716.09,-42.4,-189.28,122.79,,,,,,,
02:47.5,2716.67,-42.06,-189.75,122.33,,,,,,,
02:47.5,2717.25,-41.72,-190.23,121.85,,,,,,,
02:47.6,2717.83,-41.39,-190.71,121.28,,,,,,,
02:47.6,2718.42,-41.06,-191.19,120.58,,,,,,,
02:47.6,2719,-40.73,-191.67,119.74,,,,,,,
02:47.6,2719.58,-40.41,-192.16,118.82,,,,,,,
02:47.6,2720.17,-40.09,-192.65,117.9,,,,,,,
02:47.7,2720.75,-39.78,-193.15,117.03,,,,,,,
02:47.7,2721.34,-39.47,-193.65,116.24,,,,,,,
02:47.7,2721.93,-39.17,-194.16,115.51,,,,,,,
02:47.7,2722.52,-38.87,-194.67,114.83,,,,,,,
02:47.7,2723.11,-38.58,-195.18,114.16,,,,,,,
02:47.8,2723.7,-38.3,-195.7,113.49,,,,,,,
02:47.8,2724.29,-38.02,-196.22,112.83,,,,,,,
02:47.8,2724.88,-37.74,-196.75,112.19,,,,,,,
02:47.8,2725.48,-37.48,-197.28,111.57,,,,,,,
02:47.8,2726.07,-37.21,-197.81,110.93,,,,,,,
02:47.9,2726.66,-36.95,-198.35,110.24,,,,,,,
02:47.9,2727.26,-36.7,-198.89,109.52,,,,,,,
02:47.9,2727.85,-36.46,-199.43,108.83,,,,,,,
02:47.9,2728.45,-36.21,-199.98,108.22,,,,,,,
02:47.9,2729.05,-35.97,-200.53,107.74,,,,,,,
02:48.0,2729.64,-35.74,-201.08,107.41,,,,,,,
02:48.0,2730.24,-35.51,-201.63,107.16,,,,,,,
02:48.0,2730.84,-35.29,-202.19,106.91,,,,,,,
02:48.0,2731.44,-35.07,-202.75,106.61,,,,,,,
02:48.0,2732.04,-34.86,-203.31,106.23,,,,,,,
02:48.1,2732.64,-34.64,-203.87,105.77,,,,,,,
02:48.1,2733.24,-34.44,-204.44,105.3,,,,,,,
02:48.1,2733.85,-34.24,-205.01,104.88,,,,,,,
02:48.1,2734.45,-34.04,-205.58,104.53,,,,,,,
02:48.1,2735.05,-33.85,-206.15,104.19,,,,,,,
02:48.2,2735.66,-33.67,-206.73,103.84,,,,,,,
02:48.2,2736.27,-33.5,-207.31,103.48,,,,,,,
02:48.2,2736.88,-33.33,-207.9,103.06,,,,,,,
02:48.2,2737.49,-33.16,-208.48,102.63,,,,,,,
02:48.2,2738.1,-33.01,-209.07,102.26,,,,,,,
02:48.3,2738.71,-32.85,-209.67,102.01,,,,,,,
02:48.3,2739.32,-32.71,-210.26,101.86,,,,,,,
02:48.3,2739.94,-32.56,-210.86,101.78,,,,,,,
02:48.3,2740.55,-32.42,-211.46,101.73,,,,,,,
02:48.3,2741.17,-32.29,-212.07,101.62,,,,,,,
02:48.4,2741.79,-32.15,-212.67,101.43,,,,,,,
02:48.4,2742.41,-32.01,-213.27,101.1,,,,,,,
02:48.4,2743.03,-31.88,-213.88,100.59,,,,,,,
02:48.4,2743.65,-31.75,-214.48,99.93,,,,,,,
02:48.4,2744.27,-31.63,-215.09,99.17,,,,,,,
02:48.5,2744.89,-31.51,-215.7,98.41,,,,,,,
02:48.5,2745.52,-31.39,-216.32,97.73,,,,,,,
02:48.5,2746.14,-31.28,-216.93,97.14,,,,,,,
02:48.5,2746.77,-31.18,-217.55,96.62,,,,,,,
02:48.5,2747.4,-31.08,-218.17,96.19,,,,,,,
02:48.6,2748.03,-30.99,-218.8,95.78,,,,,,,
02:48.6,2748.66,-30.91,-219.42,95.34,,,,,,,
02:48.6,2749.29,-30.83,-220.05,94.92,,,,,,,
02:48.6,2749.92,-30.76,-220.67,94.55,,,,,,,
02:48.6,2750.56,-30.69,-221.3,94.24,,,,,,,
02:48.7,2751.19,-30.63,-221.94,94.04,,,,,,,
02:48.7,2751.82,-30.57,-222.57,93.91,,,,,,,
02:48.7,2752.46,-30.52,-223.2,93.74,,,,,,,
02:48.7,2753.1,-30.47,-223.84,93.43,,,,,,,
02:48.7,2753.74,-30.42,-224.48,93.01,,,,,,,
02:48.8,2754.37,-30.38,-225.11,92.58,,,,,,,
02:48.8,2755.01,-30.35,-225.75,92.19,,,,,,,
02:48.8,2755.65,-30.31,-226.39,91.87,,,,,,,
02:48.8,2756.28,-30.28,-227.02,91.62,,,,,,,
02:48.8,2756.91,-30.25,-227.65,91.37,,,,,,,
02:48.9,2757.54,-30.23,-228.28,91.02,,,,,,,
02:48.9,2758.16,-30.21,-228.91,90.43,,,,,,,
02:48.9,2758.79,-30.19,-229.53,89.59,,,,,,,
02:48.9,2759.41,-30.18,-230.15,88.64,,,,,,,
02:48.9,2760.02,-30.18,-230.77,87.71,,,,,,,
02:49.0,2760.63,-30.17,-231.38,86.87,,,,,,,
02:49.0,2761.24,-30.18,-231.99,86.18,,,,,,,
02:49.0,2761.84,-30.19,-232.59,85.61,,,,,,,
02:49.0,2762.44,-30.21,-233.19,85.13,,,,,,,
02:49.0,2763.04,-30.23,-233.79,84.64,,,,,,,
02:49.1,2763.63,-30.26,-234.38,84.14,,,,,,,
02:49.1,2764.22,-30.3,-234.97,83.64,,,,,,,
02:49.1,2764.8,-30.34,-235.55,83.16,,,,,,,
02:49.1,2765.38,-30.39,-236.13,82.73,,,,,,,
02:49.1,2765.96,-30.44,-236.71,82.34,,,,,,,
02:49.2,2766.54,-30.49,-237.29,81.99,,,,,,,
02:49.2,2767.11,-30.55,-237.86,81.68,,,,,,,
02:49.2,2767.68,-30.61,-238.42,81.36,,,,,,,
02:49.2,2768.25,-30.68,-238.99,81.01,,,,,,,
02:49.2,2768.81,-30.75,-239.55,80.65,,,,,,,
02:49.3,2769.37,-30.83,-240.11,80.29,,,,,,,
02:49.3,2769.93,-30.91,-240.66,79.93,,,,,,,
02:49.3,2770.48,-30.99,-241.21,79.59,,,,,,,
02:49.3,2771.03,-31.08,-241.75,79.23,,,,,,,
02:49.3,2771.58,-31.17,-242.3,78.86,,,,,,,
02:49.4,2772.13,-31.27,-242.83,78.45,,,,,,,
02:49.4,2772.68,-31.37,-243.37,78.02,,,,,,,
02:49.4,2773.22,-31.48,-243.9,77.57,,,,,,,
02:49.4,2773.76,-31.59,-244.43,77.11,,,,,,,
02:49.4,2774.29,-31.7,-244.96,76.65,,,,,,,
02:49.5,2774.83,-31.82,-245.48,76.17,,,,,,,
02:49.5,2775.36,-31.94,-245.99,75.66,,,,,,,
02:49.5,2775.89,-32.07,-246.51,75.12,,,,,,,
02:49.5,2776.41,-32.2,-247.02,74.55,,,,,,,
02:49.5,2776.94,-32.34,-247.52,73.96,,,,,,,
02:49.6,2777.46,-32.47,-248.03,73.39,,,,,,,
02:49.6,2777.98,-32.62,-248.53,72.83,,,,,,,
02:49.6,2778.5,-32.77,-249.02,72.26,,,,,,,
02:49.6,2779.01,-32.92,-249.52,71.68,,,,,,,
02:49.6,2779.53,-33.07,-250.01,71.08,,,,,,,
02:49.7,2780.04,-33.23,-250.5,70.46,,,,,,,
02:49.7,2780.55,-33.4,-250.98,69.82,,,,,,,
02:49.7,2781.06,-33.57,-251.46,69.17,,,,,,,
02:49.7,2781.57,-33.74,-251.94,68.49,,,,,,,
02:49.7,2782.08,-33.92,-252.42,67.78,,,,,,,
02:49.8,2782.58,-34.11,-252.89,67.02,,,,,,,
02:49.8,2783.08,-34.3,-253.35,66.25,,,,,,,
02:49.8,2783.59,-34.49,-253.81,65.47,,,,,,,
02:49.8,2784.08,-34.69,-254.27,64.69,,,,,,,
02:49.8,2784.58,-34.89,-254.73,63.94,,,,,,,
02:49.9,2785.08,-35.1,-255.18,63.24,,,,,,,
02:49.9,2785.57,-35.32,-255.62,62.58,,,,,,,
02:49.9,2786.06,-35.54,-256.06,61.97,,,,,,,
02:49.9,2786.56,-35.76,-256.5,61.36,,,,,,,
02:49.9,2787.04,-35.99,-256.94,60.78,,,,,,,
02:50.0,2787.53,-36.22,-257.37,60.2,,,,,,,
02:50.0,2788.02,-36.45,-257.79,59.6,,,,,,,
02:50.0,2788.51,-36.69,-258.22,59,,,,,,,
02:50.0,2788.99,-36.93,-258.64,58.39,,,,,,,
02:50.0,2789.47,-37.18,-259.05,57.78,,,,,,,
