,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
03:11.1,2514.28,459.51,323.44,85.12,,,05:28.4,2972.35,-148.42,-511.02,-68.16
03:11.1,2516.56,459.33,321.17,84.63,,,05:28.5,2973.57,-148.88,-509.88,-67.64
03:11.2,2518.85,459.13,318.88,84.16,,,05:28.5,2974.82,-149.35,-508.72,-66.99
03:11.3,2521.15,458.91,316.59,83.66,,,05:28.6,2976.09,-149.85,-507.55,-66.19
03:11.3,2523.47,458.68,314.28,83.07,,,05:28.7,2977.39,-150.37,-506.37,-65.42
03:11.3,2525.81,458.42,311.96,82.5,,,05:28.7,2978.7,-150.91,-505.18,-64.72
03:11.4,2528.15,458.14,309.63,82.1,,,05:28.8,2980.03,-151.47,-503.97,-64.12
03:11.4,2530.51,457.83,307.29,81.76,,,05:28.8,2981.38,-152.05,-502.75,-63.58
03:11.5,2532.89,457.51,304.94,81.37,,,05:28.9,2982.75,-152.66,-501.52,-63.16
03:11.6,2535.27,457.17,302.58,80.91,,,05:28.9,2984.14,-153.28,-500.27,-62.67
03:11.6,2537.67,456.82,300.2,80.44,,,05:28.9,2985.55,-153.92,-499.02,-62.15
03:11.6,2540.08,456.44,297.82,79.98,,,05:29.0,2986.98,-154.57,-497.75,-61.7
03:11.7,2542.51,456.04,295.43,79.55,,,05:29.1,2988.42,-155.24,-496.47,-61.31
03:11.8,2544.94,455.62,293.03,79.17,,,05:29.1,2989.89,-155.94,-495.18,-60.99
03:11.8,2547.39,455.18,290.62,78.86,,,05:29.1,2991.37,-156.64,-493.88,-60.75
03:11.8,2549.86,454.72,288.2,78.54,,,05:29.2,2992.87,-157.37,-492.56,-60.61
03:11.9,2552.33,454.24,285.77,78.15,,,05:29.2,2994.4,-158.11,-491.23,-60.52
03:11.9,2554.82,453.75,283.34,77.8,,,05:29.3,2995.94,-158.87,-489.88,-60.47
03:12.0,2557.31,453.24,280.89,77.48,,,05:29.4,2997.51,-159.63,-488.51,-60.43
03:12.1,2559.82,452.72,278.44,77.12,,,05:29.4,2999.1,-160.42,-487.13,-60.41
03:12.1,2562.35,452.17,275.97,76.75,,,05:29.4,3000.72,-161.21,-485.72,-60.39
03:12.1,2564.88,451.61,273.5,76.41,,,05:29.5,3002.35,-162.02,-484.3,-60.36
03:12.2,2567.42,451.03,271.03,76.01,,,05:29.5,3004,-162.83,-482.87,-60.33
03:12.2,2569.98,450.43,268.54,75.58,,,05:29.6,3005.68,-163.66,-481.41,-60.31
03:12.3,2572.55,449.81,266.05,75.15,,,05:29.6,3007.37,-164.5,-479.94,-60.29
03:12.4,2575.13,449.17,263.55,74.77,,,05:29.7,3009.09,-165.34,-478.45,-60.26
03:12.4,2577.72,448.51,261.04,74.47,,,05:29.8,3010.82,-166.2,-476.94,-60.23
03:12.4,2580.32,447.83,258.53,74.15,,,05:29.8,3012.57,-167.07,-475.42,-60.21
03:12.5,2582.93,447.14,256.01,73.67,,,05:29.9,3014.35,-167.95,-473.88,-60.2
03:12.5,2585.56,446.42,253.49,73.08,,,05:29.9,3016.14,-168.84,-472.32,-60.2
03:12.6,2588.19,445.68,250.96,72.51,,,05:30.0,3017.95,-169.74,-470.75,-60.2
03:12.7,2590.84,444.92,248.43,71.98,,,05:30.0,3019.79,-170.65,-469.16,-60.2
03:12.7,2593.49,444.13,245.89,71.47,,,05:30.0,3021.64,-171.57,-467.55,-60.19
03:12.7,2596.16,443.31,243.35,71.09,,,05:30.1,3023.51,-172.5,-465.92,-60.15
03:12.8,2598.83,442.47,240.81,70.76,,,05:30.1,3025.4,-173.44,-464.29,-60.1
03:12.8,2601.52,441.61,238.27,70.05,,,05:30.2,3027.31,-174.39,-462.63,-60.04
03:12.9,2604.21,440.73,235.72,69.18,,,05:30.2,3029.24,-175.35,-460.96,-59.98
03:13.0,2606.92,439.81,233.18,68.5,,,05:30.3,3031.18,-176.32,-459.27,-59.92
03:13.0,2609.63,438.87,230.63,68.05,,,05:30.4,3033.14,-177.3,-457.57,-59.84
03:13.0,2612.36,437.89,228.09,67.63,,,05:30.4,3035.12,-178.29,-455.86,-59.78
03:13.1,2615.09,436.89,225.54,67.12,,,05:30.4,3037.12,-179.3,-454.13,-59.76
03:13.2,2617.84,435.86,223,66.71,,,05:30.5,3039.13,-180.31,-452.39,-59.78
03:13.2,2620.59,434.8,220.45,66.36,,,05:30.5,3041.17,-181.33,-450.63,-59.86
03:13.2,2623.36,433.72,217.91,65.92,,,05:30.6,3043.21,-182.35,-448.86,-59.98
03:13.3,2626.13,432.61,215.37,65.31,,,05:30.6,3045.28,-183.39,-447.07,-60.17
03:13.3,2628.91,431.49,212.82,64.65,,,05:30.7,3047.36,-184.42,-445.27,-60.4
03:13.4,2631.7,430.33,210.28,64.08,,,05:30.7,3049.46,-185.46,-443.45,-60.65
03:13.4,2634.51,429.14,207.74,63.6,,,05:30.8,3051.57,-186.5,-441.61,-60.94
03:13.5,2637.32,427.93,205.21,63.02,,,05:30.9,3053.7,-187.54,-439.75,-61.23
03:13.5,2640.14,426.68,202.68,62.47,,,05:30.9,3055.85,-188.58,-437.87,-61.5
03:13.6,2642.97,425.41,200.15,62.02,,,05:30.9,3058.01,-189.61,-435.97,-61.79
03:13.7,2645.8,424.11,197.63,61.55,,,05:31.0,3060.19,-190.65,-434.06,-62.09
03:13.7,2648.65,422.79,195.11,60.96,,,05:31.1,3062.38,-191.68,-432.12,-62.39
03:13.7,2651.5,421.44,192.59,60.3,,,05:31.1,3064.59,-192.71,-430.17,-62.69
03:13.8,2654.36,420.06,190.08,59.48,,,05:31.1,3066.81,-193.73,-428.2,-63
03:13.8,2657.24,418.65,187.58,58.62,,,05:31.2,3069.05,-194.76,-426.21,-63.28
03:13.9,2660.12,417.2,185.1,57.81,,,05:31.2,3071.3,-195.78,-424.2,-63.56
03:14.0,2663,415.71,182.62,57.03,,,05:31.3,3073.56,-196.79,-422.18,-63.88
03:14.0,2665.9,414.19,180.16,56.29,,,05:31.4,3075.84,-197.8,-420.13,-64.22
03:14.1,2668.8,412.63,177.71,55.45,,,05:31.4,3078.14,-198.81,-418.07,-64.53
03:14.1,2671.71,411.05,175.27,54.3,,,05:31.4,3080.45,-199.81,-415.99,-64.79
03:14.1,2674.62,409.43,172.84,53.02,,,05:31.5,3082.77,-200.81,-413.9,-65.05
03:14.2,2677.54,407.76,170.44,51.79,,,05:31.6,3085.1,-201.8,-411.78,-65.35
03:14.3,2680.47,406.04,168.07,50.9,,,05:31.6,3087.45,-202.79,-409.65,-65.66
03:14.3,2683.41,404.29,165.71,50.14,,,05:31.6,3089.81,-203.78,-407.5,-65.92
03:14.3,2686.35,402.49,163.39,49.51,,,05:31.7,3092.19,-204.75,-405.34,-66.18
03:14.4,2689.3,400.65,161.08,48.95,,,05:31.7,3094.58,-205.73,-403.16,-66.47
03:14.4,2692.26,398.78,158.79,48.31,,,05:31.8,3096.98,-206.7,-400.96,-66.72
03:14.5,2695.22,396.87,156.52,47.6,,,05:31.8,3099.4,-207.66,-398.74,-66.98
03:14.5,2698.19,394.93,154.27,46.76,,,05:31.9,3101.82,-208.62,-396.51,-67.26
03:14.6,2701.17,392.95,152.05,45.83,,,05:31.9,3104.27,-209.57,-394.27,-67.49
03:14.6,2704.15,390.93,149.85,44.96,,,05:32.0,3106.72,-210.52,-392.01,-67.76
03:14.7,2707.13,388.88,147.69,44.27,,,05:32.1,3109.18,-211.47,-389.73,-68.07
03:14.7,2710.11,386.8,145.56,43.56,,,05:32.1,3111.66,-212.4,-387.43,-68.31
03:14.8,2713.07,384.71,143.45,42.67,,,05:32.1,3114.15,-213.33,-385.12,-68.51
03:14.9,2716.04,382.58,141.39,41.83,,,05:32.2,3116.65,-214.26,-382.8,-68.74
03:14.9,2718.99,380.44,139.36,41.31,,,05:32.2,3119.17,-215.18,-380.46,-69
03:14.9,2721.94,378.26,137.36,41.02,,,05:32.3,3121.7,-216.1,-378.1,-69.25
03:15.0,2724.88,376.07,135.4,40.59,,,05:32.4,3124.24,-217.01,-375.73,-69.47
03:15.1,2727.82,373.87,133.46,39.98,,,05:32.4,3126.79,-217.91,-373.35,-69.71
03:15.1,2730.75,371.65,131.54,39.26,,,05:32.5,3129.35,-218.81,-370.95,-69.93
03:15.1,2733.68,369.41,129.66,38.37,,,05:32.5,3131.92,-219.7,-368.53,-70.14
03:15.2,2736.6,367.16,127.8,37.43,,,05:32.6,3134.51,-220.59,-366.11,-70.34
03:15.2,2739.51,364.88,125.99,36.51,,,05:32.6,3137.1,-221.47,-363.67,-70.54
03:15.3,2742.41,362.58,124.21,35.71,,,05:32.6,3139.71,-222.35,-361.21,-70.71
03:15.3,2745.31,360.27,122.46,34.98,,,05:32.7,3142.33,-223.23,-358.74,-70.89
03:15.4,2748.21,357.93,120.74,34.29,,,05:32.8,3144.96,-224.1,-356.26,-71.1
03:15.4,2751.1,355.58,119.06,33.73,,,05:32.8,3147.6,-224.96,-353.76,-71.3
03:15.5,2753.98,353.22,117.41,33.22,,,05:32.9,3150.25,-225.82,-351.25,-71.51
03:15.6,2756.86,350.84,115.79,32.74,,,05:32.9,3152.92,-226.67,-348.73,-71.73
03:15.6,2759.73,348.45,114.2,32.22,,,05:32.9,3155.59,-227.52,-346.2,-71.96
03:15.7,2762.59,346.05,112.64,31.62,,,05:33.0,3158.27,-228.36,-343.65,-72.19
03:15.7,2765.46,343.64,111.1,31.07,,,05:33.1,3160.97,-229.2,-341.08,-72.43
03:15.7,2768.31,341.21,109.59,30.64,,,05:33.1,3163.67,-230.03,-338.51,-72.68
03:15.8,2771.16,338.78,108.11,30.29,,,05:33.1,3166.39,-230.85,-335.92,-72.95
03:15.9,2774,336.34,106.65,29.95,,,05:33.2,3169.12,-231.66,-333.32,-73.21
03:15.9,2776.84,333.89,105.2,29.69,,,05:33.2,3171.85,-232.46,-330.7,-73.44
03:15.9,2779.68,331.44,103.77,29.54,,,05:33.3,3174.6,-233.26,-328.07,-73.69
03:16.0,2782.51,328.99,102.36,29.54,,,05:33.3,3177.36,-234.04,-325.43,-73.95
03:16.0,2785.34,326.54,100.95,29.59,,,05:33.4,3180.12,-234.82,-322.78,-74.2
03:16.1,2788.16,324.09,99.55,29.59,,,05:33.4,3182.9,-235.59,-320.11,-74.48
03:16.2,2790.97,321.64,98.16,29.54,,,05:33.5,3185.69,-236.35,-317.43,-74.78
03:16.2,2793.79,319.2,96.77,29.46,,,05:33.6,3188.48,-237.1,-314.73,-75.08
03:16.2,2796.59,316.76,95.39,29.38,,,05:33.6,3191.29,-237.84,-312.03,-75.35
03:16.3,2799.39,314.32,94.01,29.26,,,05:33.6,3194.1,-238.56,-309.31,-75.63
03:16.3,2802.19,311.88,92.64,29.11,,,05:33.7,3196.92,-239.28,-306.58,-75.92
03:16.4,2804.99,309.44,91.28,28.93,,,05:33.8,3199.76,-239.99,-303.84,-76.24
03:16.4,2807.78,307,89.92,28.71,,,05:33.8,3202.6,-240.68,-301.08,-76.57
03:16.5,2810.56,304.56,88.58,28.53,,,05:33.8,3205.45,-241.36,-298.31,-76.89
03:16.5,2813.34,302.13,87.24,28.24,,,05:33.9,3208.31,-242.03,-295.53,-77.2
03:16.6,2816.11,299.69,85.92,27.93,,,05:33.9,3211.18,-242.69,-292.74,-77.52
03:16.6,2818.88,297.25,84.61,27.77,,,05:34.0,3214.06,-243.33,-289.93,-77.83
03:16.7,2821.65,294.81,83.31,27.63,,,05:34.1,3216.95,-243.95,-287.11,-78.14
03:16.8,2824.41,292.37,82.02,27.45,,,05:34.1,3219.84,-244.57,-284.28,-78.49
03:16.8,2827.16,289.92,80.75,27.28,,,05:34.1,3222.75,-245.17,-281.44,-78.83
03:16.8,2829.91,287.48,79.48,27.08,,,05:34.2,3225.66,-245.76,-278.59,-79.16
03:16.9,2832.66,285.04,78.22,26.82,,,05:34.2,3228.58,-246.33,-275.72,-79.44
03:16.9,2835.4,282.6,76.97,26.59,,,05:34.3,3231.5,-246.88,-272.85,-79.71
03:17.0,2838.14,280.16,75.74,26.37,,,05:34.3,3234.42,-247.43,-269.99,-79.97
03:17.0,2840.87,277.71,74.51,26.16,,,05:34.4,3237.33,-247.95,-267.12,-80.16
03:17.1,2843.6,275.27,73.3,25.97,,,05:34.4,3240.23,-248.47,-264.26,-80.31
03:17.1,2846.33,272.82,72.1,25.77,,,05:34.5,3243.14,-248.97,-261.41,-80.43
03:17.2,2849.05,270.38,70.91,25.6,,,05:34.5,3246.03,-249.46,-258.55,-80.54
03:17.2,2851.76,267.93,69.73,25.37,,,05:34.6,3248.92,-249.94,-255.7,-80.69
03:17.3,2854.47,265.49,68.56,25.06,,,05:34.6,3251.81,-250.42,-252.86,-80.9
03:17.3,2857.18,263.04,67.4,24.82,,,,,,,
03:17.4,2859.88,260.59,66.25,24.63,,,,,,,
03:17.4,2862.58,258.15,65.12,24.46,,,,,,,
03:17.5,2865.27,255.7,64,24.29,,,,,,,
03:17.6,2867.96,253.25,62.88,24.1,,,,,,,
03:17.6,2870.64,250.8,61.78,23.9,,,,,,,
03:17.6,2873.32,248.36,60.69,23.68,,,,,,,
03:17.7,2876,245.91,59.61,23.46,,,,,,,
03:17.8,2878.67,243.46,58.54,23.21,,,,,,,
03:17.8,2881.34,241.02,57.48,22.92,,,,,,,
03:17.8,2884,238.57,56.43,22.64,,,,,,,
03:17.9,2886.66,236.12,55.39,22.37,,,,,,,
03:17.9,2889.31,233.67,54.37,22.1,,,,,,,
03:18.0,2891.96,231.22,53.37,21.82,,,,,,,
03:18.1,2894.6,228.77,52.38,21.44,,,,,,,
03:18.1,2897.25,226.32,51.4,20.97,,,,,,,
03:18.1,2899.88,223.86,50.44,20.46,,,,,,,
03:18.2,2902.51,221.4,49.5,19.91,,,,,,,
03:18.2,2905.14,218.94,48.59,19.36,,,,,,,
03:18.3,2907.76,216.47,47.7,18.83,,,,,,,
03:18.3,2910.38,214,46.83,18.35,,,,,,,
03:18.4,2912.99,211.53,45.98,17.86,,,,,,,
03:18.4,2915.6,209.05,45.16,17.42,,,,,,,
03:18.5,2918.19,206.59,44.36,17.13,,,,,,,
03:18.6,2920.76,204.13,43.58,16.88,,,,,,,
03:18.6,2923.32,201.7,42.82,16.64,,,,,,,
03:18.6,2925.84,199.28,42.07,16.28,,,,,,,
03:18.7,2928.35,196.88,41.35,15.76,,,,,,,
03:18.8,2930.83,194.5,40.64,15.31,,,,,,,
03:18.8,2933.28,192.16,39.95,15.1,,,,,,,
03:18.8,2935.69,189.83,39.28,15.15,,,,,,,
03:18.9,2938.08,187.54,38.63,15.33,,,,,,,
03:18.9,2940.44,185.27,38,15.52,,,,,,,
03:19.0,2942.77,183.03,37.37,15.6,,,,,,,
03:19.1,2945.06,180.81,36.76,15.59,,,,,,,
03:19.1,2947.34,178.62,36.15,15.52,,,,,,,
03:19.1,2949.58,176.46,35.55,15.45,,,,,,,
03:19.2,2951.79,174.33,34.96,15.41,,,,,,,
03:19.2,2953.98,172.22,34.38,15.37,,,,,,,
03:19.3,2956.14,170.14,33.81,15.3,,,,,,,
03:19.3,2958.28,168.08,33.24,15.23,,,,,,,
03:19.4,2960.39,166.04,32.69,15.14,,,,,,,
03:19.4,2962.47,164.03,32.14,15.01,,,,,,,
03:19.5,2964.54,162.04,31.6,14.86,,,,,,,
03:19.6,2966.57,160.07,31.07,14.79,,,,,,,
03:19.6,2968.59,158.13,30.56,14.73,,,,,,,
03:19.7,2970.58,156.21,30.05,14.66,,,,,,,
03:19.7,2972.54,154.31,29.55,14.59,,,,,,,
03:19.7,2974.49,152.43,29.06,14.49,,,,,,,
03:19.8,2976.41,150.57,28.57,14.35,,,,,,,
03:19.8,2978.31,148.73,28.1,14.15,,,,,,,
03:19.9,2980.19,146.92,27.64,13.94,,,,,,,
03:19.9,2982.04,145.12,27.2,13.74,,,,,,,
03:20.0,2983.87,143.35,26.76,13.51,,,,,,,
03:20.0,2985.67,141.59,26.34,13.29,,,,,,,
03:20.1,2987.46,139.86,25.92,13.1,,,,,,,
03:20.2,2989.22,138.15,25.52,12.93,,,,,,,
03:20.2,2990.95,136.46,25.13,12.8,,,,,,,
03:20.3,2992.66,134.8,24.75,12.7,,,,,,,
03:20.3,2994.35,133.15,24.38,12.61,,,,,,,
03:20.3,2996.01,131.53,24.01,12.48,,,,,,,
03:20.4,2997.65,129.93,23.66,12.3,,,,,,,
03:20.4,2999.27,128.36,23.31,12.11,,,,,,,
03:20.5,3000.85,126.81,22.97,11.96,,,,,,,
03:20.5,3002.41,125.3,22.65,11.93,,,,,,,
03:20.6,3003.94,123.8,22.33,11.97,,,,,,,
03:20.7,3005.44,122.34,22.01,12,,,,,,,
03:20.7,3006.91,120.9,21.71,12.04,,,,,,,
03:20.7,3008.35,119.49,21.4,12.09,,,,,,,
03:20.8,3009.77,118.1,21.11,12.17,,,,,,,
03:20.8,3011.16,116.74,20.81,12.3,,,,,,,
03:20.9,3012.53,115.41,20.52,12.43,,,,,,,
03:21.0,3013.88,114.1,20.23,12.61,,,,,,,
03:21.0,3015.19,112.82,19.94,12.83,,,,,,,
03:21.0,3016.49,111.56,19.65,13.1,,,,,,,
03:21.1,3017.76,110.32,19.36,13.54,,,,,,,
03:21.1,3019.01,109.11,19.06,14.11,,,,,,,
03:21.2,3020.24,107.92,18.75,14.69,,,,,,,
03:21.3,3021.45,106.76,18.44,15.39,,,,,,,
03:21.3,3022.63,105.62,18.11,16.18,,,,,,,
03:21.3,3023.79,104.51,17.78,17.02,,,,,,,
03:21.4,3024.94,103.42,17.43,17.93,,,,,,,
03:21.4,3026.06,102.35,17.08,18.95,,,,,,,
03:21.5,3027.17,101.31,16.7,20.13,,,,,,,
03:21.6,3028.26,100.29,16.31,21.37,,,,,,,
03:21.6,3029.35,99.29,15.91,22.61,,,,,,,
03:21.6,3030.42,98.31,15.49,23.83,,,,,,,
03:21.7,3031.48,97.35,15.04,25.06,,,,,,,
03:21.7,3032.52,96.41,14.59,26.35,,,,,,,
03:21.8,3033.56,95.49,14.11,27.76,,,,,,,
03:21.8,3034.59,94.59,13.62,29.28,,,,,,,
03:21.9,3035.61,93.71,13.1,30.9,,,,,,,
03:21.9,3036.62,92.85,12.57,32.55,,,,,,,
03:22.0,3037.63,92.02,12.01,34.29,,,,,,,
03:22.1,3038.62,91.21,11.43,36.16,,,,,,,
03:22.1,3039.61,90.43,10.83,38.13,,,,,,,
03:22.2,3040.59,89.68,10.21,40.13,,,,,,,
03:22.2,3041.56,88.95,9.56,42.15,,,,,,,
03:22.2,3042.53,88.25,8.9,44.25,,,,,,,
03:22.3,3043.5,87.58,8.21,46.53,,,,,,,
03:22.3,3044.45,86.94,7.51,48.93,,,,,,,
03:22.4,3045.41,86.33,6.78,51.26,,,,,,,
03:22.4,3046.35,85.75,6.04,53.53,,,,,,,
03:22.5,3047.29,85.21,5.27,55.88,,,,,,,
03:22.6,3048.22,84.71,4.49,58.29,,,,,,,
03:22.6,3049.15,84.24,3.7,60.53,,,,,,,
03:22.6,3050.06,83.8,2.89,62.42,,,,,,,
03:22.7,3050.97,83.39,2.08,63.75,,,,,,,
03:22.7,3051.88,83,1.27,64.47,,,,,,,
03:22.8,3052.77,82.62,0.46,64.61,,,,,,,
03:22.9,3053.66,82.23,-0.34,64.28,,,,,,,
03:22.9,3054.54,81.84,-1.12,63.51,,,,,,,
03:22.9,3055.41,81.43,-1.89,62.23,,,,,,,
03:23.0,3056.28,81,-2.64,60.48,,,,,,,
03:23.0,3057.14,80.55,-3.37,58.37,,,,,,,
03:23.1,3057.99,80.08,-4.07,56.07,,,,,,,
03:23.2,3058.83,79.58,-4.75,53.69,,,,,,,
03:23.2,3059.66,79.07,-5.4,51.33,,,,,,,
03:23.2,3060.49,78.53,-6.02,48.97,,,,,,,
03:23.3,3061.31,77.98,-6.62,46.54,,,,,,,
03:23.3,3062.12,77.4,-7.18,44.03,,,,,,,
03:23.4,3062.93,76.8,-7.72,41.54,,,,,,,
03:23.4,3063.73,76.19,-8.23,39.26,,,,,,,
03:23.5,3064.53,75.56,-8.71,36.88,,,,,,,
03:23.5,3065.32,74.91,-9.15,34.38,,,,,,,
03:23.6,3066.11,74.24,-9.57,31.79,,,,,,,
03:23.7,3066.9,73.56,-9.95,29.27,,,,,,,
03:23.7,3067.69,72.86,-10.31,27.1,,,,,,,
03:23.7,3068.48,72.15,-10.64,24.99,,,,,,,
03:23.8,3069.28,71.42,-10.95,22.72,,,,,,,
03:23.8,3070.08,70.67,-11.22,20.3,,,,,,,
03:23.9,3070.89,69.9,-11.47,17.78,,,,,,,
03:23.9,3071.71,69.11,-11.69,15.27,,,,,,,
03:24.0,3072.54,68.31,-11.89,12.71,,,,,,,
03:24.1,3073.38,67.49,-12.05,10.31,,,,,,,
03:24.1,3074.23,66.66,-12.19,8.32,,,,,,,
03:24.1,3075.09,65.81,-12.31,6.81,,,,,,,
03:24.2,3075.97,64.94,-12.4,5.53,,,,,,,
03:24.2,3076.86,64.05,-12.47,4.31,,,,,,,
03:24.3,3077.76,63.15,-12.52,3.03,,,,,,,
03:24.3,3078.68,62.23,-12.56,1.68,,,,,,,
03:24.4,3079.61,61.3,-12.58,0.3,,,,,,,
03:24.4,3080.57,60.34,-12.57,-1.04,,,,,,,
03:24.5,3081.54,59.38,-12.56,-2.24,,,,,,,
03:24.6,3082.52,58.39,-12.51,-3.27,,,,,,,
03:24.6,3083.53,57.39,-12.45,-4.17,,,,,,,
03:24.6,3084.55,56.37,-12.38,-4.94,,,,,,,
03:24.7,3085.59,55.33,-12.29,-5.6,,,,,,,
03:24.8,3086.65,54.27,-12.19,-6.09,,,,,,,
03:24.8,3087.73,53.2,-12.08,-6.37,,,,,,,
03:24.8,3088.83,52.11,-11.97,-6.45,,,,,,,
03:24.9,3089.95,50.99,-11.85,-6.37,,,,,,,
03:24.9,3091.09,49.86,-11.73,-6.16,,,,,,,
03:25.0,3092.25,48.71,-11.61,-5.82,,,,,,,
03:25.1,3093.42,47.54,-11.49,-5.36,,,,,,,
03:25.1,3094.61,46.36,-11.38,-4.78,,,,,,,
03:25.1,3095.82,45.15,-11.27,-4.08,,,,,,,
03:25.2,3097.04,43.93,-11.18,-3.39,,,,,,,
03:25.2,3098.29,42.69,-11.1,-2.85,,,,,,,
03:25.3,3099.56,41.42,-11.03,-2.31,,,,,,,
03:25.3,3100.85,40.13,-10.98,-1.76,,,,,,,
03:25.4,3102.17,38.81,-10.94,-1.2,,,,,,,
03:25.4,3103.51,37.48,-10.91,-0.61,,,,,,,
03:25.5,3104.86,36.12,-10.9,0.02,,,,,,,
03:25.6,3106.24,34.74,-10.89,0.66,,,,,,,
03:25.6,3107.64,33.34,-10.9,1.3,,,,,,,
03:25.7,3109.06,31.93,-10.93,1.89,,,,,,,
03:25.7,3110.5,30.49,-10.97,2.48,,,,,,,
03:25.7,3111.96,29.03,-11.02,3.05,,,,,,,
03:25.8,3113.44,27.55,-11.08,3.51,,,,,,,
03:25.8,3114.94,26.06,-11.16,3.74,,,,,,,
03:25.9,3116.46,24.54,-11.25,3.85,,,,,,,
03:25.9,3117.99,23,-11.35,3.99,,,,,,,
03:26.0,3119.54,21.45,-11.45,4.23,,,,,,,
03:26.1,3121.11,19.89,-11.56,4.56,,,,,,,
03:26.1,3122.7,18.31,-11.67,4.89,,,,,,,
03:26.1,3124.31,16.7,-11.8,5.17,,,,,,,
03:26.2,3125.94,15.07,-11.93,5.34,,,,,,,
03:26.3,3127.59,13.43,-12.07,5.45,,,,,,,
03:26.3,3129.27,11.76,-12.22,5.52,,,,,,,
03:26.3,3130.96,10.08,-12.38,5.57,,,,,,,
03:26.4,3132.67,8.38,-12.54,5.6,,,,,,,
03:26.4,3134.4,6.65,-12.7,5.61,,,,,,,
03:26.5,3136.15,4.91,-12.87,5.62,,,,,,,
03:26.5,3137.92,3.15,-13.05,5.62,,,,,,,
03:26.6,3139.71,1.37,-13.22,5.67,,,,,,,
03:26.7,3141.52,-0.43,-13.4,5.82,,,,,,,
03:26.7,3143.35,-2.26,-13.59,6.08,,,,,,,
03:26.7,3145.2,-4.09,-13.79,6.41,,,,,,,
03:26.8,3147.07,-5.95,-13.99,6.8,,,,,,,
03:26.8,3148.95,-7.82,-14.21,7.29,,,,,,,
03:26.9,3150.85,-9.71,-14.44,7.85,,,,,,,
03:26.9,3152.77,-11.61,-14.69,8.42,,,,,,,
03:27.0,3154.71,-13.53,-14.95,8.81,,,,,,,
03:27.1,3156.66,-15.46,-15.23,9.08,,,,,,,
03:27.1,3158.64,-17.41,-15.53,9.36,,,,,,,
03:27.1,3160.63,-19.38,-15.84,9.55,,,,,,,
03:27.2,3162.63,-21.36,-16.17,9.68,,,,,,,
03:27.3,3164.66,-23.36,-16.5,9.81,,,,,,,
03:27.3,3166.7,-25.37,-16.85,9.94,,,,,,,
03:27.3,3168.76,-27.4,-17.2,10.05,,,,,,,
03:27.4,3170.83,-29.44,-17.56,10.17,,,,,,,
03:27.4,3172.92,-31.5,-17.92,10.32,,,,,,,
03:27.5,3175.02,-33.57,-18.3,10.45,,,,,,,
03:27.6,3177.15,-35.66,-18.68,10.55,,,,,,,
03:27.6,3179.28,-37.76,-19.06,10.6,,,,,,,
03:27.6,3181.44,-39.88,-19.46,10.6,,,,,,,
03:27.7,3183.61,-42.01,-19.86,10.58,,,,,,,
03:27.7,3185.79,-44.16,-20.26,10.55,,,,,,,
03:27.8,3187.99,-46.32,-20.66,10.52,,,,,,,
03:27.8,3190.2,-48.49,-21.06,10.48,,,,,,,
03:27.9,3192.43,-50.68,-21.47,10.45,,,,,,,
03:27.9,3194.67,-52.89,-21.88,10.42,,,,,,,
03:28.0,3196.93,-55.11,-22.29,10.39,,,,,,,
03:28.0,3199.2,-57.34,-22.7,10.36,,,,,,,
03:28.1,3201.46,-59.57,-23.11,10.34,,,,,,,
03:28.2,3203.73,-61.79,-23.52,10.32,,,,,,,
03:28.2,3205.99,-64.02,-23.93,10.3,,,,,,,
03:28.3,3208.24,-66.24,-24.33,10.29,,,,,,,
03:28.3,3210.5,-68.45,-24.74,10.27,,,,,,,
03:28.3,3212.75,-70.67,-25.14,10.23,,,,,,,
03:28.4,3215,-72.88,-25.54,10.17,,,,,,,
03:28.5,3217.24,-75.09,-25.94,10.08,,,,,,,
03:28.5,3219.48,-77.3,-26.33,10,,,,,,,
03:28.6,3221.72,-79.5,-26.72,9.96,,,,,,,
03:28.6,3223.95,-81.7,-27.11,9.95,,,,,,,
03:28.6,3226.19,-83.9,-27.5,9.94,,,,,,,
03:28.7,3228.42,-86.09,-27.89,9.9,,,,,,,
03:28.7,3230.64,-88.28,-28.27,9.82,,,,,,,
03:28.8,3232.86,-90.47,-28.65,9.72,,,,,,,
03:28.8,3235.08,-92.66,-29.03,9.68,,,,,,,
03:28.9,3237.3,-94.84,-29.41,9.68,,,,,,,
03:28.9,3239.51,-97.03,-29.78,9.66,,,,,,,
03:29.0,3241.72,-99.2,-30.15,9.65,,,,,,,
03:29.0,3243.93,-101.38,-30.53,9.64,,,,,,,
03:29.1,3246.13,-103.55,-30.9,9.61,,,,,,,
03:29.2,3248.33,-105.72,-31.27,9.58,,,,,,,
03:29.2,3250.53,-107.89,-31.63,9.55,,,,,,,
03:29.2,3252.73,-110.05,-32,9.53,,,,,,,
03:29.3,3254.92,-112.21,-32.37,9.52,,,,,,,
03:29.3,3257.1,-114.37,-32.73,9.5,,,,,,,
03:29.4,3259.28,-116.51,-33.09,9.48,,,,,,,
03:29.4,3261.44,-118.65,-33.45,9.46,,,,,,,
03:29.5,3263.59,-120.76,-33.8,9.46,,,,,,,
03:29.6,3265.71,-122.86,-34.16,9.47,,,,,,,
03:29.6,3267.81,-124.93,-34.51,9.49,,,,,,,
