,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
02:54.0,2412.1,161.73,-478.96,-77.26,,,,04:20.8,2612.08,107.08,-277.55,-104.76
02:54.0,2412.74,161.6,-478.34,-77.06,,,,04:20.8,2612.52,107.19,-277.12,-105.39
02:54.1,2413.38,161.46,-477.71,-76.87,,,,04:20.8,2612.96,107.3,-276.69,-106.04
02:54.1,2414.02,161.32,-477.09,-76.69,,,,04:20.8,2613.41,107.42,-276.27,-106.71
02:54.1,2414.67,161.17,-476.46,-76.51,,,,04:20.8,2613.85,107.55,-275.85,-107.39
02:54.1,2415.32,161.03,-475.82,-76.34,,,,04:20.9,2614.28,107.68,-275.43,-108.07
02:54.1,2415.98,160.88,-475.19,-76.17,,,,04:20.9,2614.72,107.81,-275.02,-108.75
02:54.2,2416.63,160.72,-474.55,-76,,,,04:20.9,2615.15,107.95,-274.61,-109.45
02:54.2,2417.29,160.57,-473.91,-75.84,,,,04:20.9,2615.58,108.09,-274.2,-110.17
02:54.2,2417.96,160.41,-473.26,-75.68,,,,04:20.9,2616,108.24,-273.8,-110.9
02:54.2,2418.62,160.25,-472.62,-75.52,,,,04:21.0,2616.43,108.39,-273.4,-111.64
02:54.2,2419.29,160.09,-471.97,-75.37,,,,04:21.0,2616.85,108.54,-273.01,-112.38
02:54.3,2419.96,159.93,-471.32,-75.23,,,,04:21.0,2617.27,108.7,-272.62,-113.1
02:54.3,2420.64,159.76,-470.66,-75.09,,,,04:21.0,2617.69,108.86,-272.24,-113.78
02:54.3,2421.32,159.59,-470.01,-74.95,,,,04:21.0,2618.1,109.03,-271.86,-114.45
02:54.3,2422,159.41,-469.35,-74.81,,,,04:21.1,2618.51,109.19,-271.48,-115.12
02:54.3,2422.69,159.24,-468.69,-74.69,,,,04:21.1,2618.92,109.37,-271.11,-115.82
02:54.4,2423.38,159.06,-468.02,-74.57,,,,04:21.1,2619.33,109.55,-270.75,-116.58
02:54.4,2424.07,158.88,-467.36,-74.47,,,,04:21.1,2619.73,109.73,-270.38,-117.39
02:54.4,2424.76,158.7,-466.69,-74.37,,,,04:21.1,2620.14,109.91,-270.03,-118.23
02:54.4,2425.46,158.52,-466.01,-74.28,,,,04:21.2,2620.54,110.11,-269.68,-119.08
02:54.4,2426.16,158.33,-465.34,-74.2,,,,04:21.2,2620.93,110.3,-269.33,-119.89
02:54.5,2426.86,158.14,-464.66,-74.13,,,,04:21.2,2621.33,110.5,-268.99,-120.61
02:54.5,2427.57,157.95,-463.98,-74.06,,,,04:21.2,2621.72,110.7,-268.65,-121.25
02:54.5,2428.28,157.76,-463.3,-74,,,,04:21.2,2622.11,110.9,-268.32,-121.82
02:54.5,2428.99,157.57,-462.61,-73.94,,,,04:21.3,2622.5,111.1,-267.99,-122.32
02:54.5,2429.71,157.37,-461.92,-73.89,,,,04:21.3,2622.88,111.31,-267.66,-122.76
02:54.6,2430.43,157.18,-461.23,-73.84,,,,04:21.3,2623.26,111.52,-267.34,-123.19
02:54.6,2431.15,156.98,-460.54,-73.79,,,,04:21.3,2623.64,111.73,-267.02,-123.68
02:54.6,2431.88,156.78,-459.84,-73.74,,,,04:21.3,2624.02,111.94,-266.7,-124.24
02:54.6,2432.6,156.58,-459.14,-73.71,,,,04:21.4,2624.4,112.15,-266.39,-124.85
02:54.6,2433.34,156.37,-458.44,-73.67,,,,04:21.4,2624.77,112.37,-266.09,-125.48
02:54.7,2434.07,156.17,-457.74,-73.63,,,,04:21.4,2625.14,112.58,-265.78,-126.11
02:54.7,2434.81,155.96,-457.03,-73.6,,,,04:21.4,2625.51,112.8,-265.48,-126.74
02:54.7,2435.55,155.76,-456.32,-73.57,,,,04:21.4,2625.88,113.02,-265.19,-127.38
02:54.7,2436.29,155.55,-455.61,-73.53,,,,04:21.5,2626.24,113.23,-264.9,-127.98
02:54.7,2437.03,155.34,-454.9,-73.49,,,,04:21.5,2626.6,113.45,-264.61,-128.48
02:54.8,2437.78,155.12,-454.18,-73.45,,,,04:21.5,2626.96,113.67,-264.32,-128.84
02:54.8,2438.53,154.91,-453.46,-73.42,,,,04:21.5,2627.31,113.89,-264.05,-129.08
02:54.8,2439.29,154.7,-452.74,-73.38,,,,04:21.5,2627.66,114.11,-263.77,-129.24
02:54.8,2440.05,154.48,-452.01,-73.35,,,,04:21.6,2628.01,114.32,-263.5,-129.35
02:54.8,2440.8,154.27,-451.28,-73.31,,,,04:21.6,2628.35,114.54,-263.24,-129.41
02:54.9,2441.57,154.05,-450.55,-73.28,,,,04:21.6,2628.69,114.76,-262.97,-129.41
02:54.9,2442.33,153.83,-449.82,-73.24,,,,04:21.6,2629.03,114.97,-262.71,-129.36
02:54.9,2443.1,153.61,-449.09,-73.21,,,,04:21.6,2629.36,115.18,-262.45,-129.26
02:54.9,2443.87,153.39,-448.35,-73.17,,,,04:21.7,2629.69,115.39,-262.19,-129.1
02:54.9,2444.65,153.17,-447.61,-73.14,,,,04:21.7,2630.02,115.59,-261.93,-128.89
02:55.0,2445.42,152.94,-446.87,-73.11,,,,04:21.7,2630.34,115.79,-261.68,-128.62
02:55.0,2446.2,152.72,-446.12,-73.07,,,,04:21.7,2630.66,115.99,-261.43,-128.29
02:55.0,2446.98,152.49,-445.37,-73.04,,,,04:21.7,2630.98,116.18,-261.17,-127.88
02:55.0,2447.77,152.26,-444.62,-73.01,,,,04:21.8,2631.29,116.37,-260.92,-127.4
02:55.0,2448.55,152.03,-443.87,-72.99,,,,04:21.8,2631.6,116.55,-260.67,-126.85
02:55.1,2449.34,151.8,-443.12,-72.97,,,,04:21.8,2631.91,116.73,-260.42,-126.24
02:55.1,2450.14,151.57,-442.36,-72.95,,,,04:21.8,2632.21,116.9,-260.17,-125.6
02:55.1,2450.93,151.34,-441.6,-72.93,,,,04:21.8,2632.51,117.06,-259.92,-124.92
02:55.1,2451.73,151.11,-440.84,-72.91,,,,04:21.9,2632.81,117.23,-259.67,-124.21
02:55.1,2452.53,150.87,-440.07,-72.9,,,,04:21.9,2633.1,117.38,-259.42,-123.47
02:55.2,2453.33,150.64,-439.3,-72.88,,,,04:21.9,2633.4,117.53,-259.18,-122.69
02:55.2,2454.14,150.4,-438.53,-72.87,,,,04:21.9,2633.69,117.68,-258.93,-121.86
02:55.2,2454.95,150.16,-437.76,-72.85,,,,04:21.9,2633.97,117.82,-258.68,-121
02:55.2,2455.76,149.92,-436.99,-72.82,,,,04:22.0,2634.26,117.96,-258.43,-120.1
02:55.2,2456.57,149.68,-436.21,-72.8,,,,04:22.0,2634.54,118.09,-258.18,-119.19
02:55.3,2457.39,149.44,-435.43,-72.78,,,,04:22.0,2634.83,118.21,-257.93,-118.25
02:55.3,2458.21,149.2,-434.65,-72.76,,,,04:22.0,2635.11,118.33,-257.68,-117.28
02:55.3,2459.03,148.96,-433.86,-72.73,,,,04:22.0,2635.39,118.45,-257.43,-116.29
02:55.3,2459.85,148.71,-433.08,-72.7,,,,04:22.1,2635.66,118.56,-257.17,-115.26
02:55.3,2460.68,148.47,-432.29,-72.67,,,,04:22.1,2635.94,118.66,-256.92,-114.22
02:55.4,2461.51,148.22,-431.5,-72.64,,,,04:22.1,2636.21,118.76,-256.67,-113.16
02:55.4,2462.34,147.97,-430.71,-72.61,,,,04:22.1,2636.49,118.85,-256.41,-112.1
02:55.4,2463.18,147.73,-429.91,-72.58,,,,04:22.1,2636.76,118.94,-256.16,-111.03
02:55.4,2464.01,147.48,-429.11,-72.55,,,,04:22.2,2637.03,119.02,-255.91,-109.92
02:55.4,2464.85,147.23,-428.31,-72.52,,,,04:22.2,2637.3,119.09,-255.65,-108.77
02:55.5,2465.69,146.97,-427.51,-72.49,,,,04:22.2,2637.56,119.16,-255.4,-107.55
02:55.5,2466.54,146.72,-426.7,-72.46,,,,04:22.2,2637.83,119.23,-255.14,-106.29
02:55.5,2467.38,146.47,-425.9,-72.43,,,,04:22.2,2638.1,119.28,-254.89,-105
02:55.5,2468.23,146.21,-425.09,-72.41,,,,04:22.3,2638.36,119.33,-254.63,-103.73
02:55.5,2469.08,145.95,-424.28,-72.38,,,,04:22.3,2638.62,119.38,-254.38,-102.51
02:55.6,2469.94,145.7,-423.46,-72.36,,,,04:22.3,2638.88,119.42,-254.13,-101.32
02:55.6,2470.8,145.44,-422.65,-72.34,,,,04:22.3,2639.14,119.46,-253.87,-100.15
02:55.6,2471.65,145.18,-421.83,-72.32,,,,04:22.3,2639.4,119.49,-253.62,-99.02
02:55.6,2472.52,144.92,-421.01,-72.3,,,,04:22.4,2639.66,119.52,-253.37,-97.9
02:55.6,2473.38,144.66,-420.19,-72.29,,,,04:22.4,2639.92,119.54,-253.11,-96.78
02:55.7,2474.24,144.39,-419.36,-72.27,,,,04:22.4,2640.17,119.56,-252.86,-95.7
02:55.7,2475.11,144.13,-418.54,-72.25,,,,04:22.4,2640.43,119.57,-252.61,-94.67
02:55.7,2475.98,143.87,-417.71,-72.24,,,,04:22.4,2640.68,119.57,-252.36,-93.63
02:55.7,2476.86,143.6,-416.88,-72.22,,,,04:22.5,2640.93,119.57,-252.11,-92.56
02:55.7,2477.73,143.33,-416.04,-72.21,,,,04:22.5,2641.19,119.57,-251.86,-91.42
02:55.8,2478.61,143.07,-415.21,-72.19,,,,04:22.5,2641.44,119.56,-251.6,-90.25
02:55.8,2479.49,142.8,-414.37,-72.18,,,,04:22.5,2641.7,119.54,-251.35,-89.07
02:55.8,2480.37,142.53,-413.53,-72.16,,,,04:22.5,2641.96,119.52,-251.1,-87.88
02:55.8,2481.26,142.26,-412.69,-72.15,,,,04:22.6,2642.21,119.5,-250.85,-86.71
02:55.8,2482.14,141.99,-411.84,-72.13,,,,04:22.6,2642.47,119.47,-250.6,-85.57
02:55.9,2483.03,141.71,-411,-72.11,,,,04:22.6,2642.73,119.43,-250.35,-84.46
02:55.9,2483.93,141.44,-410.15,-72.1,,,,04:22.6,2642.99,119.39,-250.09,-83.39
02:55.9,2484.82,141.17,-409.3,-72.08,,,,04:22.6,2643.25,119.35,-249.84,-82.31
02:55.9,2485.72,140.89,-408.45,-72.07,,,,04:22.7,2643.51,119.3,-249.59,-81.22
02:55.9,2486.61,140.61,-407.59,-72.05,,,,04:22.7,2643.77,119.24,-249.34,-80.11
02:56.0,2487.52,140.34,-406.74,-72.03,,,,04:22.7,2644.03,119.19,-249.09,-79.01
02:56.0,2488.42,140.06,-405.88,-72.02,,,,04:22.7,2644.29,119.12,-248.84,-77.89
02:56.0,2489.32,139.78,-405.02,-72.01,,,,04:22.7,2644.55,119.06,-248.59,-76.78
02:56.0,2490.23,139.5,-404.15,-72,,,,04:22.8,2644.82,118.99,-248.34,-75.72
02:56.0,2491.14,139.22,-403.29,-72,,,,04:22.8,2645.08,118.91,-248.09,-74.72
02:56.1,2492.05,138.94,-402.42,-71.99,,,,04:22.8,2645.35,118.83,-247.84,-73.78
02:56.1,2492.97,138.66,-401.55,-71.99,,,,04:22.8,2645.62,118.75,-247.58,-72.89
02:56.1,2493.88,138.37,-400.68,-71.99,,,,04:22.8,2645.88,118.66,-247.33,-72.01
02:56.1,2494.8,138.09,-399.81,-71.98,,,,04:22.9,2646.16,118.57,-247.08,-71.13
02:56.1,2495.72,137.8,-398.93,-71.98,,,,04:22.9,2646.43,118.47,-246.83,-70.27
02:56.2,2496.65,137.52,-398.06,-71.98,,,,04:22.9,2646.7,118.36,-246.58,-69.42
02:56.2,2497.57,137.23,-397.18,-71.98,,,,04:22.9,2646.98,118.25,-246.33,-68.6
02:56.2,2498.5,136.95,-396.3,-71.98,,,,04:22.9,2647.26,118.14,-246.08,-67.77
02:56.2,2499.43,136.66,-395.41,-71.98,,,,04:23.0,2647.54,118.02,-245.83,-66.94
02:56.2,2500.36,136.37,-394.53,-71.98,,,,04:23.0,2647.82,117.9,-245.58,-66.07
02:56.3,2501.29,136.08,-393.64,-71.98,,,,04:23.0,2648.1,117.78,-245.33,-65.17
02:56.3,2502.23,135.79,-392.75,-71.98,,,,04:23.0,2648.39,117.65,-245.08,-64.25
02:56.3,2503.17,135.5,-391.86,-71.98,,,,04:23.0,2648.67,117.51,-244.83,-63.33
02:56.3,2504.11,135.21,-390.97,-71.98,,,,04:23.1,2648.96,117.37,-244.58,-62.4
02:56.3,2505.05,134.92,-390.07,-71.98,,,,04:23.1,2649.25,117.23,-244.32,-61.46
02:56.4,2505.99,134.63,-389.17,-71.98,,,,04:23.1,2649.55,117.08,-244.07,-60.54
02:56.4,2506.94,134.33,-388.27,-71.98,,,,04:23.1,2649.84,116.93,-243.82,-59.64
02:56.4,2507.89,134.04,-387.37,-71.97,,,,04:23.1,2650.14,116.77,-243.57,-58.79
02:56.4,2508.84,133.75,-386.47,-71.97,,,,04:23.2,2650.44,116.61,-243.32,-58
02:56.4,2509.79,133.45,-385.56,-71.96,,,,04:23.2,2650.75,116.45,-243.07,-57.27
02:56.5,2510.75,133.16,-384.66,-71.95,,,,04:23.2,2651.05,116.28,-242.82,-56.6
02:56.5,2511.7,132.86,-383.75,-71.93,,,,04:23.2,2651.36,116.1,-242.57,-55.96
02:56.5,2512.66,132.56,-382.84,-71.91,,,,04:23.2,2651.67,115.92,-242.31,-55.36
02:56.5,2513.62,132.26,-381.92,-71.9,,,,04:23.3,2651.98,115.74,-242.06,-54.78
02:56.5,2514.59,131.96,-381.01,-71.88,,,,04:23.3,2652.29,115.55,-241.81,-54.21
02:56.6,2515.55,131.66,-380.09,-71.86,,,,04:23.3,2652.61,115.36,-241.56,-53.64
02:56.6,2516.52,131.36,-379.17,-71.85,,,,04:23.3,2652.93,115.17,-241.31,-53.08
02:56.6,2517.49,131.06,-378.25,-71.83,,,,04:23.3,2653.25,114.97,-241.05,-52.5
02:56.6,2518.46,130.76,-377.33,-71.81,,,,04:23.4,2653.58,114.77,-240.8,-51.93
02:56.6,2519.43,130.46,-376.41,-71.8,,,,04:23.4,2653.91,114.56,-240.55,-51.35
02:56.7,2520.41,130.15,-375.48,-71.79,,,,04:23.4,2654.24,114.35,-240.3,-50.78
02:56.7,2521.39,129.85,-374.55,-71.77,,,,04:23.4,2654.57,114.14,-240.04,-50.21
02:56.7,2522.36,129.54,-373.62,-71.76,,,,04:23.4,2654.91,113.92,-239.79,-49.65
02:56.7,2523.35,129.24,-372.69,-71.75,,,,04:23.5,2655.25,113.7,-239.53,-49.1
02:56.7,2524.33,128.93,-371.76,-71.73,,,,04:23.5,2655.59,113.47,-239.28,-48.56
02:56.8,2525.31,128.62,-370.82,-71.72,,,,04:23.5,2655.93,113.24,-239.02,-48.04
02:56.8,2526.3,128.31,-369.88,-71.72,,,,04:23.5,2656.28,113.01,-238.77,-47.52
02:56.8,2527.29,128,-368.95,-71.71,,,,04:23.5,2656.63,112.77,-238.51,-47.02
02:56.8,2528.28,127.69,-368.01,-71.7,,,,04:23.6,2656.98,112.53,-238.26,-46.53
02:56.8,2529.27,127.38,-367.06,-71.69,,,,04:23.6,2657.34,112.28,-238,-46.06
02:56.9,2530.27,127.07,-366.12,-71.69,,,,04:23.6,2657.7,112.03,-237.75,-45.61
02:56.9,2531.26,126.75,-365.17,-71.68,,,,04:23.6,2658.06,111.77,-237.49,-45.17
02:56.9,2532.26,126.44,-364.23,-71.68,,,,04:23.6,2658.43,111.51,-237.23,-44.75
02:56.9,2533.26,126.13,-363.28,-71.68,,,,04:23.7,2658.8,111.25,-236.98,-44.34
02:56.9,2534.26,125.81,-362.33,-71.68,,,,04:23.7,2659.17,110.98,-236.72,-43.95
02:57.0,2535.26,125.5,-361.38,-71.69,,,,04:23.7,2659.54,110.71,-236.46,-43.57
02:57.0,2536.25,125.19,-360.44,-71.7,,,,04:23.7,2659.92,110.44,-236.2,-43.21
02:57.0,2537.24,124.88,-359.5,-71.71,,,,04:23.7,2660.3,110.16,-235.94,-42.85
02:57.0,2538.22,124.57,-358.56,-71.72,,,,04:23.8,2660.69,109.88,-235.68,-42.5
02:57.0,2539.21,124.26,-357.63,-71.72,,,,04:23.8,2661.08,109.59,-235.42,-42.16
02:57.1,2540.18,123.95,-356.7,-71.73,,,,04:23.8,2661.47,109.3,-235.16,-41.82
02:57.1,2541.16,123.64,-355.77,-71.74,,,,04:23.8,2661.86,109.01,-234.9,-41.49
02:57.1,2542.12,123.34,-354.85,-71.74,,,,04:23.8,2662.26,108.71,-234.64,-41.17
02:57.1,2543.09,123.04,-353.94,-71.74,,,,04:23.9,2662.66,108.41,-234.38,-40.87
02:57.1,2544.04,122.74,-353.03,-71.75,,,,04:23.9,2663.06,108.1,-234.12,-40.58
02:57.2,2544.99,122.44,-352.12,-71.74,,,,04:23.9,2663.47,107.79,-233.85,-40.31
02:57.2,2545.94,122.14,-351.23,-71.74,,,,04:23.9,2663.88,107.48,-233.59,-40.07
02:57.2,2546.88,121.85,-350.33,-71.75,,,,04:23.9,2664.29,107.16,-233.33,-39.86
02:57.2,2547.81,121.55,-349.44,-71.75,,,,04:24.0,2664.71,106.84,-233.06,-39.67
02:57.2,2548.74,121.26,-348.56,-71.75,,,,04:24.0,2665.13,106.52,-232.79,-39.53
02:57.3,2549.66,120.97,-347.68,-71.76,,,,04:24.0,2665.55,106.2,-232.52,-39.41
02:57.3,2550.58,120.68,-346.81,-71.76,,,,04:24.0,2665.98,105.87,-232.25,-39.34
02:57.3,2551.49,120.4,-345.95,-71.77,,,,04:24.0,2666.41,105.54,-231.98,-39.3
02:57.3,2552.4,120.11,-345.09,-71.77,,,,04:24.1,2666.84,105.2,-231.71,-39.3
02:57.3,2553.29,119.83,-344.23,-71.77,,,,04:24.1,2667.27,104.87,-231.43,-39.33
02:57.4,2554.19,119.55,-343.38,-71.77,,,,04:24.1,2667.71,104.53,-231.15,-39.39
02:57.4,2555.07,119.27,-342.54,-71.77,,,,04:24.1,2668.15,104.19,-230.87,-39.46
02:57.4,2555.95,119,-341.7,-71.77,,,,04:24.1,2668.6,103.85,-230.59,-39.56
02:57.4,2556.83,118.72,-340.87,-71.78,,,,04:24.2,2669.05,103.5,-230.3,-39.66
02:57.4,2557.69,118.45,-340.05,-71.78,,,,04:24.2,2669.5,103.16,-230.01,-39.78
02:57.5,2558.56,118.18,-339.23,-71.79,,,,04:24.2,2669.95,102.81,-229.72,-39.91
02:57.5,2559.41,117.91,-338.41,-71.8,,,,04:24.2,2670.41,102.46,-229.43,-40.06
02:57.5,2560.26,117.65,-337.6,-71.81,,,,04:24.2,2670.87,102.11,-229.13,-40.22
02:57.5,2561.1,117.38,-336.8,-71.82,,,,04:24.3,2671.33,101.76,-228.83,-40.4
02:57.5,2561.94,117.12,-336,-71.83,,,,04:24.3,2671.8,101.4,-228.53,-40.59
02:57.6,2562.78,116.86,-335.21,-71.85,,,,04:24.3,2672.27,101.05,-228.23,-40.8
02:57.6,2563.6,116.6,-334.42,-71.86,,,,04:24.3,2672.74,100.69,-227.92,-41.01
02:57.6,2564.42,116.35,-333.64,-71.88,,,,04:24.3,2673.21,100.33,-227.61,-41.24
02:57.6,2565.24,116.09,-332.87,-71.89,,,,04:24.4,2673.69,99.98,-227.29,-41.47
02:57.6,2566.05,115.84,-332.1,-71.91,,,,04:24.4,2674.17,99.62,-226.98,-41.71
02:57.7,2566.85,115.59,-331.33,-71.93,,,,04:24.4,2674.66,99.25,-226.65,-41.95
02:57.7,2567.65,115.34,-330.57,-71.94,,,,04:24.4,2675.15,98.89,-226.33,-42.2
02:57.7,2568.44,115.09,-329.82,-71.97,,,,04:24.4,2675.64,98.53,-226,-42.45
02:57.7,2569.22,114.85,-329.07,-72,,,,04:24.5,2676.13,98.17,-225.67,-42.72
02:57.7,2570,114.61,-328.33,-72.02,,,,04:24.5,2676.62,97.8,-225.33,-42.99
02:57.8,2570.77,114.37,-327.59,-72.05,,,,04:24.5,2677.12,97.44,-224.99,-43.27
02:57.8,2571.54,114.13,-326.86,-72.08,,,,04:24.5,2677.63,97.07,-224.65,-43.56
02:57.8,2572.3,113.9,-326.14,-72.12,,,,04:24.5,2678.13,96.71,-224.3,-43.86
02:57.8,2573.06,113.66,-325.42,-72.16,,,,04:24.6,2678.64,96.34,-223.95,-44.16
02:57.8,2573.81,113.43,-324.7,-72.2,,,,04:24.6,2679.15,95.97,-223.6,-44.45
02:57.9,2574.55,113.2,-324,-72.25,,,,04:24.6,2679.66,95.61,-223.24,-44.74
02:57.9,2575.29,112.98,-323.29,-72.3,,,,04:24.6,2680.18,95.24,-222.88,-45
02:57.9,2576.02,112.75,-322.59,-72.38,,,,04:24.6,2680.7,94.87,-222.51,-45.25
02:57.9,2576.74,112.53,-321.9,-72.47,,,,04:24.7,2681.22,94.5,-222.14,-45.48
02:57.9,2577.46,112.31,-321.21,-72.56,,,,04:24.7,2681.75,94.13,-221.77,-45.69
02:58.0,2578.18,112.1,-320.53,-72.65,,,,04:24.7,2682.27,93.77,-221.39,-45.91
02:58.0,2578.88,111.89,-319.86,-72.75,,,,04:24.7,2682.81,93.4,-221.01,-46.12
02:58.0,2579.59,111.67,-319.19,-72.85,,,,04:24.7,2683.34,93.02,-220.63,-46.35
02:58.0,2580.28,111.47,-318.52,-72.97,,,,04:24.8,2683.88,92.65,-220.24,-46.59
02:58.0,2580.97,111.26,-317.86,-73.1,,,,04:24.8,2684.42,92.28,-219.85,-46.84
02:58.1,2581.66,111.06,-317.2,-73.25,,,,04:24.8,2684.96,91.91,-219.46,-47.1
02:58.1,2582.34,110.86,-316.55,-73.41,,,,04:24.8,2685.5,91.54,-219.06,-47.37
02:58.1,2583.01,110.67,-315.9,-73.58,,,,04:24.8,2686.05,91.17,-218.66,-47.65
02:58.1,2583.68,110.47,-315.26,-73.76,,,,04:24.9,2686.6,90.8,-218.25,-47.95
02:58.1,2584.34,110.28,-314.63,-73.94,,,,04:24.9,2687.15,90.43,-217.84,-48.27
02:58.2,2585,110.1,-313.99,-74.11,,,,04:24.9,2687.71,90.05,-217.43,-48.62
02:58.2,2585.65,109.91,-313.37,-74.25,,,,04:24.9,2688.27,89.68,-217.02,-48.99
02:58.2,2586.3,109.73,-312.74,-74.39,,,,04:24.9,2688.83,89.31,-216.6,-49.37
02:58.2,2586.94,109.56,-312.12,-74.52,,,,04:25.0,2689.39,88.94,-216.17,-49.73
02:58.2,2587.58,109.38,-311.51,-74.67,,,,04:25.0,2689.96,88.57,-215.75,-50.07
02:58.3,2588.22,109.21,-310.89,-74.81,,,,04:25.0,2690.52,88.2,-215.31,-50.39
02:58.3,2588.85,109.05,-310.28,-74.96,,,,04:25.0,2691.09,87.83,-214.88,-50.68
02:58.3,2589.48,108.88,-309.68,-75.11,,,,04:25.0,2691.67,87.47,-214.44,-50.96
02:58.3,2590.1,108.72,-309.08,-75.26,,,,04:25.1,2692.24,87.1,-214,-51.23
02:58.3,2590.72,108.56,-308.48,-75.42,,,,04:25.1,2692.82,86.73,-213.55,-51.49
02:58.4,2591.34,108.4,-307.88,-75.58,,,,04:25.1,2693.4,86.36,-213.1,-51.73
02:58.4,2591.95,108.25,-307.29,-75.77,,,,04:25.1,2693.99,86,-212.65,-51.95
02:58.4,2592.56,108.1,-306.7,-75.96,,,,04:25.1,2694.57,85.64,-212.19,-52.16
02:58.4,2593.16,107.95,-306.11,-76.16,,,,04:25.2,2695.16,85.27,-211.73,-52.34
02:58.4,2593.76,107.8,-305.53,-76.37,,,,04:25.2,2695.75,84.91,-211.26,-52.52
02:58.5,2594.36,107.66,-304.95,-76.59,,,,04:25.2,2696.35,84.54,-210.79,-52.67
02:58.5,2594.95,107.52,-304.37,-76.82,,,,04:25.2,2696.94,84.18,-210.32,-52.82
02:58.5,2595.54,107.39,-303.79,-77.07,,,,04:25.2,2697.54,83.82,-209.85,-52.97
02:58.5,2596.12,107.25,-303.22,-77.34,,,,04:25.3,2698.14,83.45,-209.37,-53.13
02:58.5,2596.71,107.13,-302.66,-77.62,,,,04:25.3,2698.75,83.09,-208.89,-53.32
02:58.6,2597.28,107,-302.09,-77.93,,,,04:25.3,2699.36,82.72,-208.4,-53.54
02:58.6,2597.86,106.88,-301.53,-78.25,,,,04:25.3,2699.97,82.36,-207.91,-53.8
02:58.6,2598.43,106.76,-300.97,-78.61,,,,04:25.3,2700.58,81.99,-207.42,-54.09
02:58.6,2598.99,106.65,-300.41,-78.99,,,,04:25.4,2701.19,81.63,-206.92,-54.41
02:58.6,2599.56,106.54,-299.86,-79.41,,,,04:25.4,2701.81,81.27,-206.42,-54.76
02:58.7,2600.12,106.43,-299.31,-79.86,,,,04:25.4,2702.43,80.91,-205.92,-55.13
02:58.7,2600.67,106.33,-298.76,-80.32,,,,04:25.4,2703.06,80.55,-205.41,-55.51
02:58.7,2601.23,106.24,-298.22,-80.81,,,,04:25.4,2703.68,80.19,-204.9,-55.88
02:58.7,2601.77,106.15,-297.68,-81.32,,,,04:25.5,2704.31,79.83,-204.38,-56.23
02:58.7,2602.32,106.06,-297.14,-81.82,,,,04:25.5,2704.94,79.47,-203.86,-56.56
02:58.8,2602.86,105.98,-296.6,-82.32,,,,04:25.5,2705.58,79.12,-203.34,-56.85
02:58.8,2603.4,105.9,-296.06,-82.82,,,,04:25.5,2706.22,78.77,-202.81,-57.11
02:58.8,2603.94,105.83,-295.53,-83.31,,,,04:25.5,2706.86,78.41,-202.27,-57.34
02:58.8,2604.47,105.76,-295,-83.78,,,,04:25.6,2707.5,78.06,-201.74,-57.55
02:58.8,2605,105.7,-294.48,-84.25,,,,04:25.6,2708.15,77.71,-201.2,-57.75
02:58.9,2605.53,105.65,-293.95,-84.73,,,,04:25.6,2708.79,77.36,-200.65,-57.98
02:58.9,2606.05,105.59,-293.43,-85.25,,,,04:25.6,2709.44,77.01,-200.1,-58.23
02:58.9,2606.57,105.55,-292.91,-85.81,,,,04:25.6,2710.1,76.66,-199.55,-58.5
02:58.9,2607.09,105.5,-292.39,-86.37,,,,04:25.7,2710.76,76.31,-198.99,-58.79
02:58.9,2607.61,105.47,-291.88,-86.93,,,,04:25.7,2711.41,75.97,-198.43,-59.08
02:59.0,2608.12,105.44,-291.37,-87.49,,,,04:25.7,2712.08,75.62,-197.87,-59.38
02:59.0,2608.63,105.41,-290.86,-88.06,,,,04:25.7,2712.74,75.28,-197.3,-59.67
02:59.0,2609.13,105.39,-290.35,-88.64,,,,04:25.7,2713.41,74.94,-196.73,-59.94
02:59.0,2609.64,105.37,-289.85,-89.25,,,,04:25.8,2714.08,74.59,-196.15,-60.18
02:59.0,2610.14,105.36,-289.35,-89.88,,,,04:25.8,2714.75,74.25,-195.57,-60.4
02:59.1,2610.63,105.35,-288.85,-90.51,,,,04:25.8,2715.43,73.91,-194.99,-60.61
02:59.1,2611.13,105.35,-288.35,-91.13,,,,04:25.8,2716.11,73.58,-194.4,-60.81
02:59.1,2611.62,105.35,-287.86,-91.72,,,,04:25.8,2716.79,73.24,-193.81,-61.03
02:59.1,2612.11,105.36,-287.37,-92.28,,,,04:25.9,2717.47,72.9,-193.22,-61.27
02:59.1,2612.59,105.37,-286.88,-92.85,,,,04:25.9,2718.16,72.57,-192.62,-61.53
02:59.2,2613.08,105.39,-286.4,-93.44,,,,04:25.9,2718.85,72.23,-192.01,-61.8
02:59.2,2613.56,105.41,-285.92,-94.07,,,,04:25.9,2719.54,71.9,-191.41,-62.08
02:59.2,2614.03,105.44,-285.44,-94.71,,,,04:25.9,2720.24,71.57,-190.8,-62.38
02:59.2,2614.51,105.48,-284.97,-95.35,,,,04:26.0,2720.94,71.24,-190.18,-62.69
02:59.2,2614.98,105.51,-284.5,-95.99,,,,04:26.0,2721.64,70.91,-189.56,-63.02
02:59.3,2615.45,105.56,-284.03,-96.61,,,,04:26.0,2722.34,70.58,-188.94,-63.35
02:59.3,2615.92,105.61,-283.57,-97.23,,,,04:26.0,2723.05,70.26,-188.31,-63.67
