,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw
01:04.2,1672.87,-260.3,-291.87,-143.2,,02:44.5,1765.66,-259.16,46.17,112.89
01:04.2,1674.2,-259.24,-291.06,-144.69,,02:44.6,1768.24,-258.16,43.8,113.01
01:04.3,1675.52,-258.17,-290.29,-146.27,,02:44.6,1770.82,-257.15,41.42,113.12
01:04.3,1676.83,-257.08,-289.55,-147.92,,02:44.7,1773.42,-256.14,39.03,113.34
01:04.3,1678.14,-255.99,-288.85,-149.62,,02:44.7,1776.03,-255.11,36.63,113.61
01:04.4,1679.43,-254.88,-288.19,-151.32,,02:44.7,1778.64,-254.07,34.23,113.82
01:04.4,1680.71,-253.76,-287.56,-152.97,,02:44.8,1781.27,-253.01,31.83,114.04
01:04.5,1681.98,-252.63,-286.97,-154.56,,02:44.9,1783.91,-251.94,29.41,114.38
01:04.6,1683.25,-251.49,-286.42,-156.19,,02:44.9,1786.55,-250.86,27,114.79
01:04.6,1684.51,-250.34,-285.9,-157.91,,02:45.0,1789.21,-249.77,24.58,115.14
01:04.7,1685.76,-249.19,-285.42,-159.62,,02:45.0,1791.88,-248.65,22.15,115.46
01:04.7,1687,-248.02,-284.97,-161.29,,02:45.1,1794.56,-247.51,19.73,115.84
01:04.8,1688.24,-246.86,-284.57,-162.94,,02:45.1,1797.24,-246.36,17.3,116.19
01:04.8,1689.47,-245.68,-284.19,-164.58,,02:45.2,1799.94,-245.18,14.87,116.45
01:04.8,1690.7,-244.5,-283.86,-166.22,,02:45.2,1802.65,-243.99,12.44,116.75
01:04.9,1691.92,-243.32,-283.56,-167.81,,02:45.2,1805.36,-242.79,10.01,117.17
01:04.9,1693.14,-242.12,-283.3,-169.32,,02:45.3,1808.09,-241.56,7.57,117.63
01:05.0,1694.36,-240.93,-283.07,-170.82,,02:45.4,1810.82,-240.32,5.14,118.09
01:05.0,1695.58,-239.72,-282.87,-172.35,,02:45.4,1813.57,-239.05,2.7,118.43
01:05.1,1696.8,-238.51,-282.71,-173.87,,02:45.5,1816.33,-237.76,0.27,118.66
01:05.2,1698.03,-237.29,-282.58,-175.41,,02:45.5,1819.09,-236.45,-2.16,118.87
01:05.2,1699.26,-236.07,-282.48,-177.01,,02:45.6,1821.86,-235.13,-4.6,119.13
01:05.3,1700.49,-234.84,-282.42,-178.64,,02:45.6,1824.63,-233.8,-7.03,119.65
01:05.3,1701.72,-233.6,-282.39,35.76,,02:45.7,1827.42,-232.44,-9.47,120.29
01:05.3,1702.96,-232.37,-282.39,178.19,,02:45.7,1830.22,-231.07,-11.91,120.58
01:05.4,1704.19,-231.13,-282.43,176.59,,02:45.8,1833.03,-229.67,-14.34,120.65
01:05.5,1705.42,-229.9,-282.51,174.85,,02:45.8,1835.84,-228.25,-16.78,120.71
01:05.5,1706.65,-228.68,-282.62,172.97,,02:45.9,1838.67,-226.82,-19.21,120.82
01:05.5,1707.88,-227.47,-282.76,171.11,,02:45.9,1841.5,-225.38,-21.65,121.25
01:05.6,1709.1,-226.25,-282.94,169.44,,02:46.0,1844.34,-223.92,-24.09,121.94
01:05.7,1710.33,-225.05,-283.16,167.91,,02:46.0,1847.19,-222.44,-26.52,122.39
01:05.7,1711.55,-223.84,-283.41,166.42,,02:46.1,1850.05,-220.94,-28.95,122.8
01:05.7,1712.78,-222.65,-283.69,164.9,,02:46.1,1852.91,-219.41,-31.38,123.49
01:05.8,1714,-221.48,-284.01,163.24,,02:46.2,1855.79,-217.85,-33.8,124.34
01:05.8,1715.21,-220.32,-284.36,161.47,,02:46.2,1858.67,-216.28,-36.21,125.36
01:05.9,1716.42,-219.17,-284.74,159.67,,02:46.3,1861.56,-214.66,-38.61,126.51
01:06.0,1717.62,-218.04,-285.16,157.86,,02:46.3,1864.45,-213.02,-40.99,127.47
01:06.0,1718.81,-216.93,-285.6,156.09,,02:46.4,1867.36,-211.33,-43.35,128.17
01:06.0,1720.01,-215.85,-286.08,154.23,,02:46.4,1870.27,-209.6,-45.7,128.91
01:06.1,1721.2,-214.77,-286.6,152.39,,02:46.4,1873.19,-207.85,-48.03,129.81
01:06.1,1722.39,-213.72,-287.15,150.74,,02:46.5,1876.11,-206.05,-50.34,130.67
01:06.2,1723.58,-212.68,-287.73,149.24,,02:46.6,1879.05,-204.21,-52.62,131.5
01:06.2,1724.77,-211.66,-288.34,147.72,,02:46.6,1881.99,-202.33,-54.88,132.5
01:06.3,1725.95,-210.66,-288.97,146.27,,02:46.7,1884.93,-200.42,-57.12,133.46
01:06.4,1727.13,-209.68,-289.63,144.85,,02:46.7,1887.86,-198.47,-59.31,134.27
01:06.4,1728.3,-208.72,-290.3,143.11,,02:46.8,1890.79,-196.5,-61.48,135.19
01:06.5,1729.46,-207.78,-290.99,140.96,,02:46.8,1893.71,-194.49,-63.6,136.17
01:06.5,1730.62,-206.87,-291.7,138.81,,02:46.9,1896.61,-192.47,-65.68,137.07
01:06.5,1731.77,-205.98,-292.44,136.78,,02:46.9,1899.5,-190.42,-67.72,138
01:06.6,1732.92,-205.12,-293.2,134.95,,02:46.9,1902.37,-188.35,-69.71,138.94
01:06.7,1734.06,-204.3,-293.98,133.27,,02:47.0,1905.22,-186.27,-71.66,139.8
01:06.7,1735.19,-203.5,-294.79,131.76,,02:47.1,1908.06,-184.17,-73.56,140.66
01:06.7,1736.31,-202.74,-295.61,130.2,,02:47.1,1910.88,-182.05,-75.43,141.54
01:06.8,1737.43,-202,-296.46,128.38,,02:47.2,1913.68,-179.92,-77.24,142.49
01:06.8,1738.55,-201.3,-297.32,126.47,,02:47.2,1916.46,-177.77,-79.01,143.43
01:06.9,1739.66,-200.63,-298.2,124.67,,02:47.3,1919.22,-175.61,-80.72,144.39
01:07.0,1740.76,-200,-299.1,123.19,,02:47.3,1921.95,-173.44,-82.39,145.28
01:07.0,1741.85,-199.4,-300.02,121.85,,02:47.4,1924.67,-171.26,-84.01,146.17
01:07.1,1742.94,-198.82,-300.94,120.31,,02:47.4,1927.37,-169.07,-85.59,147.21
01:07.1,1744.03,-198.27,-301.88,118.32,,02:47.5,1930.04,-166.87,-87.12,148.26
01:07.2,1745.11,-197.75,-302.82,116.03,,02:47.5,1932.7,-164.66,-88.61,149.35
01:07.2,1746.19,-197.27,-303.78,113.88,,02:47.6,1935.35,-162.45,-90.05,150.46
01:07.2,1747.26,-196.83,-304.76,112.05,,02:47.6,1937.98,-160.21,-91.44,151.51
01:07.3,1748.34,-196.43,-305.75,110.43,,02:47.7,1940.59,-157.97,-92.78,152.55
01:07.3,1749.42,-196.07,-306.77,108.87,,02:47.7,1943.19,-155.72,-94.08,153.7
01:07.4,1750.5,-195.73,-307.79,107.27,,02:47.8,1945.78,-153.45,-95.33,154.91
01:07.5,1751.59,-195.42,-308.84,105.54,,02:47.8,1948.35,-151.17,-96.54,156.09
01:07.5,1752.7,-195.14,-309.9,103.67,,02:47.8,1950.92,-148.88,-97.69,157.26
01:07.5,1753.81,-194.89,-310.98,101.71,,02:47.9,1953.48,-146.57,-98.8,158.34
01:07.6,1754.92,-194.68,-312.07,99.77,,02:47.9,1956.02,-144.26,-99.87,159.42
01:07.6,1756.05,-194.5,-313.18,97.91,,02:48.0,1958.55,-141.94,-100.88,160.62
01:07.7,1757.18,-194.36,-314.3,96.06,,02:48.1,1961.07,-139.61,-101.85,161.84
01:07.8,1758.32,-194.25,-315.43,94.21,,02:48.1,1963.58,-137.27,-102.77,162.95
01:07.8,1759.46,-194.18,-316.57,92.32,,02:48.2,1966.08,-134.93,-103.65,164.1
01:07.8,1760.62,-194.14,-317.72,90.44,,02:48.2,1968.57,-132.58,-104.48,165.31
01:07.9,1761.78,-194.13,-318.88,88.53,,02:48.3,1971.04,-130.23,-105.26,166.42
01:07.9,1762.95,-194.17,-320.05,86.58,,02:48.3,1973.51,-127.87,-105.99,167.44
01:08.0,1764.13,-194.24,-321.22,84.6,,02:48.3,1975.97,-125.51,-106.67,168.35
01:08.0,1765.32,-194.35,-322.4,82.71,,02:48.4,1978.41,-123.15,-107.32,169.28
01:08.1,1766.52,-194.49,-323.6,81.02,,02:48.4,1980.85,-120.78,-107.91,170.24
01:08.2,1767.73,-194.66,-324.8,79.54,,02:48.5,1983.28,-118.42,-108.47,171.21
01:08.2,1768.96,-194.87,-326,78.2,,02:48.6,1985.7,-116.05,-108.98,172.22
01:08.3,1770.2,-195.11,-327.22,77.07,,02:48.6,1988.11,-113.69,-109.44,173.22
01:08.3,1771.46,-195.36,-328.45,76.25,,02:48.7,1990.5,-111.32,-109.86,174.28
01:08.3,1772.74,-195.64,-329.69,75.82,,02:48.7,1992.89,-108.96,-110.22,175.29
01:08.4,1774.03,-195.94,-330.95,75.8,,02:48.7,1995.27,-106.6,-110.54,176.19
01:08.5,1775.35,-196.24,-332.23,76.18,,02:48.8,1997.64,-104.24,-110.81,176.91
01:08.5,1776.69,-196.55,-333.53,76.91,,02:48.8,2000.01,-101.89,-111.04,177.64
01:08.5,1778.03,-196.84,-334.84,77.93,,02:48.9,2002.37,-99.53,-111.23,178.55
01:08.6,1779.37,-197.11,-336.15,79.35,,02:48.9,2004.73,-97.18,-111.37,179.48
01:08.7,1780.71,-197.34,-337.47,81.03,,02:49.0,2007.09,-94.82,-111.48,-107.72
01:08.7,1782.04,-197.55,-338.78,82.67,,02:49.1,2009.44,-92.47,-111.54,-179
01:08.7,1783.37,-197.73,-340.09,84.25,,02:49.1,2011.78,-90.13,-111.56,-178.02
01:08.8,1784.69,-197.87,-341.39,85.91,,02:49.1,2014.12,-87.79,-111.54,-176.89
01:08.8,1786,-197.98,-342.7,87.58,,02:49.2,2016.45,-85.46,-111.47,-175.68
01:08.9,1787.3,-198.06,-344,89.11,,02:49.3,2018.77,-83.14,-111.37,-174.34
01:09.0,1788.6,-198.1,-345.29,90.47,,02:49.3,2021.08,-80.84,-111.22,-172.96
01:09.0,1789.89,-198.12,-346.58,91.74,,02:49.3,2023.38,-78.54,-111.03,-171.63
01:09.0,1791.17,-198.11,-347.86,93.06,,02:49.4,2025.67,-76.26,-110.79,-170.46
01:09.1,1792.45,-198.07,-349.13,94.59,,02:49.4,2027.95,-73.99,-110.52,-169.34
01:09.1,1793.71,-198,-350.39,96.39,,02:49.5,2030.23,-71.74,-110.2,-168.08
01:09.2,1794.97,-197.9,-351.63,98.02,,02:49.5,2032.49,-69.5,-109.83,-166.81
01:09.3,1796.21,-197.76,-352.86,99.15,,02:49.6,2034.75,-67.28,-109.43,-165.63
01:09.3,1797.43,-197.58,-354.07,100.09,,02:49.7,2037,-65.07,-108.99,-164.5
01:09.3,1798.65,-197.37,-355.27,101.3,,02:49.7,2039.24,-62.88,-108.5,-163.43
01:09.4,1799.86,-197.13,-356.44,102.82,,02:49.7,2041.47,-60.71,-107.97,-162.53
01:09.4,1801.05,-196.86,-357.6,104.37,,02:49.8,2043.71,-58.54,-107.4,-161.8
01:09.5,1802.24,-196.56,-358.74,105.9,,02:49.8,2045.95,-56.39,-106.8,-160.97
01:09.6,1803.41,-196.23,-359.86,107.65,,02:49.9,2048.18,-54.25,-106.15,-160.01
01:09.6,1804.57,-195.86,-360.96,109.66,,02:49.9,2050.42,-52.11,-105.46,-159.04
01:09.7,1805.72,-195.46,-362.03,111.82,,02:50.0,2052.67,-50,-104.73,-158.21
01:09.7,1806.86,-195.03,-363.07,113.91,,02:50.0,2054.91,-47.89,-103.96,-157.32
01:09.8,1807.98,-194.56,-364.09,115.87,,02:50.1,2057.16,-45.79,-103.15,-156.22
01:09.8,1809.1,-194.06,-365.08,117.78,,02:50.1,2059.41,-43.71,-102.29,-155.11
01:09.9,1810.2,-193.53,-366.04,119.8,,02:50.2,2061.66,-41.63,-101.4,-154.09
01:09.9,1811.3,-192.97,-366.99,121.97,,02:50.3,2063.92,-39.57,-100.48,-152.99
01:10.0,1812.4,-192.38,-367.9,124.2,,02:50.3,2066.19,-37.52,-99.51,-151.75
01:10.0,1813.49,-191.75,-368.79,126.37,,02:50.3,2068.46,-35.49,-98.5,-150.52
01:10.0,1814.57,-191.11,-369.66,128.42,,02:50.4,2070.73,-33.47,-97.45,-149.44
01:10.1,1815.65,-190.43,-370.49,130.52,,02:50.4,2073.01,-31.47,-96.36,-148.37
01:10.2,1816.72,-189.72,-371.29,132.71,,02:50.5,2075.29,-29.48,-95.23,-147.31
01:10.2,1817.79,-188.99,-372.06,134.88,,02:50.6,2077.58,-27.51,-94.06,-146.23
01:10.2,1818.85,-188.24,-372.8,136.88,,02:50.6,2079.88,-25.56,-92.85,-145.17
01:10.3,1819.9,-187.46,-373.51,138.83,,02:50.6,2082.18,-23.62,-91.61,-144.12
01:10.4,1820.95,-186.66,-374.18,140.93,,02:50.7,2084.49,-21.7,-90.32,-142.97
01:10.4,1821.99,-185.84,-374.82,143.15,,02:50.7,2086.8,-19.8,-89,-141.99
01:10.5,1823.03,-185,-375.43,145.37,,02:50.8,2089.12,-17.92,-87.64,-141.15
01:10.5,1824.06,-184.15,-375.99,147.58,,02:50.8,2091.45,-16.06,-86.25,-139.92
01:10.5,1825.08,-183.28,-376.53,149.82,,02:50.9,2093.78,-14.21,-84.82,-138.53
01:10.6,1826.1,-182.39,-377.02,152.07,,02:50.9,2096.11,-12.4,-83.35,-137.39
01:10.7,1827.11,-181.49,-377.47,154.24,,02:51.0,2098.45,-10.6,-81.84,-136.33
01:10.7,1828.12,-180.58,-377.89,156.36,,02:51.0,2100.8,-8.84,-80.3,-135.18
01:10.7,1829.12,-179.65,-378.27,158.49,,02:51.1,2103.15,-7.1,-78.71,-134.03
01:10.8,1830.11,-178.72,-378.61,160.72,,02:51.2,2105.51,-5.38,-77.1,-132.9
01:10.8,1831.1,-177.79,-378.92,163.02,,02:51.2,2107.87,-3.69,-75.44,-131.85
01:10.9,1832.08,-176.85,-379.19,165.33,,02:51.2,2110.24,-2.03,-73.75,-130.83
01:11.0,1833.06,-175.9,-379.42,167.6,,02:51.3,2112.62,-0.39,-72.02,-129.76
01:11.0,1834.03,-174.95,-379.61,169.84,,02:51.3,2115.01,1.22,-70.25,-128.7
01:11.1,1835,-174,-379.76,172.05,,02:51.4,2117.4,2.8,-68.45,-127.66
01:11.1,1835.96,-173.04,-379.87,174.19,,02:51.4,2119.8,4.35,-66.62,-126.62
01:11.2,1836.93,-172.08,-379.94,176.28,,02:51.5,2122.21,5.88,-64.76,-125.52
01:11.2,1837.91,-171.11,-379.98,178.42,,02:51.6,2124.63,7.37,-62.86,-124.46
01:11.2,1838.89,-170.13,-379.98,-107.39,,02:51.6,2127.05,8.84,-60.92,-123.33
01:11.3,1839.88,-169.14,-379.95,-177.2,,02:51.6,2129.49,10.27,-58.96,-122.16
01:11.3,1840.88,-168.15,-379.88,-175.01,,02:51.7,2131.93,11.67,-56.95,-121.18
01:11.4,1841.88,-167.15,-379.77,-172.8,,02:51.7,2134.38,13.04,-54.92,-120.37
01:11.5,1842.9,-166.15,-379.63,-170.58,,02:51.8,2136.84,14.38,-52.86,-119.66
01:11.5,1843.92,-165.14,-379.44,-168.36,,02:51.9,2139.31,15.69,-50.77,-118.95
01:11.5,1844.96,-164.14,-379.22,-166.13,,02:51.9,2141.78,16.98,-48.65,-118.06
01:11.6,1846,-163.13,-378.97,-163.92,,02:51.9,2144.27,18.24,-46.51,-117.3
01:11.7,1847.06,-162.12,-378.67,-161.75,,02:52.0,2146.76,19.46,-44.33,-116.91
01:11.7,1848.12,-161.11,-378.33,-159.7,,02:52.0,2149.27,20.66,-42.13,-116.55
01:11.8,1849.2,-160.1,-377.96,-157.85,,02:52.1,2151.79,21.83,-39.9,-115.95
01:11.8,1850.29,-159.09,-377.54,-156.23,,02:52.2,2154.31,22.97,-37.65,-115.09
01:11.8,1851.4,-158.08,-377.09,-154.67,,02:52.2,2156.85,24.09,-35.37,-114.18
01:11.9,1852.52,-157.07,-376.61,-153.08,,02:52.2,2159.39,25.18,-33.08,-113.2
01:11.9,1853.65,-156.06,-376.08,-151.39,,02:52.3,2161.94,26.25,-30.76,-112.19
01:12.0,1854.8,-155.06,-375.53,-149.65,,02:52.3,2164.5,27.28,-28.41,-111.45
01:12.0,1855.96,-154.06,-374.94,-147.91,,02:52.4,2167.08,28.28,-26.04,-111.13
01:12.1,1857.14,-153.07,-374.31,-146.14,,02:52.5,2169.66,29.26,-23.65,-111.03
01:12.2,1858.32,-152.08,-373.65,-144.36,,02:52.5,2172.25,30.22,-21.24,-110.87
01:12.2,1859.52,-151.11,-372.95,-142.63,,02:52.5,2174.85,31.17,-18.82,-110.66
01:12.3,1860.73,-150.15,-372.22,-140.9,,02:52.6,2177.47,32.11,-16.39,-110.56
01:12.3,1861.95,-149.19,-371.46,-139.12,,02:52.7,2180.07,33.05,-13.95,-110.78
01:12.3,1863.19,-148.25,-370.66,-137.29,,02:52.7,2182.67,33.98,-11.52,-111.37
01:12.4,1864.43,-147.33,-369.82,-135.52,,02:52.7,2185.26,34.93,-9.12,-112.24
01:12.5,1865.69,-146.41,-368.95,-133.94,,02:52.8,2187.83,35.89,-6.74,-113.19
01:12.5,1866.96,-145.51,-368.06,-132.52,,02:52.8,2190.37,36.87,-4.39,-114.14
01:12.5,1868.25,-144.63,-367.12,-131.14,,02:52.9,2192.9,37.87,-2.07,-115.09
01:12.6,1869.54,-143.76,-366.16,-129.73,,02:52.9,2195.4,38.9,0.21,-115.97
01:12.6,1870.85,-142.91,-365.17,-128.28,,02:53.0,2197.89,39.96,2.46,-116.76
01:12.7,1872.17,-142.08,-364.15,-126.8,,02:53.0,2200.35,41.03,4.67,-117.55
01:12.8,1873.5,-141.26,-363.09,-125.39,,02:53.1,2202.79,42.13,6.85,-118.41
01:12.8,1874.85,-140.47,-362,-124.01,,02:53.2,2205.21,43.25,9,-119.32
01:12.8,1876.22,-139.69,-360.88,-122.6,,02:53.2,2207.61,44.39,11.11,-120.25
01:12.9,1877.59,-138.93,-359.73,-121.15,,02:53.2,2209.99,45.54,13.19,-121.23
01:12.9,1878.99,-138.19,-358.55,-119.68,,02:53.3,2212.34,46.71,15.23,-122.22
01:13.0,1880.39,-137.48,-357.34,-118.2,,02:53.3,2214.68,47.9,17.24,-123.16
01:13.0,1881.81,-136.79,-356.1,-116.7,,02:53.4,2216.99,49.1,19.22,-124.07
01:13.1,1883.24,-136.12,-354.84,-115.25,,02:53.5,2219.28,50.33,21.16,-125
01:13.2,1884.67,-135.48,-353.55,-113.86,,02:53.5,2221.56,51.57,23.07,-126.09
01:13.2,1886.12,-134.86,-352.24,-112.55,,02:53.6,2223.82,52.83,24.94,-127.25
01:13.3,1887.58,-134.28,-350.9,-111.34,,02:53.6,2226.06,54.11,26.79,-128.39
01:13.3,1889.06,-133.71,-349.53,-110.18,,02:53.6,2228.29,55.42,28.59,-129.55
01:13.3,1890.55,-133.17,-348.15,-109,,02:53.7,2230.5,56.75,30.36,-130.72
01:13.4,1892.05,-132.66,-346.73,-107.82,,02:53.8,2232.7,58.1,32.1,-131.86
01:13.5,1893.57,-132.17,-345.29,-106.6,,02:53.8,2234.88,59.48,33.79,-132.96
01:13.5,1895.11,-131.71,-343.82,-105.25,,02:53.8,2237.04,60.88,35.45,-134.13
01:13.5,1896.66,-131.28,-342.33,-103.82,,02:53.9,2239.19,62.29,37.06,-135.18
01:13.6,1898.22,-130.88,-340.83,-102.41,,02:53.9,2241.32,63.73,38.63,-136.01
01:13.7,1899.79,-130.51,-339.3,-101.02,,02:54.0,2243.43,65.19,40.16,-136.89
01:13.7,1901.37,-130.17,-337.75,-99.72,,02:54.1,2245.53,66.66,41.65,-137.81
01:13.7,1902.97,-129.86,-336.18,-98.61,,02:54.1,2247.61,68.15,43.1,-138.56
01:13.8,1904.58,-129.59,-334.6,-97.66,,02:54.1,2249.67,69.65,44.52,-139.37
01:13.9,1906.2,-129.34,-332.99,-96.79,,02:54.2,2251.72,71.17,45.89,-140.33
01:13.9,1907.85,-129.11,-331.36,-95.91,,02:54.2,2253.75,72.7,47.23,-141.38
01:14.0,1909.5,-128.92,-329.72,-94.9,,02:54.3,2255.76,74.24,48.53,-142.43
01:14.0,1911.18,-128.75,-328.05,-93.73,,02:54.4,2257.76,75.8,49.78,-143.52
01:14.1,1912.86,-128.61,-326.37,-92.57,,02:54.4,2259.73,77.36,50.99,-144.73
01:14.1,1914.57,-128.5,-324.67,-91.49,,02:54.4,2261.69,78.93,52.16,-145.92
01:14.2,1916.29,-128.43,-322.95,-90.48,,02:54.5,2263.64,80.52,53.29,-147
01:14.2,1918.03,-128.38,-321.21,-89.51,,02:54.6,2265.56,82.11,54.38,-148.17
01:14.2,1919.78,-128.36,-319.46,-88.59,,02:54.6,2267.48,83.71,55.43,-149.58
01:14.3,1921.55,-128.37,-317.69,-87.71,,02:54.7,2269.37,85.32,56.44,-150.87
01:14.3,1923.33,-128.41,-315.9,-86.77,,02:54.7,2271.26,86.94,57.4,-151.95
01:14.4,1925.14,-128.48,-314.1,-85.76,,02:54.7,2273.14,88.57,58.33,-153.21
01:14.5,1926.96,-128.59,-312.28,-84.82,,02:54.8,2275.01,90.22,59.22,-154.53
01:14.5,1928.8,-128.72,-310.45,-84.05,,02:54.8,2276.87,91.87,60.07,-155.76
01:14.6,1930.65,-128.88,-308.6,-83.24,,02:54.9,2278.72,93.54,60.88,-157.05
01:14.6,1932.52,-129.07,-306.74,-82.24,,02:54.9,2280.57,95.22,61.66,-158.44
01:14.7,1934.4,-129.29,-304.87,-81.14,,02:55.0,2282.4,96.9,62.39,-159.76
01:14.7,1936.3,-129.55,-302.99,-80.14,,02:55.1,2284.23,98.6,63.08,-160.98
01:14.7,1938.22,-129.84,-301.09,-79.25,,02:55.1,2286.05,100.3,63.73,-162.16
01:14.8,1940.15,-130.16,-299.19,-78.45,,02:55.1,2287.86,102,64.34,-163.38
01:14.8,1942.1,-130.52,-297.27,-77.72,,02:55.2,2289.66,103.71,64.91,-164.62
01:14.9,1944.06,-130.91,-295.34,-77.06,,02:55.2,2291.46,105.43,65.44,-165.85
01:15.0,1946.04,-131.32,-293.41,-76.38,,02:55.3,2293.24,107.15,65.93,-167.1
01:15.0,1948.04,-131.77,-291.46,-75.6,,02:55.3,2295.02,108.87,66.38,-168.4
01:15.0,1950.05,-132.25,-289.51,-74.68,,02:55.4,2296.8,110.6,66.78,-169.63
01:15.1,1952.08,-132.76,-287.55,-73.61,,02:55.4,2298.56,112.33,67.15,-170.71
01:15.2,1954.12,-133.3,-285.58,-72.57,,02:55.5,2300.33,114.06,67.47,-171.82
01:15.2,1956.17,-133.89,-283.61,-71.56,,02:55.5,2302.09,115.81,67.76,-173.07
01:15.2,1958.24,-134.51,-281.64,-70.61,,02:55.6,2303.86,117.56,68.01,-174.32
01:15.3,1960.32,-135.16,-279.66,-69.76,,02:55.7,2305.63,119.32,68.23,-175.4
01:15.3,1962.42,-135.85,-277.68,-68.94,,02:55.7,2307.41,121.09,68.41,-176.51
01:15.4,1964.53,-136.58,-275.7,-68.09,,02:55.7,2309.19,122.86,68.55,-177.89
01:15.4,1966.66,-137.34,-273.71,-67.14,,02:55.8,2310.98,124.65,68.65,-179.29
01:15.5,1968.79,-138.14,-271.73,-66.11,,02:55.8,2312.77,126.44,68.71,107.56
01:15.5,1970.94,-138.97,-269.75,-65.16,,02:55.9,2314.56,128.23,68.74,178.28
01:15.6,1973.11,-139.84,-267.76,-64.27,,02:55.9,2316.36,130.03,68.72,176.72
01:15.7,1975.28,-140.75,-265.79,-63.29,,02:56.0,2318.17,131.84,68.66,175.38
01:15.7,1977.47,-141.69,-263.81,-62.31,,02:56.0,2319.98,133.65,68.57,174.28
01:15.8,1979.67,-142.67,-261.84,-61.4,,02:56.1,2321.81,135.47,68.43,172.95
01:15.8,1981.89,-143.69,-259.87,-60.51,,02:56.1,2323.63,137.29,68.25,171.56
01:15.8,1984.12,-144.75,-257.91,-59.67,,02:56.2,2325.47,139.11,68.03,170.48
01:15.9,1986.35,-145.84,-255.96,-58.83,,02:56.3,2327.31,140.94,67.77,169.49
01:15.9,1988.61,-146.96,-254.01,-57.99,,02:56.3,2329.16,142.76,67.47,168.26
01:16.0,1990.87,-148.12,-252.06,-57.13,,02:56.3,2331.01,144.59,67.14,167.01
01:16.0,1993.14,-149.32,-250.12,-56.23,,02:56.4,2332.87,146.41,66.77,165.89
01:16.1,1995.43,-150.55,-248.2,-55.37,,02:56.4,2334.74,148.24,66.35,164.66
01:16.2,1997.73,-151.82,-246.28,-54.61,,02:56.5,2336.62,150.06,65.9,163.33
01:16.2,2000.04,-153.12,-244.36,-53.88,,02:56.6,2338.5,151.88,65.41,162.14
01:16.2,2002.36,-154.45,-242.46,-52.99,,02:56.6,2340.39,153.69,64.87,161.03
01:16.3,2004.7,-155.82,-240.57,-52.05,,02:56.6,2342.29,155.5,64.3,159.78
01:16.4,2007.05,-157.22,-238.69,-51.34,,02:56.7,2344.19,157.3,63.69,158.5
01:16.4,2009.4,-158.66,-236.82,-50.86,,02:56.7,2346.1,159.1,63.05,157.26
01:16.5,2011.77,-160.12,-234.95,-50.38,,02:56.8,2348.01,160.88,62.36,155.94
01:16.5,2014.15,-161.61,-233.1,-49.83,,02:56.8,2349.93,162.66,61.63,154.68
01:16.5,2016.55,-163.13,-231.24,-49.48,,02:56.9,2351.85,164.42,60.87,153.64
01:16.6,2018.95,-164.66,-229.39,-49.13,,02:56.9,2353.78,166.18,60.06,152.64
01:16.6,2021.37,-166.23,-227.55,-48.77,,02:57.0,2355.72,167.93,59.22,151.46
01:16.7,2023.8,-167.81,-225.71,-48.48,,02:57.1,2357.66,169.67,58.35,150.11
01:16.8,2026.24,-169.41,-223.86,-48.31,,02:57.1,2359.61,171.39,57.44,148.8
01:16.8,2028.7,-171.03,-222.02,-48.13,,02:57.1,2361.57,173.11,56.5,147.48
01:16.8,2031.16,-172.67,-220.17,-47.89,,02:57.2,2363.53,174.81,55.51,146.13
01:16.9,2033.64,-174.32,-218.32,-47.69,,02:57.3,2365.5,176.5,54.48,144.91
01:16.9,2036.13,-175.98,-216.47,-47.52,,02:57.3,2367.48,178.17,53.42,143.72
01:17.0,2038.63,-177.66,-214.62,-47.33,,02:57.3,2369.47,179.83,52.32,142.45
01:17.0,2041.15,-179.35,-212.76,-47.19,,02:57.4,2371.47,181.47,51.18,141.33
01:17.1,2043.67,-181.06,-210.9,-47.07,,02:57.4,2373.47,183.09,50.01,140.37
01:17.2,2046.2,-182.78,-209.04,-46.97,,02:57.5,2375.48,184.7,48.79,139.43
01:17.2,2048.75,-184.52,-207.18,-46.85,,02:57.6,2377.51,186.29,47.54,138.58
01:17.3,2051.31,-186.26,-205.31,-46.75,,02:57.6,2379.54,187.87,46.26,137.82
01:17.3,2053.88,-188.02,-203.43,-46.66,,02:57.6,2381.58,189.42,44.93,137.03
01:17.3,2056.46,-189.79,-201.55,-46.6,,02:57.7,2383.64,190.97,43.58,136.08
01:17.4,2059.05,-191.56,-199.67,-46.56,,02:57.7,2385.71,192.5,42.18,135.06
01:17.5,2061.65,-193.35,-197.78,-46.49,,02:57.8,2387.79,194.01,40.75,133.97
01:17.5,2064.26,-195.15,-195.88,-46.42,,02:57.8,2389.88,195.5,39.28,132.76
01:17.6,2066.88,-196.95,-193.98,-46.34,,02:57.9,2391.98,196.98,37.78,131.4
01:17.6,2069.51,-198.77,-192.08,-46.26,,02:57.9,2394.1,198.43,36.25,130.14
01:17.7,2072.16,-200.6,-190.17,-46.19,,02:58.0,2396.22,199.86,34.67,129.1
01:17.7,2074.81,-202.43,-188.25,-46.15,,02:58.0,2398.36,201.26,33.07,128.06
01:17.7,2077.47,-204.27,-186.33,-46.13,,02:58.1,2400.5,202.65,31.43,127.15
01:17.8,2080.15,-206.13,-184.4,-46.1,,02:58.2,2402.66,204.02,29.76,126.51
