,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
01:23.6,1646.64,-151.01,-355.97,-115.68,,03:16.1,1773.14,76.91,-321.69,21.53
01:23.7,1647.57,-150.62,-355.12,-113.52,,03:16.2,1776.38,73.89,-322.87,21.55
01:23.7,1648.52,-150.26,-354.25,-111.33,,03:16.2,1779.63,70.87,-324.05,21.55
01:23.8,1649.47,-149.93,-353.36,-109.16,,03:16.2,1782.88,67.84,-325.24,21.56
01:23.8,1650.44,-149.63,-352.45,-107.02,,03:16.3,1786.14,64.8,-326.43,21.56
01:23.8,1651.41,-149.36,-351.51,-104.81,,03:16.3,1789.41,61.76,-327.63,21.56
01:23.9,1652.39,-149.12,-350.57,-102.63,,03:16.4,1792.68,58.72,-328.83,21.57
01:24.0,1653.38,-148.91,-349.6,-100.49,,03:16.4,1795.96,55.67,-330.03,21.58
01:24.0,1654.37,-148.73,-348.63,-98.37,,03:16.5,1799.24,52.62,-331.24,21.58
01:24.0,1655.37,-148.58,-347.64,-96.25,,03:16.5,1802.53,49.56,-332.44,21.59
01:24.1,1656.37,-148.46,-346.64,-94.11,,03:16.6,1805.82,46.49,-333.66,21.6
01:24.1,1657.38,-148.36,-345.64,-92.27,,03:16.6,1809.12,43.43,-334.87,21.61
01:24.2,1658.39,-148.3,-344.62,-90.99,,03:16.7,1812.43,40.35,-336.08,21.62
01:24.3,1659.42,-148.26,-343.6,-90.19,,03:16.8,1815.74,37.27,-337.3,21.63
01:24.3,1660.46,-148.26,-342.56,-89.43,,03:16.8,1819.06,34.19,-338.52,21.64
01:24.3,1661.51,-148.28,-341.51,-88.41,,03:16.8,1822.38,31.1,-339.75,21.65
01:24.4,1662.58,-148.32,-340.44,-87.13,,03:16.9,1825.71,28.01,-340.97,21.68
01:24.5,1663.66,-148.38,-339.36,-85.58,,03:16.9,1829.04,24.91,-342.2,21.69
01:24.5,1664.76,-148.48,-338.27,-83.86,,03:17.0,1832.38,21.8,-343.44,21.69
01:24.6,1665.87,-148.6,-337.17,-82.19,,03:17.0,1835.73,18.7,-344.67,21.68
01:24.6,1666.99,-148.75,-336.05,-80.68,,03:17.1,1839.08,15.58,-345.91,21.64
01:24.7,1668.13,-148.92,-334.92,-79.29,,03:17.1,1842.43,12.46,-347.14,21.6
01:24.7,1669.29,-149.14,-333.79,-77.92,,03:17.2,1845.79,9.34,-348.38,21.55
01:24.8,1670.46,-149.38,-332.64,-76.65,,03:17.2,1849.16,6.21,-349.62,21.52
01:24.8,1671.65,-149.64,-331.48,-75.53,,03:17.3,1852.53,3.08,-350.86,21.51
01:24.9,1672.86,-149.94,-330.31,-74.43,,03:17.3,1855.9,-0.06,-352.1,21.49
01:24.9,1674.09,-150.26,-329.12,-73.31,,03:17.4,1859.28,-3.21,-353.34,21.48
01:25.0,1675.33,-150.6,-327.93,-72.22,,03:17.4,1862.67,-6.36,-354.58,21.47
01:25.0,1676.59,-150.97,-326.73,-71.31,,03:17.5,1866.06,-9.51,-355.82,21.45
01:25.1,1677.86,-151.36,-325.51,-70.62,,03:17.6,1869.45,-12.67,-357.06,21.44
01:25.1,1679.16,-151.78,-324.28,-70.05,,03:17.6,1872.85,-15.84,-358.31,21.42
01:25.2,1680.47,-152.21,-323.04,-69.53,,03:17.6,1876.26,-19.01,-359.55,21.41
01:25.2,1681.81,-152.67,-321.79,-69.04,,03:17.7,1879.67,-22.18,-360.8,21.4
01:25.3,1683.16,-153.14,-320.52,-68.58,,03:17.8,1883.09,-25.36,-362.04,21.39
01:25.3,1684.54,-153.64,-319.24,-68.18,,03:17.8,1886.51,-28.55,-363.29,21.38
01:25.4,1685.93,-154.15,-317.94,-67.85,,03:17.8,1889.93,-31.74,-364.54,21.37
01:25.4,1687.35,-154.67,-316.63,-67.59,,03:17.9,1893.36,-34.93,-365.79,21.36
01:25.5,1688.78,-155.22,-315.3,-67.38,,03:17.9,1896.8,-38.13,-367.04,21.38
01:25.5,1690.23,-155.77,-313.96,-67.26,,03:18.0,1900.24,-41.34,-368.3,21.43
01:25.6,1691.71,-156.34,-312.6,-67.26,,03:18.1,1903.68,-44.54,-369.56,21.52
01:25.6,1693.2,-156.91,-311.22,-67.45,,03:18.1,1907.13,-47.75,-370.82,21.64
01:25.7,1694.71,-157.48,-309.82,-67.85,,03:18.1,1910.57,-50.95,-372.08,21.76
01:25.7,1696.24,-158.05,-308.41,-68.46,,03:18.2,1914.01,-54.15,-373.35,21.87
01:25.8,1697.77,-158.61,-306.98,-69.29,,03:18.2,1917.44,-57.34,-374.62,21.95
01:25.8,1699.3,-159.15,-305.55,-70.44,,03:18.3,1920.86,-60.51,-375.89,22.01
01:25.8,1700.83,-159.65,-304.11,-71.85,,03:18.3,1924.25,-63.66,-377.15,22.05
01:25.9,1702.34,-160.12,-302.67,-73.39,,03:18.4,1927.61,-66.77,-378.4,22.05
01:26.0,1703.85,-160.56,-301.22,-75,,03:18.4,1930.92,-69.85,-379.64,22.02
01:26.0,1705.35,-160.96,-299.78,-76.69,,03:18.5,1934.19,-72.88,-380.86,21.97
01:26.1,1706.84,-161.33,-298.33,-78.41,,03:18.6,1937.41,-75.86,-382.07,21.95
01:26.1,1708.32,-161.65,-296.89,-80.1,,03:18.6,1940.57,-78.8,-383.25,21.94
01:26.2,1709.79,-161.94,-295.45,-81.76,,03:18.6,1943.68,-81.68,-384.41,21.97
01:26.2,1711.25,-162.19,-294.01,-83.37,,03:18.7,1946.74,-84.52,-385.56,21.99
01:26.2,1712.69,-162.4,-292.58,-84.92,,03:18.8,1949.75,-87.31,-386.68,22
01:26.3,1714.12,-162.57,-291.16,-86.35,,03:18.8,1952.71,-90.06,-387.79,22.02
01:26.3,1715.55,-162.7,-289.74,-87.7,,03:18.8,1955.62,-92.76,-388.88,22.03
01:26.4,1716.96,-162.79,-288.33,-88.95,,03:18.9,1958.49,-95.41,-389.95,22
01:26.5,1718.37,-162.85,-286.92,-90.27,,03:18.9,1961.3,-98.02,-391,21.92
01:26.5,1719.77,-162.87,-285.52,-91.7,,03:19.0,1964.05,-100.58,-392.03,21.89
01:26.6,1721.16,-162.85,-284.13,-93.1,,03:19.1,1966.76,-103.09,-393.04,21.9
01:26.6,1722.55,-162.8,-282.74,-94.42,,03:19.1,1969.42,-105.56,-394.03,21.9
01:26.7,1723.93,-162.72,-281.37,-95.75,,03:19.1,1972.03,-107.97,-395,21.91
01:26.7,1725.3,-162.59,-280,-97.14,,03:19.2,1974.58,-110.35,-395.96,21.91
01:26.8,1726.67,-162.44,-278.64,-98.62,,03:19.2,1977.09,-112.67,-396.89,21.9
01:26.8,1728.04,-162.25,-277.29,-100.26,,03:19.3,1979.54,-114.95,-397.81,21.87
01:26.9,1729.4,-162.02,-275.95,-101.92,,03:19.3,1981.95,-117.18,-398.7,21.86
01:26.9,1730.76,-161.76,-274.61,-103.39,,03:19.4,1984.31,-119.37,-399.58,21.86
01:27.0,1732.11,-161.46,-273.3,-104.75,,03:19.4,1986.63,-121.52,-400.44,21.85
01:27.0,1733.46,-161.12,-272,-106.32,,03:19.5,1988.9,-123.63,-401.29,21.83
01:27.0,1734.79,-160.76,-270.72,-108.01,,03:19.6,1991.12,-125.69,-402.12,21.82
01:27.1,1736.11,-160.35,-269.46,-109.67,,03:19.6,1993.3,-127.72,-402.93,21.81
01:27.2,1737.43,-159.92,-268.22,-111.35,,03:19.7,1995.43,-129.7,-403.72,21.8
01:27.2,1738.73,-159.45,-267,-113.07,,03:19.7,1997.53,-131.64,-404.5,21.8
01:27.3,1740.03,-158.95,-265.81,-114.82,,03:19.7,1999.58,-133.55,-405.26,21.79
01:27.3,1741.32,-158.41,-264.64,-116.65,,03:19.8,2001.58,-135.41,-406,21.78
01:27.3,1742.59,-157.84,-263.5,-118.48,,03:19.8,2003.55,-137.23,-406.73,21.79
01:27.4,1743.86,-157.24,-262.4,-120.25,,03:19.9,2005.47,-139.01,-407.45,21.84
01:27.5,1745.12,-156.6,-261.32,-122.13,,03:19.9,2007.35,-140.76,-408.15,21.93
01:27.5,1746.36,-155.93,-260.27,-124.16,,03:20.0,2009.19,-142.46,-408.83,22.11
01:27.6,1747.6,-155.22,-259.26,-126.21,,03:20.0,2010.98,-144.13,-409.51,22.39
01:27.6,1748.83,-154.49,-258.27,-128.33,,03:20.1,2012.74,-145.75,-410.18,22.77
01:27.7,1750.06,-153.72,-257.32,-130.49,,03:20.2,2014.45,-147.33,-410.84,23.19
01:27.7,1751.29,-152.91,-256.39,-132.61,,03:20.2,2016.13,-148.87,-411.49,23.58
01:27.8,1752.53,-152.06,-255.49,-134.72,,03:20.3,2017.76,-150.38,-412.14,24.12
01:27.8,1753.78,-151.18,-254.62,-136.82,,03:20.3,2019.37,-151.84,-412.79,24.79
01:27.9,1755.03,-150.26,-253.78,-138.96,,03:20.3,2020.94,-153.27,-413.44,25.59
01:27.9,1756.29,-149.3,-252.97,-141.19,,03:20.4,2022.48,-154.67,-414.1,26.73
01:28.0,1757.55,-148.3,-252.19,-143.53,,03:20.4,2023.99,-156.03,-414.77,27.8
01:28.0,1758.83,-147.28,-251.44,-145.94,,03:20.5,2025.48,-157.35,-415.45,28.73
01:28.1,1760.11,-146.22,-250.73,-148.22,,03:20.5,2026.94,-158.64,-416.14,29.55
01:28.1,1761.39,-145.13,-250.05,-150.17,,03:20.6,2028.38,-159.89,-416.84,30.34
01:28.1,1762.69,-144.01,-249.41,-152.22,,03:20.7,2029.8,-161.12,-417.56,31.38
01:28.2,1763.99,-142.86,-248.8,-154.52,,03:20.7,2031.19,-162.31,-418.29,32.53
01:28.3,1765.3,-141.68,-248.22,-156.67,,03:20.7,2032.57,-163.46,-419.02,33.81
01:28.3,1766.62,-140.48,-247.68,-158.54,,03:20.8,2033.92,-164.59,-419.77,35.15
01:28.4,1767.95,-139.25,-247.17,-160.29,,03:20.8,2035.25,-165.68,-420.54,36.53
01:28.4,1769.29,-138,-246.7,-161.85,,03:20.9,2036.56,-166.73,-421.32,37.92
01:28.5,1770.63,-136.73,-246.26,-163.16,,03:21.0,2037.85,-167.75,-422.11,39.44
01:28.5,1771.99,-135.43,-245.85,-164.41,,03:21.0,2039.12,-168.73,-422.91,41.09
01:28.5,1773.36,-134.12,-245.48,-165.67,,03:21.0,2040.37,-169.68,-423.73,42.65
01:28.6,1774.74,-132.78,-245.12,-166.91,,03:21.1,2041.61,-170.59,-424.56,44.14
01:28.7,1776.14,-131.42,-244.8,-168.18,,03:21.1,2042.82,-171.47,-425.41,45.64
01:28.7,1777.55,-130.04,-244.5,-169.37,,03:21.2,2044.03,-172.31,-426.27,47.31
01:28.8,1778.97,-128.65,-244.23,-170.41,,03:21.3,2045.21,-173.11,-427.14,49.08
01:28.8,1780.41,-127.23,-243.98,-171.36,,03:21.3,2046.37,-173.88,-428.02,50.85
01:28.9,1781.87,-125.79,-243.76,-172.25,,03:21.3,2047.52,-174.6,-428.9,52.55
01:28.9,1783.34,-124.34,-243.56,-173.06,,03:21.4,2048.64,-175.29,-429.79,54.29
01:29.0,1784.82,-122.86,-243.37,-173.83,,03:21.4,2049.75,-175.94,-430.69,56.14
01:29.0,1786.32,-121.37,-243.2,-174.61,,03:21.5,2050.84,-176.54,-431.59,57.96
01:29.1,1787.84,-119.86,-243.05,-175.43,,03:21.6,2051.9,-177.11,-432.49,59.68
01:29.1,1789.37,-118.33,-242.91,-176.26,,03:21.6,2052.95,-177.64,-433.39,61.34
01:29.2,1790.93,-116.78,-242.79,-176.95,,03:21.6,2053.97,-178.12,-434.3,63.13
01:29.2,1792.5,-115.21,-242.69,-177.45,,03:21.7,2054.97,-178.57,-435.19,65.08
01:29.2,1794.09,-113.63,-242.59,-177.75,,03:21.7,2055.96,-178.98,-436.09,67.06
01:29.3,1795.69,-112.02,-242.52,-177.94,,03:21.8,2056.93,-179.35,-436.98,68.99
01:29.3,1797.31,-110.4,-242.45,-178.19,,03:21.8,2057.88,-179.68,-437.87,70.94
01:29.4,1798.95,-108.76,-242.39,-178.57,,03:21.9,2058.81,-179.97,-438.76,72.95
01:29.5,1800.61,-107.11,-242.33,-179.07,,03:21.9,2059.74,-180.22,-439.65,75
01:29.5,1802.29,-105.43,-242.29,-179.63,,03:22.0,2060.65,-180.43,-440.53,77.04
01:29.6,1803.99,-103.73,-242.27,35.98,,03:22.1,2061.55,-180.61,-441.41,79.12
01:29.6,1805.71,-102.01,-242.26,179.67,,03:22.1,2062.44,-180.75,-442.28,81.35
01:29.7,1807.44,-100.28,-242.26,179.38,,03:22.2,2063.32,-180.86,-443.15,83.63
01:29.7,1809.19,-98.52,-242.26,179.04,,03:22.2,2064.19,-180.93,-444.02,85.89
01:29.7,1810.96,-96.76,-242.28,178.62,,03:22.2,2065.05,-180.96,-444.87,88.1
01:29.8,1812.75,-94.97,-242.31,178.36,,03:22.3,2065.9,-180.95,-445.72,90.39
01:29.8,1814.56,-93.16,-242.34,178.34,,03:22.3,2066.74,-180.91,-446.55,92.79
01:29.9,1816.39,-91.33,-242.38,178.54,,03:22.4,2067.57,-180.84,-447.38,95.24
01:30.0,1818.24,-89.48,-242.42,178.87,,03:22.4,2068.39,-180.73,-448.19,97.71
01:30.0,1820.1,-87.62,-242.45,179.28,,03:22.5,2069.2,-180.59,-448.98,100.22
01:30.1,1821.98,-85.74,-242.48,179.78,,03:22.6,2070.02,-180.41,-449.77,102.68
01:30.1,1823.88,-83.84,-242.49,-179.71,,03:22.6,2070.83,-180.2,-450.55,105.01
01:30.2,1825.8,-81.92,-242.49,-179.28,,03:22.6,2071.65,-179.96,-451.33,107.34
01:30.2,1827.73,-79.99,-242.48,-178.72,,03:22.7,2072.48,-179.68,-452.11,109.77
01:30.3,1829.67,-78.05,-242.45,-178,,03:22.7,2073.32,-179.37,-452.88,112.23
01:30.3,1831.64,-76.09,-242.4,-177.39,,03:22.8,2074.17,-179.02,-453.65,114.59
01:30.4,1833.61,-74.11,-242.34,-176.78,,03:22.9,2075.03,-178.64,-454.42,116.8
01:30.4,1835.6,-72.12,-242.25,-176.06,,03:22.9,2075.9,-178.23,-455.18,118.9
01:30.5,1837.61,-70.11,-242.14,-175.49,,03:22.9,2076.78,-177.78,-455.94,120.93
01:30.5,1839.64,-68.09,-242.01,-175.08,,03:23.0,2077.68,-177.3,-456.69,122.93
01:30.6,1841.67,-66.06,-241.85,-174.59,,03:23.0,2078.59,-176.79,-457.44,124.91
01:30.6,1843.72,-64.02,-241.68,-173.81,,03:23.1,2079.51,-176.24,-458.18,126.91
01:30.7,1845.79,-61.96,-241.48,-173.01,,03:23.2,2080.44,-175.66,-458.91,128.95
01:30.7,1847.87,-59.89,-241.25,-172.37,,03:23.2,2081.39,-175.05,-459.63,131.05
01:30.8,1849.97,-57.81,-241,-171.72,,03:23.2,2082.35,-174.41,-460.35,133.29
01:30.8,1852.08,-55.72,-240.72,-170.98,,03:23.3,2083.33,-173.73,-461.05,135.59
01:30.9,1854.2,-53.62,-240.41,-170.13,,03:23.3,2084.32,-173.02,-461.74,137.89
01:30.9,1856.34,-51.51,-240.08,-169.29,,03:23.4,2085.32,-172.28,-462.41,140.13
01:31.0,1858.49,-49.39,-239.72,-168.53,,03:23.4,2086.34,-171.51,-463.07,142.17
01:31.0,1860.65,-47.26,-239.32,-167.84,,03:23.5,2087.36,-170.71,-463.71,143.92
01:31.1,1862.83,-45.12,-238.89,-167.17,,03:23.5,2088.4,-169.88,-464.33,145.4
01:31.1,1865.02,-42.98,-238.44,-166.45,,03:23.6,2089.45,-169.01,-464.93,146.79
01:31.2,1867.23,-40.83,-237.96,-165.76,,03:23.7,2090.52,-168.12,-465.52,148.18
01:31.2,1869.45,-38.67,-237.44,-165.14,,03:23.7,2091.6,-167.2,-466.09,149.75
01:31.3,1871.68,-36.5,-236.9,-164.43,,03:23.7,2092.71,-166.26,-466.65,151.35
01:31.3,1873.92,-34.33,-236.33,-163.67,,03:23.8,2093.82,-165.28,-467.19,152.76
01:31.4,1876.18,-32.16,-235.73,-163.01,,03:23.8,2094.95,-164.28,-467.71,153.9
01:31.4,1878.45,-29.98,-235.1,-162.4,,03:23.9,2096.1,-163.25,-468.21,154.95
01:31.5,1880.73,-27.79,-234.44,-161.78,,03:23.9,2097.27,-162.19,-468.71,156.02
01:31.5,1883.02,-25.6,-233.76,-161.19,,03:24.0,2098.45,-161.1,-469.19,157.07
01:31.6,1885.33,-23.4,-233.04,-160.67,,03:24.1,2099.66,-159.99,-469.66,158.23
01:31.6,1887.65,-21.21,-232.3,-160.13,,03:24.1,2100.88,-158.86,-470.11,159.44
01:31.6,1889.98,-19,-231.54,-159.57,,03:24.1,2102.12,-157.7,-470.56,160.69
01:31.7,1892.33,-16.8,-230.74,-159.06,,03:24.2,2103.37,-156.53,-470.99,161.97
01:31.8,1894.69,-14.58,-229.93,-158.56,,03:24.2,2104.64,-155.33,-471.4,163.25
01:31.8,1897.05,-12.37,-229.08,-158.03,,03:24.3,2105.92,-154.1,-471.79,164.43
01:31.9,1899.44,-10.15,-228.22,-157.51,,03:24.3,2107.22,-152.86,-472.15,165.55
01:31.9,1901.83,-7.93,-227.33,-157.04,,03:24.4,2108.54,-151.59,-472.5,166.61
01:32.0,1904.24,-5.7,-226.41,-156.59,,03:24.4,2109.87,-150.29,-472.83,167.58
01:32.0,1906.65,-3.47,-225.47,-156.16,,03:24.5,2111.22,-148.98,-473.14,168.48
01:32.0,1909.08,-1.24,-224.51,-155.73,,03:24.6,2112.59,-147.64,-473.43,169.32
01:32.1,1911.52,0.99,-223.53,-155.33,,03:24.6,2113.98,-146.28,-473.7,170.22
01:32.2,1913.98,3.23,-222.53,-154.97,,03:24.6,2115.38,-144.9,-473.96,171.17
01:32.2,1916.44,5.47,-221.5,-154.63,,03:24.7,2116.81,-143.49,-474.19,172.14
01:32.3,1918.92,7.72,-220.46,-154.29,,03:24.8,2118.25,-142.06,-474.41,173.03
01:32.3,1921.4,9.97,-219.4,-153.96,,03:24.8,2119.72,-140.61,-474.61,173.77
01:32.4,1923.9,12.22,-218.32,-153.63,,03:24.8,2121.2,-139.14,-474.79,174.43
01:32.4,1926.41,14.48,-217.22,-153.3,,03:24.9,2122.7,-137.65,-474.96,175.04
01:32.5,1928.94,16.74,-216.1,-152.96,,03:24.9,2124.22,-136.14,-475.11,175.62
01:32.5,1931.47,19,-214.96,-152.67,,03:25.0,2125.76,-134.61,-475.24,176.16
01:32.6,1934.01,21.27,-213.81,-152.44,,03:25.1,2127.31,-133.05,-475.37,176.71
01:32.6,1936.57,23.54,-212.64,-152.22,,03:25.1,2128.89,-131.48,-475.47,177.26
01:32.7,1939.13,25.82,-211.46,-151.97,,03:25.1,2130.49,-129.88,-475.57,177.81
01:32.7,1941.71,28.1,-210.26,-151.73,,03:25.2,2132.1,-128.27,-475.65,178.34
01:32.7,1944.3,30.39,-209.05,-151.52,,03:25.2,2133.74,-126.63,-475.71,178.77
01:32.8,1946.9,32.68,-207.82,-151.32,,03:25.3,2135.4,-124.98,-475.77,179.06
01:32.8,1949.5,34.97,-206.58,-151.11,,03:25.3,2137.08,-123.3,-475.81,179.31
01:32.9,1952.12,37.27,-205.32,-150.91,,03:25.4,2138.77,-121.61,-475.84,179.59
01:33.0,1954.75,39.57,-204.06,-150.71,,03:25.4,2140.49,-119.89,-475.86,107.91
01:33.0,1957.39,41.88,-202.77,-150.53,,03:25.5,2142.22,-118.16,-475.87,-179.8
01:33.1,1960.04,44.2,-201.48,-150.39,,03:25.6,2143.96,-116.41,-475.87,-179.46
01:33.1,1962.7,46.51,-200.18,-150.26,,03:25.6,2145.73,-114.65,-475.86,-179.02
01:33.2,1965.38,48.84,-198.86,-150.16,,03:25.7,2147.51,-112.86,-475.85,-178.65
01:33.2,1968.06,51.17,-197.53,-150.1,,03:25.7,2149.31,-111.06,-475.82,-178.51
01:33.3,1970.75,53.51,-196.2,-150.04,,03:25.7,2151.13,-109.24,-475.78,-178.38
01:33.3,1973.45,55.85,-194.85,-149.98,,03:25.8,2152.96,-107.41,-475.74,-178.11
01:33.3,1976.16,58.2,-193.5,-149.93,,03:25.8,2154.81,-105.57,-475.69,-177.88
01:33.4,1978.88,60.56,-192.14,-149.89,,03:25.9,2156.68,-103.7,-475.64,-177.89
01:33.5,1981.61,62.92,-190.78,-149.85,,03:25.9,2158.57,-101.82,-475.58,-178.01
01:33.5,1984.35,65.29,-189.41,-149.81,,03:26.0,2160.47,-99.91,-475.51,-178.12
01:33.6,1987.1,67.67,-188.03,-149.77,,03:26.1,2162.39,-98,-475.45,-178.24
01:33.6,1989.86,70.06,-186.64,-149.74,,03:26.1,2164.32,-96.06,-475.39,-178.39
01:33.7,1992.63,72.45,-185.25,-149.7,,03:26.1,2166.27,-94.12,-475.33,-178.64
01:33.7,1995.41,74.85,-183.85,-149.67,,03:26.2,2168.23,-92.15,-475.28,-178.86
01:33.8,1998.2,77.26,-182.44,-149.65,,03:26.3,2170.22,-90.17,-475.23,-178.94
01:33.8,2000.99,79.67,-181.03,-149.64,,03:26.3,2172.22,-88.17,-475.18,-178.9
01:33.9,2003.8,82.1,-179.62,-149.64,,03:26.3,2174.23,-86.16,-475.14,-178.78
01:33.9,2006.61,84.53,-178.2,-149.67,,03:26.4,2176.26,-84.12,-475.09,-178.64
01:34.0,2009.44,86.96,-176.77,-149.7,,03:26.4,2178.31,-82.08,-475.04,-178.52
01:34.0,2012.27,89.41,-175.34,-149.74,,03:26.5,2180.37,-80.02,-474.99,-178.37
01:34.1,2015.11,91.86,-173.91,-149.78,,03:26.5,2182.45,-77.94,-474.93,-178.24
01:34.1,2017.96,94.33,-172.47,-149.82,,03:26.6,2184.54,-75.85,-474.87,-178.11
01:34.2,2020.82,96.8,-171.04,-149.86,,03:26.7,2186.65,-73.75,-474.8,-177.96
01:34.2,2023.69,99.28,-169.6,-149.9,,03:26.7,2188.77,-71.63,-474.72,-177.8
01:34.3,2026.57,101.77,-168.15,-149.94,,03:26.7,2190.91,-69.49,-474.64,-177.61
01:34.3,2029.45,104.26,-166.7,-149.98,,03:26.8,2193.06,-67.34,-474.55,-177.39
01:34.4,2032.35,106.77,-165.26,-150.01,,03:26.8,2195.22,-65.18,-474.46,-177.16
01:34.4,2035.25,109.28,-163.8,-150.05,,03:26.9,2197.4,-63,-474.35,-176.89
01:34.5,2038.16,111.8,-162.35,-150.1,,03:26.9,2199.59,-60.82,-474.24,-176.56
01:34.5,2041.08,114.33,-160.89,-150.16,,03:27.0,2201.8,-58.62,-474.11,-176.14
01:34.6,2044.01,116.87,-159.43,-150.23,,03:27.1,2204.02,-56.4,-473.97,-175.69
01:34.6,2046.94,119.42,-157.97,-150.29,,03:27.1,2206.25,-54.17,-473.82,-175.26
01:34.7,2049.89,121.98,-156.51,-150.35,,03:27.1,2208.5,-51.93,-473.64,-174.86
01:34.7,2052.84,124.54,-155.05,-150.41,,03:27.2,2210.76,-49.68,-473.45,-174.53
01:34.8,2055.8,127.11,-153.59,-150.47,,03:27.3,2213.03,-47.42,-473.24,-174.21
01:34.8,2058.77,129.69,-152.12,-150.53,,03:27.3,2215.31,-45.15,-473.02,-173.87
01:34.9,2061.74,132.28,-150.65,-150.6,,03:27.3,2217.61,-42.86,-472.78,-173.49
01:34.9,2064.73,134.88,-149.19,-150.67,,03:27.4,2219.92,-40.56,-472.53,-173.07
01:35.0,2067.72,137.49,-147.72,-150.73,,03:27.4,2222.25,-38.26,-472.26,-172.64
01:35.0,2070.72,140.1,-146.25,-150.8,,03:27.5,2224.58,-35.94,-471.97,-172.21
01:35.1,2073.73,142.72,-144.78,-150.86,,03:27.6,2226.93,-33.61,-471.67,-171.81
01:35.1,2076.74,145.36,-143.31,-150.92,,03:27.6,2229.29,-31.27,-471.35,-171.43
01:35.2,2079.76,148,-141.83,-150.99,,03:27.6,2231.66,-28.93,-471,-171.08
01:35.2,2082.79,150.64,-140.36,-151.07,,03:27.7,2234.04,-26.57,-470.65,-170.68
01:35.3,2085.83,153.3,-138.89,-151.16,,03:27.7,2236.44,-24.21,-470.27,-170.29
01:35.3,2088.88,155.97,-137.42,-151.25,,03:27.8,2238.85,-21.83,-469.88,-169.87
01:35.4,2091.93,158.64,-135.94,-151.34,,03:27.8,2241.27,-19.45,-469.47,-169.39
01:35.4,2094.99,161.32,-134.47,-151.43,,03:27.9,2243.7,-17.05,-469.04,-168.94
01:35.5,2098.06,164.01,-133,-151.5,,03:27.9,2246.14,-14.65,-468.58,-168.63
01:35.5,2101.13,166.71,-131.53,-151.56,,03:28.0,2248.59,-12.25,-468.11,-168.28
01:35.5,2104.21,169.42,-130.06,-151.61,,03:28.0,2251.06,-9.83,-467.62,-167.85
01:35.6,2107.3,172.14,-128.58,-151.65,,03:28.1,2253.53,-7.41,-467.12,-167.45
01:35.7,2110.4,174.86,-127.11,-151.68,,03:28.2,2256.02,-4.98,-466.59,-167.04
01:35.7,2113.5,177.59,-125.64,-151.72,,03:28.2,2258.52,-2.54,-466.05,-166.58
01:35.7,2116.61,180.33,-124.16,-151.75,,03:28.3,2261.03,-0.1,-465.48,-166.13
01:35.8,2119.73,183.07,-122.68,-151.78,,03:28.3,2263.55,2.35,-464.89,-165.73
01:35.9,2122.85,185.82,-121.2,-151.82,,03:28.3,2266.08,4.81,-464.29,-165.33
01:35.9,2125.98,188.58,-119.72,-151.86,,03:28.4,2268.62,7.27,-463.66,-164.92
01:36.0,2129.12,191.35,-118.24,-151.9,,03:28.5,2271.17,9.74,-463.01,-164.5
01:36.0,2132.26,194.12,-116.76,-151.93,,03:28.5,2273.73,12.21,-462.34,-164.01
01:36.0,2135.41,196.9,-115.27,-151.97,,03:28.6,2276.3,14.69,-461.65,-163.57
01:36.1,2138.57,199.69,-113.79,-152.01,,03:28.6,2278.89,17.17,-460.94,-163.17
01:36.2,2141.74,202.48,-112.3,-152.05,,03:28.6,2281.48,19.66,-460.21,-162.79
01:36.2,2144.91,205.28,-110.81,-152.1,,03:28.7,2284.08,22.15,-459.46,-162.39
01:36.3,2148.09,208.09,-109.32,-152.14,,03:28.7,2286.7,24.65,-458.69,-162.02
01:36.3,2151.27,210.9,-107.83,-152.17,,03:28.8,2289.32,27.15,-457.89,-161.63
01:36.3,2154.46,213.72,-106.34,-152.19,,03:28.8,2291.95,29.65,-457.08,-161.2
01:36.4,2157.66,216.55,-104.85,-152.26,,03:28.9,2294.59,32.16,-456.25,-160.82
01:36.5,2160.86,219.38,-103.36,-152.31,,03:28.9,2297.25,34.67,-455.39,-160.46
01:36.5,2164.07,222.22,-101.86,-152.34,,03:29.0,2299.91,37.19,-454.52,-160.08
01:36.6,2167.29,225.07,-100.37,-152.38,,03:29.0,2302.58,39.71,-453.63,-159.65
01:36.6,2170.51,227.92,-98.87,-152.4,,03:29.1,2305.26,42.23,-452.71,-159.24
01:36.7,2173.74,230.78,-97.37,-152.41,,03:29.2,2307.96,44.76,-451.78,-158.89
01:36.7,2176.97,233.65,-95.87,-152.39,,03:29.2,2310.66,47.28,-450.83,-158.55
01:36.8,2180.2,236.51,-94.38,-152.33,,03:29.2,2313.37,49.81,-449.85,-158.23
01:36.8,2183.42,239.36,-92.88,-152.23,,03:29.3,2316.09,52.35,-448.86,-157.91
01:36.8,2186.64,242.21,-91.38,-152.13,,03:29.3,2318.82,54.88,-447.85,-157.6
01:36.9,2189.83,245.04,-89.9,-152.05,,03:29.4,2321.56,57.42,-446.82,-157.28
01:37.0,2192.99,247.83,-88.42,-152,,03:29.4,2324.31,59.96,-445.77,-156.95
01:37.0,2196.11,250.59,-86.96,-152,,03:29.5,2327.07,62.51,-444.71,-156.72
01:37.1,2199.19,253.31,-85.52,-152.01,,03:29.6,2329.83,65.05,-443.63,-156.46
