,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
01:03.2,1458.85,364.26,-323.56,115.1,,02:42.5,1575.49,-11.3,-271.79,-62.06
01:03.2,1459.89,364.71,-324.5,117.1,,02:42.6,1576.99,-12.04,-270.49,-63.1
01:03.2,1460.94,365.19,-325.43,118.64,,02:42.6,1578.49,-12.75,-269.16,-64.2
01:03.3,1461.99,365.69,-326.36,119.8,,02:42.7,1580.01,-13.43,-267.81,-65.36
01:03.3,1463.06,366.22,-327.29,121.36,,02:42.7,1581.54,-14.09,-266.43,-66.65
01:03.4,1464.13,366.78,-328.2,123.76,,02:42.8,1583.08,-14.71,-265.02,-68.11
01:03.5,1465.2,367.36,-329.11,126.32,,02:42.8,1584.63,-15.3,-263.59,-69.77
01:03.5,1466.29,367.96,-330.01,128.53,,02:42.8,1586.2,-15.86,-262.13,-71.39
01:03.6,1467.38,368.6,-330.89,130.27,,02:42.9,1587.77,-16.38,-260.64,-72.65
01:03.6,1468.48,369.28,-331.76,131.39,,02:43.0,1589.36,-16.87,-259.13,-73.81
01:03.6,1469.59,370,-332.61,131.97,,02:43.0,1590.97,-17.33,-257.59,-75.19
01:03.7,1470.71,370.75,-333.45,132.62,,02:43.1,1592.59,-17.76,-256.03,-76.68
01:03.8,1471.85,371.52,-334.28,133.58,,02:43.1,1594.22,-18.16,-254.44,-78.03
01:03.8,1473,372.32,-335.11,134.75,,02:43.2,1595.87,-18.53,-252.84,-79.34
01:03.8,1474.17,373.14,-335.93,136.04,,02:43.2,1597.53,-18.86,-251.21,-80.73
01:03.9,1475.35,373.99,-336.75,137.35,,02:43.3,1599.21,-19.17,-249.56,-82.01
01:04.0,1476.55,374.88,-337.56,138.63,,02:43.3,1600.9,-19.44,-247.89,-83.07
01:04.0,1477.76,375.79,-338.36,139.81,,02:43.3,1602.61,-19.68,-246.2,-84.02
01:04.0,1478.99,376.73,-339.16,140.9,,02:43.4,1604.32,-19.89,-244.49,-84.97
01:04.1,1480.24,377.7,-339.95,142.16,,02:43.5,1606.06,-20.08,-242.77,-85.94
01:04.2,1481.5,378.68,-340.73,143.71,,02:43.5,1607.81,-20.23,-241.03,-86.97
01:04.2,1482.77,379.69,-341.5,145.48,,02:43.6,1609.57,-20.36,-239.27,-88.13
01:04.3,1484.05,380.73,-342.26,147.4,,02:43.6,1611.35,-20.46,-237.49,-89.33
01:04.3,1485.34,381.78,-343.01,149.32,,02:43.7,1613.14,-20.53,-235.7,-90.47
01:04.3,1486.65,382.87,-343.74,151.03,,02:43.7,1614.94,-20.56,-233.9,-91.52
01:04.4,1487.96,383.98,-344.46,152.59,,02:43.7,1616.76,-20.57,-232.08,-92.41
01:04.4,1489.29,385.11,-345.16,153.98,,02:43.8,1618.6,-20.55,-230.24,-93.2
01:04.5,1490.63,386.27,-345.84,154.97,,02:43.8,1620.44,-20.5,-228.39,-93.98
01:04.6,1491.99,387.45,-346.5,155.5,,02:43.9,1622.3,-20.42,-226.53,-94.72
01:04.6,1493.36,388.66,-347.14,155.53,,02:44.0,1624.18,-20.32,-224.66,-95.42
01:04.7,1494.74,389.9,-347.77,154.88,,02:44.0,1626.07,-20.19,-222.78,-96.13
01:04.7,1496.15,391.15,-348.4,154.08,,02:44.1,1627.97,-20.03,-220.88,-96.86
01:04.8,1497.57,392.42,-349.03,153.88,,02:44.1,1629.89,-19.85,-218.97,-97.55
01:04.8,1499.01,393.72,-349.66,154.42,,02:44.2,1631.83,-19.64,-217.04,-98.17
01:04.8,1500.46,395.03,-350.28,155.58,,02:44.2,1633.78,-19.4,-215.1,-98.53
01:04.9,1501.94,396.37,-350.89,156.86,,02:44.3,1635.75,-19.14,-213.15,-98.58
01:04.9,1503.43,397.74,-351.49,158.01,,02:44.3,1637.74,-18.87,-211.18,-98.41
01:05.0,1504.94,399.14,-352.08,159.1,,02:44.4,1639.75,-18.59,-209.2,-98.07
01:05.0,1506.47,400.56,-352.65,160.08,,02:44.4,1641.77,-18.31,-207.19,-97.66
01:05.1,1508.02,402,-353.2,160.93,,02:44.4,1643.8,-18.04,-205.17,-97.19
01:05.2,1509.58,403.46,-353.74,161.72,,02:44.5,1645.85,-17.78,-203.14,-96.45
01:05.2,1511.15,404.95,-354.26,162.51,,02:44.6,1647.92,-17.54,-201.08,-95.39
01:05.3,1512.75,406.46,-354.77,163.19,,02:44.6,1650.01,-17.32,-199.01,-94.44
01:05.3,1514.36,408,-355.26,163.72,,02:44.7,1652.11,-17.13,-196.92,-93.51
01:05.3,1516,409.56,-355.74,164.13,,02:44.7,1654.22,-16.98,-194.82,-92.45
01:05.4,1517.65,411.15,-356.21,164.53,,02:44.7,1656.34,-16.85,-192.69,-91.39
01:05.5,1519.32,412.75,-356.66,165.05,,02:44.8,1658.48,-16.76,-190.56,-90.35
01:05.5,1521.01,414.38,-357.11,165.63,,02:44.9,1660.63,-16.7,-188.4,-89.34
01:05.5,1522.72,416.03,-357.55,166.28,,02:44.9,1662.79,-16.68,-186.25,-88.49
01:05.6,1524.44,417.71,-357.98,166.99,,02:45.0,1664.94,-16.69,-184.1,-87.77
01:05.7,1526.19,419.4,-358.4,167.57,,02:45.0,1667.06,-16.73,-181.97,-87.01
01:05.7,1527.95,421.12,-358.8,167.94,,02:45.1,1669.17,-16.8,-179.87,-86.13
01:05.7,1529.73,422.86,-359.19,168.31,,02:45.1,1671.25,-16.9,-177.79,-85.31
01:05.8,1531.53,424.61,-359.57,168.69,,02:45.2,1673.3,-17.03,-175.74,-84.56
01:05.8,1533.35,426.39,-359.94,168.95,,02:45.2,1675.33,-17.19,-173.72,-83.84
01:05.9,1535.18,428.2,-360.31,169.12,,02:45.2,1677.33,-17.37,-171.72,-83.04
01:06.0,1537.04,430.01,-360.67,169.23,,02:45.3,1679.32,-17.59,-169.75,-82.15
01:06.0,1538.91,431.85,-361.03,169.16,,02:45.4,1681.27,-17.83,-167.81,-81.32
01:06.0,1540.8,433.71,-361.4,168.86,,02:45.4,1683.21,-18.09,-165.89,-80.47
01:06.1,1542.71,435.58,-361.77,168.37,,02:45.5,1685.12,-18.38,-164,-79.49
01:06.1,1544.64,437.46,-362.16,167.78,,02:45.5,1687,-18.69,-162.14,-78.47
01:06.2,1546.58,439.36,-362.57,167.1,,02:45.6,1688.86,-19.03,-160.32,-77.5
01:06.2,1548.54,441.27,-363,166.29,,02:45.6,1690.7,-19.39,-158.51,-76.49
01:06.3,1550.51,443.2,-363.45,165.41,,02:45.7,1692.51,-19.78,-156.74,-75.55
01:06.4,1552.5,445.13,-363.93,164.43,,02:45.7,1694.3,-20.2,-155,-74.68
01:06.4,1554.51,447.07,-364.44,163.41,,02:45.8,1696.08,-20.64,-153.28,-73.64
01:06.5,1556.53,449.02,-364.99,162.44,,02:45.8,1697.83,-21.11,-151.59,-72.53
01:06.5,1558.57,450.97,-365.56,161.46,,02:45.9,1699.57,-21.6,-149.92,-71.49
01:06.5,1560.62,452.93,-366.17,160.59,,02:45.9,1701.28,-22.11,-148.28,-70.43
01:06.6,1562.68,454.89,-366.82,159.71,,02:46.0,1702.98,-22.65,-146.67,-69.17
01:06.7,1564.76,456.86,-367.49,158.8,,02:46.0,1704.66,-23.2,-145.08,-67.78
01:06.7,1566.86,458.83,-368.21,157.96,,02:46.1,1706.33,-23.78,-143.52,-66.41
01:06.7,1568.97,460.8,-368.96,157.24,,02:46.1,1707.97,-24.39,-141.99,-65.18
01:06.8,1571.09,462.77,-369.74,156.55,,02:46.2,1709.59,-25.01,-140.49,-63.89
01:06.8,1573.22,464.75,-370.56,155.77,,02:46.2,1711.2,-25.66,-139.01,-62.47
01:06.9,1575.37,466.73,-371.4,154.61,,02:46.3,1712.8,-26.33,-137.56,-61.01
01:07.0,1577.53,468.7,-372.28,153.12,,02:46.3,1714.38,-27.03,-136.14,-59.44
01:07.0,1579.7,470.67,-373.19,151.86,,02:46.4,1715.95,-27.76,-134.74,-57.87
01:07.1,1581.89,472.63,-374.15,150.99,,02:46.4,1717.52,-28.52,-133.37,-56.5
01:07.1,1584.08,474.59,-375.15,150.36,,02:46.4,1719.07,-29.31,-132.03,-55.22
01:07.2,1586.28,476.53,-376.18,149.59,,02:46.5,1720.63,-30.12,-130.7,-53.91
01:07.2,1588.49,478.47,-377.24,148.8,,02:46.6,1722.17,-30.96,-129.41,-52.67
01:07.2,1590.71,480.4,-378.33,148.03,,02:46.6,1723.7,-31.83,-128.14,-51.47
01:07.3,1592.93,482.32,-379.46,147.38,,02:46.7,1725.22,-32.71,-126.9,-50.28
01:07.3,1595.17,484.23,-380.63,146.78,,02:46.7,1726.73,-33.62,-125.69,-49
01:07.4,1597.41,486.13,-381.82,146.1,,02:46.8,1728.23,-34.56,-124.52,-47.75
01:07.5,1599.67,488.02,-383.05,145.16,,02:46.8,1729.72,-35.52,-123.37,-46.76
01:07.5,1601.92,489.89,-384.31,143.9,,02:46.9,1731.2,-36.49,-122.26,-45.73
01:07.5,1604.19,491.75,-385.61,142.58,,02:46.9,1732.66,-37.49,-121.19,-44.61
01:07.6,1606.47,493.6,-386.94,141.47,,02:46.9,1734.11,-38.49,-120.15,-43.59
01:07.6,1608.75,495.43,-388.31,140.39,,02:47.0,1735.53,-39.51,-119.15,-42.43
01:07.7,1611.04,497.24,-389.71,139.22,,02:47.1,1736.94,-40.53,-118.18,-41.16
01:07.8,1613.34,499.04,-391.15,137.98,,02:47.1,1738.34,-41.56,-117.24,-39.91
01:07.8,1615.64,500.82,-392.62,136.66,,02:47.2,1739.71,-42.61,-116.35,-38.48
01:07.8,1617.96,502.58,-394.12,135.38,,02:47.2,1741.07,-43.66,-115.49,-37
01:07.9,1620.27,504.32,-395.65,133.95,,02:47.3,1742.42,-44.73,-114.67,-35.57
01:07.9,1622.6,506.03,-397.23,132.63,,02:47.3,1743.75,-45.8,-113.88,-34.13
01:08.0,1624.93,507.72,-398.84,131.56,,02:47.4,1745.06,-46.88,-113.14,-32.7
01:08.0,1627.26,509.38,-400.48,130.51,,02:47.4,1746.36,-47.98,-112.43,-31.2
01:08.1,1629.6,511.01,-402.16,129.71,,02:47.5,1747.65,-49.07,-111.75,-29.55
01:08.2,1631.92,512.61,-403.85,129.28,,02:47.5,1748.93,-50.18,-111.11,-27.83
01:08.2,1634.23,514.17,-405.55,128.86,,02:47.6,1750.19,-51.29,-110.51,-26.15
01:08.3,1636.52,515.69,-407.26,128.73,,02:47.6,1751.44,-52.41,-109.94,-24.55
01:08.3,1638.79,517.18,-408.97,129.15,,02:47.7,1752.69,-53.53,-109.41,-22.93
01:08.3,1641.03,518.63,-410.68,129.51,,02:47.7,1753.92,-54.66,-108.91,-21.2
01:08.4,1643.24,520.05,-412.38,129.45,,02:47.8,1755.14,-55.79,-108.45,-19.44
01:08.5,1645.43,521.45,-414.06,128.9,,02:47.8,1756.35,-56.93,-108.03,-17.88
01:08.5,1647.58,522.81,-415.73,128.21,,02:47.8,1757.55,-58.07,-107.64,-16.57
01:08.5,1649.7,524.13,-417.38,127.8,,02:47.9,1758.74,-59.21,-107.28,-14.92
01:08.6,1651.78,525.42,-419.01,127.61,,02:47.9,1759.93,-60.35,-106.96,-12.8
01:08.7,1653.82,526.68,-420.63,127.33,,02:48.0,1761.11,-61.49,-106.68,-10.96
01:08.7,1655.83,527.9,-422.22,126.68,,02:48.1,1762.28,-62.64,-106.43,-9.61
01:08.7,1657.8,529.09,-423.79,126.05,,02:48.1,1763.45,-63.79,-106.23,-8.09
01:08.8,1659.73,530.24,-425.34,125.5,,02:48.2,1764.61,-64.94,-106.06,-6.05
01:08.8,1661.63,531.36,-426.87,124.74,,02:48.2,1765.77,-66.08,-105.94,-3.88
01:08.9,1663.49,532.45,-428.38,124.18,,02:48.3,1766.92,-67.23,-105.85,-2.17
01:09.0,1665.31,533.5,-429.87,123.53,,02:48.3,1768.06,-68.37,-105.8,-1.01
01:09.0,1667.1,534.51,-431.34,122.94,,02:48.3,1769.2,-69.51,-105.78,0.34
01:09.0,1668.85,535.48,-432.79,122.67,,02:48.4,1770.34,-70.65,-105.8,1.93
01:09.1,1670.56,536.42,-434.22,122.16,,02:48.4,1771.48,-71.79,-105.84,3.59
01:09.1,1672.24,537.33,-435.63,121.44,,02:48.5,1772.62,-72.93,-105.91,5.52
01:09.2,1673.88,538.21,-437.03,120.66,,02:48.6,1773.76,-74.06,-106.01,7.86
01:09.3,1675.49,539.05,-438.4,119.69,,02:48.6,1774.9,-75.2,-106.14,10.05
01:09.3,1677.07,539.86,-439.76,118.63,,02:48.7,1776.05,-76.33,-106.31,11.92
01:09.3,1678.62,540.63,-441.1,117.68,,02:48.7,1777.19,-77.47,-106.52,13.77
01:09.4,1680.14,541.36,-442.43,116.58,,02:48.7,1778.35,-78.59,-106.77,15.56
01:09.4,1681.62,542.06,-443.74,115.65,,02:48.8,1779.51,-79.71,-107.06,17.05
01:09.5,1683.08,542.72,-445.04,114.94,,02:48.8,1780.67,-80.83,-107.37,18.41
01:09.6,1684.5,543.34,-446.32,114,,02:48.9,1781.83,-81.94,-107.73,20.16
01:09.6,1685.9,543.92,-447.6,112.87,,02:48.9,1783,-83.05,-108.12,22.24
01:09.7,1687.28,544.48,-448.85,111.75,,02:49.0,1784.18,-84.14,-108.54,23.82
01:09.7,1688.62,544.99,-450.1,110.53,,02:49.1,1785.36,-85.23,-109,24.88
01:09.8,1689.95,545.47,-451.33,109.25,,02:49.1,1786.54,-86.3,-109.49,26.07
01:09.8,1691.25,545.91,-452.55,107.99,,02:49.1,1787.72,-87.37,-110.01,27.68
01:09.9,1692.52,546.31,-453.77,106.66,,02:49.2,1788.92,-88.43,-110.56,29.64
01:09.9,1693.78,546.68,-454.97,105.32,,02:49.3,1790.12,-89.48,-111.15,31.6
01:10.0,1695.01,547.01,-456.16,103.95,,02:49.3,1791.32,-90.51,-111.77,33.03
01:10.0,1696.23,547.3,-457.34,102.36,,02:49.3,1792.53,-91.53,-112.42,34.22
01:10.0,1697.42,547.56,-458.5,100.43,,02:49.4,1793.74,-92.53,-113.1,35.73
01:10.1,1698.6,547.79,-459.66,98.42,,02:49.4,1794.96,-93.52,-113.81,37.53
01:10.2,1699.75,547.97,-460.79,96.53,,02:49.5,1796.18,-94.49,-114.55,39.25
01:10.2,1700.88,548.12,-461.91,94.73,,02:49.5,1797.41,-95.45,-115.33,40.76
01:10.2,1701.98,548.24,-463.01,92.87,,02:49.6,1798.65,-96.39,-116.13,42.36
01:10.3,1703.07,548.32,-464.1,90.87,,02:49.7,1799.89,-97.31,-116.96,43.97
01:10.4,1704.13,548.36,-465.16,88.79,,02:49.7,1801.14,-98.21,-117.83,45.31
01:10.4,1705.17,548.38,-466.2,86.78,,02:49.7,1802.4,-99.09,-118.72,46.68
01:10.5,1706.2,548.36,-467.23,84.97,,02:49.8,1803.66,-99.96,-119.64,48.13
01:10.5,1707.2,548.3,-468.23,83.28,,02:49.8,1804.92,-100.8,-120.58,49.54
01:10.5,1708.19,548.21,-469.21,81.67,,02:49.9,1806.17,-101.62,-121.53,50.82
01:10.6,1709.15,548.09,-470.17,80.13,,02:49.9,1807.42,-102.41,-122.49,52.02
01:10.7,1710.11,547.94,-471.11,78.64,,02:50.0,1808.65,-103.17,-123.46,53.27
01:10.7,1711.04,547.76,-472.03,77.17,,02:50.0,1809.87,-103.9,-124.44,55.04
01:10.7,1711.96,547.55,-472.92,75.68,,02:50.1,1811.08,-104.6,-125.42,56.78
01:10.8,1712.86,547.31,-473.79,74.07,,02:50.1,1812.27,-105.26,-126.41,57.9
01:10.8,1713.75,547.05,-474.64,72.24,,02:50.2,1813.44,-105.89,-127.4,58.8
01:10.9,1714.62,546.76,-475.46,70.18,,02:50.3,1814.6,-106.49,-128.4,60.16
01:11.0,1715.47,546.45,-476.25,67.99,,02:50.3,1815.74,-107.05,-129.39,61.64
01:11.0,1716.31,546.11,-477.01,65.74,,02:50.3,1816.87,-107.58,-130.39,63.16
01:11.1,1717.12,545.75,-477.74,63.46,,02:50.4,1817.98,-108.07,-131.38,65.02
01:11.1,1717.92,545.37,-478.44,61.14,,02:50.4,1819.08,-108.54,-132.38,66.92
01:11.2,1718.71,544.97,-479.1,58.77,,02:50.5,1820.16,-108.98,-133.37,68.46
01:11.2,1719.47,544.55,-479.74,56.37,,02:50.6,1821.22,-109.38,-134.35,70.05
01:11.2,1720.23,544.11,-480.34,53.94,,02:50.6,1822.27,-109.75,-135.34,72
01:11.3,1720.96,543.65,-480.91,51.42,,02:50.6,1823.31,-110.08,-136.32,74.19
01:11.3,1721.69,543.17,-481.45,48.88,,02:50.7,1824.33,-110.38,-137.3,76.2
01:11.4,1722.41,542.68,-481.95,46.31,,02:50.7,1825.33,-110.64,-138.27,77.89
01:11.5,1723.11,542.17,-482.43,43.69,,02:50.8,1826.32,-110.86,-139.23,79.63
01:11.5,1723.81,541.64,-482.87,41.04,,02:50.8,1827.29,-111.05,-140.18,81.42
01:11.5,1724.5,541.1,-483.29,38.38,,02:50.9,1828.24,-111.2,-141.11,83.27
01:11.6,1725.18,540.54,-483.67,35.67,,02:50.9,1829.17,-111.31,-142.04,85.22
01:11.7,1725.85,539.98,-484.02,32.79,,02:51.0,1830.09,-111.38,-142.96,87.23
01:11.7,1726.52,539.4,-484.33,29.83,,02:51.0,1831,-111.43,-143.86,89.04
01:11.8,1727.19,538.81,-484.62,26.86,,02:51.1,1831.89,-111.43,-144.75,90.78
01:11.8,1727.84,538.21,-484.86,23.85,,02:51.2,1832.77,-111.4,-145.63,92.68
01:11.8,1728.5,537.61,-485.08,20.94,,02:51.2,1833.64,-111.34,-146.5,94.63
01:11.9,1729.14,537,-485.26,18.12,,02:51.2,1834.5,-111.25,-147.35,96.61
01:11.9,1729.78,536.39,-485.4,15.12,,02:51.3,1835.34,-111.13,-148.18,98.7
01:12.0,1730.42,535.77,-485.51,12.07,,02:51.3,1836.18,-110.97,-149,101.03
01:12.0,1731.05,535.16,-485.59,9.02,,02:51.4,1837.01,-110.79,-149.8,103.47
01:12.1,1731.68,534.54,-485.63,5.98,,02:51.4,1837.83,-110.58,-150.59,105.9
01:12.2,1732.32,533.92,-485.65,3.02,,02:51.5,1838.64,-110.33,-151.36,108.39
01:12.2,1732.95,533.29,-485.63,0.1,,02:51.6,1839.44,-110.05,-152.1,110.91
01:12.3,1733.6,532.66,-485.58,-2.83,,02:51.6,1840.23,-109.74,-152.83,113.62
01:12.3,1734.25,532.03,-485.5,-5.76,,02:51.6,1841.02,-109.4,-153.53,116.37
01:12.3,1734.91,531.39,-485.39,-8.75,,02:51.7,1841.8,-109.03,-154.2,118.88
01:12.4,1735.57,530.75,-485.24,-11.91,,02:51.7,1842.57,-108.63,-154.86,121.22
01:12.5,1736.25,530.11,-485.06,-15.04,,02:51.8,1843.34,-108.2,-155.5,123.58
01:12.5,1736.94,529.47,-484.84,-18.03,,02:51.9,1844.1,-107.75,-156.11,126.07
01:12.5,1737.63,528.83,-484.59,-20.84,,02:51.9,1844.87,-107.28,-156.71,128.74
01:12.6,1738.33,528.2,-484.31,-23.59,,02:51.9,1845.65,-106.77,-157.29,131.52
01:12.6,1739.04,527.57,-483.99,-26.29,,02:52.0,1846.43,-106.24,-157.86,134.29
01:12.7,1739.76,526.95,-483.64,-29.02,,02:52.0,1847.21,-105.68,-158.41,137.1
01:12.8,1740.49,526.34,-483.25,-31.79,,02:52.1,1848,-105.1,-158.93,139.66
01:12.8,1741.24,525.74,-482.83,-34.41,,02:52.2,1848.8,-104.49,-159.44,141.91
01:12.8,1741.99,525.14,-482.39,-36.87,,02:52.2,1849.6,-103.85,-159.92,143.99
01:12.9,1742.75,524.54,-481.91,-39.29,,02:52.2,1850.42,-103.17,-160.38,146.05
01:12.9,1743.53,523.96,-481.4,-41.66,,02:52.3,1851.25,-102.48,-160.82,148.26
01:13.0,1744.32,523.39,-480.86,-44.06,,02:52.3,1852.08,-101.76,-161.24,150.48
01:13.0,1745.13,522.83,-480.28,-46.48,,02:52.4,1852.93,-101.02,-161.64,152.43
01:13.1,1745.95,522.28,-479.68,-48.81,,02:52.5,1853.78,-100.26,-162.01,154.39
01:13.2,1746.78,521.74,-479.05,-50.98,,02:52.5,1854.64,-99.47,-162.36,156.41
01:13.2,1747.63,521.22,-478.38,-53.05,,02:52.5,1855.52,-98.66,-162.69,158.22
01:13.3,1748.49,520.71,-477.69,-55.04,,02:52.6,1856.41,-97.83,-163,159.95
01:13.3,1749.36,520.22,-476.98,-56.91,,02:52.7,1857.31,-96.97,-163.29,161.82
01:13.3,1750.25,519.74,-476.23,-58.69,,02:52.7,1858.23,-96.09,-163.56,163.8
01:13.4,1751.15,519.28,-475.45,-60.26,,02:52.7,1859.17,-95.19,-163.81,165.73
01:13.5,1752.07,518.83,-474.65,-61.66,,02:52.8,1860.12,-94.27,-164.04,167.45
01:13.5,1753.01,518.4,-473.82,-63.02,,02:52.8,1861.09,-93.33,-164.24,168.87
01:13.5,1753.97,517.97,-472.96,-64.38,,02:52.9,1862.07,-92.36,-164.43,170.04
01:13.6,1754.95,517.56,-472.08,-65.72,,02:52.9,1863.06,-91.38,-164.6,171.15
01:13.7,1755.94,517.16,-471.17,-66.93,,02:53.0,1864.08,-90.38,-164.76,172.23
01:13.7,1756.96,516.76,-470.23,-68.02,,02:53.0,1865.11,-89.35,-164.89,173.21
01:13.7,1757.99,516.38,-469.27,-69.07,,02:53.1,1866.16,-88.31,-165.02,174.04
01:13.8,1759.04,516.01,-468.29,-70.17,,02:53.2,1867.24,-87.25,-165.12,174.87
01:13.9,1760.11,515.64,-467.29,-71.27,,02:53.2,1868.33,-86.16,-165.22,175.74
01:13.9,1761.19,515.28,-466.26,-72.34,,02:53.2,1869.44,-85.05,-165.3,176.49
01:14.0,1762.29,514.94,-465.22,-73.36,,02:53.3,1870.57,-83.92,-165.37,176.86
01:14.0,1763.41,514.6,-464.16,-74.27,,02:53.3,1871.72,-82.78,-165.44,176.75
01:14.1,1764.54,514.27,-463.07,-74.96,,02:53.4,1872.88,-81.61,-165.52,176.05
01:14.1,1765.69,513.96,-461.96,-75.28,,02:53.5,1874.07,-80.43,-165.61,174.93
01:14.2,1766.86,513.65,-460.83,-75.35,,02:53.5,1875.27,-79.23,-165.73,173.71
01:14.2,1768.05,513.34,-459.68,-75.25,,02:53.6,1876.49,-78.02,-165.87,172.13
01:14.2,1769.27,513.02,-458.51,-75,,02:53.6,1877.73,-76.8,-166.05,170.42
01:14.3,1770.5,512.7,-457.32,-74.54,,02:53.6,1878.97,-75.58,-166.26,168.8
01:14.3,1771.76,512.36,-456.11,-73.84,,02:53.7,1880.23,-74.34,-166.5,167.33
01:14.4,1773.03,512,-454.89,-72.97,,02:53.8,1881.49,-73.11,-166.78,165.78
01:14.5,1774.33,511.62,-453.65,-71.99,,02:53.8,1882.77,-71.87,-167.09,164.13
01:14.5,1775.65,511.22,-452.4,-70.99,,02:53.8,1884.05,-70.64,-167.43,162.46
01:14.6,1776.98,510.79,-451.13,-69.98,,02:53.9,1885.34,-69.4,-167.81,160.98
01:14.6,1778.34,510.33,-449.85,-68.89,,02:53.9,1886.63,-68.17,-168.21,159.29
01:14.7,1779.72,509.85,-448.57,-67.73,,02:54.0,1887.93,-66.95,-168.65,157.12
01:14.7,1781.11,509.34,-447.27,-66.64,,02:54.1,1889.23,-65.74,-169.13,154.95
01:14.7,1782.52,508.79,-445.97,-65.73,,02:54.1,1890.53,-64.55,-169.65,153.38
01:14.8,1783.95,508.22,-444.66,-64.89,,02:54.1,1891.84,-63.36,-170.2,152.39
01:14.8,1785.4,507.62,-443.34,-64.11,,02:54.2,1893.14,-62.19,-170.79,151.21
01:14.9,1786.86,506.99,-442.02,-63.27,,02:54.2,1894.45,-61.04,-171.4,149.12
01:15.0,1788.34,506.34,-440.69,-62.23,,02:54.3,1895.76,-59.9,-172.04,147.21
01:15.0,1789.83,505.67,-439.35,-61.02,,02:54.4,1897.08,-58.77,-172.72,145.98
01:15.0,1791.34,504.96,-438.02,-59.8,,02:54.4,1898.4,-57.65,-173.44,144.77
01:15.1,1792.87,504.22,-436.68,-58.71,,02:54.4,1899.72,-56.56,-174.18,143.23
01:15.2,1794.41,503.45,-435.35,-57.75,,02:54.5,1901.05,-55.47,-174.95,141.71
01:15.2,1795.96,502.65,-434.01,-56.83,,02:54.6,1902.39,-54.41,-175.76,140.26
01:15.2,1797.53,501.82,-432.68,-55.8,,02:54.6,1903.73,-53.36,-176.6,138.73
01:15.3,1799.12,500.96,-431.35,-54.93,,02:54.7,1905.08,-52.33,-177.47,137.17
01:15.3,1800.73,500.07,-430.02,-54.66,,02:54.7,1906.44,-51.32,-178.38,135.74
01:15.4,1802.34,499.15,-428.68,-54.59,,02:54.7,1907.8,-50.34,-179.32,134.29
01:15.4,1803.98,498.21,-427.35,-54.19,,02:54.8,1909.17,-49.37,-180.29,132.66
01:15.5,1805.63,497.24,-426.01,-53.35,,02:54.8,1910.55,-48.42,-181.29,131.36
01:15.5,1807.29,496.26,-424.67,-52.06,,02:54.9,1911.94,-47.49,-182.33,130.45
01:15.6,1808.97,495.26,-423.32,-50.37,,02:54.9,1913.33,-46.58,-183.38,129.28
01:15.7,1810.66,494.23,-421.98,-48.49,,02:55.0,1914.73,-45.68,-184.45,127.62
01:15.7,1812.36,493.17,-420.64,-46.66,,02:55.1,1916.14,-44.8,-185.55,125.66
01:15.8,1814.07,492.07,-419.32,-44.89,,02:55.1,1917.55,-43.95,-186.68,123.96
01:15.8,1815.8,490.95,-418,-43.27,,02:55.1,1918.97,-43.12,-187.83,123
01:15.8,1817.54,489.8,-416.69,-42,,02:55.2,1920.4,-42.31,-189.02,122.36
01:15.9,1819.29,488.63,-415.39,-41.03,,02:55.2,1921.84,-41.53,-190.22,121.44
01:15.9,1821.05,487.44,-414.08,-40.54,,02:55.3,1923.28,-40.76,-191.45,120.18
01:16.0,1822.83,486.23,-412.79,-40.66,,02:55.3,1924.74,-40.02,-192.7,118.84
01:16.0,1824.62,484.99,-411.49,-41.4,,02:55.4,1926.2,-39.29,-193.97,117.67
01:16.1,1826.43,483.72,-410.2,-42.75,,02:55.4,1927.68,-38.6,-195.27,116.47
01:16.2,1828.26,482.43,-408.91,-44.12,,02:55.5,1929.16,-37.93,-196.59,115.17
01:16.2,1830.1,481.12,-407.62,-44.77,,02:55.5,1930.65,-37.29,-197.94,113.86
01:16.2,1831.97,479.79,-406.31,-44.66,,02:55.6,1932.15,-36.67,-199.31,112.43
01:16.3,1833.85,478.45,-404.99,-43.99,,02:55.7,1933.67,-36.08,-200.7,111.27
01:16.4,1835.74,477.08,-403.68,-43.01,,02:55.7,1935.19,-35.51,-202.11,110.31
01:16.4,1837.66,475.69,-402.36,-41.95,,02:55.7,1936.72,-34.97,-203.54,108.81
01:16.5,1839.59,474.27,-401.06,-41.01,,02:55.8,1938.26,-34.45,-205,107.15
01:16.5,1841.53,472.82,-399.76,-40.01,,02:55.8,1939.81,-33.96,-206.47,105.75
01:16.5,1843.49,471.34,-398.47,-39.05,,02:55.9,1941.37,-33.51,-207.96,104.26
01:16.6,1845.47,469.83,-397.2,-38.39,,02:55.9,1942.94,-33.08,-209.47,103.06
01:16.6,1847.46,468.29,-395.93,-37.82,,02:56.0,1944.51,-32.69,-211,102.59
01:16.7,1849.47,466.72,-394.67,-37.11,,02:56.0,1946.1,-32.32,-212.54,102.21
01:16.8,1851.5,465.12,-393.43,-36.48,,02:56.1,1947.69,-31.96,-214.09,101.05
01:16.8,1853.54,463.5,-392.19,-36.03,,02:56.1,1949.28,-31.63,-215.65,99.11
01:16.8,1855.59,461.85,-390.96,-35.3,,02:56.2,1950.89,-31.33,-217.23,97.31
01:16.9,1857.66,460.18,-389.74,-34.35,,02:56.3,1952.5,-31.06,-218.82,95.72
