,sDistance,x,y,,,,sDistance2,x2,y2,
03:35.3,1918.06,-323,-490.45,-144.33,,05:04.3,2037.19,-211.62,-416.66,-148.71
03:35.3,1918.78,-322.42,-490.03,-144.29,,05:04.3,2038.11,-210.84,-416.18,-148.74
03:35.3,1919.51,-321.83,-489.61,-144.26,,05:04.3,2039.03,-210.05,-415.71,-148.77
03:35.4,1920.23,-321.24,-489.19,-144.23,,05:04.3,2039.95,-209.27,-415.23,-148.81
03:35.4,1920.96,-320.65,-488.77,-144.2,,05:04.4,2040.86,-208.49,-414.76,-148.84
03:35.4,1921.69,-320.05,-488.34,-144.17,,05:04.4,2041.78,-207.7,-414.28,-148.87
03:35.4,1922.43,-319.45,-487.91,-144.15,,05:04.4,2042.69,-206.92,-413.81,-148.9
03:35.4,1923.17,-318.85,-487.49,-144.14,,05:04.4,2043.61,-206.14,-413.34,-148.93
03:35.5,1923.91,-318.25,-487.05,-144.14,,05:04.4,2044.52,-205.35,-412.86,-148.96
03:35.5,1924.65,-317.65,-486.62,-144.14,,05:04.5,2045.44,-204.57,-412.39,-148.98
03:35.5,1925.4,-317.04,-486.19,-144.15,,05:04.5,2046.35,-203.79,-411.92,-149
03:35.5,1926.14,-316.43,-485.75,-144.16,,05:04.5,2047.26,-203.01,-411.45,-149.02
03:35.5,1926.89,-315.82,-485.31,-144.16,,05:04.5,2048.17,-202.23,-410.98,-149.03
03:35.6,1927.65,-315.21,-484.87,-144.17,,05:04.5,2049.08,-201.45,-410.51,-149.04
03:35.6,1928.4,-314.6,-484.43,-144.19,,05:04.6,2049.99,-200.67,-410.04,-149.03
03:35.6,1929.16,-313.99,-483.99,-144.21,,05:04.6,2050.9,-199.89,-409.58,-149.02
03:35.6,1929.92,-313.37,-483.55,-144.22,,05:04.6,2051.8,-199.12,-409.11,-149.01
03:35.6,1930.68,-312.75,-483.11,-144.24,,05:04.6,2052.71,-198.34,-408.64,-149
03:35.7,1931.44,-312.13,-482.66,-144.27,,05:04.6,2053.61,-197.57,-408.18,-148.98
03:35.7,1932.21,-311.51,-482.21,-144.3,,05:04.7,2054.51,-196.79,-407.71,-148.96
03:35.7,1932.98,-310.88,-481.77,-144.33,,05:04.7,2055.41,-196.02,-407.25,-148.95
03:35.7,1933.75,-310.26,-481.32,-144.35,,05:04.7,2056.31,-195.25,-406.79,-148.93
03:35.7,1934.53,-309.63,-480.86,-144.38,,05:04.7,2057.21,-194.48,-406.32,-148.92
03:35.8,1935.31,-308.99,-480.41,-144.41,,05:04.7,2058.11,-193.71,-405.86,-148.9
03:35.8,1936.09,-308.36,-479.95,-144.45,,05:04.8,2059,-192.95,-405.4,-148.89
03:35.8,1936.88,-307.72,-479.5,-144.48,,05:04.8,2059.89,-192.18,-404.94,-148.88
03:35.8,1937.67,-307.08,-479.04,-144.51,,05:04.8,2060.78,-191.42,-404.48,-148.86
03:35.8,1938.46,-306.44,-478.58,-144.55,,05:04.8,2061.67,-190.65,-404.02,-148.83
03:35.9,1939.25,-305.79,-478.12,-144.58,,05:04.8,2062.56,-189.89,-403.56,-148.8
03:35.9,1940.05,-305.14,-477.66,-144.62,,05:04.9,2063.45,-189.13,-403.1,-148.77
03:35.9,1940.85,-304.49,-477.2,-144.65,,05:04.9,2064.33,-188.38,-402.64,-148.72
03:35.9,1941.65,-303.84,-476.73,-144.68,,05:04.9,2065.22,-187.62,-402.18,-148.66
03:35.9,1942.45,-303.18,-476.27,-144.71,,05:04.9,2066.1,-186.86,-401.72,-148.57
03:36.0,1943.26,-302.53,-475.8,-144.73,,05:04.9,2066.98,-186.11,-401.26,-148.46
03:36.0,1944.06,-301.87,-475.34,-144.76,,05:05.0,2067.86,-185.36,-400.81,-148.35
03:36.0,1944.87,-301.21,-474.87,-144.78,,05:05.0,2068.74,-184.61,-400.35,-148.25
03:36.0,1945.69,-300.54,-474.4,-144.81,,05:05.0,2069.62,-183.86,-399.89,-148.15
03:36.0,1946.5,-299.88,-473.93,-144.85,,05:05.0,2070.49,-183.12,-399.43,-148.06
03:36.1,1947.32,-299.21,-473.46,-144.9,,05:05.0,2071.37,-182.37,-398.97,-147.97
03:36.1,1948.14,-298.54,-472.99,-144.95,,05:05.1,2072.24,-181.63,-398.51,-147.88
03:36.1,1948.97,-297.86,-472.51,-145,,05:05.1,2073.11,-180.89,-398.05,-147.79
03:36.1,1949.79,-297.19,-472.04,-145.05,,05:05.1,2073.98,-180.15,-397.59,-147.7
03:36.1,1950.62,-296.51,-471.56,-145.11,,05:05.1,2074.85,-179.42,-397.13,-147.6
03:36.2,1951.45,-295.83,-471.09,-145.18,,05:05.1,2075.71,-178.68,-396.67,-147.51
03:36.2,1952.28,-295.15,-470.61,-145.25,,05:05.2,2076.58,-177.95,-396.21,-147.42
03:36.2,1953.12,-294.46,-470.13,-145.33,,05:05.2,2077.44,-177.22,-395.75,-147.33
03:36.2,1953.96,-293.78,-469.65,-145.4,,05:05.2,2078.3,-176.49,-395.29,-147.26
03:36.2,1954.8,-293.09,-469.17,-145.46,,05:05.2,2079.16,-175.77,-394.82,-147.2
03:36.3,1955.64,-292.39,-468.69,-145.51,,05:05.2,2080.02,-175.04,-394.36,-147.14
03:36.3,1956.49,-291.7,-468.21,-145.56,,05:05.3,2080.88,-174.32,-393.9,-147.07
03:36.3,1957.34,-291,-467.73,-145.62,,05:05.3,2081.73,-173.6,-393.44,-147
03:36.3,1958.19,-290.3,-467.25,-145.68,,05:05.3,2082.59,-172.89,-392.98,-146.93
03:36.3,1959.04,-289.6,-466.77,-145.76,,05:05.3,2083.44,-172.17,-392.51,-146.87
03:36.4,1959.9,-288.89,-466.28,-145.84,,05:05.3,2084.29,-171.46,-392.05,-146.81
03:36.4,1960.75,-288.18,-465.8,-145.91,,05:05.4,2085.14,-170.74,-391.59,-146.75
03:36.4,1961.61,-287.47,-465.32,-145.98,,05:05.4,2085.99,-170.03,-391.13,-146.68
03:36.4,1962.48,-286.76,-464.83,-146.05,,05:05.4,2086.83,-169.32,-390.66,-146.6
03:36.4,1963.34,-286.05,-464.35,-146.1,,05:05.4,2087.67,-168.62,-390.2,-146.51
03:36.5,1964.21,-285.33,-463.86,-146.15,,05:05.4,2088.52,-167.91,-389.74,-146.41
03:36.5,1965.08,-284.61,-463.38,-146.2,,05:05.5,2089.36,-167.21,-389.27,-146.3
03:36.5,1965.95,-283.89,-462.89,-146.24,,05:05.5,2090.2,-166.51,-388.81,-146.19
03:36.5,1966.82,-283.16,-462.4,-146.3,,05:05.5,2091.04,-165.81,-388.35,-146.07
03:36.5,1967.7,-282.43,-461.92,-146.37,,05:05.5,2091.87,-165.12,-387.88,-145.94
03:36.6,1968.58,-281.7,-461.43,-146.45,,05:05.5,2092.71,-164.42,-387.42,-145.79
03:36.6,1969.46,-280.97,-460.94,-146.53,,05:05.6,2093.54,-163.73,-386.95,-145.64
03:36.6,1970.34,-280.24,-460.45,-146.62,,05:05.6,2094.37,-163.04,-386.49,-145.48
03:36.6,1971.23,-279.5,-459.96,-146.7,,05:05.6,2095.2,-162.35,-386.02,-145.32
03:36.6,1972.11,-278.76,-459.47,-146.76,,05:05.6,2096.03,-161.67,-385.55,-145.16
03:36.7,1973,-278.02,-458.98,-146.82,,05:05.6,2096.86,-160.99,-385.08,-144.99
03:36.7,1973.9,-277.27,-458.49,-146.89,,05:05.7,2097.68,-160.31,-384.61,-144.8
03:36.7,1974.79,-276.53,-458,-146.96,,05:05.7,2098.5,-159.63,-384.14,-144.62
03:36.7,1975.69,-275.78,-457.51,-147.02,,05:05.7,2099.33,-158.96,-383.67,-144.43
03:36.7,1976.58,-275.03,-457.02,-147.07,,05:05.7,2100.15,-158.29,-383.2,-144.23
03:36.8,1977.48,-274.27,-456.53,-147.09,,05:05.7,2100.96,-157.62,-382.73,-144
03:36.8,1978.39,-273.52,-456.03,-147.12,,05:05.8,2101.78,-156.96,-382.25,-143.76
03:36.8,1979.29,-272.76,-455.54,-147.17,,05:05.8,2102.59,-156.29,-381.78,-143.51
03:36.8,1980.2,-272,-455.05,-147.24,,05:05.8,2103.41,-155.63,-381.3,-143.26
03:36.8,1981.1,-271.24,-454.55,-147.32,,05:05.8,2104.22,-154.98,-380.82,-143.03
03:36.9,1982.02,-270.47,-454.06,-147.4,,05:05.8,2105.03,-154.33,-380.35,-142.81
03:36.9,1982.93,-269.71,-453.56,-147.47,,05:05.9,2105.83,-153.68,-379.86,-142.61
03:36.9,1983.85,-268.94,-453.07,-147.52,,05:05.9,2106.64,-153.03,-379.38,-142.41
03:36.9,1984.77,-268.16,-452.57,-147.55,,05:05.9,2107.44,-152.39,-378.9,-142.22
03:36.9,1985.69,-267.39,-452.08,-147.57,,05:05.9,2108.24,-151.75,-378.42,-142
03:37.0,1986.61,-266.61,-451.58,-147.58,,05:05.9,2109.04,-151.12,-377.93,-141.77
03:37.0,1987.53,-265.83,-451.08,-147.6,,05:06.0,2109.83,-150.49,-377.44,-141.53
03:37.0,1988.46,-265.05,-450.58,-147.61,,05:06.0,2110.63,-149.86,-376.96,-141.29
03:37.0,1989.39,-264.27,-450.09,-147.62,,05:06.0,2111.42,-149.23,-376.47,-141.06
03:37.0,1990.32,-263.49,-449.59,-147.64,,05:06.0,2112.21,-148.61,-375.98,-140.85
03:37.1,1991.25,-262.7,-449.09,-147.66,,05:06.0,2113,-148,-375.49,-140.64
03:37.1,1992.19,-261.91,-448.58,-147.68,,05:06.1,2113.79,-147.38,-375,-140.43
03:37.1,1993.12,-261.12,-448.08,-147.7,,05:06.1,2114.57,-146.77,-374.5,-140.23
03:37.1,1994.06,-260.33,-447.58,-147.72,,05:06.1,2115.35,-146.16,-374.01,-140.02
03:37.1,1995,-259.53,-447.08,-147.74,,05:06.1,2116.13,-145.56,-373.51,-139.81
03:37.2,1995.94,-258.74,-446.58,-147.75,,05:06.1,2116.91,-144.96,-373.02,-139.58
03:37.2,1996.88,-257.95,-446.07,-147.77,,05:06.2,2117.68,-144.36,-372.52,-139.34
03:37.2,1997.82,-257.15,-445.57,-147.79,,05:06.2,2118.46,-143.77,-372.02,-139.09
03:37.2,1998.76,-256.36,-445.07,-147.8,,05:06.2,2119.23,-143.18,-371.53,-138.84
03:37.2,1999.69,-255.57,-444.57,-147.82,,05:06.2,2120,-142.6,-371.03,-138.59
03:37.3,2000.63,-254.77,-444.07,-147.84,,05:06.2,2120.76,-142.02,-370.53,-138.35
03:37.3,2001.57,-253.98,-443.57,-147.85,,05:06.3,2121.53,-141.44,-370.03,-138.12
03:37.3,2002.5,-253.19,-443.07,-147.87,,05:06.3,2122.29,-140.87,-369.52,-137.9
03:37.3,2003.44,-252.39,-442.58,-147.88,,05:06.3,2123.05,-140.3,-369.02,-137.67
03:37.3,2004.38,-251.6,-442.08,-147.9,,05:06.3,2123.8,-139.73,-368.52,-137.42
03:37.4,2005.31,-250.81,-441.58,-147.92,,05:06.3,2124.56,-139.17,-368.01,-137.17
03:37.4,2006.24,-250.02,-441.08,-147.94,,05:06.4,2125.31,-138.61,-367.51,-136.92
03:37.4,2007.18,-249.23,-440.59,-147.96,,05:06.4,2126.06,-138.06,-367,-136.67
03:37.4,2008.11,-248.44,-440.09,-147.98,,05:06.4,2126.81,-137.51,-366.49,-136.42
03:37.4,2009.04,-247.64,-439.6,-148,,05:06.4,2127.55,-136.96,-365.98,-136.15
03:37.5,2009.98,-246.85,-439.1,-148.03,,05:06.4,2128.3,-136.42,-365.47,-135.86
03:37.5,2010.91,-246.06,-438.61,-148.05,,05:06.5,2129.04,-135.88,-364.97,-135.56
03:37.5,2011.84,-245.27,-438.11,-148.07,,05:06.5,2129.78,-135.34,-364.45,-135.23
03:37.5,2012.77,-244.48,-437.62,-148.08,,05:06.5,2130.51,-134.81,-363.94,-134.87
03:37.5,2013.7,-243.69,-437.13,-148.09,,05:06.5,2131.25,-134.28,-363.43,-134.52
03:37.6,2014.63,-242.9,-436.64,-148.1,,05:06.5,2131.98,-133.76,-362.92,-134.19
03:37.6,2015.56,-242.11,-436.15,-148.11,,05:06.6,2132.71,-133.24,-362.4,-133.9
03:37.6,2016.49,-241.33,-435.65,-148.12,,05:06.6,2133.44,-132.73,-361.89,-133.64
03:37.6,2017.42,-240.54,-435.16,-148.14,,05:06.6,2134.16,-132.22,-361.37,-133.4
03:37.6,2018.35,-239.75,-434.67,-148.15,,05:06.6,2134.88,-131.72,-360.85,-133.19
03:37.7,2019.28,-238.96,-434.18,-148.16,,05:06.6,2135.6,-131.22,-360.34,-133.01
03:37.7,2020.21,-238.17,-433.69,-148.17,,05:06.7,2136.32,-130.72,-359.82,-132.85
03:37.7,2021.13,-237.39,-433.2,-148.17,,05:06.7,2137.03,-130.23,-359.3,-132.71
03:37.7,2022.06,-236.6,-432.72,-148.18,,05:06.7,2137.75,-129.74,-358.78,-132.55
03:37.7,2022.98,-235.81,-432.23,-148.19,,05:06.7,2138.46,-129.26,-358.26,-132.36
03:37.8,2023.91,-235.03,-431.74,-148.19,,05:06.7,2139.16,-128.77,-357.74,-132.13
03:37.8,2024.83,-234.24,-431.25,-148.2,,05:06.8,2139.87,-128.3,-357.22,-131.85
03:37.8,2025.76,-233.45,-430.77,-148.2,,05:06.8,2140.57,-127.82,-356.7,-131.52
03:37.8,2026.68,-232.67,-430.28,-148.19,,05:06.8,2141.27,-127.35,-356.18,-131.12
03:37.8,2027.61,-231.88,-429.79,-148.18,,05:06.8,2141.97,-126.88,-355.66,-130.7
03:37.9,2028.53,-231.1,-429.3,-148.17,,05:06.8,2142.67,-126.42,-355.14,-130.28
03:37.9,2029.45,-230.31,-428.82,-148.16,,05:06.9,2143.36,-125.96,-354.62,-129.89
03:37.9,2030.37,-229.53,-428.33,-148.14,,05:06.9,2144.05,-125.5,-354.1,-129.53
03:37.9,2031.3,-228.75,-427.85,-148.11,,05:06.9,2144.74,-125.05,-353.58,-129.22
03:37.9,2032.22,-227.96,-427.36,-148.09,,05:06.9,2145.43,-124.61,-353.05,-128.94
03:38.0,2033.14,-227.18,-426.87,-148.06,,05:06.9,2146.11,-124.16,-352.53,-128.7
03:38.0,2034.06,-226.4,-426.39,-148.03,,05:07.0,2146.79,-123.73,-352.01,-128.49
03:38.0,2034.98,-225.62,-425.9,-148.01,,05:07.0,2147.47,-123.29,-351.48,-128.31
03:38.0,2035.9,-224.84,-425.41,-147.99,,05:07.0,2148.15,-122.87,-350.96,-128.15
03:38.0,2036.82,-224.06,-424.93,-147.98,,05:07.0,2148.82,-122.44,-350.43,-128.01
03:38.1,2037.74,-223.28,-424.44,-147.96,,05:07.0,2149.49,-122.02,-349.91,-127.87
03:38.1,2038.66,-222.5,-423.96,-147.95,,05:07.1,2150.16,-121.6,-349.39,-127.74
03:38.1,2039.57,-221.72,-423.47,-147.94,,05:07.1,2150.83,-121.19,-348.86,-127.62
03:38.1,2040.49,-220.95,-422.98,-147.93,,05:07.1,2151.49,-120.78,-348.34,-127.48
03:38.1,2041.41,-220.17,-422.5,-147.91,,05:07.1,2152.15,-120.37,-347.82,-127.35
03:38.2,2042.32,-219.39,-422.01,-147.9,,05:07.1,2152.81,-119.96,-347.3,-127.21
03:38.2,2043.24,-218.62,-421.53,-147.89,,05:07.2,2153.47,-119.56,-346.78,-127.06
03:38.2,2044.15,-217.84,-421.04,-147.87,,05:07.2,2154.13,-119.17,-346.25,-126.89
03:38.2,2045.07,-217.06,-420.55,-147.86,,05:07.2,2154.78,-118.77,-345.73,-126.71
03:38.2,2045.98,-216.29,-420.07,-147.84,,05:07.2,2155.43,-118.38,-345.21,-126.54
03:38.3,2046.89,-215.52,-419.58,-147.83,,05:07.2,2156.07,-117.99,-344.7,-126.38
03:38.3,2047.81,-214.74,-419.1,-147.81,,05:07.3,2156.72,-117.6,-344.18,-126.2
03:38.3,2048.72,-213.97,-418.61,-147.8,,05:07.3,2157.36,-117.22,-343.66,-126
03:38.3,2049.63,-213.2,-418.13,-147.78,,05:07.3,2158,-116.84,-343.15,-125.74
03:38.3,2050.54,-212.43,-417.64,-147.76,,05:07.3,2158.64,-116.47,-342.63,-125.44
03:38.4,2051.45,-211.66,-417.16,-147.74,,05:07.3,2159.27,-116.09,-342.11,-125.09
03:38.4,2052.35,-210.89,-416.68,-147.72,,05:07.4,2159.91,-115.72,-341.6,-124.74
03:38.4,2053.26,-210.12,-416.19,-147.7,,05:07.4,2160.54,-115.35,-341.09,-124.44
03:38.4,2054.17,-209.35,-415.71,-147.67,,05:07.4,2161.16,-114.99,-340.58,-124.22
03:38.4,2055.07,-208.59,-415.22,-147.65,,05:07.4,2161.79,-114.63,-340.06,-124.04
03:38.5,2055.98,-207.82,-414.74,-147.63,,05:07.4,2162.41,-114.28,-339.55,-123.89
03:38.5,2056.88,-207.06,-414.26,-147.61,,05:07.5,2163.03,-113.93,-339.04,-123.74
03:38.5,2057.78,-206.3,-413.78,-147.6,,05:07.5,2163.64,-113.58,-338.53,-123.54
03:38.5,2058.68,-205.54,-413.3,-147.58,,05:07.5,2164.25,-113.24,-338.03,-123.33
03:38.5,2059.58,-204.78,-412.81,-147.56,,05:07.5,2164.86,-112.9,-337.52,-123.15
03:38.6,2060.48,-204.02,-412.33,-147.54,,05:07.5,2165.47,-112.57,-337.01,-122.98
03:38.6,2061.38,-203.26,-411.85,-147.53,,05:07.6,2166.07,-112.23,-336.51,-122.81
03:38.6,2062.27,-202.51,-411.37,-147.51,,05:07.6,2166.68,-111.91,-336.01,-122.65
03:38.6,2063.17,-201.75,-410.89,-147.5,,05:07.6,2167.27,-111.58,-335.5,-122.51
03:38.6,2064.06,-201,-410.42,-147.49,,05:07.6,2167.87,-111.26,-335,-122.4
03:38.7,2064.95,-200.25,-409.94,-147.48,,05:07.6,2168.46,-110.94,-334.5,-122.31
03:38.7,2065.84,-199.5,-409.46,-147.47,,05:07.7,2169.05,-110.62,-334.01,-122.23
03:38.7,2066.72,-198.75,-408.98,-147.45,,05:07.7,2169.64,-110.31,-333.51,-122.18
03:38.7,2067.61,-198,-408.51,-147.44,,05:07.7,2170.22,-110,-333.02,-122.14
03:38.7,2068.5,-197.25,-408.03,-147.42,,05:07.7,2170.8,-109.69,-332.52,-122.13
03:38.8,2069.38,-196.51,-407.56,-147.41,,05:07.7,2171.38,-109.38,-332.03,-122.16
03:38.8,2070.26,-195.76,-407.08,-147.4,,05:07.8,2171.96,-109.07,-331.55,-122.22
03:38.8,2071.14,-195.02,-406.61,-147.39,,05:07.8,2172.53,-108.76,-331.06,-122.33
03:38.8,2072.02,-194.28,-406.13,-147.39,,05:07.8,2173.1,-108.45,-330.58,-122.48
03:38.8,2072.9,-193.54,-405.66,-147.39,,05:07.8,2173.67,-108.15,-330.1,-122.69
03:38.9,2073.78,-192.8,-405.19,-147.39,,05:07.8,2174.24,-107.84,-329.62,-122.94
03:38.9,2074.65,-192.06,-404.72,-147.4,,05:07.9,2174.8,-107.53,-329.15,-123.24
03:38.9,2075.52,-191.33,-404.25,-147.39,,05:07.9,2175.37,-107.22,-328.68,-123.6
03:38.9,2076.4,-190.59,-403.78,-147.39,,05:07.9,2175.93,-106.91,-328.21,-124.02
03:38.9,2077.27,-189.86,-403.31,-147.39,,05:07.9,2176.48,-106.6,-327.75,-124.5
03:39.0,2078.14,-189.12,-402.84,-147.39,,05:07.9,2177.04,-106.29,-327.29,-125.04
03:39.0,2079,-188.39,-402.37,-147.38,,05:08.0,2177.59,-105.97,-326.83,-125.66
03:39.0,2079.87,-187.66,-401.91,-147.37,,05:08.0,2178.14,-105.65,-326.38,-126.34
03:39.0,2080.73,-186.93,-401.44,-147.36,,05:08.0,2178.69,-105.33,-325.93,-127.03
03:39.0,2081.6,-186.2,-400.97,-147.35,,05:08.0,2179.24,-105.01,-325.49,-127.67
03:39.1,2082.46,-185.48,-400.51,-147.34,,05:08.0,2179.78,-104.69,-325.06,-128.24
03:39.1,2083.32,-184.75,-400.05,-147.33,,05:08.1,2180.32,-104.36,-324.63,-128.69
03:39.1,2084.18,-184.03,-399.58,-147.32,,05:08.1,2180.86,-104.03,-324.2,-129.06
03:39.1,2085.04,-183.31,-399.12,-147.31,,05:08.1,2181.39,-103.7,-323.78,-129.4
03:39.1,2085.89,-182.59,-398.66,-147.3,,05:08.1,2181.92,-103.37,-323.37,-129.79
03:39.2,2086.75,-181.87,-398.2,-147.29,,05:08.1,2182.45,-103.03,-322.96,-130.28
03:39.2,2087.6,-181.15,-397.74,-147.27,,05:08.2,2182.98,-102.69,-322.55,-130.86
03:39.2,2088.45,-180.43,-397.28,-147.26,,05:08.2,2183.5,-102.36,-322.15,-131.5
03:39.2,2089.3,-179.72,-396.82,-147.24,,05:08.2,2184.02,-102.02,-321.75,-132.15
03:39.2,2090.15,-179,-396.36,-147.22,,05:08.2,2184.54,-101.67,-321.36,-132.82
03:39.3,2090.99,-178.29,-395.9,-147.19,,05:08.2,2185.06,-101.33,-320.97,-133.55
03:39.3,2091.84,-177.58,-395.45,-147.16,,05:08.3,2185.58,-100.98,-320.59,-134.34
03:39.3,2092.68,-176.87,-394.99,-147.12,,05:08.3,2186.09,-100.63,-320.21,-135.18
03:39.3,2093.52,-176.17,-394.53,-147.08,,05:08.3,2186.6,-100.28,-319.84,-136.02
03:39.3,2094.36,-175.46,-394.08,-147.02,,05:08.3,2187.11,-99.93,-319.47,-136.81
03:39.4,2095.2,-174.76,-393.62,-146.94,,05:08.3,2187.62,-99.57,-319.11,-137.52
03:39.4,2096.03,-174.06,-393.17,-146.85,,05:08.4,2188.12,-99.21,-318.76,-138.13
03:39.4,2096.87,-173.36,-392.71,-146.75,,05:08.4,2188.62,-98.85,-318.41,-138.66
03:39.4,2097.7,-172.66,-392.26,-146.64,,05:08.4,2189.12,-98.49,-318.07,-139.14
03:39.4,2098.53,-171.96,-391.8,-146.54,,05:08.4,2189.61,-98.13,-317.73,-139.61
03:39.5,2099.36,-171.27,-391.35,-146.45,,05:08.4,2190.11,-97.76,-317.4,-140.12
03:39.5,2100.18,-170.58,-390.9,-146.34,,05:08.5,2190.6,-97.39,-317.08,-140.63
03:39.5,2101,-169.9,-390.44,-146.22,,05:08.5,2191.08,-97.02,-316.76,-141.14
03:39.5,2101.83,-169.21,-389.99,-146.09,,05:08.5,2191.57,-96.65,-316.44,-141.64
03:39.5,2102.65,-168.53,-389.53,-145.94,,05:08.5,2192.05,-96.28,-316.13,-142.11
03:39.6,2103.46,-167.85,-389.08,-145.8,,05:08.5,2192.53,-95.9,-315.83,-142.6
03:39.6,2104.28,-167.17,-388.62,-145.66,,05:08.6,2193.01,-95.53,-315.53,-143.05
03:39.6,2105.09,-166.5,-388.17,-145.51,,05:08.6,2193.49,-95.16,-315.23,-143.46
03:39.6,2105.9,-165.83,-387.71,-145.36,,05:08.6,2193.97,-94.78,-314.94,-143.8
03:39.6,2106.71,-165.16,-387.25,-145.2,,05:08.6,2194.44,-94.4,-314.65,-144.11
03:39.7,2107.52,-164.49,-386.8,-145.05,,05:08.6,2194.92,-94.02,-314.36,-144.39
03:39.7,2108.33,-163.83,-386.34,-144.9,,05:08.7,2195.39,-93.64,-314.08,-144.71
03:39.7,2109.13,-163.17,-385.88,-144.76,,05:08.7,2195.86,-93.26,-313.8,-145.03
03:39.7,2109.93,-162.51,-385.42,-144.63,,05:08.7,2196.32,-92.88,-313.53,-145.39
03:39.7,2110.73,-161.85,-384.96,-144.5,,05:08.7,2196.79,-92.5,-313.26,-145.79
03:39.8,2111.53,-161.2,-384.5,-144.36,,05:08.7,2197.25,-92.12,-312.99,-146.27
03:39.8,2112.32,-160.55,-384.04,-144.21,,05:08.8,2197.71,-91.74,-312.74,-146.8
03:39.8,2113.11,-159.91,-383.58,-144.06,,05:08.8,2198.17,-91.35,-312.48,-147.36
03:39.8,2113.9,-159.26,-383.12,-143.91,,05:08.8,2198.63,-90.97,-312.23,-147.95
03:39.8,2114.69,-158.62,-382.66,-143.75,,05:08.8,2199.09,-90.59,-311.99,-148.52
03:39.9,2115.48,-157.98,-382.2,-143.57,,05:08.8,2199.54,-90.2,-311.75,-149.02
03:39.9,2116.26,-157.35,-381.74,-143.37,,05:08.9,2199.99,-89.81,-311.51,-149.47
03:39.9,2117.05,-156.72,-381.28,-143.16,,05:08.9,2200.44,-89.43,-311.28,-149.91
03:39.9,2117.83,-156.09,-380.81,-142.94,,05:08.9,2200.89,-89.04,-311.05,-150.38
03:39.9,2118.61,-155.46,-380.35,-142.74,,05:08.9,2201.34,-88.65,-310.83,-150.89
03:40.0,2119.38,-154.84,-379.88,-142.54,,05:08.9,2201.78,-88.26,-310.61,-151.41
03:40.0,2120.16,-154.22,-379.42,-142.36,,05:09.0,2202.23,-87.87,-310.4,-151.91
03:40.0,2120.93,-153.6,-378.95,-142.19,,05:09.0,2202.67,-87.48,-310.19,-152.34
03:40.0,2121.7,-152.99,-378.49,-142.02,,05:09.0,2203.11,-87.09,-309.98,-152.67
03:40.0,2122.47,-152.38,-378.02,-141.83,,05:09.0,2203.55,-86.7,-309.77,-152.88
03:40.1,2123.23,-151.77,-377.55,-141.63,,05:09.0,2203.99,-86.31,-309.57,-152.98
03:40.1,2124,-151.17,-377.08,-141.42,,05:09.1,2204.43,-85.93,-309.37,-152.98
03:40.1,2124.76,-150.57,-376.61,-141.21,,05:09.1,2204.87,-85.54,-309.16,-152.87
03:40.1,2125.52,-149.97,-376.14,-141.02,,05:09.1,2205.3,-85.15,-308.96,-152.65
03:40.1,2126.28,-149.38,-375.66,-140.83,,05:09.1,2205.74,-84.77,-308.76,-152.31
03:40.2,2127.03,-148.79,-375.19,-140.64,,05:09.1,2206.17,-84.39,-308.55,-151.87
03:40.2,2127.79,-148.2,-374.72,-140.44,,05:09.2,2206.61,-84.01,-308.34,-151.37
03:40.2,2128.54,-147.62,-374.24,-140.24,,05:09.2,2207.04,-83.63,-308.14,-150.88
03:40.2,2129.29,-147.03,-373.77,-140.03,,05:09.2,2207.47,-83.25,-307.92,-150.45
03:40.2,2130.04,-146.46,-373.29,-139.82,,05:09.2,2207.9,-82.88,-307.71,-150.05
03:40.3,2130.79,-145.88,-372.82,-139.61,,05:09.2,2208.33,-82.51,-307.5,-149.68
03:40.3,2131.53,-145.31,-372.34,-139.39,,05:09.3,2208.75,-82.14,-307.28,-149.32
03:40.3,2132.27,-144.74,-371.86,-139.17,,05:09.3,2209.18,-81.78,-307.06,-148.9
03:40.3,2133.01,-144.18,-371.38,-138.95,,05:09.3,2209.6,-81.41,-306.84,-148.36
03:40.3,2133.75,-143.62,-370.9,-138.73,,05:09.3,2210.02,-81.05,-306.61,-147.67
03:40.4,2134.49,-143.06,-370.42,-138.52,,05:09.3,2210.44,-80.7,-306.39,-146.88
03:40.4,2135.22,-142.5,-369.94,-138.33,,05:09.4,2210.87,-80.35,-306.15,-146.04
03:40.4,2135.95,-141.95,-369.46,-138.15,,05:09.4,2211.29,-80,-305.92,-145.15
03:40.4,2136.69,-141.4,-368.97,-137.97,,05:09.4,2211.71,-79.65,-305.68,-144.21
03:40.4,2137.41,-140.85,-368.49,-137.79,,05:09.4,2212.13,-79.31,-305.44,-143.15
03:40.5,2138.14,-140.31,-368,-137.6,,05:09.4,2212.55,-78.97,-305.2,-141.95
03:40.5,2138.87,-139.77,-367.52,-137.4,,05:09.5,2212.97,-78.63,-304.95,-140.65
03:40.5,2139.59,-139.24,-367.03,-137.22,,05:09.5,2213.39,-78.3,-304.7,-139.37
03:40.5,2140.31,-138.7,-366.55,-137.04,,05:09.5,2213.8,-77.97,-304.44,-138.18
03:40.5,2141.03,-138.17,-366.06,-136.87,,05:09.5,2214.22,-77.65,-304.18,-137.1
03:40.6,2141.75,-137.64,-365.57,-136.7,,05:09.5,2214.63,-77.33,-303.92,-136.1
