,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
02:08.0,1611.38,121.17,331.71,55.96,,03:16.0,1870.5,51.81,100.74,116.65,,,,
02:08.0,1612.45,120.56,330.83,56.12,,03:16.0,1871.09,52.07,100.21,117.17,,,,
02:08.1,1613.52,119.96,329.95,56.28,,03:16.0,1871.68,52.33,99.68,117.7,,,,
02:08.1,1614.59,119.35,329.07,56.43,,03:16.1,1872.27,52.59,99.15,118.2,,,,
02:08.1,1615.66,118.75,328.18,56.62,,03:16.1,1872.85,52.86,98.63,118.67,,,,
02:08.1,1616.74,118.15,327.29,56.83,,03:16.1,1873.44,53.13,98.11,119.13,,,,
02:08.1,1617.81,117.55,326.4,57.05,,03:16.1,1874.02,53.4,97.6,119.61,,,,
02:08.2,1618.89,116.95,325.5,57.24,,03:16.1,1874.6,53.68,97.08,120.16,,,,
02:08.2,1619.97,116.35,324.6,57.39,,03:16.2,1875.18,53.96,96.58,120.75,,,,
02:08.2,1621.05,115.76,323.7,57.51,,03:16.2,1875.76,54.25,96.08,121.38,,,,
02:08.2,1622.13,115.17,322.79,57.64,,03:16.2,1876.33,54.54,95.58,122.02,,,,
02:08.2,1623.22,114.58,321.89,57.75,,03:16.2,1876.91,54.83,95.08,122.6,,,,
02:08.3,1624.3,113.99,320.97,57.91,,03:16.2,1877.48,55.13,94.59,123.13,,,,
02:08.3,1625.39,113.4,320.06,58.11,,03:16.3,1878.05,55.43,94.11,123.6,,,,
02:08.3,1626.48,112.82,319.14,58.35,,03:16.3,1878.62,55.74,93.63,124.04,,,,
02:08.3,1627.57,112.23,318.22,58.58,,03:16.3,1879.19,56.05,93.15,124.47,,,,
02:08.3,1628.66,111.65,317.3,58.77,,03:16.3,1879.75,56.36,92.68,124.92,,,,
02:08.4,1629.75,111.07,316.37,58.92,,03:16.3,1880.32,56.68,92.21,125.42,,,,
02:08.4,1630.84,110.5,315.44,59.06,,03:16.4,1880.88,57,91.74,125.96,,,,
02:08.4,1631.94,109.92,314.51,59.21,,03:16.4,1881.45,57.32,91.28,126.54,,,,
02:08.4,1633.04,109.35,313.58,59.39,,03:16.4,1882.01,57.65,90.83,127.17,,,,
02:08.4,1634.14,108.78,312.64,59.58,,03:16.4,1882.57,57.98,90.37,127.83,,,,
02:08.5,1635.24,108.21,311.7,59.76,,03:16.4,1883.12,58.31,89.93,128.48,,,,
02:08.5,1636.34,107.64,310.75,59.93,,03:16.5,1883.68,58.65,89.49,129.08,,,,
02:08.5,1637.44,107.08,309.8,60.08,,03:16.5,1884.24,58.99,89.05,129.65,,,,
02:08.5,1638.55,106.51,308.85,60.21,,03:16.5,1884.79,59.34,88.61,130.14,,,,
02:08.5,1639.65,105.95,307.9,60.34,,03:16.5,1885.34,59.69,88.18,130.57,,,,
02:08.6,1640.76,105.4,306.95,60.45,,03:16.5,1885.89,60.04,87.76,130.98,,,,
02:08.6,1641.87,104.84,305.99,60.56,,03:16.6,1886.44,60.39,87.34,131.39,,,,
02:08.6,1642.98,104.28,305.03,60.67,,03:16.6,1886.98,60.75,86.92,131.85,,,,
02:08.6,1644.09,103.73,304.06,60.77,,03:16.6,1887.53,61.11,86.51,132.38,,,,
02:08.6,1645.2,103.18,303.1,60.88,,03:16.6,1888.07,61.47,86.11,132.98,,,,
02:08.7,1646.32,102.63,302.13,61.01,,03:16.6,1888.62,61.83,85.7,133.64,,,,
02:08.7,1647.43,102.08,301.16,61.17,,03:16.7,1889.16,62.2,85.3,134.33,,,,
02:08.7,1648.55,101.53,300.18,61.35,,03:16.7,1889.7,62.57,84.91,135.01,,,,
02:08.7,1649.67,100.98,299.21,61.53,,03:16.7,1890.24,62.95,84.52,135.69,,,,
02:08.7,1650.79,100.44,298.23,61.71,,03:16.7,1890.77,63.32,84.14,136.33,,,,
02:08.8,1651.91,99.9,297.24,61.88,,03:16.7,1891.31,63.7,83.76,136.94,,,,
02:08.8,1653.04,99.36,296.26,62.05,,03:16.8,1891.84,64.08,83.39,137.54,,,,
02:08.8,1654.16,98.82,295.27,62.23,,03:16.8,1892.38,64.47,83.02,138.11,,,,
02:08.8,1655.29,98.28,294.28,62.4,,03:16.8,1892.91,64.86,82.65,138.64,,,,
02:08.8,1656.42,97.75,293.29,62.59,,03:16.8,1893.44,65.25,82.3,139.14,,,,
02:08.9,1657.54,97.22,292.29,62.78,,03:16.8,1893.97,65.64,81.94,139.64,,,,
02:08.9,1658.67,96.69,291.29,62.97,,03:16.9,1894.49,66.04,81.6,140.15,,,,
02:08.9,1659.81,96.16,290.29,63.15,,03:16.9,1895.02,66.44,81.26,140.7,,,,
02:08.9,1660.94,95.64,289.29,63.31,,03:16.9,1895.54,66.84,80.92,141.29,,,,
02:08.9,1662.07,95.12,288.28,63.46,,03:16.9,1896.07,67.25,80.59,141.89,,,,
02:09.0,1663.21,94.6,287.27,63.66,,03:16.9,1896.59,67.65,80.26,142.48,,,,
02:09.0,1664.35,94.08,286.26,63.87,,03:17.0,1897.11,68.06,79.94,143.05,,,,
02:09.0,1665.48,93.56,285.24,64.09,,03:17.0,1897.63,68.47,79.62,143.59,,,,
02:09.0,1666.63,93.05,284.23,64.28,,03:17.0,1898.14,68.89,79.31,144.08,,,,
02:09.0,1667.77,92.54,283.21,64.43,,03:17.0,1898.66,69.3,79,144.58,,,,
02:09.1,1668.91,92.04,282.18,64.56,,03:17.0,1899.18,69.72,78.69,145.09,,,,
02:09.1,1670.05,91.53,281.16,64.69,,03:17.1,1899.69,70.14,78.39,145.63,,,,
02:09.1,1671.2,91.03,280.13,64.84,,03:17.1,1900.21,70.56,78.1,146.21,,,,
02:09.1,1672.34,90.53,279.1,65.02,,03:17.1,1900.72,70.98,77.81,146.82,,,,
02:09.1,1673.49,90.03,278.06,65.21,,03:17.1,1901.23,71.41,77.52,147.45,,,,
02:09.2,1674.64,89.54,277.03,65.43,,03:17.1,1901.74,71.83,77.24,148.11,,,,
02:09.2,1675.79,89.05,275.99,65.64,,03:17.2,1902.25,72.26,76.97,148.79,,,,
02:09.2,1676.94,88.56,274.94,65.82,,03:17.2,1902.76,72.69,76.69,149.47,,,,
02:09.2,1678.09,88.07,273.9,65.97,,03:17.2,1903.27,73.13,76.43,150.14,,,,
02:09.2,1679.25,87.58,272.85,66.11,,03:17.2,1903.77,73.56,76.17,150.77,,,,
02:09.3,1680.4,87.1,271.8,66.24,,03:17.2,1904.28,74,75.91,151.36,,,,
02:09.3,1681.56,86.62,270.75,66.37,,03:17.3,1904.78,74.44,75.67,151.9,,,,
02:09.3,1682.72,86.15,269.69,66.5,,03:17.3,1905.29,74.88,75.42,152.42,,,,
02:09.3,1683.88,85.67,268.64,66.62,,03:17.3,1905.79,75.32,75.18,152.94,,,,
02:09.3,1685.04,85.2,267.58,66.73,,03:17.3,1906.29,75.77,74.95,153.48,,,,
02:09.4,1686.2,84.73,266.51,66.82,,03:17.3,1906.79,76.21,74.72,154.08,,,,
02:09.4,1687.37,84.26,265.45,66.91,,03:17.4,1907.29,76.66,74.5,154.72,,,,
02:09.4,1688.53,83.79,264.38,67.01,,03:17.4,1907.79,77.11,74.28,155.37,,,,
02:09.4,1689.7,83.33,263.31,67.12,,03:17.4,1908.29,77.56,74.07,156.01,,,,
02:09.4,1690.86,82.87,262.24,67.23,,03:17.4,1908.79,78.02,73.86,156.63,,,,
02:09.5,1692.03,82.41,261.17,67.34,,03:17.4,1909.29,78.47,73.66,157.23,,,,
02:09.5,1693.2,81.95,260.09,67.47,,03:17.5,1909.79,78.93,73.46,157.79,,,,
02:09.5,1694.37,81.49,259.02,67.62,,03:17.5,1910.29,79.39,73.27,158.32,,,,
02:09.5,1695.55,81.03,257.94,67.81,,03:17.5,1910.78,79.85,73.08,158.84,,,,
02:09.5,1696.72,80.58,256.85,67.98,,03:17.5,1911.28,80.31,72.9,159.38,,,,
02:09.6,1697.89,80.13,255.77,68.15,,03:17.5,1911.77,80.77,72.72,159.99,,,,
02:09.6,1699.07,79.68,254.68,68.31,,03:17.6,1912.27,81.24,72.55,160.65,,,,
02:09.6,1700.25,79.23,253.59,68.46,,03:17.6,1912.76,81.7,72.38,161.33,,,,
02:09.6,1701.43,78.78,252.5,68.6,,03:17.6,1913.26,82.17,72.22,162,,,,
02:09.6,1702.61,78.34,251.41,68.72,,03:17.6,1913.75,82.64,72.06,162.63,,,,
02:09.7,1703.79,77.9,250.31,68.81,,03:17.6,1914.25,83.11,71.91,163.23,,,,
02:09.7,1704.97,77.46,249.21,68.86,,03:17.7,1914.74,83.58,71.76,163.8,,,,
02:09.7,1706.15,77.03,248.11,68.91,,03:17.7,1915.23,84.05,71.62,164.36,,,,
02:09.7,1707.34,76.59,247.01,68.97,,03:17.7,1915.72,84.52,71.49,164.95,,,,
02:09.7,1708.52,76.16,245.91,69.04,,03:17.7,1916.21,85,71.36,165.55,,,,
02:09.8,1709.71,75.73,244.8,69.12,,03:17.7,1916.7,85.47,71.23,166.17,,,,
02:09.8,1710.9,75.3,243.7,69.19,,03:17.8,1917.19,85.95,71.11,166.85,,,,
02:09.8,1712.09,74.86,242.59,69.25,,03:17.8,1917.68,86.42,70.99,167.53,,,,
02:09.8,1713.28,74.44,241.48,69.31,,03:17.8,1918.17,86.9,70.88,168.19,,,,
02:09.8,1714.47,74.01,240.36,69.39,,03:17.8,1918.66,87.38,70.78,168.82,,,,
02:09.9,1715.67,73.58,239.25,69.45,,03:17.8,1919.15,87.85,70.68,169.43,,,,
02:09.9,1716.86,73.15,238.13,69.5,,03:17.9,1919.64,88.33,70.59,170.03,,,,
02:09.9,1718.06,72.73,237.02,69.53,,03:17.9,1920.13,88.81,70.5,170.6,,,,
02:09.9,1719.26,72.3,235.9,69.55,,03:17.9,1920.61,89.29,70.42,171.15,,,,
02:09.9,1720.46,71.88,234.78,69.57,,03:17.9,1921.1,89.77,70.34,171.7,,,,
02:10.0,1721.66,71.46,233.65,69.59,,03:17.9,1921.58,90.25,70.26,172.26,,,,
02:10.0,1722.86,71.03,232.53,69.6,,03:18.0,1922.07,90.73,70.2,172.87,,,,
02:10.0,1724.06,70.61,231.4,69.61,,03:18.0,1922.55,91.21,70.13,173.5,,,,
02:10.0,1725.26,70.19,230.28,69.62,,03:18.0,1923.04,91.7,70.07,174.16,,,,
02:10.0,1726.46,69.77,229.15,69.61,,03:18.0,1923.52,92.18,70.02,174.82,,,,
02:10.1,1727.67,69.34,228.03,69.6,,03:18.0,1924.01,92.66,69.97,175.47,,,,
02:10.1,1728.86,68.93,226.9,69.58,,03:18.1,1924.49,93.14,69.93,176.1,,,,
02:10.1,1730.06,68.51,225.78,69.57,,03:18.1,1924.97,93.62,69.89,176.69,,,,
02:10.1,1731.25,68.09,224.66,69.57,,03:18.1,1925.46,94.1,69.86,177.28,,,,
02:10.1,1732.44,67.67,223.55,69.59,,03:18.1,1925.94,94.59,69.83,177.88,,,,
02:10.2,1733.62,67.26,222.44,69.61,,03:18.1,1926.42,95.07,69.81,178.49,,,,
02:10.2,1734.8,66.85,221.34,69.62,,03:18.2,1926.9,95.55,69.8,179.12,,,,
02:10.2,1735.97,66.44,220.24,69.63,,03:18.2,1927.39,96.03,69.79,179.76,,,,
02:10.2,1737.13,66.03,219.14,69.63,,03:18.2,1927.87,96.52,69.78,-179.61,,,,
02:10.2,1738.29,65.63,218.05,69.63,,03:18.2,1928.36,97,69.78,-179.01,,,,
02:10.3,1739.45,65.22,216.97,69.64,,03:18.2,1928.84,97.48,69.78,-178.45,,,,
02:10.3,1740.59,64.83,215.9,69.66,,03:18.3,1929.32,97.97,69.8,-177.92,,,,
02:10.3,1741.73,64.43,214.83,69.68,,03:18.3,1929.81,98.45,69.81,-177.39,,,,
02:10.3,1742.86,64.04,213.77,69.71,,03:18.3,1930.29,98.94,69.83,-176.87,,,,
02:10.3,1743.98,63.64,212.72,69.74,,03:18.3,1930.78,99.42,69.86,-176.33,,,,
02:10.4,1745.09,63.26,211.67,69.78,,03:18.3,1931.27,99.91,69.89,-175.78,,,,
02:10.4,1746.2,62.87,210.63,69.82,,03:18.4,1931.75,100.39,69.92,-175.19,,,,
02:10.4,1747.3,62.49,209.6,69.87,,03:18.4,1932.24,100.88,69.96,-174.56,,,,
02:10.4,1748.39,62.11,208.57,69.92,,03:18.4,1932.73,101.36,70.01,-173.93,,,,
02:10.4,1749.48,61.74,207.55,69.98,,03:18.4,1933.22,101.85,70.06,-173.32,,,,
02:10.5,1750.55,61.36,206.54,70.02,,03:18.4,1933.71,102.34,70.11,-172.74,,,,
02:10.5,1751.63,60.99,205.53,70.06,,03:18.5,1934.2,102.82,70.17,-172.17,,,,
02:10.5,1752.69,60.63,204.53,70.12,,03:18.5,1934.69,103.31,70.23,-171.61,,,,
02:10.5,1753.75,60.26,203.54,70.19,,03:18.5,1935.18,103.8,70.3,-171.07,,,,
02:10.5,1754.8,59.9,202.55,70.25,,03:18.5,1935.68,104.29,70.38,-170.55,,,,
02:10.6,1755.84,59.54,201.56,70.33,,03:18.5,1936.17,104.78,70.46,-169.99,,,,
02:10.6,1756.88,59.18,200.59,70.4,,03:18.6,1936.67,105.27,70.54,-169.34,,,,
02:10.6,1757.91,58.83,199.62,70.48,,03:18.6,1937.17,105.76,70.63,-168.65,,,,
02:10.6,1758.94,58.48,198.65,70.56,,03:18.6,1937.67,106.25,70.73,-167.94,,,,
02:10.6,1759.95,58.13,197.7,70.68,,03:18.6,1938.17,106.74,70.83,-167.23,,,,
02:10.7,1760.96,57.79,196.74,70.83,,03:18.6,1938.67,107.23,70.93,-166.56,,,,
02:10.7,1761.97,57.45,195.8,71.03,,03:18.7,1939.18,107.72,71.04,-165.94,,,,
02:10.7,1762.96,57.11,194.86,71.22,,03:18.7,1939.68,108.21,71.16,-165.41,,,,
02:10.7,1763.95,56.78,193.92,71.38,,03:18.7,1940.19,108.7,71.28,-164.94,,,,
02:10.7,1764.93,56.45,193,71.55,,03:18.7,1940.7,109.19,71.41,-164.47,,,,
02:10.8,1765.91,56.13,192.07,71.72,,03:18.7,1941.21,109.69,71.54,-163.97,,,,
02:10.8,1766.88,55.81,191.15,71.89,,03:18.8,1941.72,110.18,71.68,-163.42,,,,
02:10.8,1767.85,55.49,190.24,72.11,,03:18.8,1942.23,110.67,71.82,-162.82,,,,
02:10.8,1768.81,55.18,189.33,72.39,,03:18.8,1942.74,111.16,71.97,-162.14,,,,
02:10.8,1769.76,54.87,188.43,72.69,,03:18.8,1943.26,111.65,72.12,-161.4,,,,
02:10.9,1770.71,54.56,187.53,72.95,,03:18.8,1943.78,112.14,72.28,-160.65,,,,
02:10.9,1771.65,54.26,186.63,73.14,,03:18.9,1944.3,112.63,72.45,-159.92,,,,
02:10.9,1772.59,53.96,185.74,73.31,,03:18.9,1944.82,113.13,72.62,-159.23,,,,
02:10.9,1773.52,53.67,184.86,73.48,,03:18.9,1945.34,113.62,72.8,-158.61,,,,
02:10.9,1774.44,53.38,183.98,73.66,,03:18.9,1945.86,114.11,72.98,-158.11,,,,
02:11.0,1775.36,53.1,183.1,73.86,,03:18.9,1946.39,114.6,73.17,-157.7,,,,
02:11.0,1776.28,52.82,182.23,74.03,,03:19.0,1946.91,115.08,73.36,-157.34,,,,
02:11.0,1777.18,52.55,181.36,74.13,,03:19.0,1947.44,115.57,73.56,-157,,,,
02:11.0,1778.09,52.28,180.5,74.14,,03:19.0,1947.97,116.06,73.76,-156.63,,,,
02:11.0,1778.98,52.01,179.64,74.15,,03:19.0,1948.5,116.55,73.97,-156.16,,,,
02:11.1,1779.88,51.75,178.79,74.17,,03:19.0,1949.04,117.04,74.18,-155.61,,,,
02:11.1,1780.76,51.49,177.94,74.27,,03:19.1,1949.57,117.53,74.4,-154.99,,,,
02:11.1,1781.65,51.24,177.09,74.43,,03:19.1,1950.11,118.02,74.62,-154.32,,,,
02:11.1,1782.53,50.99,176.25,74.65,,03:19.1,1950.65,118.5,74.85,-153.63,,,,
02:11.1,1783.4,50.74,175.41,74.85,,03:19.1,1951.19,118.99,75.08,-152.96,,,,
02:11.2,1784.27,50.5,174.57,75,,03:19.1,1951.73,119.48,75.32,-152.34,,,,
02:11.2,1785.13,50.26,173.74,75.12,,03:19.2,1952.27,119.97,75.56,-151.77,,,,
02:11.2,1785.99,50.03,172.91,75.24,,03:19.2,1952.82,120.46,75.8,-151.22,,,,
02:11.2,1786.85,49.8,172.09,75.39,,03:19.2,1953.37,120.94,76.05,-150.64,,,,
02:11.2,1787.7,49.58,171.27,75.58,,03:19.2,1953.92,121.43,76.31,-150.05,,,,
02:11.3,1788.54,49.36,170.45,75.8,,03:19.2,1954.47,121.91,76.57,-149.47,,,,
02:11.3,1789.38,49.14,169.63,76.06,,03:19.3,1955.02,122.4,76.84,-148.91,,,,
02:11.3,1790.22,48.93,168.82,76.31,,03:19.3,1955.58,122.88,77.11,-148.37,,,,
02:11.3,1791.05,48.72,168.01,76.55,,03:19.3,1956.14,123.37,77.39,-147.86,,,,
02:11.3,1791.88,48.52,167.21,76.79,,03:19.3,1956.7,123.85,77.68,-147.38,,,,
02:11.4,1792.71,48.32,166.41,77.06,,03:19.3,1957.26,124.33,77.97,-146.91,,,,
02:11.4,1793.53,48.13,165.61,77.39,,03:19.4,1957.82,124.81,78.26,-146.43,,,,
02:11.4,1794.35,47.94,164.81,77.76,,03:19.4,1958.39,125.3,78.56,-145.97,,,,
02:11.4,1795.16,47.76,164.02,78.17,,03:19.4,1958.96,125.78,78.87,-145.52,,,,
02:11.4,1795.97,47.58,163.23,78.56,,03:19.4,1959.53,126.26,79.18,-145.09,,,,
02:11.5,1796.78,47.4,162.44,78.94,,03:19.4,1960.11,126.73,79.49,-144.68,,,,
02:11.5,1797.58,47.24,161.65,79.31,,03:19.5,1960.68,127.21,79.81,-144.25,,,,
02:11.5,1798.38,47.07,160.87,79.68,,03:19.5,1961.26,127.69,80.14,-143.79,,,,
02:11.5,1799.17,46.92,160.09,80.06,,03:19.5,1961.84,128.16,80.47,-143.31,,,,
02:11.5,1799.96,46.76,159.31,80.45,,03:19.5,1962.42,128.64,80.81,-142.83,,,,
02:11.6,1800.75,46.62,158.53,80.86,,03:19.5,1963.01,129.11,81.15,-142.37,,,,
02:11.6,1801.54,46.48,157.76,81.28,,03:19.6,1963.6,129.58,81.5,-141.93,,,,
02:11.6,1802.32,46.34,156.99,81.73,,03:19.6,1964.19,130.06,81.86,-141.52,,,,
02:11.6,1803.1,46.21,156.22,82.18,,03:19.6,1964.78,130.53,82.22,-141.15,,,,
02:11.6,1803.87,46.08,155.46,82.66,,03:19.6,1965.37,130.99,82.58,-140.77,,,,
02:11.7,1804.64,45.97,154.7,83.17,,03:19.6,1965.97,131.46,82.95,-140.39,,,,
02:11.7,1805.41,45.85,153.93,83.66,,03:19.7,1966.57,131.93,83.33,-140.01,,,,
02:11.7,1806.17,45.75,153.18,84.12,,03:19.7,1967.17,132.39,83.71,-139.63,,,,
02:11.7,1806.93,45.65,152.42,84.53,,03:19.7,1967.78,132.86,84.09,-139.25,,,,
02:11.7,1807.69,45.55,151.67,84.88,,03:19.7,1968.39,133.33,84.48,-138.87,,,,
02:11.8,1808.45,45.46,150.92,85.19,,03:19.7,1968.99,133.79,84.88,-138.5,,,,
02:11.8,1809.2,45.38,150.17,85.52,,03:19.8,1969.61,134.25,85.28,-138.14,,,,
02:11.8,1809.94,45.3,149.43,85.89,,03:19.8,1970.22,134.72,85.68,-137.79,,,,
02:11.8,1810.69,45.23,148.69,86.29,,03:19.8,1970.84,135.18,86.09,-137.4,,,,
02:11.8,1811.43,45.17,147.95,86.7,,03:19.8,1971.46,135.64,86.5,-136.96,,,,
02:11.9,1812.17,45.11,147.21,87.09,,03:19.8,1972.08,136.1,86.92,-136.5,,,,
02:11.9,1812.9,45.05,146.48,87.44,,03:19.9,1972.7,136.56,87.34,-136.03,,,,
02:11.9,1813.63,45,145.75,87.79,,03:19.9,1973.33,137.01,87.77,-135.54,,,,
02:11.9,1814.36,44.95,145.02,88.17,,03:19.9,1973.96,137.47,88.2,-135.07,,,,
02:11.9,1815.09,44.91,144.29,88.58,,03:19.9,1974.59,137.93,88.64,-134.66,,,,
02:12.0,1815.81,44.88,143.57,89.05,,03:19.9,1975.23,138.38,89.08,-134.29,,,,
02:12.0,1816.54,44.85,142.84,89.54,,03:20.0,1975.86,138.83,89.53,-133.93,,,,
02:12.0,1817.26,44.83,142.12,90.01,,03:20.0,1976.5,139.29,89.98,-133.55,,,,
02:12.0,1817.97,44.81,141.4,90.45,,03:20.0,1977.14,139.74,90.44,-133.16,,,,
02:12.0,1818.69,44.8,140.69,90.86,,03:20.0,1977.79,140.19,90.9,-132.77,,,,
02:12.1,1819.4,44.79,139.97,91.25,,03:20.0,1978.44,140.64,91.36,-132.39,,,,
02:12.1,1820.12,44.79,139.26,91.64,,03:20.1,1979.09,141.08,91.83,-132.03,,,,
02:12.1,1820.83,44.8,138.55,92.04,,03:20.1,1979.74,141.53,92.31,-131.72,,,,
02:12.1,1821.54,44.81,137.84,92.46,,03:20.1,1980.4,141.98,92.79,-131.39,,,,
02:12.1,1822.24,44.82,137.13,92.93,,03:20.1,1981.05,142.42,93.28,-131.01,,,,
02:12.2,1822.95,44.84,136.43,93.46,,03:20.1,1981.72,142.86,93.77,-130.58,,,,
02:12.2,1823.65,44.87,135.72,94.02,,03:20.2,1982.38,143.3,94.26,-130.15,,,,
02:12.2,1824.35,44.9,135.02,94.56,,03:20.2,1983.04,143.74,94.76,-129.74,,,,
02:12.2,1825.05,44.93,134.32,95.1,,03:20.2,1983.71,144.18,95.27,-129.34,,,,
02:12.2,1825.75,44.98,133.63,95.6,,03:20.2,1984.39,144.62,95.78,-128.97,,,,
02:12.3,1826.44,45.03,132.93,96.09,,03:20.2,1985.06,145.05,96.29,-128.61,,,,
02:12.3,1827.14,45.08,132.24,96.55,,03:20.3,1985.74,145.49,96.81,-128.19,,,,
02:12.3,1827.83,45.14,131.55,97.01,,03:20.3,1986.42,145.92,97.33,-127.76,,,,
02:12.3,1828.52,45.21,130.86,97.47,,03:20.3,1987.1,146.35,97.86,-127.35,,,,
02:12.3,1829.2,45.28,130.18,97.93,,03:20.3,1987.78,146.78,98.4,-126.95,,,,
02:12.4,1829.89,45.35,129.49,98.37,,03:20.3,1988.47,147.2,98.94,-126.61,,,,
02:12.4,1830.58,45.43,128.81,98.83,,03:20.4,1989.16,147.63,99.48,-126.38,,,,
02:12.4,1831.26,45.52,128.14,99.29,,03:20.4,1989.86,148.05,100.03,-126.19,,,,
02:12.4,1831.94,45.61,127.46,99.75,,03:20.4,1990.55,148.47,100.58,-126.01,,,,
02:12.4,1832.62,45.71,126.79,100.2,,03:20.4,1991.25,148.9,101.14,-125.81,,,,
02:12.5,1833.3,45.81,126.12,100.61,,03:20.4,1991.95,149.31,101.7,-125.5,,,,
02:12.5,1833.97,45.92,125.45,101.02,,03:20.5,1992.65,149.73,102.26,-125.09,,,,
02:12.5,1834.65,46.03,124.78,101.43,,03:20.5,1993.36,150.15,102.83,-124.61,,,,
02:12.5,1835.32,46.15,124.12,101.83,,03:20.5,1994.07,150.57,103.4,-124.11,,,,
02:12.5,1835.99,46.27,123.46,102.26,,03:20.5,1994.78,150.98,103.98,-123.63,,,,
02:12.6,1836.66,46.4,122.8,102.72,,03:20.5,1995.49,151.39,104.56,-123.19,,,,
02:12.6,1837.33,46.53,122.14,103.16,,03:20.6,1996.2,151.8,105.14,-122.78,,,,
02:12.6,1838,46.67,121.49,103.63,,03:20.6,1996.92,152.21,105.73,-122.4,,,,
02:12.6,1838.67,46.81,120.83,104.12,,03:20.6,1997.64,152.62,106.33,-122.03,,,,
02:12.6,1839.33,46.96,120.18,104.61,,03:20.6,1998.37,153.02,106.93,-121.65,,,,
02:12.7,1840,47.11,119.54,105.14,,03:20.6,1999.09,153.42,107.54,-121.29,,,,
02:12.7,1840.66,47.27,118.89,105.7,,03:20.7,1999.82,153.82,108.15,-120.95,,,,
02:12.7,1841.32,47.43,118.25,106.29,,03:20.7,2000.55,154.21,108.76,-120.66,,,,
02:12.7,1841.98,47.6,117.61,106.87,,03:20.7,2001.29,154.61,109.38,-120.46,,,,
02:12.7,1842.64,47.78,116.98,107.43,,03:20.7,2002.03,155,110.01,-120.34,,,,
02:12.8,1843.29,47.96,116.35,107.92,,03:20.7,2002.77,155.38,110.64,-120.24,,,,
02:12.8,1843.95,48.14,115.72,108.32,,03:20.8,2003.51,155.77,111.27,-120.15,,,,
02:12.8,1844.6,48.33,115.1,108.64,,03:20.8,2004.26,156.16,111.91,-120.05,,,,
02:12.8,1845.25,48.53,114.48,108.94,,03:20.8,2005.01,156.54,112.55,-119.93,,,,
02:12.8,1845.9,48.73,113.86,109.3,,03:20.8,2005.76,156.93,113.2,-119.83,,,,
02:12.9,1846.54,48.93,113.24,109.78,,03:20.8,2006.51,157.31,113.85,-119.74,,,,
02:12.9,1847.19,49.14,112.63,110.37,,03:20.9,2007.27,157.7,114.5,-119.64,,,,
02:12.9,1847.83,49.35,112.03,111.02,,03:20.9,2008.03,158.08,115.15,-119.52,,,,
02:12.9,1848.47,49.56,111.42,111.68,,03:20.9,2008.79,158.46,115.81,-119.36,,,,
02:12.9,1849.11,49.78,110.82,112.28,,03:20.9,2009.56,158.84,116.48,-119.18,,,,
02:13.0,1849.74,50.01,110.23,112.84,,03:20.9,2010.33,159.22,117.14,-118.99,,,,
02:13.0,1850.37,50.24,109.64,113.37,,03:21.0,2011.1,159.6,117.82,-118.78,,,,
02:13.0,1851.01,50.47,109.05,113.88,,03:21.0,2011.87,159.98,118.49,-118.56,,,,
02:13.0,1851.63,50.71,108.47,114.39,,03:21.0,2012.65,160.35,119.17,-118.33,,,,
02:13.0,1852.26,50.95,107.89,114.93,,03:21.0,2013.43,160.73,119.85,-118.1,,,,
02:13.1,1852.89,51.2,107.31,115.48,,03:21.0,2014.21,161.1,120.54,-117.86,,,,
02:13.1,1853.51,51.45,106.74,116.03,,03:21.1,2014.99,161.47,121.23,-117.62,,,,
02:13.1,1854.13,51.7,106.18,116.54,,03:21.1,2015.78,161.85,121.92,-117.36,,,,
02:13.1,1854.75,51.97,105.61,117,,03:21.1,2016.57,162.21,122.62,-117.09,,,,
02:13.1,1855.36,52.23,105.06,117.4,,03:21.1,2017.36,162.58,123.32,-116.81,,,,
02:13.2,1855.98,52.5,104.51,117.75,,03:21.1,2018.16,162.95,124.02,-116.53,,,,
02:13.2,1856.59,52.77,103.96,118.06,,03:21.2,2018.95,163.31,124.73,-116.26,,,,
02:13.2,1857.2,53.05,103.41,118.38,,03:21.2,2019.75,163.68,125.44,-116.01,,,,
02:13.2,1857.8,53.33,102.87,118.73,,03:21.2,2020.55,164.04,126.16,-115.76,,,,
02:13.2,1858.41,53.61,102.34,119.13,,03:21.2,2021.36,164.4,126.88,-115.5,,,,
02:13.3,1859.01,53.89,101.8,119.58,,03:21.2,2022.16,164.75,127.6,-115.24,,,,
02:13.3,1859.61,54.18,101.28,120.08,,03:21.3,2022.97,165.11,128.33,-114.97,,,,
02:13.3,1860.21,54.47,100.75,120.63,,03:21.3,2023.78,165.46,129.06,-114.7,,,,
02:13.3,1860.8,54.76,100.23,121.21,,03:21.3,2024.6,165.81,129.79,-114.42,,,,
02:13.3,1861.4,55.06,99.72,121.79,,03:21.3,2025.42,166.16,130.53,-114.17,,,,
02:13.4,1861.99,55.36,99.21,122.39,,03:21.3,2026.23,166.51,131.27,-113.93,,,,
02:13.4,1862.58,55.66,98.7,122.98,,03:21.4,2027.06,166.85,132.01,-113.71,,,,
02:13.4,1863.16,55.97,98.2,123.54,,03:21.4,2027.88,167.2,132.76,-113.48,,,,
02:13.4,1863.75,56.28,97.71,124.05,,03:21.4,2028.71,167.54,133.52,-113.23,,,,
