Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
01:09.3,31.81,-19.7,-111.38,1923.060705,1922.830705,1.197419954,,,02:23.5,23.92,-37.11,-115.02,2165.405607,1.107148718,,,,,,,,,
01:09.3,32.2,-18.73,-111.45,1924.106172,1923.876172,1.188513753,,,02:23.6,24.37,-36.2,-114.74,2166.420791,1.111553976,,,,,,,,,
01:09.4,32.59,-17.76,-111.56,1925.151638,1924.921638,1.188513753,,,02:23.6,24.82,-35.29,-114.46,2167.435976,1.111553976,,,,,,,,,
01:09.4,32.97,-16.78,-111.69,1926.202733,1925.972733,1.200890259,,,02:23.6,25.26,-34.38,-114.18,2168.446768,1.120422274,,,,,,,,,
01:09.4,33.36,-15.81,-111.87,1927.248199,1927.018199,1.188513753,,,02:23.6,25.7,-33.47,-113.86,2169.45756,1.120422274,,,,,,,,,
01:09.4,33.76,-14.83,-112.09,1928.306689,1928.076689,1.183272521,,,02:23.6,26.13,-32.55,-113.51,2170.473089,1.133574283,,,,,,,,,
01:09.4,34.15,-13.86,-112.34,1929.352155,1929.122155,1.188513753,,,02:23.7,26.56,-31.62,-113.17,2171.497687,1.137706888,,,,,,,,,
01:09.5,34.55,-12.88,-112.63,1930.410644,1930.180644,1.183272521,,,02:23.7,26.98,-30.69,-112.86,2172.518128,1.146601919,,,,,,,,,
01:09.5,34.94,-11.91,-112.97,1931.456111,1931.226111,1.188513753,,,02:23.7,27.4,-29.76,-112.6,2173.538569,1.146601919,,,,,,,,,
01:09.5,35.34,-10.95,-113.35,1932.496111,1932.266111,1.176005207,,,02:23.7,27.82,-28.83,-112.39,2174.55901,1.146601919,,,,,,,,,
01:09.5,35.75,-9.99,-113.77,1933.539998,1933.309998,1.167162401,,,02:23.7,28.23,-27.89,-112.24,2175.584534,1.159502579,,,,,,,,,
01:09.5,36.15,-9.03,-114.21,1934.579998,1934.349998,1.176005207,,,02:23.8,28.63,-26.94,-112.13,2176.61531,1.172273881,,,,,,,,,
01:09.6,36.56,-8.09,-114.66,1935.605522,1935.375522,1.159502579,,,02:23.8,29.04,-26,-112.06,2177.640835,1.159502579,,,,,,,,,
01:09.6,36.97,-7.15,-115.09,1936.631046,1936.401046,1.159502579,,,02:23.8,29.44,-25.05,-112,2178.671611,1.172273881,,,,,,,,,
01:09.6,37.38,-6.22,-115.53,1937.647412,1937.417412,1.155568991,,,02:23.8,29.84,-24.1,-111.94,2179.702388,1.172273881,,,,,,,,,
01:09.6,37.79,-5.29,-115.99,1938.663778,1938.433778,1.155568991,,,02:23.8,30.23,-23.15,-111.88,2180.729325,1.181248605,,,,,,,,,
01:09.6,38.21,-4.37,-116.5,1939.675114,1939.445114,1.142532174,,,02:23.9,30.63,-22.19,-111.8,2181.769325,1.176005207,,,,,,,,,
01:09.7,38.63,-3.46,-117.03,1940.677362,1940.447362,1.138388551,,,02:23.9,31.02,-21.23,-111.73,2182.80552,1.184913657,,,,,,,,,
01:09.7,39.05,-2.56,-117.58,1941.670538,1941.440538,1.134169167,,,02:23.9,31.41,-20.27,-111.66,2183.841715,1.184913657,,,,,,,,,
01:09.7,39.48,-1.67,-118.11,1942.658971,1942.428971,1.120722545,,,02:23.9,31.81,-19.31,-111.62,2184.881715,1.176005207,,,,,,,,,
01:09.7,39.9,-0.78,-118.57,1943.643095,1943.413095,1.129872079,,,02:23.9,32.2,-18.34,-111.59,2185.927181,1.188513753,,,,,,,,,
01:09.7,40.34,0.1,-118.95,1944.626965,1944.396965,1.107148718,,,02:24.0,32.59,-17.37,-111.61,2186.972647,1.188513753,,,,,,,,,
01:09.8,40.77,0.97,-119.26,1945.597429,1945.367429,1.11175698,,,02:24.0,32.98,-16.41,-111.67,2188.008842,1.184913657,,,,,,,,,
01:09.8,41.22,1.84,-119.5,1946.576919,1946.346919,1.093450944,,,00:02:24,33.37,-15.43,-111.8,2189.063594,1.192050511,,,,,,,,,
01:09.8,41.66,2.7,-119.71,1947.542942,1947.312942,1.097889723,,,02:24.0,33.76,-14.46,-112,2190.10906,1.188513753,,,,,,,,,
01:09.8,42.11,3.55,-119.9,1948.504711,1948.274711,1.083897095,,,02:24.0,34.16,-13.49,-112.26,2191.158298,1.17967088,,,,,,,,,
01:09.8,42.57,4.4,-120.07,1949.471199,1949.241199,1.074752648,,,02:24.1,34.55,-12.52,-112.58,2192.203764,1.188513753,,,,,,,,,
01:09.9,43.03,5.24,-120.23,1950.428905,1950.198905,1.06978294,,,02:24.1,34.96,-11.54,-112.95,2193.266073,1.174556982,,,,,,,,,
01:09.9,43.49,6.07,-120.37,1951.377852,1951.147852,1.064721363,,,02:24.1,35.36,-10.57,-113.37,2194.315311,1.17967088,,,,,,,,,
01:09.9,43.95,6.91,-120.51,1952.335557,1952.105557,1.06978294,,,02:24.1,35.77,-9.6,-113.8,2195.368402,1.17089203,,,,,,,,,
01:09.9,44.42,7.74,-120.67,1953.289392,1953.059392,1.055551363,,,02:24.1,36.18,-8.63,-114.22,2196.421492,1.17089203,,,,,,,,,
01:09.9,44.89,8.56,-120.85,1954.234537,1954.004537,1.050337877,,,02:24.2,36.6,-7.65,-114.6,2197.4877,1.165904541,,,,,,,,,
01:10.0,45.36,9.38,-121.07,1955.179683,1954.949683,1.050337877,,,02:24.2,37.03,-6.68,-114.94,2198.548738,1.153528935,,,,,,,,,
01:10.0,45.83,10.19,-121.32,1956.116165,1955.886165,1.045027793,,,02:24.2,37.46,-5.72,-115.28,2199.600641,1.149676252,,,,,,,,,
00:01:10,46.31,11,-121.6,1957.057707,1956.827707,1.035841253,,,02:24.2,37.89,-4.75,-115.63,2200.661678,1.153528935,,,,,,,,,
01:10.0,46.78,11.8,-121.9,1957.985554,1957.755554,1.039618708,,,02:24.2,38.33,-3.79,-115.99,2201.717708,1.141034048,,,,,,,,,
01:10.0,47.26,12.6,-122.24,1958.918506,1958.688506,1.030376827,,,02:24.3,38.77,-2.84,-116.36,2202.764656,1.137054329,,,,,,,,,
01:10.1,47.74,13.39,-122.59,1959.842898,1959.612898,1.024811021,,,02:24.3,39.22,-1.89,-116.72,2203.815846,1.128422104,,,,,,,,,
01:10.1,48.22,14.18,-122.97,1960.767289,1960.537289,1.024811021,,,02:24.3,39.67,-0.95,-117.05,2204.858007,1.124314414,,,,,,,,,
01:10.1,48.7,14.96,-123.35,1961.68315,1961.45315,1.019141344,,,02:24.3,40.12,-0.02,-117.34,2205.891158,1.120135001,,,,,,,,,
01:10.1,49.19,15.74,-123.72,1962.60429,1962.37429,1.00989552,,,02:24.3,40.57,0.91,-117.6,2206.924308,1.120135001,,,,,,,,,
01:10.1,49.67,16.51,-124.08,1963.511649,1963.281649,1.013365235,,,02:24.4,41.03,1.83,-117.83,2207.9529,1.107148718,,,,,,,,,
01:10.2,50.16,17.27,-124.43,1964.415917,1964.185917,0.998129944,,,02:24.4,41.49,2.74,-118.06,2208.972556,1.102762781,,,,,,,,,
01:10.2,50.65,18.03,-124.76,1965.320184,1965.090184,0.998129944,,,02:24.4,41.96,3.65,-118.28,2209.996763,1.09404903,,,,,,,,,
01:10.2,51.14,18.78,-125.1,1966.216064,1965.986064,0.992081382,,,02:24.4,42.42,4.55,-118.51,2211.007506,1.098299391,,,,,,,,,
01:10.2,51.64,19.53,-125.44,1967.117452,1966.887452,0.982793723,,,02:24.4,42.89,5.45,-118.76,2212.022838,1.089529396,,,,,,,,,
01:10.2,52.14,20.28,-125.79,1968.018839,1967.788839,0.982793723,,,02:24.5,43.36,6.34,-119.01,2213.029317,1.084930152,,,,,,,,,
01:10.3,52.63,21.02,-126.15,1968.906364,1968.676364,0.985918713,,,02:24.5,43.83,7.22,-119.28,2214.026964,1.080249378,,,,,,,,,
01:10.3,53.14,21.76,-126.54,1969.805085,1969.575085,0.967362849,,,02:24.5,44.3,8.1,-119.58,2215.024612,1.080249378,,,,,,,,,
01:10.3,53.64,22.49,-126.94,1970.689902,1970.459902,0.970255195,,,02:24.5,44.78,8.97,-119.9,2216.018241,1.066630365,,,,,,,,,
01:10.3,54.15,23.21,-127.34,1971.572228,1971.342228,0.954499389,,,02:24.5,45.25,9.83,-120.25,2216.998292,1.070635273,,,,,,,,,
01:10.3,54.66,23.93,-127.73,1972.454555,1972.224555,0.954499389,,,02:24.6,45.73,10.69,-120.62,2217.983178,1.061725438,,,,,,,,,
01:10.4,55.17,24.65,-128.07,1973.336881,1973.106881,0.954499389,,,02:24.6,46.21,11.54,-121.01,2218.959344,1.056732761,,,,,,,,,
01:10.4,55.69,25.35,-128.39,1974.20889,1973.97889,0.931882342,,,02:24.6,46.69,12.39,-121.42,2219.93551,1.056732761,,,,,,,,,
01:10.4,56.21,26.06,-128.69,1975.088947,1974.858947,0.938658365,,,02:24.6,47.17,13.23,-121.85,2220.902981,1.051650213,,,,,,,,,
01:10.4,56.73,26.76,-128.99,1975.960956,1975.730956,0.931882342,,,02:24.6,47.65,14.06,-122.3,2221.861782,1.046475614,,,,,,,,,
01:10.4,57.26,27.45,-129.32,1976.831014,1976.601014,0.915801471,,,02:24.7,48.14,14.89,-122.77,2222.825629,1.037494144,,,,,,,,,
01:10.5,57.78,28.14,-129.65,1977.695016,1977.465016,0.924980407,,,02:24.7,48.63,15.72,-123.25,2223.789475,1.037494144,,,,,,,,,
01:10.5,58.31,28.82,-129.99,1978.557165,1978.327165,0.908735864,,,02:24.7,49.11,16.53,-123.75,2224.731017,1.035841253,,,,,,,,,
01:10.5,58.85,29.49,-130.32,1979.417688,1979.187688,0.892425636,,,02:24.7,49.61,17.34,-124.26,2225.682909,1.017764883,,,,,,,,,
01:10.5,59.39,30.17,-130.63,1980.286019,1980.056019,0.899652491,,,02:24.7,50.1,18.15,-124.76,2226.629588,1.026753654,,,,,,,,,
01:10.5,59.93,30.83,-130.94,1981.13878,1980.90878,0.885066816,,,02:24.8,50.59,18.95,-125.26,2227.567724,1.021236313,,,,,,,,,
01:10.6,60.47,31.49,-131.25,1981.99154,1981.76154,0.885066816,,,02:24.8,51.09,19.74,-125.76,2228.502657,1.006528138,,,,,,,,,
01:10.6,61.01,32.14,-131.6,1982.836584,1982.606584,0.877573201,,,02:24.8,51.59,20.53,-126.26,2229.437591,1.006528138,,,,,,,,,
01:10.6,61.56,32.79,-131.99,1983.688054,1983.458054,0.868539395,,,02:24.8,52.1,21.31,-126.77,2230.369524,0.991722057,,,,,,,,,
01:10.6,62.11,33.43,-132.41,1984.531914,1984.301914,0.860884708,,,02:24.8,52.6,22.09,-127.3,2231.296023,1.000755863,,,,,,,,,
01:10.6,62.66,34.07,-132.84,1985.375774,1985.145774,0.860884708,,,02:24.9,53.11,22.87,-127.86,2232.227956,0.991722057,,,,,,,,,
01:10.7,63.21,34.7,-133.25,1986.212075,1985.982075,0.853091186,,,02:24.9,53.62,23.63,-128.43,2233.143216,0.979763429,,,,,,,,,
01:10.7,63.77,35.32,-133.6,1987.047539,1986.817539,0.836201867,,,02:24.9,54.14,24.4,-128.99,2234.072355,0.976823645,,,,,,,,,
01:10.7,64.33,35.94,-133.91,1987.883003,1987.653003,0.836201867,,,02:24.9,54.66,25.15,-129.53,2234.984989,0.964558663,,,,,,,,,
01:10.7,64.89,36.55,-134.21,1988.711073,1988.481073,0.828107219,,,02:24.9,55.18,25.91,-130.04,2235.905858,0.970746113,,,,,,,,,
01:10.7,65.46,37.15,-134.57,1989.53866,1989.30866,0.811033572,,,02:25.0,55.71,26.65,-130.52,2236.816078,0.949269702,,,,,,,,,
01:10.8,66.02,37.75,-134.98,1990.359391,1990.129391,0.819867264,,,02:25.0,56.24,27.39,-131,2237.726297,0.949269702,,,,,,,,,
01:10.8,66.59,38.34,-135.43,1991.179757,1990.949757,0.802637835,,,00:02:25,56.77,28.13,-131.5,2238.636517,0.949269702,,,,,,,,,
01:10.8,67.16,38.93,-135.89,1992.000123,1991.770123,0.802637835,,,02:25.0,57.31,28.86,-132.02,2239.544537,0.933903051,,,,,,,,,
01:10.8,67.73,39.52,-136.33,1992.820489,1992.590489,0.802637835,,,02:25.0,57.85,29.58,-132.54,2240.444537,0.927295218,,,,,,,,,
01:10.8,68.31,40.09,-136.74,1993.633692,1993.403692,0.77670273,,,02:25.1,58.4,30.3,-133.05,2241.350572,0.918465425,,,,,,,,,
01:10.9,68.89,40.66,-137.12,1994.446896,1994.216896,0.77670273,,,02:25.1,58.95,31.01,-133.54,2242.248681,0.91170628,,,,,,,,,
01:10.9,69.46,41.23,-137.51,1995.252998,1995.022998,0.785398163,,,02:25.1,59.5,31.72,-134,2243.146791,0.91170628,,,,,,,,,
01:10.9,70.05,41.79,-137.92,1996.066447,1995.836447,0.759317122,,,02:25.1,60.06,32.42,-134.43,2244.043228,0.896055385,,,,,,,,,
01:10.9,70.63,42.35,-138.37,1996.872673,1996.642673,0.767856103,,,02:25.1,60.62,33.12,-134.87,2244.939665,0.896055385,,,,,,,,,
01:10.9,71.21,42.89,-138.85,1997.665137,1997.435137,0.749699051,,,02:25.2,61.18,33.81,-135.32,2245.828316,0.889025623,,,,,,,,,
01:11.0,71.8,43.44,-139.35,1998.471735,1998.241735,0.750324833,,,02:25.2,61.75,34.49,-135.82,2246.715615,0.873172056,,,,,,,,,
01:11.0,72.39,43.97,-139.85,1999.26483,1999.03483,0.731877895,,,02:25.2,62.32,35.17,-136.32,2247.602915,0.873172056,,,,,,,,,
00:01:11,72.98,44.51,-140.34,2000.064643,1999.834643,0.741179219,,,02:25.2,62.89,35.84,-136.79,2248.482574,0.865869175,,,,,,,,,
01:11.0,73.58,45.03,-140.83,2000.85862,2000.62862,0.714090699,,,02:25.2,63.47,36.5,-137.21,2249.361209,0.849825003,,,,,,,,,
01:11.0,74.18,45.55,-141.3,2001.652597,2001.422597,0.714090699,,,02:25.3,64.05,37.16,-137.61,2250.239844,0.849825003,,,,,,,,,
01:11.1,74.78,46.06,-141.76,2002.440062,2002.210062,0.704494064,,,02:25.3,64.63,37.81,-138.02,2251.110993,0.842247411,,,,,,,,,
01:11.1,75.38,46.57,-142.21,2003.227526,2002.997526,0.704494064,,,02:25.3,65.22,38.45,-138.48,2251.981452,0.826026201,,,,,,,,,
01:11.1,75.99,47.07,-142.64,2004.016259,2003.786259,0.686621571,,,02:25.3,65.8,39.09,-138.99,2252.845165,0.834538898,,,,,,,,,
01:11.1,76.6,47.57,-143.07,2004.804992,2004.574992,0.686621571,,,02:25.3,66.39,39.72,-139.51,2253.708299,0.818173308,,,,,,,,,
01:11.1,77.21,48.05,-143.5,2005.581201,2005.351201,0.666692826,,,02:25.4,66.98,40.34,-140.03,2254.564161,0.810186473,,,,,,,,,
01:11.2,77.82,48.54,-143.94,2006.363633,2006.133633,0.676736948,,,02:25.4,67.58,40.96,-140.51,2255.426948,0.801790138,,,,,,,,,
01:11.2,78.44,49.02,-144.37,2007.147725,2006.917725,0.658806036,,,02:25.4,68.17,41.57,-140.95,2256.275594,0.802063287,,,,,,,,,
01:11.2,79.06,49.49,-144.8,2007.925735,2007.695735,0.648642452,,,02:25.4,68.77,42.18,-141.37,2257.131222,0.793662438,,,,,,,,,
01:11.2,79.68,49.95,-145.22,2008.697746,2008.467746,0.638319808,,,02:25.4,69.37,42.78,-141.79,2257.97975,0.785398163,,,,,,,,,
01:11.2,80.31,50.42,-145.61,2009.483748,2009.253748,0.640956585,,,02:25.5,69.97,43.37,-142.25,2258.821237,0.776995,,,,,,,,,
01:11.3,80.94,50.87,-146,2010.257957,2010.027957,0.620249486,,,02:25.5,70.58,43.96,-142.75,2259.669883,0.76873304,,,,,,,,,
01:11.3,81.57,51.32,-146.38,2011.032167,2010.802167,0.620249486,,,02:25.5,71.18,44.55,-143.28,2260.51137,0.776995,,,,,,,,,
01:11.3,82.21,51.77,-146.77,2011.814535,2011.584535,0.612820202,,,02:25.5,71.79,45.12,-143.84,2261.346235,0.751512833,,,,,,,,,
01:11.3,82.84,52.21,-147.18,2012.582975,2012.352975,0.609659867,,,02:25.5,72.4,45.69,-144.45,2262.1811,0.751512833,,,,,,,,,
01:11.3,83.48,52.64,-147.61,2013.354013,2013.124013,0.59159971,,,02:25.6,73.01,46.26,-145.07,2263.015965,0.751512833,,,,,,,,,
01:11.4,84.13,53.07,-148.06,2014.133372,2013.903372,0.5844439,,,02:25.6,73.62,46.81,-145.7,2263.837306,0.733720079,,,,,,,,,
01:11.4,84.77,53.5,-148.54,2014.90441,2014.67441,0.59159971,,,02:25.6,74.24,47.36,-146.32,2264.6661,0.725640337,,,,,,,,,
01:11.4,85.42,53.91,-149,2015.672915,2015.442915,0.562737223,,,02:25.6,74.86,47.91,-146.94,2265.494894,0.725640337,,,,,,,,,
01:11.4,86.07,54.33,-149.43,2016.446802,2016.216802,0.573666668,,,02:25.6,75.47,48.45,-147.57,2266.309572,0.724603608,,,,,,,,,
01:11.4,86.73,54.73,-149.82,2017.218553,2016.988553,0.544863915,,,02:25.7,76.09,48.98,-148.22,2267.125231,0.707296486,,,,,,,,,
01:11.5,87.38,55.13,-150.21,2017.98177,2017.75177,0.551654983,,,02:25.7,76.71,49.5,-148.9,2267.934429,0.697902823,,,,,,,,,
01:11.5,88.04,55.53,-150.64,2018.753521,2018.523521,0.544863915,,,02:25.7,77.34,50.02,-149.59,2268.751313,0.690036116,,,,,,,,,
01:11.5,88.69,55.91,-151.14,2019.506449,2019.276449,0.529030471,,,02:25.7,77.96,50.54,-150.29,2269.56051,0.697902823,,,,,,,,,
01:11.5,89.35,56.29,-151.71,2020.268026,2020.038026,0.522403432,,,02:25.7,78.59,51.04,-150.98,2270.364811,0.670857467,,,,,,,,,
01:11.5,90.01,56.67,-152.3,2021.029603,2020.799603,0.522403432,,,02:25.8,79.22,51.54,-151.63,2271.169112,0.670857467,,,,,,,,,
01:11.6,90.67,57.04,-152.89,2021.78624,2021.55624,0.510949576,,,02:25.8,79.85,52.04,-152.24,2271.973413,0.670857467,,,,,,,,,
01:11.6,91.33,57.4,-153.45,2022.538038,2022.308038,0.499346722,,,02:25.8,80.48,52.53,-152.82,2272.771536,0.661043169,,,,,,,,,
01:11.6,91.99,57.76,-154,2023.289836,2023.059836,0.499346722,,,02:25.8,81.12,53.01,-153.37,2273.571536,0.643501109,,,,,,,,,
01:11.6,92.65,58.1,-154.54,2024.032265,2023.802265,0.475695219,,,02:25.8,81.76,53.49,-153.93,2274.371536,0.643501109,,,,,,,,,
01:11.6,93.31,58.45,-155.11,2024.779325,2024.549325,0.487595126,,,02:25.9,82.4,53.96,-154.5,2275.165576,0.633425883,,,,,,,,,
01:11.7,93.97,58.79,-155.69,2025.521754,2025.291754,0.475695219,,,02:25.9,83.04,54.42,-155.09,2275.953738,0.62319933,,,,,,,,,
01:11.7,94.63,59.12,-156.27,2026.259656,2026.029656,0.463647609,,,02:25.9,83.68,54.88,-155.69,2276.741901,0.62319933,,,,,,,,,
01:11.7,95.3,59.44,-156.84,2027.002152,2026.772152,0.445577287,,,02:25.9,84.33,55.33,-156.25,2277.53247,0.605544664,,,,,,,,,
01:11.7,95.96,59.76,-157.38,2027.735637,2027.505637,0.451453092,,,02:25.9,84.98,55.78,-156.73,2278.32304,0.605544664,,,,,,,,,
01:11.7,96.62,60.07,-157.88,2028.464815,2028.234815,0.439112656,,,02:26.0,85.63,56.22,-157.1,2279.10796,0.595069624,,,,,,,,,
01:11.8,97.29,60.37,-158.35,2029.198913,2028.968913,0.420990574,,,02:26.0,86.28,56.65,-157.4,2279.887319,0.5844439,,,,,,,,,
01:11.8,97.95,60.67,-158.8,2029.923895,2029.693895,0.426627493,,,00:02:26,86.94,57.08,-157.68,2280.675037,0.577439616,,,,,,,,,
01:11.8,98.62,60.96,-159.25,2030.653964,2030.423964,0.408488893,,,02:26.0,87.59,57.5,-157.95,2281.448923,0.573666668,,,,,,,,,
01:11.8,99.28,61.25,-159.71,2031.374866,2031.144866,0.413999003,,,02:26.0,88.25,57.92,-158.25,2282.231228,0.566729218,,,,,,,,,
01:11.8,99.95,61.53,-160.18,2032.10102,2031.87102,0.395850441,,,02:26.1,88.92,58.33,-158.55,2283.016721,0.549152903,,,,,,,,,
01:11.9,100.61,61.8,-160.66,2032.814112,2032.584112,0.388318718,,,02:26.1,89.58,58.73,-158.8,2283.788472,0.544863915,,,,,,,,,
01:11.9,101.28,62.07,-161.14,2033.53647,2033.30647,0.383077066,,,02:26.1,90.24,59.13,-158.98,2284.560224,0.544863915,,,,,,,,,
01:11.9,101.95,62.33,-161.6,2034.255149,2034.025149,0.370170828,,,02:26.1,90.91,59.52,-159.12,2285.335465,0.527145944,,,,,,,,,
01:11.9,102.62,62.58,-162.03,2034.970271,2034.740271,0.357134011,,,02:26.1,91.58,59.91,-159.21,2286.110707,0.527145944,,,,,,,,,
01:11.9,103.29,62.83,-162.41,2035.685394,2035.455394,0.357134011,,,02:26.2,92.25,60.29,-159.31,2286.880967,0.515925513,,,,,,,,,
01:12.0,103.96,63.07,-162.76,2036.397082,2036.167082,0.34396912,,,02:26.2,92.92,60.66,-159.44,2287.646343,0.504560439,,,,,,,,,
01:12.0,104.63,63.31,-163.09,2037.10877,2036.87877,0.34396912,,,02:26.2,93.59,61.03,-159.62,2288.411718,0.504560439,,,,,,,,,
00:01:12,105.3,63.54,-163.42,2037.817148,2037.587148,0.330678889,,,02:26.2,94.26,61.39,-159.83,2289.17231,0.493050897,,,,,,,,,
01:12.0,105.98,63.76,-163.76,2038.531851,2038.301851,0.312901228,,,02:26.2,94.93,61.75,-160.07,2289.932902,0.493050897,,,,,,,,,
01:12.0,106.65,63.98,-164.12,2039.237046,2039.007046,0.31726628,,,02:26.3,95.6,62.1,-160.32,2290.688812,0.481397224,,,,,,,,,
01:12.1,107.32,64.19,-164.5,2039.939186,2039.709186,0.303734486,,,02:26.3,96.28,62.44,-160.58,2291.449075,0.463647609,,,,,,,,,
01:12.1,108,64.39,-164.9,2040.647987,2040.417987,0.286051442,,,02:26.3,96.95,62.78,-160.83,2292.200408,0.46959992,,,,,,,,,
01:12.1,108.68,64.59,-165.34,2041.356789,2041.126789,0.286051442,,,02:26.3,97.62,63.11,-161.09,2292.947268,0.457659657,,,,,,,,,
01:12.1,109.35,64.78,-165.8,2042.053209,2041.823209,0.276327275,,,02:26.3,98.29,63.44,-161.37,2293.694128,0.457659657,,,,,,,,,
01:12.1,110.03,64.97,-166.28,2042.759254,2042.529254,0.272463149,,,02:26.4,98.96,63.75,-161.66,2294.432369,0.433353849,,,,,,,,,
01:12.2,110.7,65.15,-166.76,2043.453012,2043.223012,0.2624594,,,02:26.4,99.63,64.06,-161.98,2295.17061,0.433353849,,,,,,,,,
01:12.2,111.38,65.32,-167.23,2044.15394,2043.92394,0.244978663,,,02:26.4,100.29,64.37,-162.33,2295.899788,0.439112656,,,,,,,,,
01:12.2,112.06,65.49,-167.68,2044.854868,2044.624868,0.244978663,,,02:26.4,100.96,64.67,-162.72,2296.633886,0.420990574,,,,,,,,,
01:12.2,112.74,65.65,-168.15,2045.553438,2045.323438,0.231090667,,,02:26.4,101.63,64.96,-163.14,2297.363954,0.408488893,,,,,,,,,
01:12.2,113.41,65.8,-168.65,2046.240023,2046.010023,0.220248723,,,02:26.5,102.29,65.25,-163.6,2298.084856,0.413999003,,,,,,,,,
01:12.3,114.09,65.95,-169.19,2046.936371,2046.706371,0.217111315,,,02:26.5,102.96,65.53,-164.09,2298.811011,0.395850441,,,,,,,,,
01:12.3,114.77,66.1,-169.78,2047.632719,2047.402719,0.217111315,,,02:26.5,103.62,65.81,-164.6,2299.527949,0.401228799,,,,,,,,,
01:12.3,115.44,66.24,-170.37,2048.317189,2048.087189,0.205991337,,,02:26.5,104.28,66.08,-165.14,2300.24104,0.388318718,,,,,,,,,
01:12.3,116.12,66.37,-170.97,2049.009504,2048.779504,0.188897181,,,02:26.5,104.94,66.34,-165.7,2300.950406,0.375270823,,,,,,,,,
01:12.3,116.8,66.49,-171.54,2049.700011,2049.470011,0.174672199,,,02:26.6,105.6,66.6,-166.28,2301.659772,0.375270823,,,,,,,,,
01:12.4,117.47,66.61,-172.08,2050.380673,2050.150673,0.177225385,,,02:26.6,106.26,66.85,-166.88,2302.365534,0.362087408,,,,,,,,,
01:12.4,118.15,66.73,-172.58,2051.07118,2050.84118,0.174672199,,,02:26.6,106.92,67.09,-167.51,2303.067816,0.348771004,,,,,,,,,
01:12.4,118.82,66.84,-173.06,2051.75015,2051.52015,0.162727375,,,02:26.6,107.58,67.33,-168.17,2303.770098,0.348771004,,,,,,,,,
01:12.4,119.5,66.94,-173.52,2052.437463,2052.207463,0.146012258,,,02:26.6,108.24,67.57,-168.84,2304.47238,0.348771004,,,,,,,,,
01:12.4,120.18,67.03,-174,2053.123393,2052.893393,0.131588141,,,02:26.7,108.89,67.79,-169.51,2305.158602,0.326358817,,,,,,,,,
01:12.5,120.85,67.12,-174.49,2053.799411,2053.569411,0.133529049,,,02:26.7,109.55,68.01,-170.16,2305.854303,0.321750554,,,,,,,,,
01:12.5,121.53,67.21,-175.01,2054.485341,2054.255341,0.131588141,,,02:26.7,110.2,68.22,-170.78,2306.537384,0.31249156,,,,,,,,,
01:12.5,122.21,67.29,-175.55,2055.170031,2054.940031,0.117108745,,,02:26.7,110.86,68.43,-171.36,2307.229988,0.308052781,,,,,,,,,
01:12.5,122.89,67.36,-176.07,2055.853624,2055.623624,0.102579852,,,02:26.7,111.52,68.63,-171.91,2307.919626,0.294234565,,,,,,,,,
01:12.5,123.56,67.42,-176.53,2056.526305,2056.296305,0.089313993,,,02:26.8,112.17,68.83,-172.44,2308.599699,0.298498932,,,,,,,,,
01:12.6,124.24,67.48,-176.93,2057.208947,2056.978947,0.088007374,,,02:26.8,112.82,69.02,-172.98,2309.276899,0.284384777,,,,,,,,,
01:12.6,124.92,67.54,-177.25,2057.891589,2057.661589,0.088007374,,,02:26.8,113.48,69.2,-173.51,2309.961004,0.266252049,,,,,,,,,
01:12.6,125.61,67.59,-177.54,2058.583398,2058.353398,0.072337331,,,02:26.8,114.13,69.38,-174.05,2310.635467,0.2701532,,,,,,,,,
01:12.6,126.29,67.63,-177.82,2059.264574,2059.034574,0.058755823,,,02:26.8,114.79,69.55,-174.59,2311.31701,0.252095981,,,,,,,,,
01:12.6,126.97,67.67,-178.16,2059.945749,2059.715749,0.058755823,,,02:26.9,115.44,69.71,-175.1,2311.986412,0.241355491,,,,,,,,,
01:12.7,127.66,67.7,-178.59,2060.636401,2060.406401,0.043450895,,,02:26.9,116.1,69.87,-175.6,2312.665529,0.237835927,,,,,,,,,
01:12.7,128.34,67.73,-179.1,2061.317063,2061.087063,0.044089057,,,02:26.9,116.75,70.02,-176.04,2313.332613,0.226798848,,,,,,,,,
01:12.7,129.03,67.75,-179.67,2062.007353,2061.777353,0.028977394,,,02:26.9,117.4,70.17,-176.43,2313.999696,0.226798848,,,,,,,,,
01:12.7,129.71,67.76,179.77,2062.687426,2062.457426,0.014704822,,,02:26.9,118.06,70.31,-176.76,2314.674381,0.209022943,,,,,,,,,
01:12.7,130.4,67.77,179.25,2063.377498,2063.147498,0.014491739,,,02:27.0,118.71,70.44,-177.04,2315.337253,0.19739556,,,,,,,,,
01:12.8,131.09,67.77,178.81,2064.067498,2063.837498,0,,,02:27.0,119.37,70.57,-177.29,2316.009935,0.194480116,,,,,,,,,
01:12.8,131.78,67.77,178.43,2064.757498,2064.527498,0,,,00:02:27,120.02,70.69,-177.51,2316.670919,0.182559853,,,,,,,,,
01:12.8,132.47,67.76,178.07,2065.447571,2065.217571,-0.014491739,,,02:27.0,120.67,70.81,-177.71,2317.331903,0.182559853,,,,,,,,,
