,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:41.1,1670.22,645.24,179.92,-169.56,205,0.44,,00:41.1,1659.42,99.998,-0.04
00:41.2,1673.08,648.04,180.44,-169.4,205.64,0.24,,00:41.2,1662.37,99.998,0.06
00:41.3,1675.94,650.85,180.97,-169.28,206.28,0.02,,00:41.3,1665.22,99.998,0.06
00:41.3,1678.81,653.67,181.5,-169.25,206.81,-0.1,,00:41.3,1667.96,99.998,0.04
00:41.3,1681.68,656.5,182.04,-169.24,207.47,-0.01,,00:41.3,1670.86,99.998,0.01
00:41.4,1684.57,659.33,182.58,-169.25,208.15,-0.03,,00:41.4,1673.66,99.998,-0.01
00:41.5,1687.46,662.18,183.12,-169.28,208.7,-0.1,,00:41.5,1676.51,99.998,0.02
00:41.5,1690.36,665.03,183.66,-169.33,209.13,-0.1,,00:41.5,1679.46,99.998,0.09
00:41.6,1693.27,667.89,184.2,-169.4,209.89,-0.09,,00:41.6,1682.31,99.998,0.02
00:41.6,1696.19,670.76,184.74,-169.47,210.65,-0.04,,00:41.6,1685.16,99.998,0.09
00:41.7,1699.12,673.64,185.28,-169.49,211.25,-0.04,,00:41.7,1688.11,99.998,-0.04
00:41.7,1702.06,676.52,185.82,-169.53,211.78,-0.07,,00:41.7,1691.06,99.998,0.04
00:41.7,1705,679.42,186.36,-169.59,212.37,-0.09,,00:41.7,1693.9,99.998,0.06
00:41.8,1707.96,682.32,186.9,-169.63,212.95,-0.07,,00:41.8,1695.74,99.998,-0.03
00:41.8,1710.92,685.23,187.43,-169.68,213.52,0.07,,00:41.8,1699.86,99.998,-0.02
00:41.9,1713.89,688.16,187.97,-169.7,214.26,0.16,,00:41.9,1702.75,99.998,0.02
00:42.0,1716.87,691.09,188.51,-169.67,214.88,0.16,,00:42.0,1705.81,99.998,-0.03
00:42.0,1719.86,694.03,189.05,-169.61,215.43,0.1,,00:42.0,1708.65,99.998,0.03
00:42.1,1722.86,696.97,189.59,-169.57,215.94,0.13,,00:42.1,1711.6,99.998,0.01
00:42.1,1725.86,699.93,190.13,-169.53,216.55,0.21,,00:42.1,1714.66,99.998,0.04
00:42.1,1728.87,702.89,190.68,-169.47,217.05,0.51,,00:42.1,1717.71,99.998,0
00:42.2,1731.89,705.85,191.23,-169.32,217.33,0.8,,00:42.2,1720.66,99.998,0.01
00:42.2,1734.9,708.82,191.78,-169.06,217.6,0.63,,00:42.2,1723.51,99.998,0.03
00:42.3,1737.93,711.8,192.34,-168.63,218.01,0.03,,00:42.3,1726.56,99.998,-0.02
00:42.4,1740.96,714.78,192.91,-168.15,219.02,-0.49,,00:42.4,1729.61,99.998,0.05
00:42.4,1744.01,717.77,193.49,-168.01,219.81,-0.6,,00:42.4,1732.66,99.998,-0.03
00:42.5,1747.07,720.76,194.09,-168.16,220.35,-0.39,,00:42.5,1735.71,99.998,-0.03
00:42.5,1750.13,723.77,194.7,-168.35,220.9,-0.19,,00:42.5,1738.77,99.998,0.05
00:42.5,1753.21,726.78,195.31,-168.47,221.47,0.06,,00:42.5,1741.82,99.998,0.01
00:42.6,1756.28,729.8,195.93,-168.52,221.96,0.1,,00:42.6,1744.77,99.998,0.02
00:42.7,1759.37,732.82,196.54,-168.53,222.35,0.11,,00:42.7,1747.62,99.998,0.03
00:42.7,1762.46,735.85,197.16,-168.49,223,0.16,,00:42.7,1750.97,99.998,0.01
00:42.8,1765.57,738.89,197.78,-168.43,223.66,0.21,,00:42.8,1754.02,99.998,0
00:42.8,1768.68,741.94,198.4,-168.35,224.16,0.11,,00:42.8,1757.08,99.998,0.02
00:42.9,1771.79,744.99,199.03,-168.3,224.67,0,,00:42.9,1760.13,99.998,0.02
00:42.9,1774.92,748.05,199.66,-168.27,225.22,0,,00:42.9,1763.18,99.998,0.01
00:43.0,1778.05,751.12,200.3,-168.25,225.75,0.1,,00:43.0,1766.23,99.998,-0.07
00:43.0,1781.19,754.19,200.93,-168.21,226.25,0.06,,00:43.0,1769.39,99.998,-0.02
00:43.1,1784.33,757.27,201.57,-168.19,226.78,-0.13,,00:43.1,1772.64,99.998,-0.01
00:43.1,1787.49,760.36,202.22,-168.24,227.26,-0.3,,00:43.1,1775.69,99.998,-0.09
00:43.1,1790.65,763.45,202.86,-168.37,227.78,-0.26,,00:43.1,1778.74,99.998,0
00:43.2,1793.81,766.55,203.5,-168.5,228.32,-0.06,,00:43.2,1781.9,99.998,0
00:43.2,1796.99,769.66,204.14,-168.54,228.81,-0.02,,00:43.2,1785.15,99.998,-0.05
00:43.3,1800.17,772.78,204.77,-168.55,229.21,-0.06,,00:43.3,1788.2,99.998,-0.05
00:43.4,1803.35,775.9,205.41,-168.59,229.71,-0.13,,00:43.4,1791.41,99.998,0.08
00:43.4,1806.55,779.03,206.05,-168.65,230.3,-0.19,,00:43.4,1794.61,99.998,0.01
00:43.5,1809.75,782.17,206.68,-168.72,230.75,-0.1,,00:43.5,1797.67,99.998,-0.06
00:43.5,1812.96,785.31,207.32,-168.79,231.28,0.08,,00:43.5,1801.02,99.998,0.04
00:43.6,1816.18,788.47,207.95,-168.76,231.76,0.18,,00:43.6,1804.07,99.998,-0.01
00:43.6,1819.4,791.63,208.58,-168.69,232.22,0.14,,00:43.6,1807.33,99.998,0.04
00:43.6,1822.62,794.79,209.21,-168.62,232.64,0.02,,00:43.6,1810.48,99.998,0.02
00:43.7,1825.86,797.96,209.85,-168.58,233.13,-0.04,,00:43.7,1813.74,99.998,0
00:43.7,1829.1,801.14,210.49,-168.57,233.65,-0.04,,00:43.7,1816.89,99.998,-0.08
00:43.8,1832.35,804.32,211.13,-168.58,234.14,-0.04,,00:43.8,1820.15,99.998,0.02
00:43.8,1835.6,807.52,211.78,-168.6,234.63,-0.03,,00:43.8,1823.3,99.998,0.04
00:43.9,1838.87,810.71,212.42,-168.61,235.09,0,,00:43.9,1826.66,99.998,-0.01
00:44.0,1842.13,813.92,213.07,-168.62,235.5,-0.02,,00:44.0,1829.71,99.998,0.03
00:44.0,1845.41,817.13,213.72,-168.63,236.01,0.01,,00:44.0,1833.07,99.998,0.05
00:44.0,1848.69,820.34,214.36,-168.61,236.48,0.05,,00:44.0,1836.27,99.998,0.02
00:44.1,1851.98,823.56,215.02,-168.59,236.91,0.04,,00:44.1,1839.58,99.998,-0.02
00:44.1,1855.27,826.79,215.67,-168.59,237.35,-0.09,,00:44.1,1842.83,99.998,-0.09
00:44.2,1858.57,830.03,216.32,-168.62,237.8,-0.04,,00:44.2,1846.09,99.998,-0.05
00:44.2,1861.88,833.27,216.98,-168.63,238.25,0.05,,00:44.2,1849.39,99.998,-0.01
00:44.3,1865.19,836.51,217.63,-168.63,238.66,0.11,,00:44.3,1852.6,99.998,0.01
00:44.4,1868.5,839.77,218.29,-168.6,238.96,0.13,,00:44.4,1855.95,99.998,0.05
00:44.4,1871.83,843.02,218.95,-168.54,239.52,0.15,,00:44.4,1859.21,99.998,-0.02
00:44.5,1875.16,846.29,219.61,-168.47,239.98,0.22,,00:44.5,1862.36,99.998,0.02
00:44.5,1878.49,849.55,220.27,-168.34,240.41,0.27,,00:44.5,1865.82,99.998,0.05
00:44.5,1881.84,852.83,220.94,-168.21,240.84,0.05,,00:44.5,1869.08,99.998,0.07
00:44.6,1885.19,856.11,221.62,-168.16,241.25,0.17,,00:44.6,1872.43,99.998,0.01
00:44.7,1888.54,859.39,222.31,-168.1,241.6,0.36,,00:44.7,1875.79,99.998,-0.02
00:44.7,1891.89,862.68,223,-167.94,241.96,0.48,,00:44.7,1879.05,99.998,0
00:44.8,1895.26,865.97,223.69,-167.71,242.43,0.23,,00:44.8,1882.35,99.998,0
00:44.8,1898.63,869.26,224.39,-167.54,242.91,-0.06,,00:44.8,1887.08,99.998,-0.08
00:44.8,1902.01,872.56,225.11,-167.5,243.31,-0.13,,00:44.8,1889.07,99.998,-0.06
00:44.9,1905.39,875.87,225.83,-167.53,243.73,-0.08,,00:44.9,1892.37,99.998,-0.06
00:45.0,1908.77,879.18,226.55,-167.55,244.08,0.06,,00:45.0,1895.78,98.303,-0.02
00:45.0,1912.17,882.49,227.28,-167.52,244.43,-0.07,,00:45.0,1899.09,59.008,0.74
00:45.0,1915.56,885.81,228.01,-167.56,244.17,-0.27,,00:45.0,1902.49,9.53,25.47
00:45.1,1918.94,889.11,228.74,-167.69,242.58,-0.22,,00:45.1,1905.9,0,70.33
00:45.2,1922.29,892.38,229.45,-167.82,240.07,-0.03,,00:45.2,1909.21,0,98.04
00:45.2,1925.61,895.62,230.16,-167.91,237.47,-0.21,,00:45.2,1912.51,0,114.05
00:45.2,1928.89,898.83,230.86,-167.98,235,-0.65,,00:45.2,1915.77,0,120.36
00:45.3,1932.13,902,231.55,-168.15,232.21,-0.76,,00:45.3,1918.82,0,122.05
00:45.4,1935.33,905.13,232.23,-168.3,228.28,-0.52,,00:45.4,1922.18,0,121.26
00:45.4,1938.47,908.19,232.9,-168.28,223.48,0.19,,00:45.4,1925.23,0,119.74
00:45.5,1941.56,911.2,233.54,-168.07,220.24,0.15,,00:45.5,1928.28,0,116.93
00:45.5,1944.59,914.17,234.18,-167.92,217.3,-0.39,,00:45.5,1931.33,0,113.52
00:45.6,1947.59,917.11,234.81,-167.99,214.53,-0.54,,00:45.6,1934.39,0,110.66
00:45.6,1950.55,920,235.43,-168.06,211.75,-0.46,,00:45.6,1937.13,0,106.8
00:45.6,1953.47,922.85,236.04,-168.12,208.05,-0.5,,00:45.6,1940.18,0,101.51
00:45.7,1956.33,925.65,236.64,-168.17,203.76,-0.14,,00:45.7,1942.93,0,97.55
00:45.8,1959.14,928.39,237.22,-168.15,200.47,-0.07,,00:45.8,1945.83,0,95.03
00:45.8,1961.9,931.1,237.8,-168.12,197.37,-0.24,,00:45.8,1948.63,0,93.24
00:45.8,1964.62,933.76,238.36,-168.14,194.44,-0.39,,00:45.8,1951.32,0,88.56
00:45.9,1967.3,936.38,238.92,-168.12,191.3,-0.45,,00:45.9,1954.02,0,84.85
00:46.0,1969.93,938.95,239.47,-168.12,187.59,-0.45,,00:46.0,1956.66,0,82.89
00:46.0,1972.51,941.48,240,-168.18,183.94,-0.48,,00:46.0,1959.31,0,82.91
00:46.0,1975.04,943.95,240.53,-168.31,180.67,-0.49,,00:46.0,1961.85,0,82.23
00:46.1,1977.53,946.39,241.04,-168.46,177.62,-0.69,,00:46.1,1964.29,0,78.98
00:46.2,1979.97,948.78,241.54,-168.64,174.47,-0.61,,00:46.2,1966.89,0,72.97
00:46.2,1982.38,951.13,242.03,-168.76,171.32,-0.22,,00:46.2,1969.18,0,67.93
00:46.3,1984.73,953.44,242.51,-168.88,168.3,0.26,,00:46.3,1971.47,0,64.74
00:46.3,1987.05,955.71,242.98,-169.03,165.38,0.6,,00:46.3,1974.06,0,64.14
00:46.3,1989.33,957.94,243.44,-169.1,162.29,0.68,,00:46.3,1976.35,0,63.71
00:46.4,1991.56,960.13,243.89,-169.01,159.37,0.46,,00:46.4,1978.54,0,64.03
00:46.5,1993.76,962.28,244.32,-168.88,156.9,-0.04,,00:46.5,1980.62,0,65.41
00:46.5,1995.92,964.4,244.75,-168.79,154.28,-0.59,,00:46.5,1982.91,0,66.16
00:46.5,1998.04,966.48,245.18,-168.71,151.5,-0.72,,00:46.5,1984.89,0,65.14
00:46.6,2000.12,968.52,245.59,-168.77,148.86,-0.33,,00:46.6,1987.08,0,63.09
00:46.7,2002.17,970.53,245.99,-168.92,145.82,-0.19,,00:46.7,1989.17,0,62.14
00:46.7,2004.18,972.49,246.39,-169.09,142.51,-0.45,,00:46.7,1991.15,0,63.86
00:46.7,2006.14,974.41,246.76,-169.25,139.45,-1.1,,00:46.7,1993.13,0,66.82
00:46.8,2008.05,976.3,247.13,-169.48,136.65,-2.26,,00:46.8,1995.02,0,68.7
00:46.8,2009.93,978.14,247.48,-169.87,134.18,-3.08,,00:46.8,1996.95,0,68.88
00:46.9,2011.78,979.96,247.81,-170.43,131.92,-3.22,,00:46.9,1998.88,0,68.33
00:47.0,2013.6,981.75,248.14,-171.36,129.37,-2.03,,00:47.0,2000.61,0,67.09
00:47.0,2015.37,983.5,248.43,-172.29,126.42,-0.87,,00:47.0,2002.44,0,64.34
00:47.0,2017.11,985.21,248.71,-173.09,123.63,-0.36,,00:47.0,2004.27,0,61.05
00:47.1,2018.81,986.9,248.95,-173.34,121.18,-0.98,,00:47.1,2006,0,58.34
00:47.1,2020.47,988.55,249.17,-173.33,119.09,-2.77,,00:47.1,2007.63,0,57.6
00:47.2,2022.12,990.18,249.38,-173.99,117.46,-4.12,,00:47.2,2009.46,0,57.57
00:47.3,2023.74,991.79,249.57,-175.02,115.52,-4.55,,00:47.3,2010.99,0,56.4
00:47.3,2025.32,993.37,249.74,-176.02,113.28,-3.5,,00:47.3,2012.51,0,49.97
00:47.4,2026.88,994.92,249.89,-177.48,111.22,-2.65,,00:47.4,2014.04,0,37.83
00:47.4,2028.41,996.45,250,-178.84,109.47,-2.3,,00:47.4,2015.77,0,31.69
00:47.5,2029.92,997.95,250.08,-107.72,107.96,-2.78,,00:47.5,2017.4,0,30.6
00:47.5,2031.41,999.44,250.13,179.55,106.51,-3.26,,00:47.5,2018.92,0,29.92
00:47.5,2032.88,1000.91,250.15,178.82,105.09,-4.01,,00:47.5,2020.14,0,29.95
00:47.6,2034.33,1002.36,250.14,178.1,103.65,-4.23,,00:47.6,2021.67,0,30.62
00:47.7,2035.76,1003.79,250.1,177.33,102.18,-4.61,,00:47.7,2023.19,0,30.2
00:47.7,2037.17,1005.2,250.04,176.45,100.69,-6.13,,00:47.7,2024.72,0,33.18
00:47.7,2038.55,1006.58,249.96,175.42,99.19,-7.41,,00:47.7,2025.94,0,35.32
00:47.8,2039.92,1007.95,249.85,174.22,97.8,-8.52,,00:47.8,2027.47,0,35.03
00:47.8,2041.27,1009.29,249.72,172.71,96.5,-9.84,,00:47.8,2028.69,0,32.95
00:47.9,2042.6,1010.61,249.57,170.98,95.23,-11.47,,00:47.9,2030.11,0,31.21
00:47.9,2043.91,1011.91,249.4,169.19,93.9,-12.92,,00:47.9,2031.43,0,29.17
00:48.0,2045.2,1013.19,249.2,167.46,92.52,-13.94,,00:48.0,2032.76,0,29.33
00:48.1,2046.48,1014.45,248.97,165.83,91.07,-14.26,,00:48.1,2034.03,0,29.9
00:48.1,2047.73,1015.67,248.71,164.23,89.52,-14.1,,00:48.1,2035.3,0,29.25
00:48.1,2048.96,1016.87,248.42,162.68,87.91,-13.93,,00:48.1,2036.47,0,27.39
00:48.2,2050.17,1018.04,248.09,161.14,86.24,-13.81,,00:48.2,2037.74,0,25.24
00:48.3,2051.36,1019.17,247.74,159.4,84.66,-13.55,,00:48.3,2038.91,0,23.71
00:48.3,2052.53,1020.27,247.34,157.85,83.46,-14.08,,00:48.3,2040.08,0,22.35
00:48.3,2053.68,1021.34,246.92,157.02,82.36,-15.11,,00:48.3,2041.2,0,20.8
00:48.4,2054.81,1022.38,246.48,156.23,81.26,-15.49,,00:48.4,2042.42,0,19.3
00:48.5,2055.94,1023.41,246.02,154.86,80.41,-15.56,,00:48.5,2043.49,0,16.29
00:48.5,2057.05,1024.41,245.54,153.13,79.59,-15.82,,00:48.5,2044.66,0,13.58
00:48.5,2058.15,1025.39,245.04,151.37,78.81,-15.91,,00:48.5,2045.78,0,12.76
00:48.6,2059.24,1026.35,244.53,149.66,78.08,-16.01,,00:48.6,2046.79,0,12.65
00:48.6,2060.32,1027.28,243.98,147.82,77.2,-15.68,,00:48.6,2047.91,0,12.72
00:48.7,2061.38,1028.18,243.41,145.68,76.41,-15.53,,00:48.7,2049.03,0,11.12
00:48.7,2062.44,1029.05,242.81,143.42,75.72,-15.83,,00:48.7,2050.05,0,6.12
00:48.8,2063.49,1029.9,242.19,141.42,75.15,-16.53,,00:48.8,2051.17,0,0.31
00:48.9,2064.53,1030.71,241.54,139.78,74.62,-16.97,,00:48.9,2052.19,0,-0.18
00:48.9,2065.57,1031.49,240.87,138.21,74.11,-17.11,,00:48.9,2053.2,0,0.07
00:49.0,2066.59,1032.25,240.18,136.56,73.64,-16.96,,00:49.0,2054.17,0,0.05
00:49.0,2067.61,1032.98,239.47,134.76,73.13,-16.55,,00:49.0,2055.24,0,0.08
00:49.0,2068.63,1033.69,238.74,132.66,72.59,-16.31,,00:49.0,2056.31,0,0.05
00:49.1,2069.63,1034.36,238,130.28,72.06,-16.22,,00:49.1,2057.27,0,0.07
00:49.2,2070.63,1035,237.23,128.09,71.54,-16.23,,00:49.2,2058.29,0.058,0.04
00:49.2,2071.62,1035.61,236.45,126.3,71.07,-16.13,,00:49.2,2059.31,7.82,0.08
00:49.2,2072.61,1036.19,235.65,124.63,70.87,-15.74,,00:49.2,2060.27,22.751,0.07
00:49.3,2073.6,1036.73,234.84,122.84,71.04,-15.06,,00:49.3,2061.24,33.278,0.07
00:49.3,2074.59,1037.26,234,120.88,71.33,-13.68,,00:49.3,2062.1,37.592,0.05
00:49.4,2075.58,1037.76,233.14,118.59,71.67,-12.22,,00:49.4,2063.17,40.896,0.09
00:49.5,2076.58,1038.23,232.26,116.13,72.11,-11.18,,00:49.5,2064.24,42.671,0.07
00:49.5,2077.59,1038.67,231.35,113.71,72.6,-10.22,,00:49.5,2065.11,43.741,0.06
00:49.6,2078.61,1039.07,230.43,111.46,73.09,-9.37,,00:49.6,2066.07,44.935,0.09
00:49.6,2079.63,1039.44,229.48,109.53,73.62,-8.5,,00:49.6,2067.14,48.21,0.02
00:49.7,2080.66,1039.77,228.51,107.91,74.24,-8.26,,00:49.7,2068.21,51.239,0.05
00:49.7,2081.69,1040.08,227.52,106.43,74.96,-8.41,,00:49.7,2069.28,55.522,0.05
00:49.7,2082.74,1040.36,226.51,104.93,75.76,-8.68,,00:49.7,2070.34,59.531,0.08
00:49.8,2083.8,1040.63,225.49,103.36,76.55,-8.3,,00:49.8,2071.31,62.407,0.06
00:49.8,2084.86,1040.86,224.45,101.62,77.28,-7.1,,00:49.8,2072.33,62.896,0.02
00:49.9,2085.94,1041.08,223.39,99.78,78.03,-5.97,,00:49.9,2073.45,63.203,0.09
00:50.0,2087.03,1041.27,222.32,98.03,78.81,-4.56,,00:50.0,2074.46,63.753,0.06
00:50.0,2088.13,1041.43,221.23,96.62,79.62,-3.01,,00:50.0,2075.07,64.906,0.07
00:50.0,2089.25,1041.57,220.13,95.63,80.56,-2.49,,00:50.0,2076.6,67.731,0.08
00:50.1,2090.37,1041.68,219.01,94.9,81.67,-3.33,,00:50.1,2077.72,71.617,0.04
00:50.1,2091.51,1041.78,217.87,94.14,82.86,-4.4,,00:50.1,2078.89,74.646,0.06
00:50.2,2092.67,1041.86,216.71,93.15,84.07,-4.38,,00:50.2,2080.06,75.136,0.09
00:50.2,2093.85,1041.92,215.54,92.05,85.26,-3.24,,00:50.2,2081.18,75.075,0.04
00:50.3,2095.04,1041.97,214.35,91.06,86.43,-1.88,,00:50.3,2082.3,76.054,0.06
00:50.4,2096.25,1041.99,213.14,90.32,87.64,-1.16,,00:50.4,2083.31,78.472,0.06
00:50.4,2097.48,1042.01,211.91,89.77,88.89,-0.97,,00:50.4,2084.99,81.608,0.05
00:50.5,2098.72,1042.01,210.67,89.35,90.24,-1.06,,00:50.5,2086.06,84.071,0.03
00:50.5,2099.98,1042,209.41,88.94,91.67,-1.24,,00:50.5,2087.28,86.611,0.08
00:50.5,2101.27,1041.98,208.12,88.51,93.16,-1.49,,00:50.5,2088.5,88.018,0.09
00:50.6,2102.57,1041.95,206.82,88.03,94.7,-2.01,,00:50.6,2089.82,88.385,0.05
00:50.6,2103.9,1041.9,205.49,87.5,96.18,-2.78,,00:50.6,2091.1,80.307,0.34
00:50.7,2105.24,1041.84,204.15,86.86,97.19,-3.96,,00:50.7,2092.47,43.601,4.67
00:50.8,2106.59,1041.76,202.81,85.97,97.16,-4.39,,00:50.8,2093.69,9.138,12.74
00:50.8,2107.94,1041.65,201.46,84.75,96.56,-4.14,,00:50.8,2095.22,0,19.63
00:50.8,2109.27,1041.53,200.13,83.71,95.73,-5.18,,00:50.8,2096.44,0,23.17
00:50.9,2110.59,1041.39,198.82,83.11,94.68,-6.36,,00:50.9,2097.86,0,27.38
00:51.0,2111.9,1041.23,197.52,81.97,93.3,-5.69,,00:51.0,2099.18,0,29.82
00:51.0,2113.19,1041.05,196.25,80.08,92.31,-6.47,,00:51.0,2100.4,0,26.68
00:51.0,2114.47,1040.85,194.99,78.77,91.13,-7.57,,00:51.0,2101.78,0,21.54
00:51.1,2115.72,1040.62,193.75,78.21,89.98,-7.57,,00:51.1,2103.05,0,17.37
00:51.2,2116.97,1040.36,192.54,76.89,89.11,-6.9,,00:51.2,2104.37,0,12.94
00:51.2,2118.2,1040.08,191.34,75.42,88.54,-6.77,,00:51.2,2105.49,0,8.07
00:51.2,2119.43,1039.77,190.15,74.18,88.02,-7.84,,00:51.2,2106.81,0,6.84
00:51.3,2120.64,1039.43,188.98,72.69,87.48,-9.41,,00:51.3,2107.93,0,11.46
00:51.3,2121.85,1039.07,187.83,70.84,86.74,-10.62,,00:51.3,2109.25,0,18.77
00:51.4,2123.05,1038.68,186.69,68.95,85.69,-11.37,,00:51.4,2110.37,0,23.23
00:51.5,2124.23,1038.26,185.59,67.16,84.39,-11.8,,00:51.5,2111.7,0,25.56
00:51.5,2125.4,1037.82,184.51,65.48,83.01,-12.29,,00:51.5,2112.82,0,26.27
00:51.6,2126.54,1037.35,183.47,63.89,81.67,-12.79,,00:51.6,2113.98,0,24.75
00:51.6,2127.67,1036.86,182.46,62.32,80.46,-13.26,,00:51.6,2115.15,0,21.6
00:51.6,2128.78,1036.35,181.48,60.82,79.35,-13.8,,00:51.6,2116.27,0,19.15
00:51.7,2129.87,1035.81,180.52,59.37,78.29,-14.29,,00:51.7,2117.29,0,17.81
00:51.7,2130.95,1035.25,179.59,57.87,77.3,-14.6,,00:51.7,2118.41,0,16.61
00:51.8,2132.02,1034.68,178.7,56.22,76.36,-14.77,,00:51.8,2119.43,0,15.27
00:51.9,2133.08,1034.08,177.83,54.43,75.49,-15.08,,00:51.9,2120.55,0,13.87
00:51.9,2134.12,1033.47,176.98,52.64,74.73,-15.7,,00:51.9,2122.07,0,11.92
00:52.0,2135.15,1032.84,176.17,50.88,74.06,-16.55,,00:52.0,2122.53,0,5.84
00:52.0,2136.18,1032.18,175.38,49.21,73.49,-17.24,,00:52.0,2123.6,0,-0.14
00:52.0,2137.2,1031.51,174.61,47.51,72.94,-17.27,,00:52.0,2124.67,0,0.05
00:52.1,2138.21,1030.82,173.88,45.52,72.35,-16.16,,00:52.1,2125.63,0,0.07
00:52.2,2139.21,1030.11,173.17,43.17,71.9,-15.16,,00:52.2,2126.8,3.477,0.08
00:52.2,2140.21,1029.38,172.49,41.06,71.6,-14.28,,00:52.2,2127.67,16.754,0.01
00:52.3,2141.2,1028.64,171.84,39.18,71.64,-13.54,,00:52.3,2128.63,27.127,0.01
00:52.3,2142.19,1027.87,171.2,37.49,71.59,-11.9,,00:52.3,2129.7,34.501,-0.02
00:52.4,2143.19,1027.08,170.6,35.45,71.83,-10.27,,00:52.4,2130.62,38.632,0.05
00:52.4,2144.19,1026.27,170.02,33.67,72.25,-8.27,,00:52.4,2131.63,39.061,0.01
00:52.5,2145.2,1025.43,169.46,32.22,72.46,-6.75,,00:52.5,2132.45,38.961,0.01
00:52.5,2146.21,1024.58,168.92,30.92,73.08,-6.03,,00:52.5,2133.82,39.305,-0.01
00:52.6,2147.22,1023.7,168.4,29.76,73.45,-6.41,,00:52.6,2134.58,41.936,0.01
00:52.6,2148.25,1022.81,167.9,28.44,74.01,-7.4,,00:52.6,2135.6,46.619,0.02
00:52.6,2149.28,1021.89,167.42,27,74.6,-8.17,,00:52.6,2136.57,50.076,0.05
00:52.7,2150.32,1020.96,166.96,25.5,75.32,-8.52,,00:52.7,2137.64,53.38,0.07
00:52.7,2151.37,1020.01,166.51,24.01,76.06,-7.9,,00:52.7,2138.7,54.758,0.02
00:52.8,2152.43,1019.04,166.08,22.49,76.84,-6.69,,00:52.8,2139.77,55.767,0.03
00:52.8,2153.51,1018.05,165.68,21.02,77.65,-5.33,,00:52.8,2140.84,56.502,0.04
00:52.9,2154.59,1017.04,165.29,19.68,78.46,-4.78,,00:52.9,2141.81,57.42,0.01
00:53.0,2155.68,1016.01,164.92,18.37,79.29,-5.09,,00:53.0,2142.98,59.256,0.05
00:53.0,2156.79,1014.96,164.56,17.02,80.18,-5.16,,00:53.0,2143.94,61.367,0.02
00:53.1,2157.91,1013.89,164.23,15.69,81.13,-4.88,,00:53.1,2145.11,64.028,0.03
00:53.1,2159.04,1012.8,163.92,14.44,82.12,-4.68,,00:53.1,2146.28,65.161,0.01
00:53.1,2160.19,1011.69,163.63,13.25,83.14,-4.36,,00:53.1,2147.4,66.875,-0.03
00:53.2,2161.35,1010.56,163.36,12.09,84.19,-4.51,,00:53.2,2148.52,68.588,0.04
00:53.2,2162.53,1009.41,163.12,10.9,85.27,-4.8,,00:53.2,2149.69,69.414,0.04
00:53.3,2163.72,1008.24,162.89,9.66,86.37,-4.88,,00:53.3,2150.86,70.179,0.04
00:53.3,2164.93,1007.05,162.69,8.55,87.49,-4.91,,00:53.3,2151.67,70.363,0
00:53.4,2166.15,1005.84,162.51,7.57,88.56,-4.65,,00:53.4,2153.3,71.985,0
00:53.5,2167.39,1004.62,162.35,6.49,89.56,-4.27,,00:53.5,2154.42,73.943,0.02
00:53.5,2168.64,1003.37,162.21,5.16,90.55,-3.94,,00:53.5,2155.74,74.799,0.02
00:53.5,2169.9,1002.12,162.08,3.66,91.57,-3.11,,00:53.5,2156.86,75.106,0.02
00:53.6,2171.18,1000.85,161.96,1.9,92.57,-1.7,,00:53.6,2158.19,75.564,0.02
00:53.7,2172.47,999.56,161.87,0.09,93.63,-0.47,,00:53.7,2159.46,75.84,0.03
00:53.7,2173.78,998.25,161.81,-1.43,94.75,0.21,,00:53.7,2160.73,77.339,-0.04
00:53.7,2175.1,996.93,161.77,-2.46,95.79,0.7,,00:53.7,2162.05,78.777,-0.02
00:53.8,2176.44,995.59,161.77,-3.13,96.84,1.76,,00:53.8,2163.37,79.94,0
00:53.9,2177.79,994.24,161.79,-3.42,97.97,3.23,,00:53.9,2164.8,80.032,0.02
00:53.9,2179.16,992.88,161.83,-3.14,99.25,3.79,,00:53.9,2166.02,80.032,0.02
00:53.9,2180.54,991.49,161.87,-2.38,100.5,2.33,,00:53.9,2167.39,80.185,0.01
00:54.0,2181.95,990.09,161.91,-1.7,101.78,-0.48,,00:54.0,2168.76,80.399,0.02
00:54.1,2183.37,988.67,161.95,-1.59,103.06,-2.27,,00:54.1,2170.29,83.275,0.04
00:54.1,2184.81,987.23,162,-1.95,104.34,-1.92,,00:54.1,2171.61,87.315,0.01
00:54.2,2186.27,985.77,162.05,-2.47,105.64,-1.17,,00:54.2,2173.04,92.577,-0.01
00:54.2,2187.75,984.3,162.12,-2.95,106.93,-0.53,,00:54.2,2174.56,95.913,0.05
00:54.3,2189.24,982.81,162.18,-3.41,108.2,-0.12,,00:54.3,2176.09,98.237,0.02
00:54.3,2190.75,981.3,162.26,-3.86,109.49,0.18,,00:54.3,2177.62,99.833,-0.02
00:54.3,2192.28,979.78,162.34,-4.31,110.88,0.36,,00:54.3,2179.14,99.998,0.04
00:54.4,2193.83,978.23,162.42,-4.82,112.32,0.56,,00:54.4,2180.67,99.998,0
00:54.5,2195.4,976.66,162.52,-5.36,113.82,0.77,,00:54.5,2182.19,99.998,0.01
00:54.5,2196.99,975.08,162.63,-5.92,115.24,1.24,,00:54.5,2183.72,99.998,0.02
