,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFiA
00:41.8,1114.86,-213.8,-12.26,32.2,181.95,0.23,,00:41.8,1118.74,96.494,0.03
00:41.8,1117.4,-215.94,-13.61,32.29,182.92,0.27,,00:41.8,1121.23,96.525,-0.09
00:41.9,1119.95,-218.1,-14.97,32.43,184.05,0.27,,00:41.9,1123.83,96.097,0.11
00:42.0,1122.51,-220.26,-16.34,32.54,185.28,0.27,,00:42.0,1126.42,96.555,0.03
00:42.0,1125.09,-222.44,-17.72,32.6,186.18,0.27,,00:42.0,1128.91,96.372,-0.01
00:42.1,1127.68,-224.63,-19.12,32.72,187.03,0.26,,00:42.1,1131.46,96.341,0.16
00:42.1,1130.29,-226.82,-20.52,32.86,188.12,0.25,,00:42.1,1134.1,96.28,0.07
00:42.1,1132.91,-229.03,-21.94,32.98,189.25,0.22,,00:42.1,1136.64,96.922,0.08
00:42.2,1135.54,-231.24,-23.37,33.08,190.33,0.18,,00:42.2,1139.29,96.065,0.03
00:42.2,1138.19,-233.46,-24.81,33.15,191.36,0.17,,00:42.2,1141.99,96.831,0.17
00:42.3,1140.86,-235.7,-26.26,33.2,192.28,0.15,,00:42.3,1144.68,96.066,0.1
00:42.4,1143.53,-237.94,-27.72,33.25,192.65,0.06,,00:42.4,1147.17,96.341,0.02
00:42.4,1146.21,-240.18,-29.18,33.3,192.44,0.04,,00:42.4,1149.87,96.372,0.08
00:42.5,1148.88,-242.41,-30.65,33.29,192.25,0.04,,00:42.5,1152.51,96.494,0.07
00:42.5,1151.54,-244.64,-32.11,33.29,192.09,0.01,,00:42.5,1155.16,96.616,0
00:42.5,1154.21,-246.87,-33.58,33.29,191.89,0.03,,00:42.5,1157.85,96.341,0.15
00:42.6,1156.87,-249.1,-35.04,33.29,191.72,0.05,,00:42.6,1160.45,96.464,0.1
00:42.7,1159.54,-251.32,-36.5,33.31,191.53,0.06,,00:42.7,1163.04,96.708,0.06
00:42.7,1162.19,-253.54,-37.96,33.34,191.34,0.06,,00:42.7,1165.74,96.157,0.13
00:42.8,1164.85,-255.76,-39.42,33.36,191.16,0.05,,00:42.8,1168.38,96.555,0.04
00:42.8,1167.5,-257.98,-40.88,33.38,190.97,0.05,,00:42.8,1171.03,96.311,0.11
00:42.9,1170.16,-260.19,-42.34,33.4,190.78,0.06,,00:42.9,1173.57,80.771,0.02
00:42.9,1172.81,-262.4,-43.8,33.42,190.59,0.06,,00:42.9,1176.22,35.258,0.03
00:43.0,1175.45,-264.61,-45.26,33.43,190.43,0.06,,00:43.0,1178.91,3.633,0.02
00:43.0,1178.09,-266.82,-46.71,33.46,190.22,0.07,,00:43.0,1181.61,0,0.08
00:43.1,1180.73,-269.02,-48.17,33.49,189.96,0.06,,00:43.1,1184.1,0,0.03
00:43.1,1183.37,-271.22,-49.62,33.51,189.71,0.04,,00:43.1,1186.8,0,0
00:43.1,1186,-273.41,-51.08,33.53,189.45,0.04,,00:43.1,1189.44,0,0.02
00:43.2,1188.63,-275.6,-52.53,33.53,189.2,0.04,,00:43.2,1192.09,0,-0.01
00:43.2,1191.26,-277.79,-53.98,33.54,188.97,0.04,,00:43.2,1194.78,0,0.07
00:43.3,1193.88,-279.98,-55.43,33.55,188.72,0.05,,00:43.3,1197.27,0,0.14
00:43.4,1196.5,-282.16,-56.88,33.57,188.47,0.05,,00:43.4,1199.97,0,0.02
00:43.4,1199.12,-284.34,-58.33,33.59,188.22,0.05,,00:43.4,1202.67,0,-0.01
00:43.5,1201.73,-286.52,-59.77,33.61,188,0.06,,00:43.5,1205.31,0,0.05
00:43.5,1204.34,-288.69,-61.22,33.64,187.75,0.06,,00:43.5,1207.85,0,0.03
00:43.6,1206.95,-290.86,-62.66,33.66,187.5,0.04,,00:43.6,1210.5,0,0.06
00:43.6,1209.55,-293.02,-64.11,33.68,187.24,0.02,,00:43.6,1213.14,0,-0.01
00:43.6,1212.15,-295.19,-65.55,33.68,187,0.02,,00:43.6,1215.84,0,0.07
00:43.7,1214.74,-297.35,-66.99,33.69,186.77,0.02,,00:43.7,1218.43,0,-0.07
00:43.7,1217.34,-299.5,-68.42,33.7,186.52,-0.01,,00:43.7,1221.03,0,-0.02
00:43.8,1219.93,-301.66,-69.86,33.69,186.25,-0.03,,00:43.8,1223.72,0,0.06
00:43.8,1222.51,-303.81,-71.3,33.69,186,-0.03,,00:43.8,1226.37,0,0.03
00:43.9,1225.09,-305.95,-72.73,33.67,185.76,-0.03,,00:43.9,1228.91,0,0.06
00:44.0,1227.67,-308.1,-74.16,33.67,185.52,-0.04,,00:44.0,1231.4,0,0
00:44.0,1230.25,-310.24,-75.59,33.66,185.28,-0.04,,00:44.0,1234,0,0.05
00:44.0,1232.82,-312.38,-77.01,33.65,185.02,-0.05,,00:44.0,1236.59,0,-0.01
00:44.1,1235.39,-314.52,-78.44,33.64,184.76,-0.06,,00:44.1,1239.08,0,-0.03
00:44.1,1237.95,-316.65,-79.86,33.62,184.51,-0.07,,00:44.1,1241.63,0,0.01
00:44.2,1240.51,-318.78,-81.28,33.6,184.28,-0.08,,00:44.2,1244.17,0,0.06
00:44.2,1243.07,-320.91,-82.69,33.57,184.03,-0.09,,00:44.2,1246.66,0,0.05
00:44.3,1245.62,-323.04,-84.11,33.54,183.79,-0.09,,00:44.3,1249.26,0,-0.03
00:44.4,1248.17,-325.17,-85.52,33.51,183.54,-0.04,,00:44.4,1251.85,0,0.02
00:44.4,1250.72,-327.29,-86.93,33.51,183.28,0.03,,00:44.4,1254.34,0,-0.01
00:44.5,1253.27,-329.41,-88.33,33.54,183.03,0.03,,00:44.5,1256.89,0,0.1
00:44.5,1255.81,-331.53,-89.74,33.56,182.77,0.01,,00:44.5,1259.43,0,0.06
00:44.5,1258.34,-333.64,-91.14,33.56,182.52,-0.02,,00:44.5,1261.92,0,-0.03
00:44.6,1260.88,-335.75,-92.54,33.56,182.29,-0.02,,00:44.6,1263.6,0,-0.04
00:44.7,1263.41,-337.86,-93.94,33.55,182.08,-0.07,,00:44.7,1267.11,0,0.05
00:44.7,1265.93,-339.96,-95.34,33.52,181.83,-0.16,,00:44.7,1269.6,0,0
00:44.8,1268.46,-342.07,-96.73,33.47,181.59,-0.25,,00:44.8,1272.14,0,0.05
00:44.8,1270.98,-344.17,-98.13,33.4,181.33,-0.25,,00:44.8,1274.69,0,-0.01
00:44.8,1273.49,-346.27,-99.51,33.32,181.09,-0.27,,00:44.8,1277.18,0,0.02
00:44.9,1276.01,-348.37,-100.9,33.25,180.85,-0.34,,00:44.9,1279.67,0,0.29
00:45.0,1278.52,-350.46,-102.27,33.13,180.6,-0.48,,00:45.0,1282.22,0,7.93
00:45.0,1281.02,-352.56,-103.65,32.97,179.98,-0.43,,00:45.0,1284.76,0,17.86
00:45.0,1283.51,-354.65,-105.01,32.81,178.79,-0.34,,00:45.0,1287.25,0,26.23
00:45.1,1285.99,-356.72,-106.35,32.71,177.3,-0.21,,00:45.1,1289.85,0,31.05
00:45.2,1288.44,-358.78,-107.68,32.65,175.7,-0.13,,00:45.2,1292.44,0,34.93
00:45.2,1290.86,-360.82,-109,32.6,173.9,-0.1,,00:45.2,1294.73,0,37.28
00:45.2,1293.27,-362.84,-110.3,32.57,172.08,-0.04,,00:45.2,1297.32,0,39.38
00:45.3,1295.64,-364.85,-111.58,32.53,170.27,0.12,,00:45.3,1299.61,0,40.8
00:45.4,1298,-366.83,-112.85,32.53,168.44,0.23,,00:45.4,1301.9,0,41.82
00:45.4,1300.32,-368.79,-114.11,32.56,167.08,0.25,,00:45.4,1304.29,0,41.38
00:45.5,1302.63,-370.73,-115.35,32.63,165.32,0.26,,00:45.5,1306.78,0,41.44
00:45.5,1304.92,-372.65,-116.59,32.71,163.4,0.1,,00:45.5,1309.07,0,40.3
00:45.6,1307.18,-374.55,-117.81,32.78,161.49,-0.02,,00:45.6,1311.36,0,39.32
00:45.6,1309.4,-376.42,-119.01,32.78,159.24,-0.09,,00:45.6,1313.34,0,40.6
00:45.6,1311.6,-378.27,-120.2,32.74,157.49,-0.02,,00:45.6,1315.63,0,39.67
00:45.7,1313.78,-380.1,-121.38,32.72,155.82,-0.02,,00:45.7,1317.92,0,40.24
00:45.8,1315.93,-381.91,-122.54,32.71,153.75,0.02,,00:45.8,1320.21,0,41.43
00:45.8,1318.05,-383.7,-123.69,32.71,151.95,0.05,,00:45.8,1322.19,0,39.59
00:45.8,1320.15,-385.46,-124.83,32.72,150.27,-0.01,,00:45.8,1324.48,0,41.68
00:45.9,1322.22,-387.21,-125.95,32.72,148.63,-0.1,,00:45.9,1326.47,0,42.97
00:46.0,1324.27,-388.93,-127.06,32.68,146.75,-0.35,,00:46.0,1328.45,0,43.87
00:46.0,1326.3,-390.64,-128.15,32.56,144.97,-0.48,,00:46.0,1330.64,0,45.33
00:46.0,1328.3,-392.32,-129.23,32.35,142.99,-0.66,,00:46.0,1332.72,0,45.65
00:46.1,1330.27,-393.98,-130.29,32.1,140.99,-0.73,,00:46.1,1334.6,0,45.9
00:46.2,1332.22,-395.63,-131.33,31.74,139.12,-0.72,,00:46.2,1336.54,0,46.38
00:46.2,1334.14,-397.25,-132.35,31.36,137.12,-0.92,,00:46.2,1338.57,0,46.84
00:46.3,1336.03,-398.86,-133.35,31.12,134.92,-1.23,,00:46.3,1340.51,0,46.93
00:46.3,1337.88,-400.44,-134.32,30.8,132.8,-1.44,,00:46.3,1342.34,0,46.32
00:46.3,1339.71,-402.01,-135.26,30.3,130.71,-1.6,,00:46.3,1344.17,0,45.6
00:46.4,1341.52,-403.56,-136.18,29.88,128.62,-2.23,,00:46.4,1346.1,0,44.31
00:46.5,1343.29,-405.09,-137.08,29.56,126.66,-2.68,,00:46.5,1347.83,0,42.87
00:46.5,1345.03,-406.6,-137.95,28.82,125.09,-2.93,,00:46.5,1349.56,0,40.44
00:46.5,1346.76,-408.11,-138.79,28.02,123.35,-3.05,,00:46.5,1351.34,0,38.89
00:46.6,1348.46,-409.6,-139.61,27.46,121.65,-3.32,,00:46.6,1353.02,0,37.47
00:46.7,1350.14,-411.08,-140.4,26.74,120.16,-3.69,,00:46.7,1354.85,0,36.81
00:46.7,1351.8,-412.56,-141.16,25.93,118.59,-4.05,,00:46.7,1356.37,0,36.61
00:46.7,1353.43,-414.02,-141.9,25.07,117.01,-4.39,,00:46.7,1358.21,0,36.57
00:46.8,1355.05,-415.47,-142.6,24.07,115.48,-4.51,,00:46.8,1359.73,0,36.14
00:46.8,1356.64,-416.91,-143.28,23.36,113.82,-4.96,,00:46.8,1361.26,0,36.25
00:46.9,1358.21,-418.34,-143.92,22.78,112.28,-5.42,,00:46.9,1362.99,0,36.28
00:47.0,1359.76,-419.77,-144.54,21.85,110.9,-5.69,,00:47.0,1364.61,0,35.31
00:47.0,1361.29,-421.18,-145.13,21.08,109.42,-5.9,,00:47.0,1366.14,0,34.75
00:47.0,1362.8,-422.58,-145.69,20.43,107.92,-6.17,,00:47.0,1367.67,0,34.2
00:47.1,1364.29,-423.97,-146.22,19.45,106.49,-6.19,,00:47.1,1369.19,0,33.25
00:47.1,1365.76,-425.35,-146.72,18.57,104.95,-6.24,,00:47.1,1370.72,0,32.23
00:47.2,1367.2,-426.72,-147.2,17.85,103.53,-6.75,,00:47.2,1371.94,0,29.65
00:47.3,1368.63,-428.07,-147.64,17.01,102.2,-7.22,,00:47.3,1373.46,0,26.61
00:47.3,1370.04,-429.42,-148.06,16.13,100.98,-7.58,,00:47.3,1374.99,0,23.41
00:47.4,1371.44,-430.76,-148.46,15.31,99.87,-7.87,,00:47.4,1376.36,0,21.58
00:47.4,1372.81,-432.09,-148.83,14.45,98.78,-8.04,,00:47.4,1377.74,0,19
00:47.5,1374.18,-433.41,-149.18,13.38,97.86,-8.05,,00:47.5,1379.11,0,14.76
00:47.5,1375.53,-434.72,-149.5,12.23,97.17,-8.06,,00:47.5,1380.48,0,9.69
00:47.5,1376.88,-436.04,-149.79,11.05,96.7,-8.09,,00:47.5,1381.86,0,5.76
00:47.6,1378.22,-437.35,-150.06,9.81,96.4,-8.27,,00:47.6,1383.23,0,3.46
00:47.7,1379.56,-438.67,-150.29,8.63,96.11,-8.67,,00:47.7,1384.6,0,3.88
00:47.7,1380.89,-439.98,-150.5,7.5,95.79,-9.12,,00:47.7,1385.98,0,6.38
00:47.7,1382.22,-441.3,-150.69,6.35,95.41,-9.69,,00:47.7,1387.35,0,8.06
00:47.8,1383.54,-442.61,-150.84,5.27,94.95,-10.1,,00:47.8,1388.72,0,8.72
00:47.8,1384.85,-443.92,-150.98,4.09,94.47,-10.06,,00:47.8,1389.94,0,7.88
00:47.9,1386.16,-445.22,-151.09,2.83,94.04,-9.61,,00:47.9,1391.37,0,6.27
00:47.9,1387.47,-446.53,-151.17,1.48,93.67,-8.78,,00:47.9,1392.69,0,4.34
00:48.0,1388.77,-447.82,-151.22,0.13,93.37,-8.11,,00:48.0,1393.91,0,3.12
00:48.1,1390.06,-449.12,-151.24,-0.91,93.11,-7.16,,00:48.1,1395.13,0,2.98
00:48.1,1391.35,-450.41,-151.24,-1.65,92.87,-6.15,,00:48.1,1396.45,0,2.93
00:48.1,1392.63,-451.7,-151.22,-2.53,92.68,-4.78,,00:48.1,1397.73,0,2.58
00:48.2,1393.92,-452.98,-151.18,-3.56,92.5,-2.11,,00:48.2,1399,0,2.93
00:48.3,1395.2,-454.26,-151.13,-4.36,92.31,1.3,,00:48.3,1400.32,0,3.75
00:48.3,1396.48,-455.54,-151.06,-4.41,92.14,4.91,,00:48.3,1401.54,0,4.86
00:48.3,1397.76,-456.82,-151,-3.39,91.91,7.47,,00:48.3,1402.76,0,5.91
00:48.4,1399.04,-458.09,-150.95,-1.87,91.63,8.62,,00:48.4,1404.08,0,6.5
00:48.5,1400.31,-459.36,-150.93,-0.36,91.31,9.05,,00:48.5,1405.36,0,6.64
00:48.5,1401.58,-460.63,-150.93,1.11,90.99,9.06,,00:48.5,1406.63,0,6.29
00:48.5,1402.84,-461.89,-150.96,2.82,90.7,9.41,,00:48.5,1407.95,0,5.22
00:48.6,1404.09,-463.15,-151.02,4.83,90.42,9.36,,00:48.6,1409.17,0,5.24
00:48.6,1405.35,-464.4,-151.1,6.89,90.08,9.47,,00:48.6,1410.39,0,7.16
00:48.7,1406.59,-465.64,-151.2,8.74,89.52,9.43,,00:48.7,1411.46,0,12.92
00:48.7,1407.83,-466.87,-151.34,10.34,88.63,9.01,,00:48.7,1413.14,0,20.49
00:48.8,1409.05,-468.08,-151.5,11.74,87.66,8.73,,00:48.8,1414.16,0,22.28
00:48.9,1410.26,-469.28,-151.7,13.19,86.69,8.52,,00:48.9,1415.43,0,22.24
00:48.9,1411.46,-470.46,-151.91,14.64,85.82,8.61,,00:48.9,1416.6,0,20.37
00:49.0,1412.64,-471.62,-152.16,15.81,84.99,8.86,,00:49.0,1417.87,0,17.65
00:49.0,1413.81,-472.76,-152.42,16.6,84.06,8.88,,00:49.0,1419.04,0,18.25
00:49.0,1414.97,-473.89,-152.71,17.23,83.05,8.85,,00:49.0,1420.16,0,19.03
00:49.1,1416.12,-474.99,-153.01,17.85,82.04,8.75,,00:49.1,1421.28,0,19.05
00:49.2,1417.25,-476.07,-153.34,18.39,81.1,8.76,,00:49.2,1422.45,0,18.92
00:49.2,1418.37,-477.14,-153.69,18.9,80.17,8.99,,00:49.2,1423.72,0,18.74
00:49.2,1419.48,-478.19,-154.04,19.58,79.21,9.1,,00:49.2,1424.73,0,18.41
00:49.3,1420.57,-479.21,-154.42,20.54,78.31,8.99,,00:49.3,1425.85,0,17.66
00:49.3,1421.65,-480.22,-154.81,21.89,77.36,8.13,,00:49.3,1426.87,0,16.5
00:49.4,1422.73,-481.2,-155.24,24.89,76.27,7.93,,00:49.4,1427.99,0,13.86
00:49.5,1423.79,-482.15,-155.7,29.7,75.56,8.04,,00:49.5,1429.01,0,9.4
00:49.5,1424.84,-483.06,-156.22,35.42,75.08,8.4,,00:49.5,1430.13,0,5.86
00:49.6,1425.88,-483.92,-156.79,39.08,74.78,6.59,,00:49.6,1431.14,0,3.3
00:49.6,1426.91,-484.75,-157.42,39.87,74.73,3.75,,00:49.6,1432.26,0,1.98
00:49.7,1427.95,-485.54,-158.1,39.06,74.78,1.9,,00:49.7,1433.43,0,1.24
00:49.7,1428.99,-486.32,-158.77,38.84,74.59,1.49,,00:49.7,1434.4,0,0.87
00:49.7,1430.02,-487.12,-159.43,39.12,74.43,1.99,,00:49.7,1435.57,0,0.32
00:49.8,1431.06,-487.91,-160.09,39.54,74.27,3.42,,00:49.8,1436.54,0,0.09
00:49.8,1432.09,-488.7,-160.76,40.14,74.1,4.58,,00:49.8,1437.71,0,0.16
00:49.9,1433.12,-489.48,-161.43,40.94,73.92,5.09,,00:49.9,1438.67,0,0.45
00:50.0,1434.14,-490.25,-162.11,41.93,73.74,5.84,,00:50.0,1439.84,0,0.58
00:50.0,1435.17,-491,-162.8,43.07,73.55,7.25,,00:50.0,1440.81,0,1.37
00:50.0,1436.19,-491.73,-163.51,44.37,73.34,8.53,,00:50.0,1441.98,0,2.52
00:50.1,1437.2,-492.45,-164.23,45.78,73.12,9.45,,00:50.1,1443.05,0,3.06
00:50.1,1438.22,-493.14,-164.97,47.27,72.88,10.15,,00:50.1,1444.11,0,3.25
00:50.2,1439.23,-493.82,-165.72,48.83,72.63,10.73,,00:50.2,1444.98,0,3.54
00:50.2,1440.24,-494.47,-166.49,50.44,72.37,11.3,,00:50.2,1445.94,0,3.64
00:50.3,1441.24,-495.1,-167.27,52.05,72.11,11.97,,00:50.3,1447.01,0,3.89
00:50.4,1442.24,-495.71,-168.07,53.6,71.84,12.83,,00:50.4,1447.93,0,3.76
00:50.4,1443.24,-496.29,-168.87,55.09,71.56,13.41,,00:50.4,1448.95,0,3.59
00:50.5,1444.23,-496.85,-169.69,56.65,71.26,13.5,,00:50.5,1449.91,0,3.12
00:50.5,1445.22,-497.39,-170.52,58.28,70.98,13.5,,00:50.5,1450.88,0,2.52
00:50.5,1446.2,-497.9,-171.36,59.86,70.7,13.6,,00:50.5,1451.9,0,2.38
00:50.6,1447.19,-498.39,-172.21,61.29,70.43,13.79,,00:50.6,1452.81,0,2.49
00:50.6,1448.16,-498.85,-173.07,62.61,70.13,14.01,,00:50.6,1453.88,0,2.46
00:50.7,1449.13,-499.29,-173.94,64.1,69.81,14.12,,00:50.7,1454.49,0,2.19
00:50.8,1450.1,-499.7,-174.81,65.77,69.52,14.29,,00:50.8,1455.86,0,1.06
00:50.8,1451.07,-500.08,-175.7,67.31,69.27,14.83,,00:50.8,1456.78,0,0.06
00:50.8,1452.03,-500.45,-176.59,68.65,68.97,15.46,,00:50.8,1457.69,0,-0.09
00:50.9,1452.98,-500.78,-177.48,69.97,68.67,15.71,,00:50.9,1458.71,0,-0.15
00:51.0,1453.93,-501.1,-178.38,71.43,68.38,15.78,,00:51.0,1459.68,0,0.1
00:51.0,1454.88,-501.38,-179.28,73.04,68.07,15.83,,00:51.0,1460.64,0,0.04
00:51.0,1455.83,-501.64,-180.19,74.85,67.72,15.75,,00:51.0,1461.66,0,0.11
00:51.1,1456.77,-501.87,-181.1,76.8,67.42,16.07,,00:51.1,1462.58,0,0.04
00:51.2,1457.71,-502.07,-182.01,78.45,67.14,16.52,,00:51.2,1463.65,0,0.04
00:51.2,1458.64,-502.25,-182.92,79.75,66.86,16.92,,00:51.2,1464.51,0.058,0.01
00:51.2,1459.56,-502.4,-183.84,80.8,66.64,16.93,,00:51.2,1465.48,8.554,0.04
00:51.3,1460.49,-502.54,-184.75,82.21,66.69,16.77,,00:51.3,1466.54,22.354,0.07
00:51.3,1461.42,-502.65,-185.68,83.93,66.86,16.9,,00:51.3,1467.31,25.536,0.04
00:51.4,1462.35,-502.74,-186.6,85.69,67.08,17.52,,00:51.4,1468.27,29.269,0.04
00:51.5,1463.28,-502.81,-187.53,87.35,67.46,17.99,,00:51.5,1469.29,28.657,0.07
00:51.5,1464.22,-502.86,-188.47,88.8,67.67,18.17,,00:51.5,1470.21,26.087,-0.01
00:51.6,1465.16,-502.88,-189.41,89.99,67.87,17.71,,00:51.6,1471.27,15.744,-0.03
00:51.6,1466.1,-502.87,-190.35,91.03,67.96,16.67,,00:51.6,1471.89,14.582,0.05
00:51.6,1467.05,-502.84,-191.3,92.1,68.17,15.39,,00:51.6,1473.26,28.085,0.06
00:51.7,1468,-502.79,-192.25,93.37,68.54,14.11,,00:51.7,1474.17,32.543,0.1
00:51.7,1468.95,-502.71,-193.2,94.79,68.96,13.6,,00:51.7,1474.78,35.136,0
00:51.8,1469.92,-502.61,-194.15,96.23,69.47,13.94,,00:51.8,1476.31,37.546,-0.03
00:51.9,1470.89,-502.49,-195.11,97.57,69.97,14.69,,00:51.9,1477.07,37.776,-0.02
00:51.9,1471.86,-502.35,-196.08,98.84,70.6,15.28,,00:51.9,1478.04,41.355,0
00:52.0,1472.85,-502.18,-197.05,100.13,71.35,15.26,,00:52.0,1479.06,44.629,-0.04
00:52.0,1473.85,-501.98,-198.03,101.44,72.1,15.02,,00:52.0,1479.97,45.517,0.01
00:52.0,1474.86,-501.76,-199.01,102.71,72.84,14.72,,00:52.0,1481.04,45.792,-0.1
00:52.1,1475.87,-501.53,-200,104,73.76,14.37,,00:52.1,1481.91,45.731,0.15
00:52.2,1476.9,-501.27,-201,105.43,74.72,13.91,,00:52.2,1483.02,46.496,0.01
00:52.2,1477.95,-500.98,-202,107.11,75.63,13.4,,00:52.2,1484.04,48.362,0.01
00:52.3,1479.01,-500.67,-203.01,108.95,76.5,13.22,,00:52.3,1485.16,51.484,0.06
00:52.3,1480.08,-500.33,-204.02,110.73,77.35,12.97,,00:52.3,1486.18,55.339,0.04
00:52.4,1481.16,-499.96,-205.04,112.33,78.31,11.55,,00:52.4,1487.3,59.5,-0.08
00:52.4,1482.25,-499.56,-206.06,113.86,79.3,8.92,,00:52.4,1488.31,62.56,0.04
00:52.5,1483.36,-499.12,-207.08,115.35,80.33,6.12,,00:52.5,1489.43,62.774,0.01
00:52.5,1484.48,-498.66,-208.1,116.69,81.34,4.72,,00:52.5,1490.55,62.561,-0.04
00:52.6,1485.62,-498.17,-209.12,117.85,82.36,4.55,,00:52.6,1491.72,62.805,0.01
00:52.6,1486.77,-497.64,-210.15,118.84,83.45,4.39,,00:52.6,1492.89,62.407,0.11
00:52.6,1487.94,-497.09,-211.18,119.79,84.6,3.27,,00:52.6,1494.01,64.12,0.06
00:52.7,1489.12,-496.51,-212.21,120.58,85.9,2.06,,00:52.7,1495.13,66.171,0.05
00:52.7,1490.32,-495.91,-213.25,121.14,87.32,1.2,,00:52.7,1496.45,67.304,0.05
00:52.8,1491.55,-495.28,-214.3,121.42,88.82,0.76,,00:52.8,1497.57,68.19,0.07
00:52.8,1492.79,-494.64,-215.36,121.52,90.34,0.4,,00:52.8,1498.89,71.281,0.13
00:52.9,1494.05,-493.98,-216.45,121.53,91.77,0.12,,00:52.9,1500.11,75.013,0.11
00:53.0,1495.34,-493.31,-217.54,121.58,92.88,0.09,,00:53.0,1501.34,79.849,0.08
00:53.0,1496.64,-492.63,-218.65,121.63,94.08,0.09,,00:53.0,1502.66,83.581,0.11
00:53.1,1497.95,-491.94,-219.77,121.67,95.57,0.1,,00:53.1,1504.08,85.509,0.13
00:53.1,1499.29,-491.24,-220.91,121.71,97.17,0.09,,00:53.1,1505.3,86.121,-0.05
00:53.1,1500.65,-490.53,-222.06,121.73,98.57,0.01,,00:53.1,1506.68,86.06,0.02
00:53.2,1502.03,-489.8,-223.24,121.75,99.9,-0.21,,00:53.2,1508.05,86.029,0.07
00:53.2,1503.43,-489.07,-224.42,121.72,101.28,-0.54,,00:53.2,1509.42,86.274,0.04
00:53.3,1504.84,-488.33,-225.63,121.62,102.61,-0.62,,00:53.3,1510.8,88.569,0.06
00:53.3,1506.28,-487.58,-226.85,121.46,103.88,-0.7,,00:53.3,1512.32,93.771,0.1
00:53.4,1507.73,-486.82,-228.09,121.26,105.13,-0.78,,00:53.4,1513.85,95.117,0.08
00:53.5,1509.2,-486.06,-229.34,121.05,106.42,-0.82,,00:53.5,1515.22,95.637,0.02
00:53.5,1510.68,-485.29,-230.62,120.78,107.64,-0.82,,00:53.5,1516.59,95.882,0.02
00:53.5,1512.19,-484.52,-231.91,120.5,108.93,-0.87,,00:53.5,1518.12,95.729,0.06
00:53.6,1513.71,-483.74,-233.22,120.24,110.36,-1.01,,00:53.6,1519.65,95.76,0.13
00:53.7,1515.25,-482.96,-234.55,119.93,111.71,-1.16,,00:53.7,1521.17,95.759,0.01
00:53.7,1516.81,-482.18,-235.9,119.54,112.97,-1.44,,00:53.7,1522.7,95.698,0.12
00:53.7,1518.39,-481.4,-237.27,119.09,114.33,-1.6,,00:53.7,1524.22,95.729,-0.01
00:53.8,1519.99,-480.62,-238.66,118.57,115.65,-1.76,,00:53.8,1526.05,96.005,0
00:53.9,1521.6,-479.84,-240.08,117.99,116.96,-1.8,,00:53.9,1527.58,95.76,0.03
00:53.9,1523.24,-479.07,-241.52,117.37,118.28,-1.91,,00:53.9,1529.11,95.545,0.1
00:53.9,1524.89,-478.3,-242.98,116.71,119.58,-1.97,,00:53.9,1530.94,95.638,0.13
00:54.0,1526.56,-477.54,-244.47,116.06,120.81,-2.04,,00:54.0,1532.46,95.943,0.21
00:54.1,1528.24,-476.78,-245.97,115.31,121.95,-1.93,,00:54.1,1534.29,95.852,0.05
00:54.1,1529.94,-476.04,-247.5,114.51,123.04,-1.7,,00:54.1,1535.82,95.76,0.06
00:54.2,1531.66,-475.3,-249.06,113.7,124.22,-1.43,,00:54.2,1537.65,95.393,0.14
00:54.2,1533.39,-474.58,-250.63,113,125.46,-1.4,,00:54.2,1539.38,95.79,0.07
00:54.3,1535.14,-473.87,-252.23,112.48,126.77,-1.21,,00:54.3,1541.01,95.209,0.01
00:54.3,1536.91,-473.17,-253.86,111.89,127.83,-1.04,,00:54.3,1542.84,95.944,0.03
00:54.3,1538.7,-472.48,-255.5,111.29,128.94,-0.66,,00:54.3,1544.67,95.698,0.05
00:54.4,1540.5,-471.8,-257.17,110.86,130.21,-0.41,,00:54.4,1546.4,95.576,-0.02
00:54.5,1542.31,-471.14,-258.86,110.44,131.49,-0.45,,00:54.5,1548.33,95.545,0.03
00:54.5,1544.15,-470.47,-260.57,110.3,133.03,-0.72,,00:54.5,1550.16,95.637,0.03
00:54.5,1546,-469.82,-262.31,110.35,134.23,-1.02,,00:54.5,1552,95.607,0.05
00:54.6,1547.87,-469.16,-264.06,110.08,134.65,-1.38,,00:54.6,1553.93,94.995,-0.06
00:54.6,1549.75,-468.51,-265.82,109.43,135.56,-1.8,,00:54.6,1555.35,95.913,0.02
00:54.7,1551.64,-467.87,-267.59,108.8,136.82,-1.52,,00:54.7,1557.95,95.913,0
00:54.7,1553.55,-467.23,-269.4,108.24,138.22,-1.11,,00:54.7,1559.47,95.76,0.02
00:54.8,1555.48,-466.61,-271.22,107.71,139.64,-0.45,,00:54.8,1561.46,96.035,0
00:54.9,1557.43,-466,-273.07,107.32,140.98,-0.51,,00:54.9,1563.44,95.912,0
00:54.9,1559.4,-465.4,-274.95,106.97,142.35,-1.23,,00:54.9,1565.32,96.647,-0.02
00:55.0,1561.38,-464.81,-276.84,106.57,143.7,-1.95,,00:55.0,1567.41,96.463,0.02
00:55.0,1563.39,-464.22,-278.76,106,144.95,-2.04,,00:55.0,1569.39,96.678,0.06
00:55.1,1565.41,-463.65,-280.7,105.16,146.07,-1.63,,00:55.1,1571.37,96.525,0.05
00:55.1,1567.45,-463.09,-282.66,104.32,147.35,-1.73,,00:55.1,1573.46,96.249,0.03
