,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:40.6,1708.77,135.91,-301.36,18.94,240.24,0.24,,32:08.3,1703.67,99.979,0
00:40.7,1712.12,132.74,-302.44,19.05,240.87,0.2,,32:08.3,1706.93,99.998,0.03
00:40.8,1715.47,129.57,-303.52,19.14,241.5,0.17,,32:08.4,1710.08,99.998,0.06
00:40.8,1718.82,126.4,-304.61,19.22,242.14,0.15,,32:08.4,1713.13,99.998,0.09
00:40.9,1722.19,123.21,-305.71,19.27,242.75,0.15,,32:08.5,1716.18,99.998,0.09
00:40.9,1725.57,120.02,-306.82,19.33,243.36,0.15,,32:08.5,1719.64,99.998,-0.01
00:41.0,1728.95,116.83,-307.93,19.4,243.99,0.16,,32:08.6,1723.2,99.998,0.05
00:41.0,1732.34,113.62,-309.05,19.46,244.62,0.16,,32:08.6,1726.66,99.998,0.04
00:41.0,1735.75,110.41,-310.18,19.52,245.19,0.16,,32:08.7,1730.22,99.998,0.05
00:41.1,1739.16,107.2,-311.31,19.6,245.81,0.26,,32:08.7,1733.68,99.998,0.06
00:41.1,1742.57,103.98,-312.45,19.69,246.4,0.32,,32:08.8,1737.24,99.996,0.04
00:41.2,1746,100.75,-313.6,19.83,247,0.3,,32:08.8,1740.7,99.998,0.02
00:41.3,1749.43,97.51,-314.75,19.98,247.61,0.29,,32:08.9,1744.26,99.998,0.08
00:41.3,1752.88,94.27,-315.92,20.1,248.19,0.29,,32:08.9,1747.72,99.998,0.07
00:41.3,1756.33,91.03,-317.09,20.24,248.75,0.29,,32:09.0,1751.28,99.998,0
00:41.4,1759.79,87.78,-318.28,20.38,249.34,0.29,,32:09.0,1754.84,99.998,0.02
00:41.5,1763.25,84.52,-319.47,20.51,249.93,0.25,,32:09.1,1758.3,99.996,-0.02
00:41.5,1766.73,81.26,-320.67,20.61,250.5,0.16,,32:09.1,1761.86,99.998,0.06
00:41.6,1770.21,78,-321.89,20.7,251.07,0.11,,32:09.2,1765.32,99.998,0.07
00:41.6,1773.7,74.73,-323.11,20.76,251.64,0.11,,32:09.2,1768.88,99.998,0.19
00:41.7,1777.2,71.45,-324.34,20.8,252.17,0.1,,32:09.3,1772.34,99.998,0.1
00:41.7,1780.71,68.17,-325.58,20.84,252.72,0.09,,32:09.3,1775.9,99.998,0.03
00:41.7,1784.22,64.89,-326.82,20.88,253.11,0.11,,32:09.4,1779.35,99.998,0.02
00:41.8,1787.74,61.6,-328.06,20.91,252.79,0.12,,32:09.4,1782.91,99.998,0.13
00:41.8,1791.24,58.32,-329.31,20.95,252.48,0.13,,32:09.5,1786.53,99.998,0.1
00:41.9,1794.75,55.05,-330.56,21,252.12,0.17,,32:09.5,1789.93,99.998,0.16
00:42.0,1798.25,51.78,-331.81,21.05,251.78,0.18,,32:09.6,1793.55,99.998,-0.01
00:42.0,1801.74,48.51,-333.06,21.11,251.44,0.18,,32:09.6,1796.95,99.998,0.06
00:42.1,1805.23,45.26,-334.31,21.17,251.11,0.18,,32:09.7,1800.56,99.998,-0.01
00:42.1,1808.72,42,-335.56,21.24,250.78,0.2,,32:09.7,1803.97,82.92,0.04
00:42.1,1812.2,38.76,-336.82,21.31,250.44,0.19,,32:09.8,1807.58,33.939,0.01
00:42.2,1815.67,35.52,-338.08,21.38,250.09,0.16,,32:09.8,1810.99,1.993,0
00:42.2,1819.14,32.28,-339.34,21.45,249.71,0.16,,32:09.9,1814.6,0,0.07
00:42.3,1822.61,29.05,-340.6,21.51,249.33,0.1,,32:09.9,1818.01,0,0
00:42.4,1826.07,25.83,-341.86,21.55,248.93,0.07,,32:10.0,1821.62,0,0.01
00:42.4,1829.52,22.62,-343.12,21.57,248.54,0.06,,32:10.0,1825.13,0,0.07
00:42.5,1832.97,19.41,-344.39,21.59,248.15,0.01,,32:10.1,1828.64,0,0.03
00:42.5,1836.42,16.2,-345.65,21.58,247.77,0,,32:10.1,1832.15,0,0.09
00:42.5,1839.86,13.01,-346.91,21.57,247.38,0,,32:10.2,1835.66,0,0.03
00:42.6,1843.29,9.81,-348.17,21.56,246.99,-0.01,,32:10.2,1839.17,0,0.15
00:42.7,1846.72,6.62,-349.43,21.55,246.6,0,,32:10.3,1842.68,0,0.08
00:42.7,1850.14,3.44,-350.69,21.55,246.22,0,,32:10.3,1846.19,0,0.09
00:42.8,1853.56,0.26,-351.94,21.54,245.84,0,,32:10.4,1849.7,0,0.09
00:42.8,1856.97,-2.91,-353.19,21.54,245.46,0,,32:10.4,1853.21,0,0.08
00:42.9,1860.38,-6.08,-354.44,21.54,245.08,0.04,,32:10.5,1856.72,0,0.16
00:42.9,1863.78,-9.24,-355.69,21.55,244.69,0.06,,32:10.5,1860.33,0,0.02
00:43.0,1867.17,-12.4,-356.94,21.57,244.31,0.06,,32:10.6,1863.74,0,0.05
00:43.0,1870.56,-15.56,-358.18,21.59,243.94,0.07,,32:10.6,1867.35,0,0.06
00:43.1,1873.95,-18.7,-359.43,21.62,243.57,0.07,,32:10.7,1870.76,0,0.15
00:43.1,1877.33,-21.85,-360.67,21.64,243.19,0.07,,32:10.7,1874.37,0,0.08
00:43.1,1880.7,-24.99,-361.91,21.67,242.82,0.07,,32:10.8,1877.78,0,0.01
00:43.2,1884.07,-28.12,-363.16,21.7,242.44,0.07,,32:10.8,1881.39,0,0.12
00:43.2,1887.44,-31.25,-364.4,21.72,242.06,0.07,,32:10.9,1884.79,0,0.04
00:43.3,1890.8,-34.37,-365.64,21.75,241.7,0.07,,32:10.9,1888.41,0,0.02
00:43.4,1894.15,-37.48,-366.88,21.77,241.33,0.07,,32:11.0,1891.81,0,0.08
00:43.4,1897.5,-40.6,-368.12,21.8,240.95,0.07,,32:11.0,1895.42,0,0.05
00:43.5,1900.85,-43.7,-369.36,21.82,240.58,0.09,,32:11.1,1898.99,0,0.04
00:43.5,1904.18,-46.8,-370.6,21.85,240.22,0.11,,32:11.1,1902.44,0,0.13
00:43.6,1907.52,-49.9,-371.83,21.89,239.85,0.15,,32:11.2,1906,0,0.13
00:43.6,1910.85,-52.99,-373.07,21.94,239.49,0.12,,32:11.2,1909.16,0,1.37
00:43.6,1914.17,-56.07,-374.31,21.98,239.06,0.03,,32:11.3,1912.41,0,20.29
00:43.7,1917.48,-59.15,-375.55,21.99,237.97,-0.1,,32:11.3,1915.47,0,41.32
00:43.7,1920.78,-62.2,-376.78,21.96,236.12,-0.13,,32:11.4,1917.91,0,52.77
00:43.8,1924.04,-65.23,-377.99,21.9,233.87,-0.05,,32:11.4,1921.57,0,64.83
00:43.8,1927.27,-68.23,-379.2,21.87,231.47,0,,32:11.5,1924.93,0,71.99
00:43.9,1930.47,-71.19,-380.39,21.85,228.87,0,,32:11.5,1927.98,0,74.61
00:44.0,1933.63,-74.13,-381.57,21.84,225.89,0,,32:11.6,1931.03,0,76.73
00:44.0,1936.74,-77.02,-382.73,21.84,222.67,-0.01,,32:11.6,1934.08,0,78.08
00:44.0,1939.81,-79.87,-383.87,21.83,219.48,-0.04,,32:11.7,1936.83,0,78.13
00:44.1,1942.84,-82.68,-384.99,21.82,216.32,-0.1,,32:11.7,1941.1,0,78.48
00:44.1,1945.82,-85.45,-386.1,21.79,213.17,-0.16,,32:11.8,1943.54,0,79.79
00:44.2,1948.76,-88.18,-387.19,21.74,210.01,-0.2,,32:11.8,1947.81,0,82.19
00:44.2,1951.65,-90.86,-388.26,21.69,206.87,-0.17,,32:11.9,1949.34,0,83.74
00:44.3,1954.5,-93.51,-389.32,21.64,203.68,-0.23,,32:11.9,1952.19,0,85.78
00:44.4,1957.31,-96.12,-390.36,21.55,200.34,-0.09,,32:12.0,1954.83,0,88.85
00:44.4,1960.07,-98.69,-391.37,21.49,196.81,0.03,,32:12.0,1957.58,0,90.47
00:44.5,1962.78,-101.2,-392.37,21.51,193.41,0.05,,32:12.1,1960.33,0,90.55
00:44.5,1965.44,-103.68,-393.35,21.53,190.14,0.03,,32:12.1,1962.46,0,90.57
00:44.5,1968.06,-106.12,-394.31,21.53,186.83,0.03,,32:12.2,1966.43,0,90.78
00:44.6,1970.63,-108.51,-395.26,21.54,183.35,0.02,,32:12.2,1968.46,0,89.93
00:44.7,1973.16,-110.85,-396.18,21.54,179.82,0.02,,32:12.3,1971.16,0,88.85
00:44.7,1975.63,-113.15,-397.09,21.55,176.43,0.01,,32:12.3,1973.55,0,88.62
00:44.8,1978.06,-115.41,-397.98,21.56,173.22,0,,32:12.4,1976.04,0,88.6
00:44.8,1980.44,-117.63,-398.86,21.57,170.17,0.02,,32:12.4,1977.42,0,88.79
00:44.8,1982.78,-119.81,-399.72,21.59,167.05,-0.03,,32:12.5,1980.62,0,88.57
00:44.9,1985.08,-121.95,-400.56,21.59,163.85,-0.05,,32:12.5,1982.91,0,88.05
00:45.0,1987.34,-124.04,-401.39,21.57,160.64,0.02,,32:12.6,1985.2,0,87.12
00:45.0,1989.54,-126.1,-402.2,21.58,157.53,0.13,,32:12.6,1987.69,0,86.08
00:45.0,1991.71,-128.11,-403,21.6,154.52,0.22,,32:12.7,1990.08,0,85.35
00:45.1,1993.84,-130.09,-403.78,21.65,151.48,0.24,,32:12.7,1992.17,0,84.36
00:45.2,1995.92,-132.03,-404.55,21.72,148.42,0.23,,32:12.8,1994.2,0,84.11
00:45.2,1997.96,-133.92,-405.3,21.8,145.34,0.22,,32:12.8,1996.13,0,83.64
00:45.2,1999.96,-135.78,-406.04,21.88,142.33,0.22,,32:12.9,1998.02,0,82.43
00:45.3,2001.91,-137.6,-406.76,21.97,139.4,0.23,,32:12.9,2000,0,80.37
00:45.4,2003.83,-139.37,-407.48,22.05,136.56,0.23,,32:13.0,2001.98,0,77.94
00:45.4,2005.71,-141.12,-408.18,22.13,133.78,0.24,,32:13.0,2003.87,0,76.41
00:45.5,2007.55,-142.82,-408.86,22.23,130.98,0.35,,32:13.1,2005.8,0,75.36
00:45.5,2009.35,-144.49,-409.54,22.37,128.14,0.5,,32:13.1,2007.83,0,74.83
00:45.6,2011.11,-146.12,-410.2,22.58,125.23,0.61,,32:13.2,2009.77,0,73.91
00:45.6,2012.82,-147.71,-410.86,22.82,122.35,0.8,,32:13.2,2011.29,0,73.32
00:45.6,2014.51,-149.26,-411.5,23.15,119.61,1.13,,32:13.3,2012.82,0,71.87
00:45.7,2016.15,-150.77,-412.14,23.52,116.99,1.56,,32:13.3,2014.55,0,69.47
00:45.8,2017.76,-152.25,-412.77,23.99,114.46,1.94,,32:13.4,2016.17,0,65.66
00:45.8,2019.33,-153.69,-413.4,24.58,111.99,2.23,,32:13.4,2017.7,0,61.13
00:45.8,2020.87,-155.1,-414.03,25.24,109.6,2.31,,32:13.5,2019.23,0,54.56
00:45.9,2022.37,-156.47,-414.66,25.93,107.34,2.36,,32:13.5,2020.75,0,50.46
00:46.0,2023.85,-157.8,-415.29,26.5,105.17,2.75,,32:13.6,2022.28,0,48.05
00:46.0,2025.29,-159.1,-415.93,27.03,103.17,3.49,,32:13.6,2023.8,0,47.57
00:46.0,2026.71,-160.36,-416.58,27.71,101.2,4.51,,32:13.7,2025.33,0,48.99
00:46.1,2028.11,-161.59,-417.23,28.63,99.19,5.54,,32:13.7,2026.96,0,49.73
00:46.2,2029.47,-162.79,-417.88,29.78,97.18,6.37,,32:13.8,2028.69,0,49.08
00:46.2,2030.81,-163.95,-418.55,31.08,95.27,6.92,,32:13.8,2029.81,0,47.77
00:46.3,2032.12,-165.07,-419.22,32.53,93.36,7.21,,32:13.9,2030.98,0,46.74
00:46.3,2033.4,-166.16,-419.9,34.06,91.55,7.55,,32:13.9,2032.15,0,45.58
00:46.3,2034.66,-167.21,-420.59,35.73,89.77,7.73,,32:14.0,2033.26,0,44.67
00:46.4,2035.89,-168.23,-421.3,37.4,87.99,8.39,,32:14.0,2034.38,0,42.92
00:46.5,2037.1,-169.2,-422.01,39.08,86.37,9.11,,32:14.1,2035.71,0,38.9
00:46.5,2038.29,-170.14,-422.74,40.63,84.78,10.33,,32:14.1,2036.83,0,31.5
00:46.5,2039.46,-171.04,-423.49,42.1,83.47,11.74,,32:14.2,2037.99,0,21.71
00:46.6,2040.61,-171.9,-424.25,43.54,82.45,13.29,,32:14.2,2039.16,0,16.67
00:46.7,2041.75,-172.74,-425.03,44.9,81.53,14.8,,32:14.3,2040.28,0,17.87
00:46.7,2042.87,-173.53,-425.82,46.3,80.54,15.64,,32:14.3,2041.5,0,19.69
00:46.7,2043.98,-174.3,-426.63,47.9,79.55,15.84,,32:14.4,2042.73,0,21.1
00:46.8,2045.08,-175.03,-427.45,49.65,78.53,15.86,,32:14.4,2043.84,0,21.57
00:46.8,2046.17,-175.72,-428.28,51.46,77.49,15.87,,32:14.5,2045.01,0,21.05
00:46.9,2047.24,-176.38,-429.12,53.37,76.46,16.01,,32:14.5,2046.18,0,21.56
00:47.0,2048.29,-177,-429.97,55.39,75.4,16.34,,32:14.6,2047.3,0,23.24
00:47.0,2049.33,-177.58,-430.84,57.41,74.28,16.81,,32:14.6,2048.63,0,24.37
00:47.0,2050.36,-178.13,-431.7,59.34,73.13,17.2,,32:14.7,2049.74,0,23.69
00:47.1,2051.37,-178.63,-432.58,61.25,71.99,17.56,,32:14.7,2050.86,0,22.1
00:47.1,2052.36,-179.1,-433.45,63.17,70.94,17.83,,32:14.8,2052.03,0,20.83
00:47.2,2053.34,-179.53,-434.33,65.16,69.93,18.1,,32:14.8,2053.2,0,19.56
00:47.3,2054.3,-179.92,-435.21,67.23,68.98,18.39,,32:14.9,2054.17,0,18.22
00:47.3,2055.26,-180.28,-436.09,69.28,68.08,18.77,,32:14.9,2054.93,0,16.48
00:47.4,2056.2,-180.6,-436.98,71.29,67.21,19.09,,32:15.0,2055.7,0,13.58
00:47.4,2057.13,-180.88,-437.86,73.33,66.42,19.24,,32:15.0,2056.46,0,8.34
00:47.5,2058.05,-181.12,-438.74,75.43,65.78,19.26,,32:15.1,2057.22,0,2.94
00:47.5,2058.96,-181.33,-439.63,77.57,65.26,19.28,,32:15.1,2057.98,0,0.24
00:47.5,2059.87,-181.5,-440.52,79.69,64.74,19.28,,32:15.2,2058.75,0,-0.15
00:47.6,2060.77,-181.63,-441.4,81.89,64.2,19.16,,32:15.2,2059.61,0,0.05
00:47.7,2061.66,-181.73,-442.29,84.28,63.67,19.16,,32:15.3,2060.58,0,-0.02
00:47.7,2062.54,-181.79,-443.16,86.67,63.17,19.21,,32:15.3,2061.34,0.522,0.03
00:47.7,2063.42,-181.81,-444.04,88.98,62.81,19.21,,32:15.4,2062.1,10.5,-0.05
00:47.8,2064.3,-181.8,-444.91,91.26,62.73,19.21,,32:15.4,2062.87,20.435,0.09
00:47.8,2065.17,-181.75,-445.78,93.54,62.79,19.21,,32:15.5,2063.63,27.463,0.09
00:47.9,2066.05,-181.66,-446.65,95.83,62.98,19.21,,32:15.5,2064.39,30.104,0.12
00:47.9,2066.93,-181.55,-447.52,98.07,63.23,19.23,,32:15.6,2065.16,31.246,-0.04
00:48.0,2067.81,-181.39,-448.38,100.26,63.53,19.22,,32:15.6,2065.92,33.216,0.1
00:48.1,2068.7,-181.21,-449.25,102.46,63.85,19.2,,32:15.7,2066.68,34.997,-0.02
00:48.1,2069.59,-180.99,-450.11,104.7,64.23,19.2,,32:15.7,2067.44,38.66,-0.02
00:48.1,2070.49,-180.73,-450.97,106.97,64.71,19.19,,32:15.8,2068.21,42.337,0.1
00:48.2,2071.4,-180.45,-451.82,109.26,65.3,19.11,,32:15.8,2068.97,43.996,0.02
00:48.3,2072.31,-180.12,-452.67,111.57,65.92,18.94,,32:15.9,2069.73,44.304,0.04
00:48.3,2073.23,-179.76,-453.52,113.88,66.54,18.6,,32:15.9,2070.5,44.731,0.06
00:48.3,2074.16,-179.36,-454.36,116.18,67.17,18.04,,32:16.0,2071.26,45.235,0.04
00:48.4,2075.1,-178.93,-455.19,118.49,67.81,17.19,,32:16.0,2072.02,46.049,0.06
00:48.5,2076.05,-178.46,-456.01,120.8,68.49,16.23,,32:16.1,2073.09,48.46,0.09
00:48.5,2077.01,-177.96,-456.83,123.13,69.26,15.15,,32:16.1,2073.85,49.81,0.12
00:48.5,2077.98,-177.42,-457.63,125.52,70.07,14.23,,32:16.2,2074.62,51.144,0.08
00:48.6,2078.96,-176.84,-458.42,127.88,70.95,13.69,,32:16.2,2075.48,52.989,0.04
00:48.6,2079.96,-176.22,-459.2,130.23,71.89,13.47,,32:16.3,2076.75,54.415,0.16
00:48.7,2080.96,-175.57,-459.96,132.55,72.8,13.02,,32:16.3,2077.92,55.63,0.09
00:48.7,2081.98,-174.89,-460.71,134.9,73.66,12.1,,32:16.4,2079.04,57.419,0.08
00:48.8,2083.01,-174.17,-461.45,137.24,74.49,10.99,,32:16.4,2080.16,58.539,0.04
00:48.9,2084.05,-173.42,-462.17,139.55,75.31,9.85,,32:16.5,2081.33,58.515,0.12
00:48.9,2085.1,-172.63,-462.87,141.89,76.11,8.5,,32:16.5,2082.6,58.595,-0.03
00:49.0,2086.16,-171.81,-463.55,144.18,76.92,6.96,,32:16.6,2083.77,58.258,-0.04
00:49.0,2087.23,-170.96,-464.2,146.28,77.8,5.27,,32:16.6,2084.94,58.362,0.11
00:49.0,2088.32,-170.08,-464.84,148.11,78.79,3.92,,32:16.7,2086.06,58.564,0.12
00:49.1,2089.42,-169.17,-465.45,149.64,79.81,4.41,,32:16.7,2087.18,58.567,0.06
00:49.2,2090.53,-168.22,-466.04,150.86,80.81,6.34,,32:16.8,2088.35,61.229,0
00:49.2,2091.66,-167.25,-466.61,152.19,81.89,7.55,,32:16.8,2089.62,65.336,0.06
00:49.2,2092.81,-166.24,-467.16,153.7,82.86,6.79,,32:16.9,2090.79,66.474,0.09
00:49.3,2093.97,-165.21,-467.68,155.07,84.02,5.06,,32:16.9,2091.96,68.187,0.17
00:49.3,2095.14,-164.14,-468.19,156.2,85.57,3.61,,32:17.0,2093.08,71.415,0.04
00:49.4,2096.35,-163.05,-468.68,157.15,87.38,2.97,,32:17.0,2094.2,73.169,0.08
00:49.5,2097.57,-161.92,-469.16,157.87,89.31,3.84,,32:17.1,2095.52,73.294,0.16
00:49.5,2098.83,-160.76,-469.63,158.59,91.1,5.38,,32:17.1,2096.64,75.02,0.06
00:49.6,2100.1,-159.57,-470.1,159.58,92.73,5.63,,32:17.2,2097.81,76.935,0.04
00:49.6,2101.4,-158.36,-470.56,160.75,94.21,4.44,,32:17.2,2098.98,77.07,0
00:49.7,2102.72,-157.11,-471,162,95.63,3.55,,32:17.3,2100.1,78.432,0.1
00:49.7,2104.05,-155.85,-471.43,163.21,97.06,3.28,,32:17.3,2101.22,79.934,0.05
00:49.7,2105.41,-154.55,-471.84,164.28,98.54,3.32,,32:17.4,2102.54,80.001,0.05
00:49.8,2106.79,-153.23,-472.23,165.31,100.1,3.31,,32:17.4,2104.07,80.365,0.05
00:49.8,2108.19,-151.88,-472.61,166.3,101.74,2.93,,32:17.5,2105.59,80.932,0.03
00:49.9,2109.62,-150.5,-472.96,167.25,103.39,2.78,,32:17.5,2107.12,82.425,0.06
00:50.0,2111.06,-149.09,-473.3,168.16,105.05,2.81,,32:17.6,2108.64,89.64,0.09
00:50.0,2112.53,-147.66,-473.62,169.06,106.74,2.78,,32:17.6,2110.17,98.518,0.06
00:50.0,2114.03,-146.2,-473.92,169.96,108.4,2.36,,32:17.7,2111.7,99.998,0.05
00:50.1,2115.54,-144.71,-474.21,170.82,110.05,1.56,,32:17.7,2113.22,99.998,0.08
00:50.1,2117.08,-143.19,-474.48,171.6,111.65,0.87,,32:17.8,2115.05,99.998,0
00:50.2,2118.64,-141.65,-474.73,172.19,113.32,0.73,,32:17.8,2116.58,99.998,0.02
00:50.2,2120.23,-140.08,-474.97,172.65,115.05,1.15,,32:17.9,2118.1,99.998,0.06
00:50.3,2121.84,-138.49,-475.19,173.11,116.8,1.53,,32:17.9,2119.63,99.99,-0.06
00:50.4,2123.47,-136.87,-475.4,173.67,118.5,1.84,,32:18.0,2121.16,99.975,0.01
00:50.4,2125.13,-135.22,-475.6,174.35,120.19,2.26,,32:18.0,2122.68,99.996,0.06
00:50.5,2126.81,-133.55,-475.78,175.04,121.89,2.79,,32:18.1,2124.21,99.998,0.03
00:50.5,2128.52,-131.85,-475.95,175.82,123.42,3.07,,32:18.1,2125.73,99.985,0.01
00:50.5,2130.24,-130.14,-476.09,176.84,124.69,2.55,,32:18.2,2127.41,99.998,0.01
00:50.6,2131.98,-128.4,-476.22,177.89,125.97,1.52,,32:18.2,2129.09,99.998,0.07
00:50.6,2133.73,-126.64,-476.32,178.81,127.27,0.58,,32:18.3,2130.62,99.998,0.07
00:50.7,2135.51,-124.87,-476.41,179.56,128.57,-0.25,,32:18.3,2132.65,99.998,0.04
00:50.8,2137.31,-123.08,-476.48,-107.79,129.97,-0.58,,32:18.4,2134.58,99.998,0.05
00:50.8,2139.12,-121.26,-476.53,-179.45,131.64,-0.63,,32:18.4,2136.52,99.998,0.08
00:50.8,2140.96,-119.42,-476.55,-179.43,133.34,0.32,,32:18.5,2138.55,99.998,-0.01
00:50.9,2142.82,-117.56,-476.55,-179.46,134.81,1.05,,32:18.5,2140.48,99.998,0.02
00:51.0,2144.7,-115.68,-476.55,-179.15,136.02,1.43,,32:18.6,2142.37,99.998,0.06
00:51.0,2146.6,-113.78,-476.53,-178.62,137.41,0.84,,32:18.6,2144.35,99.998,0.08
00:51.0,2148.52,-111.86,-476.5,-178.18,138.98,0.62,,32:18.7,2146.33,99.998,0.06
00:51.1,2150.46,-109.92,-476.46,-177.95,140.52,0.43,,32:18.7,2148.22,99.998,0.08
00:51.2,2152.42,-107.96,-476.4,-177.69,141.85,0.31,,32:18.8,2150.15,99.996,0.02
00:51.2,2154.41,-105.98,-476.34,-177.35,143.51,0.24,,32:18.8,2152.18,99.998,0.1
00:51.2,2156.41,-103.98,-476.26,-177.29,145.17,0.22,,32:18.9,2154.12,99.998,0.05
00:51.3,2158.44,-101.95,-476.17,-177.31,146.57,0.25,,32:18.9,2156.05,99.998,0.09
00:51.3,2160.48,-99.91,-476.08,-177.14,147.9,0.26,,32:19.0,2158.08,99.998,0
00:51.4,2162.55,-97.85,-475.98,-176.95,149.37,0.18,,32:19.0,2160.02,99.994,0.02
00:51.5,2164.63,-95.77,-475.88,-176.85,150.71,0.23,,32:19.1,2161.9,99.998,0.05
00:51.5,2166.73,-93.67,-475.77,-176.74,151.87,0.01,,32:19.1,2163.88,99.998,0.02
00:51.6,2168.85,-91.55,-475.65,-176.61,153.13,-0.14,,32:19.2,2165.87,99.998,0.01
00:51.6,2170.99,-89.42,-475.54,-176.54,154.64,-0.24,,32:19.2,2167.85,99.998,-0.03
00:51.6,2173.15,-87.26,-475.41,-176.56,156.13,-0.03,,32:19.3,2169.99,99.998,0.02
00:51.7,2175.32,-85.09,-475.28,-176.55,157.46,0.18,,32:19.3,2172.02,99.987,0.1
00:51.7,2177.52,-82.9,-475.15,-176.51,158.73,0.23,,32:19.4,2174.41,99.998,0.01
00:51.8,2179.73,-80.69,-475.02,-176.44,159.92,0.27,,32:19.4,2176.7,99.998,-0.04
00:51.9,2181.96,-78.46,-474.88,-176.35,161.18,0.3,,32:19.5,2178.99,99.996,-0.01
00:51.9,2184.21,-76.22,-474.74,-176.23,162.52,0.36,,32:19.5,2181.28,99.998,0
00:52.0,2186.48,-73.96,-474.59,-176.1,163.83,0.4,,32:19.6,2183.57,99.998,0.07
00:52.0,2188.76,-71.68,-474.43,-175.95,165.1,0.42,,32:19.6,2186.06,99.998,0.12
00:52.0,2191.06,-69.39,-474.27,-175.8,166.34,0.47,,32:19.7,2188.45,99.996,0.05
00:52.1,2193.38,-67.07,-474.11,-175.63,167.56,0.57,,32:19.7,2190.74,99.985,0.07
00:52.2,2195.72,-64.74,-473.93,-175.46,168.71,0.7,,32:19.8,2193.03,99.998,0.08
00:52.2,2198.07,-62.4,-473.75,-175.27,169.77,0.88,,32:19.8,2195.32,99.998,0.13
00:52.3,2200.43,-60.04,-473.56,-174.99,170.79,0.91,,32:19.9,2197.6,99.998,0.03
00:52.3,2202.81,-57.67,-473.36,-174.58,171.98,0.89,,32:19.9,2200.2,99.998,-0.02
00:52.4,2205.21,-55.28,-473.14,-174.16,173.29,0.77,,32:20.0,2202.49,99.998,0
00:52.4,2207.63,-52.88,-472.91,-173.81,174.47,0.67,,32:20.0,2204.78,99.998,0.07
00:52.5,2210.06,-50.46,-472.66,-173.52,175.63,0.71,,32:20.1,2207.06,99.998,0.05
00:52.5,2212.51,-48.03,-472.4,-173.25,176.74,0.85,,32:20.1,2209.35,99.998,0.02
00:52.6,2214.97,-45.58,-472.12,-172.97,177.82,0.98,,32:20.2,2211.8,99.998,0.03
00:52.6,2217.44,-43.13,-471.82,-172.66,178.84,1,,32:20.2,2214.24,99.998,0.08
00:52.6,2219.93,-40.65,-471.52,-172.3,179.9,1.02,,32:20.3,2216.53,99.998,0.1
00:52.7,2222.44,-38.17,-471.19,-171.9,180.99,1.04,,32:20.3,2218.81,99.998,0.19
00:52.7,2224.96,-35.67,-470.85,-171.51,182.08,0.99,,32:20.4,2221.1,99.998,0
00:52.8,2227.5,-33.16,-470.49,-171.12,183.15,0.98,,32:20.4,2223.39,99.998,0
00:52.8,2230.05,-30.64,-470.12,-170.74,184.2,1.03,,32:20.5,2225.99,99.998,-0.07
00:52.9,2232.62,-28.1,-469.72,-170.36,185.23,1.13,,32:20.5,2228.38,99.998,-0.04
00:53.0,2235.19,-25.56,-469.3,-169.97,186.21,1.16,,32:20.6,2231.02,99.998,0.06
00:53.0,2237.79,-23,-468.87,-169.55,187.21,1.27,,32:20.6,2233.77,99.998,0.06
00:53.1,2240.39,-20.44,-468.41,-169.15,188.03,1.01,,32:20.7,2236.51,99.998,0.01
00:53.1,2243,-17.87,-467.94,-168.71,187.93,0.93,,32:20.7,2239.26,99.998,0.03
00:53.1,2245.61,-15.31,-467.45,-168.35,187.71,0.85,,32:20.8,2241.86,99.998,0.05
00:53.2,2248.22,-12.75,-466.94,-168.06,187.49,0.79,,32:20.8,2244.55,99.998,0.09
00:53.2,2250.82,-10.2,-466.41,-167.77,187.29,0.85,,32:20.9,2247.2,99.998,0.09
00:53.3,2253.42,-7.66,-465.88,-167.53,187.1,1.16,,32:20.9,2250.04,99.998,0.01
00:53.3,2256.02,-5.12,-465.32,-167.22,186.91,1.42,,32:21.0,2252.69,99.998,0.02
00:53.4,2258.61,-2.59,-464.76,-166.76,186.7,1.47,,32:21.0,2255.54,99.998,0.07
00:53.5,2261.2,-0.06,-464.18,-166.24,186.49,1.32,,32:21.1,2258.18,99.998,0.02
00:53.5,2263.79,2.45,-463.58,-165.74,186.27,1.09,,32:21.1,2260.93,99.998,0.03
00:53.5,2266.38,4.96,-462.96,-165.29,186.05,0.99,,32:21.2,2263.68,99.998,-0.03
00:53.6,2268.96,7.47,-462.33,-164.94,185.84,1.04,,32:21.2,2266.42,99.998,0.04
00:53.7,2271.54,9.96,-461.67,-164.61,185.65,1.12,,32:21.3,2269.17,99.998,0.05
00:53.7,2274.12,12.45,-461,-164.23,185.45,1.25,,32:21.3,2271.81,99.998,0.06
00:53.7,2276.69,14.93,-460.31,-163.83,185.25,1.26,,32:21.4,2274.66,99.998,0.03
00:53.8,2279.26,17.4,-459.61,-163.43,185.05,1.18,,32:21.4,2277.31,99.996,0.01
00:53.9,2281.83,19.87,-458.9,-163.02,184.85,1.03,,32:21.5,2280.16,99.996,0.2
00:53.9,2284.4,22.33,-458.16,-162.65,184.64,0.98,,32:21.5,2282.8,99.622,0.18
00:53.9,2286.96,24.78,-457.41,-162.33,184.45,0.91,,32:21.6,2285.5,75.975,0.1
