,sDistance,x,y,aYaw,vCar
01:15.0,3036.52,-258.91,-373.31,-135.18,148.08
01:15.1,3038.59,-257.44,-371.85,-135.78,149.43
01:15.2,3040.67,-255.96,-370.39,-136.42,150.76
01:15.2,3042.78,-254.44,-368.93,-137.13,152.07
01:15.2,3044.9,-252.9,-367.48,-137.9,153.35
01:15.3,3047.03,-251.32,-366.03,-138.67,154.63
01:15.3,3049.19,-249.72,-364.58,-139.4,155.87
01:15.4,3051.36,-248.09,-363.15,-140.16,157.12
01:15.4,3053.55,-246.42,-361.73,-140.78,158.38
01:15.5,3055.76,-244.73,-360.31,-141.17,159.59
01:15.5,3057.99,-243.01,-358.9,-141.57,160.79
01:15.6,3060.23,-241.27,-357.49,-142.02,162.03
01:15.7,3062.49,-239.5,-356.08,-142.45,163.23
01:15.7,3064.76,-237.71,-354.68,-142.86,164.42
01:15.8,3067.05,-235.89,-353.28,-143.22,165.63
01:15.8,3069.36,-234.05,-351.89,-143.39,166.77
01:15.8,3071.68,-232.2,-350.49,-143.37,166.21
01:15.9,3073.97,-230.37,-349.12,-143.29,163.83
01:15.9,3076.22,-228.57,-347.76,-143.22,160.76
01:16.0,3078.43,-226.8,-346.44,-143.18,157.44
01:16.0,3080.59,-225.07,-345.14,-143.17,153.94
01:16.1,3082.71,-223.37,-343.88,-143.16,150.45
01:16.2,3084.77,-221.72,-342.64,-143.18,146.89
01:16.2,3086.79,-220.1,-341.43,-143.19,143.35
01:16.2,3088.76,-218.53,-340.25,-143.19,139.88
01:16.3,3090.67,-216.99,-339.1,-143.16,136.58
01:16.4,3092.55,-215.49,-337.98,-143.12,133.11
01:16.4,3094.37,-214.03,-336.89,-143.11,129.59
01:16.5,3096.15,-212.61,-335.82,-143.12,126.19
01:16.5,3097.88,-211.23,-334.79,-143.15,122.93
01:16.5,3099.56,-209.88,-333.78,-143.18,119.78
01:16.6,3101.21,-208.56,-332.79,-143.19,116.66
01:16.6,3102.81,-207.28,-331.84,-143.17,113.53
01:16.7,3104.36,-206.04,-330.9,-143.11,110.47
01:16.8,3105.88,-204.83,-329.99,-143.01,107.5
01:16.8,3107.35,-203.65,-329.11,-142.89,104.57
01:16.8,3108.78,-202.51,-328.25,-142.83,101.77
01:16.9,3110.17,-201.39,-327.41,-142.87,99
01:16.9,3111.53,-200.31,-326.59,-143.1,96.38
01:17.0,3112.85,-199.25,-325.8,-143.47,93.73
01:17.0,3114.14,-198.22,-325.04,-143.94,91.17
01:17.1,3115.39,-197.21,-324.3,-144.53,88.74
01:17.2,3116.6,-196.21,-323.6,-145.05,86.51
01:17.2,3117.79,-195.24,-322.92,-145.6,84.32
01:17.3,3118.95,-194.28,-322.27,-146.22,82.23
01:17.3,3120.08,-193.34,-321.65,-146.86,80.39
01:17.3,3121.18,-192.42,-321.05,-147.53,78.79
01:17.4,3122.27,-191.5,-320.47,-148.3,77.33
01:17.5,3123.33,-190.59,-319.92,-149.2,75.86
01:17.5,3124.37,-189.68,-319.4,-150.22,74.4
01:17.6,3125.4,-188.79,-318.9,-151.38,72.91
01:17.6,3126.4,-187.9,-318.43,-152.68,71.43
01:17.7,3127.38,-187.02,-318,-154.11,69.93
01:17.7,3128.35,-186.15,-317.6,-155.66,68.43
01:17.7,3129.29,-185.28,-317.23,-157.3,67.02
01:17.8,3130.21,-184.43,-316.89,-159.04,65.79
01:17.8,3131.12,-183.57,-316.59,-160.89,64.82
01:17.9,3132.02,-182.72,-316.31,-162.83,64.11
01:18.0,3132.91,-181.87,-316.07,-164.85,63.52
01:18.0,3133.79,-181.01,-315.87,-167,63.03
01:18.0,3134.67,-180.16,-315.7,-169.17,62.55
01:18.1,3135.53,-179.3,-315.56,-171.45,62.09
01:18.2,3136.4,-178.45,-315.46,-173.8,61.64
01:18.2,3137.25,-177.6,-315.39,-176.18,61.22
01:18.3,3138.1,-176.75,-315.36,-178.54,60.81
01:18.3,3138.95,-175.91,-315.36,107.15,60.42
01:18.3,3139.79,-175.07,-315.4,176.89,60.07
01:18.4,3140.62,-174.25,-315.47,174.71,59.74
01:18.5,3141.45,-173.42,-315.57,172.55,59.41
01:18.5,3142.28,-172.61,-315.7,170.36,59.08
01:18.5,3143.1,-171.81,-315.87,168.14,58.72
01:18.6,3143.92,-171.02,-316.06,165.88,58.33
01:18.7,3144.73,-170.25,-316.28,163.69,57.84
01:18.7,3145.53,-169.49,-316.53,161.53,57.15
01:18.7,3146.32,-168.75,-316.8,159.4,56.28
01:18.8,3147.1,-168.03,-317.1,157.37,55.36
01:18.8,3147.87,-167.34,-317.42,155.48,54.44
01:18.9,3148.62,-166.67,-317.76,153.89,53.48
01:19.0,3149.36,-166.02,-318.1,152.7,52.46
01:19.0,3150.08,-165.39,-318.44,151.94,51.31
01:19.1,3150.78,-164.77,-318.78,151.64,50.13
01:19.1,3151.47,-164.16,-319.1,151.73,48.98
01:19.2,3152.14,-163.57,-319.42,152.21,47.98
01:19.2,3152.8,-162.97,-319.71,153.04,47.28
01:19.3,3153.46,-162.38,-319.99,154.1,46.79
01:19.3,3154.11,-161.79,-320.25,155.42,46.3
01:19.3,3154.75,-161.2,-320.49,157.09,45.77
01:19.4,3155.39,-160.6,-320.7,159.04,45.24
01:19.5,3156.02,-160,-320.88,161.2,44.76
01:19.5,3156.65,-159.41,-321.03,163.54,44.36
01:19.6,3157.27,-158.8,-321.16,165.99,44.09
01:19.6,3157.89,-158.2,-321.26,168.54,43.95
01:19.7,3158.51,-157.6,-321.34,171.16,43.9
01:19.7,3159.13,-156.99,-321.38,173.8,43.9
01:19.8,3159.75,-156.38,-321.39,176.44,43.88
01:19.8,3160.37,-155.77,-321.38,107.1,43.86
01:19.8,3160.99,-155.16,-321.34,-178.2,43.83
01:19.9,3161.61,-154.56,-321.27,-175.45,43.8
01:20.0,3162.23,-153.96,-321.17,-172.63,43.76
01:20.0,3162.85,-153.37,-321.04,-169.79,43.73
01:20.0,3163.46,-152.78,-320.88,-166.95,43.7
01:20.1,3164.08,-152.2,-320.69,-164.1,43.67
01:20.1,3164.7,-151.64,-320.47,-161.27,43.65
01:20.2,3165.32,-151.08,-320.23,-158.46,43.66
01:20.3,3165.93,-150.54,-319.96,-155.65,43.7
01:20.3,3166.55,-150.01,-319.66,-152.88,43.8
01:20.3,3167.17,-149.5,-319.33,-150.18,43.96
01:20.4,3167.79,-148.99,-318.99,-147.51,44.17
01:20.4,3168.42,-148.5,-318.61,-144.84,44.44
01:20.5,3169.05,-148.03,-318.22,-142.22,44.78
01:20.5,3169.68,-147.57,-317.8,-139.63,45.16
01:20.6,3170.32,-147.12,-317.35,-137.06,45.59
01:20.7,3170.97,-146.69,-316.88,-134.56,46.15
01:20.7,3171.62,-146.27,-316.39,-132.12,46.76
01:20.8,3172.28,-145.86,-315.88,-129.66,47.41
01:20.8,3172.95,-145.47,-315.34,-127.25,48.24
01:20.8,3173.63,-145.1,-314.78,-124.99,49.06
01:20.9,3174.33,-144.73,-314.2,-122.87,50.05
01:21.0,3175.03,-144.38,-313.59,-120.91,51.04
01:21.0,3175.76,-144.04,-312.96,-119.05,52.16
01:21.1,3176.49,-143.71,-312.31,-117.49,53.36
01:21.1,3177.24,-143.39,-311.63,-116.14,54.62
01:21.2,3178.01,-143.07,-310.93,-115.03,55.99
01:21.2,3178.8,-142.75,-310.21,-114.13,57.4
01:21.2,3179.61,-142.44,-309.47,-113.42,58.88
01:21.3,3180.44,-142.12,-308.7,-112.88,60.46
01:21.3,3181.29,-141.79,-307.92,-112.49,62.08
01:21.4,3182.16,-141.46,-307.11,-112.19,63.71
01:21.5,3183.06,-141.13,-306.28,-111.92,65.34
01:21.5,3183.98,-140.79,-305.42,-111.69,66.97
01:21.5,3184.92,-140.44,-304.55,-111.54,68.6
01:21.6,3185.88,-140.09,-303.65,-111.5,70.22
01:21.6,3186.87,-139.73,-302.73,-111.64,71.87
01:21.7,3187.88,-139.35,-301.8,-111.98,73.51
01:21.8,3188.91,-138.96,-300.84,-112.49,75.15
01:21.8,3189.97,-138.54,-299.87,-113.14,76.78
01:21.8,3191.04,-138.11,-298.88,-113.88,78.4
01:21.9,3192.14,-137.66,-297.88,-114.66,80.01
01:22.0,3193.27,-137.18,-296.87,-115.45,81.62
01:22.0,3194.41,-136.68,-295.84,-116.26,83.24
01:22.0,3195.58,-136.15,-294.79,-117.09,84.85
01:22.1,3196.77,-135.61,-293.74,-117.94,86.46
01:22.2,3197.98,-135.03,-292.67,-118.81,88.07
01:22.2,3199.22,-134.43,-291.59,-119.71,89.68
01:22.2,3200.47,-133.8,-290.51,-120.69,91.28
01:22.3,3201.75,-133.14,-289.41,-121.83,92.9
01:22.3,3203.05,-132.45,-288.31,-123.08,94.53
01:22.4,3204.38,-131.72,-287.2,-124.34,96.06
01:22.5,3205.72,-130.97,-286.09,-125.7,97.51
01:22.5,3207.09,-130.18,-284.98,-127.15,98.93
01:22.6,3208.47,-129.36,-283.86,-128.79,100.2
01:22.6,3209.87,-128.5,-282.76,-130.33,101.41
01:22.7,3211.28,-127.61,-281.66,-131.57,102.64
01:22.7,3212.72,-126.68,-280.56,-132.59,103.73
01:22.7,3214.16,-125.72,-279.48,-133.36,105.02
01:22.8,3215.63,-124.74,-278.39,-134.07,106.32
01:22.8,3217.12,-123.72,-277.31,-134.62,107.85
01:22.9,3218.63,-122.67,-276.22,-135.05,109.4
01:23.0,3220.16,-121.6,-275.13,-135.53,110.92
01:23.0,3221.71,-120.49,-274.04,-136.28,112.51
01:23.0,3223.28,-119.36,-272.95,-137.3,114.18
01:23.1,3224.88,-118.19,-271.86,-138.34,115.72
01:23.2,3226.5,-116.99,-270.77,-139.3,117.22
01:23.2,3228.13,-115.77,-269.69,-140.17,118.72
01:23.3,3229.79,-114.51,-268.6,-140.82,120.23
01:23.3,3231.47,-113.23,-267.52,-141.27,121.77
01:23.3,3233.17,-111.92,-266.44,-141.62,123.28
01:23.4,3234.9,-110.58,-265.35,-141.92,124.95
01:23.4,3236.65,-109.22,-264.26,-142.18,126.65
01:23.5,3238.42,-107.83,-263.16,-142.41,128.36
01:23.5,3240.21,-106.41,-262.06,-142.66,130.03
01:23.6,3242.03,-104.97,-260.95,-142.94,131.67
01:23.7,3243.87,-103.51,-259.84,-143.22,133.26
01:23.7,3245.73,-102.02,-258.72,-143.5,134.83
01:23.8,3247.61,-100.51,-257.59,-143.81,136.39
01:23.8,3249.52,-98.98,-256.46,-144.12,137.94
01:23.8,3251.44,-97.42,-255.33,-144.43,139.46
01:23.9,3253.39,-95.84,-254.19,-144.72,140.95
01:24.0,3255.36,-94.23,-253.05,-144.99,142.42
01:24.0,3257.35,-92.61,-251.91,-145.25,143.86
01:24.0,3259.36,-90.96,-250.76,-145.51,145.28
01:24.1,3261.38,-89.29,-249.6,-145.77,146.71
01:24.1,3263.43,-87.61,-248.45,-146,148.1
01:24.2,3265.5,-85.9,-247.28,-146.23,149.48
01:24.3,3267.58,-84.17,-246.12,-146.43,150.87
01:24.3,3269.69,-82.42,-244.95,-146.55,152.26
01:24.3,3271.81,-80.65,-243.77,-146.63,153.61
01:24.4,3273.95,-78.87,-242.59,-146.68,154.95
01:24.5,3276.11,-77.06,-241.4,-146.73,156.29
01:24.5,3278.3,-75.24,-240.2,-146.77,157.62
01:24.6,3280.49,-73.4,-238.99,-146.81,158.91
01:24.6,3282.71,-71.55,-237.78,-146.83,160.19
01:24.7,3284.94,-69.68,-236.55,-146.87,161.43
01:24.7,3287.19,-67.8,-235.32,-146.9,162.68
01:24.8,3289.46,-65.9,-234.08,-146.93,163.92
01:24.8,3291.75,-63.99,-232.84,-146.96,165.16
01:24.9,3294.05,-62.06,-231.58,-146.97,166.39
01:24.9,3296.37,-60.11,-230.31,-146.98,167.58
01:25.0,3298.7,-58.16,-229.04,-146.99,168.78
01:25.0,3301.06,-56.18,-227.76,-146.99,169.96
01:25.1,3303.42,-54.2,-226.47,-146.99,171.13
01:25.1,3305.81,-52.2,-225.17,-147,172.28
01:25.2,3308.21,-50.18,-223.86,-147.02,173.44
01:25.2,3310.63,-48.16,-222.55,-147.02,174.57
01:25.3,3313.06,-46.12,-221.22,-147.02,175.64
01:25.3,3315.51,-44.06,-219.89,-147.01,176.73
01:25.4,3317.97,-42,-218.55,-147.02,177.84
01:25.4,3320.45,-39.92,-217.21,-147.04,178.92
01:25.5,3322.94,-37.83,-215.85,-147.03,179.98
01:25.5,3325.45,-35.73,-214.48,-147.01,181.03
01:25.6,3327.97,-33.61,-213.11,-147.03,182.04
01:25.6,3330.5,-31.49,-211.73,-147.05,183.08
01:25.7,3333.05,-29.35,-210.35,-147.08,184.12
