,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:40.0,1676.45,-296.83,125.22,125.58,164.36,-1.57,,00:40.0,1680.93,99.998,-0.1
00:40.0,1678.74,-295.48,123.37,125,165.55,-1.77,,00:40.0,1683.32,99.998,-0.15
00:40.0,1681.05,-294.13,121.49,124.45,166.74,-1.88,,00:40.0,1685.82,99.998,-0.15
00:40.1,1683.37,-292.8,119.59,123.86,167.78,-1.8,,00:40.1,1688.11,99.998,-0.14
00:40.2,1685.71,-291.48,117.66,123.12,168.95,-1.71,,00:40.2,1690.39,99.998,-0.16
00:40.2,1688.07,-290.17,115.7,122.44,170.11,-1.4,,00:40.2,1692.68,99.998,-0.14
00:40.2,1690.44,-288.87,113.72,121.8,171.25,-1.23,,00:40.2,1694.97,99.998,-0.1
00:40.3,1692.82,-287.59,111.71,121.26,172.37,-1.36,,00:40.3,1697.46,99.998,-0.03
00:40.3,1695.23,-286.32,109.67,120.76,173.46,-1.44,,00:40.3,1699.86,99.998,-0.06
00:40.4,1697.64,-285.06,107.61,120.24,174.52,-1.51,,00:40.4,1702.14,99.998,-0.18
00:40.5,1700.07,-283.82,105.52,119.67,175.59,-1.51,,00:40.5,1704.43,99.998,-0.22
00:40.5,1702.52,-282.59,103.4,119.1,176.7,-1.55,,00:40.5,1706.72,99.998,-0.13
00:40.6,1704.98,-281.37,101.27,118.6,177.74,-1.52,,00:40.6,1709.01,99.998,-0.05
00:40.6,1707.46,-280.16,99.1,118.03,178.73,-1.37,,00:40.6,1710.69,99.998,-0.14
00:40.6,1709.94,-278.97,96.92,117.46,179.8,-1.45,,00:40.6,1713.89,99.998,-0.11
00:40.7,1712.45,-277.79,94.71,117.03,180.79,-1.5,,00:40.7,1716.18,99.998,-0.18
00:40.8,1714.96,-276.62,92.48,116.52,181.7,-1.49,,00:40.8,1718.47,99.998,-0.19
00:40.8,1717.49,-275.46,90.23,115.89,182.74,-1.13,,00:40.8,1720.76,99.998,-0.21
00:40.9,1720.04,-274.32,87.96,115.27,183.8,-0.68,,00:40.9,1723.2,99.998,-0.18
00:40.9,1722.6,-273.19,85.66,114.82,184.86,-0.55,,00:40.9,1724.73,99.998,-0.03
00:41.0,1725.18,-272.08,83.33,114.59,185.84,-0.7,,00:41.0,1727.93,99.998,-0.13
00:41.0,1727.76,-270.99,80.99,114.36,186.79,-0.84,,00:41.0,1730.63,99.998,-0.11
00:41.0,1730.36,-269.9,78.63,114.06,187.74,-0.9,,00:41.0,1733.27,99.998,-0.15
00:41.1,1732.98,-268.82,76.25,113.73,188.73,-0.86,,00:41.1,1736.02,99.998,-0.14
00:41.1,1735.61,-267.74,73.85,113.43,189.71,-0.73,,00:41.1,1738.77,99.998,-0.16
00:41.2,1738.25,-266.68,71.43,113.17,190.65,-0.55,,00:41.2,1741.51,99.998,-0.16
00:41.3,1740.9,-265.62,69,112.93,191.6,-0.41,,00:41.3,1744.26,99.998,-0.18
00:41.3,1743.57,-264.57,66.55,112.74,192.54,-0.37,,00:41.3,1747.01,99.998,-0.1
00:41.3,1746.25,-263.52,64.08,112.61,193.47,-0.42,,00:41.3,1749.75,99.998,-0.15
00:41.4,1748.94,-262.47,61.6,112.5,194.34,-0.41,,00:41.4,1753.41,99.998,-0.14
00:41.5,1751.65,-261.43,59.11,112.36,195.24,-0.33,,00:41.5,1755.25,99.998,-0.05
00:41.5,1754.37,-260.39,56.6,112.22,196.19,-0.16,,00:41.5,1757.89,99.998,-0.09
00:41.6,1757.1,-259.34,54.07,112.16,197.09,0.09,,00:41.6,1760.74,99.998,-0.12
00:41.6,1759.84,-258.3,51.53,112.18,197.99,0.18,,00:41.6,1763.38,99.998,-0.08
00:41.7,1762.6,-257.26,48.98,112.24,198.84,0.19,,00:41.7,1766.08,99.998,-0.11
00:41.7,1765.37,-256.21,46.42,112.33,199.71,0.22,,00:41.7,1769.89,99.998,-0.2
00:41.7,1768.14,-255.15,43.85,112.41,200.56,0.3,,00:41.7,1771.57,99.998,-0.1
00:41.8,1770.94,-254.09,41.27,112.51,201.34,0.4,,00:41.8,1774.37,99.998,-0.14
00:41.8,1773.74,-253.01,38.68,112.68,202.28,0.54,,00:41.8,1777.07,99.998,-0.09
00:41.9,1776.55,-251.93,36.08,112.88,203.14,0.57,,00:41.9,1779.76,99.998,-0.19
00:42.0,1779.38,-250.84,33.48,113.09,203.95,0.57,,00:42.0,1782.56,99.998,-0.14
00:42.0,1782.22,-249.73,30.86,113.31,204.73,0.57,,00:42.0,1785.25,99.998,-0.15
00:42.1,1785.07,-248.61,28.24,113.56,205.57,0.59,,00:42.1,1788.05,99.998,-0.12
00:42.1,1787.93,-247.48,25.62,113.75,206.41,0.62,,00:42.1,1790.75,99.998,-0.1
00:42.1,1790.8,-246.34,22.98,113.94,207.19,0.47,,00:42.1,1793.39,99.998,-0.25
00:42.2,1793.68,-245.18,20.34,114.15,207.41,0.39,,00:42.2,1796.24,99.998,-0.19
00:42.2,1796.56,-244.01,17.71,114.29,207.11,0.46,,00:42.2,1798.89,99.998,0.02
00:42.3,1799.43,-242.84,15.09,114.42,206.85,0.61,,00:42.3,1801.73,99.998,-0.13
00:42.4,1802.3,-241.66,12.47,114.62,206.59,0.8,,00:42.4,1804.38,99.998,-0.15
00:42.4,1805.17,-240.47,9.86,114.84,206.31,0.82,,00:42.4,1807.13,99.998,-0.12
00:42.5,1808.03,-239.28,7.26,115.11,206.03,0.55,,00:42.5,1809.87,99.998,-0.09
00:42.5,1810.89,-238.08,4.66,115.36,205.73,0.44,,00:42.5,1812.62,99.998,-0.11
00:42.5,1813.75,-236.86,2.08,115.54,205.46,0.67,,00:42.5,1815.37,99.998,-0.12
00:42.6,1816.6,-235.64,-0.5,115.74,205.22,1.15,,00:42.6,1818.01,99.998,-0.18
00:42.7,1819.45,-234.41,-3.07,116.08,204.98,1.56,,00:42.7,1820.86,99.998,-0.15
00:42.7,1822.29,-233.17,-5.63,116.57,204.71,1.47,,00:42.7,1823.5,99.412,-0.08
00:42.8,1825.13,-231.92,-8.18,117.15,204.41,1.27,,00:42.8,1826.35,66.497,-0.15
00:42.8,1827.97,-230.65,-10.72,117.65,204.11,1.16,,00:42.8,1829,8.246,-0.1
00:42.9,1830.8,-229.36,-13.24,118.09,203.78,1.13,,00:42.9,1831.69,0,-0.13
00:42.9,1833.63,-228.05,-15.74,118.51,203.46,1.63,,00:42.9,1834.49,0,-0.09
00:43.0,1836.45,-226.72,-18.24,118.92,203.14,2.28,,00:43.0,1837.19,0,-0.13
00:43.0,1839.27,-225.38,-20.72,119.57,202.79,2.18,,00:43.0,1839.98,0,-0.16
00:43.1,1842.08,-224.03,-23.18,120.52,202.42,1.95,,00:43.1,1842.68,0,-0.15
00:43.1,1844.89,-222.64,-25.63,121.29,202.03,1.9,,00:43.1,1845.38,0,-0.21
00:43.1,1847.69,-221.23,-28.05,121.9,201.66,2.13,,00:43.1,1848.17,0,-0.25
00:43.2,1850.49,-219.8,-30.45,122.66,201.3,2.43,,00:43.2,1850.87,0,-0.19
00:43.2,1853.28,-218.35,-32.84,123.51,200.94,2.39,,00:43.2,1853.67,0,-0.18
00:43.3,1856.07,-216.87,-35.2,124.39,200.57,1.7,,00:43.3,1856.36,0,-0.16
00:43.4,1858.85,-215.37,-37.54,125.32,200.18,1.17,,00:43.4,1859.01,0,-0.24
00:43.4,1861.63,-213.84,-39.86,126.1,199.79,1.09,,00:43.4,1861.85,0,-0.08
00:43.5,1864.4,-212.27,-42.15,126.56,199.41,1.33,,00:43.5,1864.5,0,-0.11
00:43.5,1867.17,-210.68,-44.41,126.9,199.06,1.67,,00:43.5,1867.35,0,-0.16
00:43.6,1869.93,-209.07,-46.65,127.39,198.72,2.22,,00:43.6,1869.99,0,-0.21
00:43.6,1872.69,-207.43,-48.87,128.05,198.37,2.56,,00:43.6,1872.74,0,-0.12
00:43.6,1875.44,-205.77,-51.06,128.81,198.02,2.53,,00:43.6,1875.49,0,-0.15
00:43.7,1878.19,-204.07,-53.22,129.69,197.67,2.15,,00:43.7,1878.23,0,-0.18
00:43.7,1880.93,-202.36,-55.36,130.64,197.32,2.27,,00:43.7,1880.98,0,-0.15
00:43.8,1883.67,-200.61,-57.47,131.51,196.97,2.84,,00:43.8,1883.62,0,-0.15
00:43.8,1886.4,-198.84,-59.55,132.41,196.59,3.22,,00:43.8,1886.47,0,-0.15
00:43.9,1889.13,-197.04,-61.6,133.49,196.2,3.17,,00:43.9,1889.12,0,-0.1
00:44.0,1891.85,-195.21,-63.62,134.64,195.79,2.76,,00:44.0,1891.97,0,-0.12
00:44.0,1894.56,-193.36,-65.6,135.68,195.38,2.58,,00:44.0,1894.61,0,-0.17
00:44.0,1897.27,-191.47,-67.55,136.68,194.96,2.7,,00:44.0,1897.46,0,-0.22
00:44.1,1899.98,-189.56,-69.46,137.71,194.54,3.23,,00:44.1,1900.1,0,-0.18
00:44.1,1902.68,-187.62,-71.33,138.65,194.12,3.6,,00:44.1,1902.8,0,-0.19
00:44.2,1905.37,-185.65,-73.17,139.57,193.69,3.66,,00:44.2,1905.6,0,-0.16
00:44.2,1908.05,-183.66,-74.98,140.57,193.25,3.43,,00:44.2,1908.29,0,-0.18
00:44.3,1910.73,-181.64,-76.74,141.68,192.8,3,,00:44.3,1911.09,0,-0.19
00:44.4,1913.41,-179.6,-78.47,142.78,192.35,2.47,,00:44.4,1913.79,0,0.28
00:44.4,1916.08,-177.53,-80.15,143.78,191.9,2.34,,00:44.4,1916.48,0,1.51
00:44.5,1918.74,-175.43,-81.8,144.71,191.47,3.05,,00:44.5,1919.28,0,4.14
00:44.5,1921.39,-173.32,-83.4,145.54,190.98,3.64,,00:44.5,1921.98,0,6.24
00:44.5,1924.04,-171.18,-84.96,146.45,190.39,3.78,,00:44.5,1924.77,0,6.66
00:44.6,1926.68,-169.03,-86.49,147.54,189.76,3.57,,00:44.6,1927.47,0,7.09
00:44.7,1929.31,-166.85,-87.98,148.67,189.11,3.42,,00:44.7,1930.11,0,6.51
00:44.7,1931.93,-164.66,-89.42,149.82,188.46,3.26,,00:44.7,1932.96,0,5.89
00:44.8,1934.54,-162.46,-90.81,150.97,187.82,3.33,,00:44.8,1935.61,0,5.12
00:44.8,1937.14,-160.23,-92.16,152.06,187.2,3.58,,00:44.8,1938.46,0,5.01
00:44.8,1939.74,-157.99,-93.47,153.15,186.59,3.66,,00:44.8,1941.1,0,4.75
00:44.9,1942.32,-155.73,-94.73,154.31,185.97,3.59,,00:44.9,1943.85,0,4
00:45.0,1944.9,-153.46,-95.95,155.5,185.34,3.53,,00:45.0,1946.59,0,3.22
00:45.0,1947.47,-151.17,-97.13,156.67,184.69,3.49,,00:45.0,1949.34,0,2.3
00:45.0,1950.03,-148.87,-98.25,157.81,184.04,3.6,,00:45.0,1952.09,0,2.18
00:45.1,1952.58,-146.55,-99.32,158.85,183.42,3.77,,00:45.1,1954.73,0,2.16
00:45.2,1955.12,-144.23,-100.35,159.9,182.8,3.87,,00:45.2,1957.12,0,1.99
00:45.2,1957.65,-141.89,-101.34,161.04,182.17,3.88,,00:45.2,1959.72,0,1.47
00:45.2,1960.18,-139.55,-102.27,162.18,181.53,3.92,,00:45.2,1962.01,0,0.76
00:45.3,1962.69,-137.19,-103.16,163.19,180.88,3.93,,00:45.3,1964.29,0,0.23
00:45.4,1965.2,-134.83,-104,164.23,180.24,3.93,,00:45.4,1966.58,0,-0.06
00:45.4,1967.69,-132.46,-104.8,165.3,179.6,3.98,,00:45.4,1968.87,0,0.01
00:45.5,1970.18,-130.09,-105.54,166.3,178.96,4.06,,00:45.5,1971.47,0,0.03
00:45.5,1972.66,-127.71,-106.24,167.22,178.35,4.24,,00:45.5,1973.75,0,0.17
00:45.6,1975.13,-125.32,-106.9,168.07,177.75,4.34,,00:45.6,1976.04,0,0.56
00:45.6,1977.6,-122.93,-107.5,169,177.18,4.42,,00:45.6,1978.33,0,0.57
00:45.6,1980.05,-120.54,-108.07,170,176.6,4.5,,00:45.6,1980.62,0,0.36
00:45.7,1982.5,-118.15,-108.59,171.08,176.01,4.68,,00:45.7,1983.01,0,-0.04
00:45.8,1984.94,-115.76,-109.07,172.2,175.4,4.94,,00:45.8,1985.5,0,-0.21
00:45.8,1987.37,-113.36,-109.5,173.36,174.78,5.07,,00:45.8,1987.79,0,-0.07
00:45.8,1989.79,-110.97,-109.88,174.6,174.13,5.13,,00:45.8,1990.08,0,-0.13
00:45.9,1992.2,-108.58,-110.22,175.8,173.5,5.09,,00:45.9,1992.37,2.689,-0.15
00:46.0,1994.61,-106.19,-110.5,176.93,173,5.06,,00:46.0,1994.66,13.218,-0.14
00:46.0,1997.01,-103.8,-110.73,177.91,172.66,5.05,,00:46.0,1997.15,21.061,-0.19
00:46.0,1999.4,-101.41,-110.93,178.86,172.38,4.94,,00:46.0,1999.54,24.308,-0.09
00:46.1,2001.79,-99.03,-111.08,35.87,172.14,4.86,,00:46.1,2001.83,24.492,-0.17
00:46.2,2004.18,-96.64,-111.19,-179.15,171.88,4.63,,00:46.2,2004.12,24.676,-0.07
00:46.2,2006.56,-94.25,-111.25,-178.28,171.64,4.82,,00:46.2,2006.41,24.339,-0.12
00:46.3,2008.95,-91.87,-111.27,-177.54,171.42,4.63,,00:46.3,2008.7,24.002,-0.18
00:46.3,2011.32,-89.49,-111.24,-176.72,171.23,5.26,,00:46.3,2011.29,23.818,-0.19
00:46.3,2013.7,-87.12,-111.17,-175.97,171.05,5.18,,00:46.3,2013.58,25.748,-0.17
00:46.4,2016.07,-84.74,-111.07,-174.99,170.89,4.9,,00:46.4,2015.87,30.773,-0.14
00:46.5,2018.45,-82.38,-110.92,-173.92,170.75,4.52,,00:46.5,2018.16,29.087,-0.17
00:46.5,2020.82,-80.01,-110.73,-172.85,170.6,4.34,,00:46.5,2020.45,21.704,-0.15
00:46.5,2023.18,-77.66,-110.49,-171.85,170.38,4.9,,00:46.5,2022.89,6.846,-0.07
00:46.6,2025.55,-75.31,-110.22,-170.91,170,5.44,,00:46.6,2025.33,1.301,0.02
00:46.7,2027.9,-72.97,-109.9,-169.8,169.52,5.58,,00:46.7,2027.62,2.22,-0.18
00:46.7,2030.25,-70.65,-109.55,-168.46,169.07,5.39,,00:46.7,2029.91,3.354,-0.13
00:46.7,2032.6,-68.34,-109.16,-167.15,168.65,5.13,,00:46.7,2032.2,4.518,-0.14
00:46.8,2034.93,-66.04,-108.72,-165.96,168.25,5.21,,00:46.8,2034.49,4.64,-0.1
00:46.8,2037.27,-63.75,-108.24,-164.83,167.84,5.36,,00:46.8,2037.08,4.671,-0.13
00:46.9,2039.59,-61.49,-107.72,-163.84,167.47,5.79,,00:46.9,2039.37,5.468,-0.11
00:47.0,2041.92,-59.23,-107.15,-163.01,167.1,5.88,,00:47.0,2041.66,7.122,-0.23
00:47.0,2044.23,-56.99,-106.56,-162.04,166.76,5.92,,00:47.0,2043.95,9.727,-0.1
00:47.0,2046.54,-54.77,-105.92,-160.98,166.43,5.46,,00:47.0,2046.23,9.45,-0.11
00:47.1,2048.85,-52.56,-105.24,-159.82,166.07,5.18,,00:47.1,2048.63,9.327,-0.12
00:47.1,2051.16,-50.37,-104.52,-158.8,165.74,5.28,,00:47.1,2051.12,18.426,-0.09
00:47.2,2053.45,-48.2,-103.76,-157.9,165.49,5.36,,00:47.2,2053.41,29.087,-0.22
00:47.3,2055.75,-46.05,-102.96,-156.81,165.35,5.49,,00:47.3,2055.7,30.864,-0.2
00:47.3,2058.05,-43.91,-102.12,-155.74,165.23,5.65,,00:47.3,2057.98,33.989,-0.18
00:47.4,2060.34,-41.79,-101.24,-154.85,165.16,5.82,,00:47.4,2060.27,41.923,-0.08
00:47.4,2062.63,-39.69,-100.33,-153.92,165.19,5.55,,00:47.4,2062.77,47.836,-0.19
00:47.5,2064.93,-37.6,-99.37,-152.76,165.29,4.99,,00:47.5,2065.16,50.777,-0.15
00:47.5,2067.22,-35.53,-98.38,-151.56,165.43,4.77,,00:47.5,2067.44,51.359,-0.14
00:47.5,2069.52,-33.48,-97.35,-150.51,165.59,4.77,,00:47.5,2069.73,54.606,-0.16
00:47.6,2071.82,-31.44,-96.27,-149.48,165.8,4.93,,00:47.6,2072.02,55.71,-0.11
00:47.7,2074.12,-29.43,-95.16,-148.43,166.03,5.02,,00:47.7,2074.31,57.793,-0.21
00:47.7,2076.43,-27.43,-94.01,-147.33,166.29,5.02,,00:47.7,2076.91,60.03,-0.12
00:47.7,2078.74,-25.44,-92.82,-146.22,166.59,4.92,,00:47.7,2079.19,60.55,-0.2
00:47.8,2081.05,-23.48,-91.59,-145.12,166.88,4.53,,00:47.8,2081.48,60.55,-0.12
00:47.8,2083.37,-21.53,-90.33,-143.93,167.18,4.51,,00:47.8,2083.77,61.01,-0.2
00:47.9,2085.7,-19.61,-89.02,-142.95,167.47,4.96,,00:47.9,2086.06,60.764,-0.17
00:47.9,2088.02,-17.71,-87.68,-142.07,167.73,5.25,,00:47.9,2088.5,63.124,-0.18
00:48.0,2090.35,-15.82,-86.31,-140.8,168.06,5.01,,00:48.0,2090.94,69.189,-0.19
00:48.1,2092.69,-13.96,-84.9,-139.39,168.51,4.63,,00:48.1,2093.23,72.743,-0.18
00:48.1,2095.03,-12.12,-83.44,-138.21,169.02,4.21,,00:48.1,2095.52,74.152,-0.14
00:48.1,2097.38,-10.31,-81.95,-137.07,169.49,4.05,,00:48.1,2097.81,73.937,-0.18
00:48.2,2099.74,-8.52,-80.42,-135.84,169.95,3.83,,00:48.2,2100.2,73.57,-0.28
00:48.3,2102.1,-6.75,-78.84,-134.64,170.43,3.4,,00:48.3,2102.24,73.67,-0.1
00:48.3,2104.47,-5.01,-77.23,-133.48,170.9,3.25,,00:48.3,2105.44,73.44,-0.22
00:48.3,2106.84,-3.3,-75.59,-132.4,171.38,3.29,,00:48.3,2107.27,73.141,-0.15
00:48.4,2109.22,-1.61,-73.9,-131.37,171.83,3.21,,00:48.4,2109.56,73.999,-0.08
00:48.5,2111.61,0.04,-72.18,-130.32,172.31,3.03,,00:48.5,2111.85,74.336,-0.12
00:48.5,2114.01,1.67,-70.42,-129.33,172.81,2.9,,00:48.5,2114.34,74.52,-0.17
00:48.5,2116.41,3.27,-68.63,-128.41,173.32,3.35,,00:48.5,2116.73,76.235,-0.15
00:48.6,2118.82,4.84,-66.8,-127.5,173.86,3.94,,00:48.6,2119.02,80.432,-0.16
00:48.6,2121.24,6.39,-64.94,-126.53,174.48,4.24,,00:48.6,2121.31,86.988,-0.1
00:48.7,2123.67,7.9,-63.04,-125.52,175.23,3.58,,00:48.7,2123.6,95.169,-0.1
00:48.7,2126.1,9.39,-61.11,-124.34,176.05,2.12,,00:48.7,2125.89,99.964,-0.02
00:48.8,2128.55,10.85,-59.14,-123.07,177.01,0.98,,00:48.8,2128.48,99.998,-0.09
00:48.9,2131.02,12.28,-57.13,-122.08,177.98,0.83,,00:48.9,2130.77,99.998,-0.13
00:48.9,2133.5,13.68,-55.08,-121.3,178.87,1.89,,00:48.9,2133.06,99.998,-0.06
00:49.0,2135.98,15.06,-53.01,-120.56,179.72,3.37,,00:49.0,2135.35,99.998,-0.07
00:49.0,2138.49,16.41,-50.9,-119.77,180.52,4,,00:49.0,2137.64,99.998,-0.11
00:49.0,2141,17.73,-48.77,-118.74,181.35,3.21,,00:49.0,2140.08,99.998,-0.1
00:49.1,2143.52,19.02,-46.6,-117.51,182.26,1.68,,00:49.1,2142.52,99.998,-0.17
00:49.2,2146.06,20.28,-44.39,-116.39,183.2,0.91,,00:49.2,2144.81,99.998,-0.14
00:49.2,2148.6,21.5,-42.16,-115.6,183.48,1.46,,00:49.2,2147.2,99.998,-0.16
00:49.2,2151.15,22.69,-39.91,-115.06,183.13,2.12,,00:49.2,2149.69,99.998,-0.08
00:49.3,2153.69,23.84,-37.64,-114.37,182.79,2.15,,00:49.3,2151.98,99.998,-0.17
00:49.3,2156.22,24.96,-35.37,-113.75,182.46,1.35,,00:49.3,2154.27,99.998,-0.13
00:49.4,2158.76,26.04,-33.08,-113.28,182.15,0.76,,00:49.4,2156.56,99.998,-0.13
00:49.5,2161.28,27.09,-30.78,-112.97,181.86,0.76,,00:49.5,2158.85,99.998,-0.19
00:49.5,2163.81,28.11,-28.47,-112.78,181.59,1.21,,00:49.5,2161.34,91.771,-0.16
00:49.6,2166.33,29.11,-26.16,-112.49,181.34,1.64,,00:49.6,2163.73,38.505,-0.16
00:49.6,2168.85,30.09,-23.84,-112.04,181.08,1.82,,00:49.6,2166.02,1.063,0.41
00:49.7,2171.36,31.04,-21.51,-111.49,180.78,1.72,,00:49.7,2168.31,0,2.98
00:49.7,2173.87,31.98,-19.19,-110.91,180.43,1.23,,00:49.7,2170.6,0,6.23
00:49.7,2176.37,32.89,-16.86,-110.45,179.9,0.5,,00:49.7,2173.04,0,8.92
00:49.8,2178.86,33.79,-14.53,-110.23,179.23,-0.55,,00:49.8,2175.48,0,13.25
00:49.8,2181.35,34.67,-12.21,-110.42,178.36,-1.79,,00:49.8,2177.77,0,16.84
00:49.9,2183.82,35.55,-9.9,-111.06,177.34,-2.62,,00:49.9,2180.06,0,19
00:50.0,2186.27,36.44,-7.61,-111.94,176.2,-2.88,,00:50.0,2182.35,0,21.25
00:50.0,2188.71,37.34,-5.35,-112.93,174.97,-2.58,,00:50.0,2184.63,0,21.82
00:50.0,2191.13,38.27,-3.11,-113.97,173.69,-2.35,,00:50.0,2187.23,0,21
00:50.1,2193.54,39.22,-0.91,-114.9,172.44,-2.42,,00:50.1,2189.52,0,20.4
00:50.1,2195.92,40.2,1.27,-115.71,171.23,-2.61,,00:50.1,2191.81,0,19.56
00:50.2,2198.29,41.2,3.42,-116.53,170.08,-2.81,,00:50.2,2194.09,0,18.65
00:50.2,2200.65,42.23,5.54,-117.41,168.99,-2.85,,00:50.2,2196.38,0,17.61
00:50.3,2202.99,43.28,7.63,-118.31,167.99,-3.02,,00:50.3,2198.77,0,14.39
00:50.4,2205.31,44.35,9.69,-119.25,167.14,-3.28,,00:50.4,2201.27,0,11.8
00:50.4,2207.63,45.44,11.73,-120.26,166.35,-3.44,,00:50.4,2203.56,0,11.79
00:50.5,2209.93,46.56,13.74,-121.33,165.54,-3.33,,00:50.5,2205.84,0,12.34
00:50.5,2212.22,47.71,15.73,-122.42,164.7,-3.03,,00:50.5,2208.13,0,12.5
00:50.5,2214.5,48.88,17.69,-123.5,163.87,-3.05,,00:50.5,2210.42,0,12.24
00:50.6,2216.77,50.08,19.62,-124.51,163.08,-3.41,,00:50.6,2212.91,0,11.95
00:50.6,2219.03,51.29,21.52,-125.59,162.27,-3.71,,00:50.6,2215.3,0,12.12
00:50.7,2221.28,52.54,23.39,-126.86,161.42,-3.76,,00:50.7,2217.59,0,12.2
00:50.8,2223.51,53.8,25.23,-128.24,160.55,-3.69,,00:50.8,2219.88,0,12.17
00:50.8,2225.73,55.09,27.04,-129.58,159.65,-3.67,,00:50.8,2222.17,0,11.92
00:50.8,2227.94,56.41,28.82,-130.95,158.77,-3.6,,00:50.8,2224.46,0,11.41
00:50.9,2230.14,57.76,30.56,-132.41,157.96,-3.51,,00:50.9,2227.05,0,9.73
00:51.0,2232.32,59.13,32.26,-133.86,157.18,-3.48,,00:51.0,2229.34,0,7.14
00:51.0,2234.5,60.53,33.93,-135.36,156.45,-3.51,,00:51.0,2231.63,0,4.73
00:51.0,2236.66,61.96,35.56,-136.94,155.76,-3.83,,00:51.0,2233.92,0,2.95
00:51.1,2238.82,63.42,37.15,-138.29,155.07,-4.05,,00:51.1,2236.21,0,1.51
00:51.2,2240.96,64.91,38.7,-139.53,154.4,-3.94,,00:51.2,2238.65,0,0.16
00:51.2,2243.1,66.42,40.22,-140.91,153.72,-3.37,,00:51.2,2240.89,0,-0.19
00:51.2,2245.22,67.95,41.7,-142.17,153.06,-3.31,,00:51.2,2242.77,0,-0.23
00:51.3,2247.34,69.51,43.14,-143.3,152.4,-4.02,,00:51.3,2244.75,0,-0.08
00:51.3,2249.45,71.08,44.54,-144.51,151.73,-4.75,,00:51.3,2246.74,0,-0.09
00:51.4,2251.55,72.68,45.91,-145.8,151.02,-4.97,,00:51.4,2248.62,0,-0.19
00:51.5,2253.64,74.3,47.24,-147.05,150.3,-5.11,,00:51.5,2250.55,0,0.24
00:51.5,2255.72,75.94,48.52,-148.2,149.58,-5.57,,00:51.5,2252.59,0,1.1
00:51.6,2257.79,77.6,49.76,-149.33,148.87,-6.15,,00:51.6,2254.52,0,2.59
00:51.6,2259.85,79.27,50.96,-150.42,148.15,-6.61,,00:51.6,2256.45,0,2.97
00:51.6,2261.9,80.97,52.12,-151.37,147.46,-6.92,,00:51.6,2258.34,0,3
00:51.7,2263.94,82.67,53.24,-152.29,146.76,-6.98,,00:51.7,2260.42,0,2.69
00:51.7,2265.97,84.4,54.32,-153.34,146.07,-6.98,,00:51.7,2262.3,0,2.69
00:51.8,2267.99,86.14,55.35,-154.25,145.39,-7.07,,00:51.8,2264.29,0,3.46
00:51.9,2270.01,87.9,56.34,-154.9,144.75,-7.14,,00:51.9,2266.27,0,4.1
00:51.9,2272.01,89.66,57.29,-155.63,144.15,-7.22,,00:51.9,2268.15,0,4.2
00:52.0,2274.01,91.44,58.2,-156.35,143.58,-7.5,,00:52.0,2270.08,0,4.63
00:52.0,2276,93.23,59.07,-157.08,143.02,-7.81,,00:52.0,2272.12,0,5.39
00:52.0,2277.98,95.04,59.89,-157.97,142.46,-7.93,,00:52.0,2274.05,0,5.77
00:52.1,2279.95,96.85,60.68,-158.96,141.91,-8.02,,00:52.1,2275.98,0,5.66
00:52.2,2281.92,98.66,61.43,-160.02,141.36,-8.2,,00:52.2,2277.87,0,5.41
00:52.2,2283.88,100.49,62.14,-161.24,140.82,-8.35,,00:52.2,2279.95,0,4.65
00:52.3,2285.83,102.32,62.81,-162.64,140.3,-8.49,,00:52.3,2281.83,0,3.72
00:52.3,2287.77,104.17,63.44,-164.06,139.77,-8.75,,00:52.3,2283.82,0,2.47
00:52.4,2289.71,106.01,64.03,-165.48,139.23,-9.03,,00:52.4,2285.8,0,1.28
00:52.4,2291.64,107.86,64.57,-166.93,138.67,-9.07,,00:52.4,2287.68,0,-0.09
00:52.5,2293.56,109.72,65.07,-168.42,138.1,-9.1,,00:52.5,2289.62,0,-0.42
00:52.5,2295.47,111.58,65.52,-169.78,137.53,-9.19,,00:52.5,2291.65,1.574,-0.23
00:52.6,2297.37,113.44,65.94,-170.96,137.08,-9.2,,00:52.6,2293.58,25.197,-0.19
00:52.6,2299.27,115.31,66.31,-172.22,136.94,-9.21,,00:52.6,2295.52,40.913,-0.18
00:52.6,2301.18,117.18,66.64,-173.49,137.04,-9.48,,00:52.6,2297.4,45.539,-0.22
00:52.7,2303.08,119.06,66.93,-174.51,137.19,-9.91,,00:52.7,2299.48,45.906,-0.13
00:52.7,2304.98,120.95,67.18,-175.41,137.3,-10.03,,00:52.7,2301.37,23.91,-0.03
00:52.8,2306.89,122.85,67.39,-176.45,137.07,-9.68,,00:52.8,2303.35,0,-0.19
00:52.8,2308.79,124.74,67.56,-177.51,136.69,-9.48,,00:52.8,2305.33,0,-0.12
00:52.9,2310.68,126.63,67.69,-178.48,136.31,-9.4,,00:52.9,2307.21,0.961,-0.17
00:53.0,2312.57,128.52,67.78,-107.68,135.94,-9.03,,00:53.0,2309.15,15.945,-0.2
00:53.0,2314.46,130.4,67.82,178.8,135.75,-8.83,,00:53.0,2311.18,30.589,-0.21
00:53.1,2316.34,132.29,67.83,177.53,135.73,-9.03,,00:53.1,2313.12,33.193,-0.18
00:53.1,2318.23,134.17,67.79,176.44,135.72,-9.01,,00:53.1,2315.05,32.978,-0.21
