2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-23 08:08:34,489 | INFO | Thread-2 | V3M | Client connected: ('127.0.0.1', 62509)
2026-02-23 08:08:34,513 | INFO | Thread-2 | V3M | Server stopped.
2026-02-23 08:08:34,526 | INFO | Thread-2 | V3M | BackgroundTask stop requested: run_server
2026-02-23 08:08:46,536 | INFO | MainThread | V3M | Simulation starting...
2026-02-23 08:08:46,568 | INFO | MainThread | V3M | BackgroundTask started: run_backend_script
2026-02-23 08:08:46,634 | INFO | Thread-3 | V3M | Backend simulation loop starting
2026-02-23 08:08:46,694 | INFO | Thread-3 | V3M | Validating track file selection
2026-02-23 08:08:46,715 | INFO | Thread-3 | V3M | Track file read successfully: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673, cols=6)
2026-02-23 08:08:46,728 | INFO | Thread-3 | V3M | Trajectory loaded: C:\Users\Arindam.Ghosh\OneDrive - Fortescue Metals Group\FZ - ShareFolder\Benchmark_Model\V3M\Trajectories\ValenciaS12.csv (rows=1673)
2026-02-23 08:08:46,737 | INFO | Thread-3 | V3M | Parameters loaded | Dil=False, laps=inf, e_phi_gain=2.000, steer_limits=28.000
2026-02-23 08:08:46,741 | INFO | Thread-3 | V3M | Waiting for client loop entered
2026-02-23 08:08:46,999 | INFO | Thread-3 | V3M | Lap reference generated (first iteration). clockwise=False, maxS=3337.79
2026-02-23 08:11:21,066 | INFO | MainThread | V3M | Simulation stop requested by user
2026-02-23 08:11:21,075 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,086 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,099 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,108 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,114 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,126 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,133 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,143 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,151 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,157 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,258 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,271 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,280 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,294 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,301 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,309 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,318 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,328 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,336 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,395 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,436 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,451 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,466 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,478 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,489 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,500 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,508 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,516 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,525 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,532 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,540 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,546 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,639 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,659 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:21,672 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:21,677 | INFO | Thread-4 | V3M | Simulation reset initiated
2026-02-23 08:11:21,677 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:21,681 | INFO | Thread-4 | V3M | Simulation reset completed
2026-02-23 08:11:21,682 | INFO | Thread-4 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:21,730 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,749 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,757 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,764 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,776 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,784 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,792 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,803 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,815 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,909 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,918 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,931 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,939 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,947 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,952 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,961 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,967 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,975 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,982 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,989 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:21,997 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,003 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,012 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,018 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,027 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,125 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,162 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,178 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,188 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,197 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,207 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,216 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,229 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,238 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,245 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,251 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,259 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,266 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,274 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,280 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,287 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,294 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,394 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,408 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,422 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,429 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,436 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,444 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,452 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,459 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,464 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,471 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,481 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,488 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,496 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,506 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,512 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,520 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,531 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,540 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,643 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,672 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,680 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,690 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,701 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,712 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,721 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,728 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,736 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,742 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,773 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,858 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,876 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,900 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,917 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,928 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,936 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,946 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,952 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,960 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,967 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,974 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,982 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:22,990 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,093 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,111 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:23,116 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:23,118 | INFO | Thread-5 | V3M | Simulation reset initiated
2026-02-23 08:11:23,118 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:23,120 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,120 | INFO | Thread-5 | V3M | Simulation reset completed
2026-02-23 08:11:23,121 | INFO | Thread-5 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:23,141 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,148 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,156 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,163 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,169 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,264 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,293 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,306 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,314 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,320 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,333 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,351 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,361 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,366 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,372 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,381 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,386 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,394 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,402 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,406 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,513 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,532 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,549 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,561 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,571 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,582 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,588 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,595 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,605 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,615 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,624 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,630 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,636 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,644 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,652 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,674 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:23,685 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:23,701 | INFO | Thread-6 | V3M | Simulation reset initiated
2026-02-23 08:11:23,701 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:23,743 | INFO | Thread-6 | V3M | Simulation reset completed
2026-02-23 08:11:23,750 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,751 | INFO | Thread-6 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:23,768 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,780 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,792 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,806 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,818 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,829 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,836 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,845 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,850 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:23,868 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:23,958 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:23,974 | INFO | Thread-7 | V3M | Simulation reset initiated
2026-02-23 08:11:23,974 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:23,994 | INFO | Thread-7 | V3M | Simulation reset completed
2026-02-23 08:11:24,001 | INFO | Thread-7 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:24,012 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,020 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,038 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,047 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,058 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,069 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,078 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,087 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,100 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,107 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,115 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,123 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,174 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:24,191 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:24,227 | INFO | Thread-8 | V3M | Simulation reset initiated
2026-02-23 08:11:24,227 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:24,232 | INFO | Thread-8 | V3M | Simulation reset completed
2026-02-23 08:11:24,232 | INFO | Thread-8 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:24,259 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,270 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,284 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,290 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,299 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,308 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,314 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,323 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,329 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,339 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,442 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,460 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,468 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,481 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,487 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,496 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,500 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:24,504 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:24,506 | INFO | Thread-9 | V3M | Simulation reset initiated
2026-02-23 08:11:24,506 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:24,520 | INFO | Thread-9 | V3M | Simulation reset completed
2026-02-23 08:11:24,520 | INFO | Thread-9 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:24,524 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,534 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,539 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,550 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,649 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,675 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,689 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,703 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,711 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,722 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,734 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,741 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,747 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,756 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,763 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,773 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,779 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,787 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,874 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:24,894 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-23 08:11:24,896 | INFO | Thread-10 | V3M | Simulation reset initiated
2026-02-23 08:11:24,896 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:24,898 | INFO | Thread-10 | V3M | Simulation reset completed
2026-02-23 08:11:24,898 | INFO | Thread-10 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-23 08:11:24,913 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,925 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:24,933 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:25,045 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:25,065 | INFO | Thread-3 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-23 08:11:25,065 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-23 08:11:25,078 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
