sDistance,vCar,,sDistance2,vCar2
1338.8,133.6,,1410.7,88.1
1339.54,133.05,,1411.19,88.11
1340.28,132.48,,1411.68,87.96
1341.01,131.96,,1412.16,87.59
1341.74,131.47,,1412.64,87.26
1342.47,130.96,,1413.12,86.88
1343.19,130.34,,1413.6,86.52
1343.92,129.76,,1414.08,86.16
1344.63,129.19,,1414.55,85.89
1345.35,128.66,,1415.03,85.72
1346.06,128.12,,1415.5,85.65
1346.77,127.55,,1415.98,85.65
1347.48,126.93,,1416.45,85.62
1348.18,126.32,,1416.93,85.6
1348.88,125.69,,1417.41,85.59
1349.57,125.09,,1417.88,85.58
1350.27,124.51,,1418.36,85.56
1350.96,123.87,,1418.83,85.52
1351.64,123.26,,1419.31,85.5
1352.32,122.64,,1419.78,85.47
1353,122.04,,1420.26,85.44
1353.68,121.42,,1420.73,85.42
1354.35,120.75,,1421.21,85.4
1355.02,120.06,,1421.68,85.38
1355.68,119.41,,1422.16,85.36
1356.34,118.8,,1422.63,85.32
1357,118.19,,1423.11,85.26
1357.65,117.58,,1423.58,85.15
1358.31,116.96,,1424.05,84.96
1358.95,116.33,,1424.52,84.61
1359.6,115.71,,1424.99,84.34
1360.24,115.09,,1425.46,84.04
1360.87,114.46,,1425.92,83.76
1361.51,113.83,,1426.39,83.49
1362.14,113.25,,1426.85,83.24
1362.76,112.67,,1427.31,83
1363.39,112.04,,1427.77,82.79
1364.01,111.45,,1428.23,82.6
1364.62,110.84,,1428.69,82.4
1365.24,110.3,,1429.15,82.19
1365.85,109.83,,1429.6,81.97
1366.46,109.18,,1430.06,81.74
1367.06,108.49,,1430.51,81.48
1367.66,107.84,,1430.96,81.19
1368.26,107.24,,1431.41,80.92
1368.85,106.66,,1431.86,80.66
1369.44,106.09,,1432.31,80.4
1370.02,105.52,,1432.75,80.15
1370.61,104.94,,1433.2,79.91
1371.19,104.36,,1433.64,79.68
1371.77,103.81,,1434.08,79.47
1372.34,103.29,,1434.52,79.29
1372.91,102.79,,1434.96,79.14
1373.48,102.31,,1435.4,79.02
1374.05,101.82,,1435.84,78.93
1374.61,101.34,,1436.28,78.84
1375.17,100.88,,1436.72,78.76
1375.73,100.43,,1437.15,78.68
1376.29,100.01,,1437.59,78.6
1376.84,99.6,,1438.03,78.5
1377.39,99.21,,1438.46,78.4
1377.94,98.82,,1438.9,78.31
1378.49,98.43,,1439.33,78.21
1379.03,98.06,,1439.77,78.12
1379.58,97.67,,1440.2,78.03
1380.12,97.32,,1440.63,77.93
1380.66,96.98,,1441.07,77.84
1381.2,96.64,,1441.5,77.75
1381.73,96.32,,1441.93,77.66
1382.27,96.01,,1442.36,77.57
1382.8,95.71,,1442.79,77.46
1383.33,95.44,,1443.22,77.32
1383.86,95.15,,1443.65,77.17
1384.38,94.86,,1444.08,77.01
1384.91,94.58,,1444.51,76.84
1385.43,94.3,,1444.93,76.67
1385.96,94.02,,1445.36,76.5
1386.48,93.74,,1445.78,76.33
1387,93.47,,1446.21,76.16
1387.52,93.22,,1446.63,75.99
1388.03,92.98,,1447.05,75.82
1388.55,92.73,,1447.47,75.66
1389.06,92.49,,1447.89,75.5
1389.58,92.26,,1448.31,75.33
1390.09,92.04,,1448.73,75.17
1390.6,91.85,,1449.14,75.01
1391.11,91.65,,1449.56,74.9
1391.62,91.48,,1449.98,74.8
1392.12,91.31,,1450.39,74.72
1392.63,91.15,,1450.81,74.63
1393.13,91,,1451.22,74.54
1393.64,90.87,,1451.64,74.45
1394.14,90.73,,1452.05,74.36
1394.65,90.62,,1452.46,74.28
1395.15,90.51,,1452.87,74.18
1395.65,90.41,,1453.28,74.07
1396.16,90.32,,1453.7,73.96
1396.66,90.22,,1454.11,73.85
1397.16,90.13,,1454.52,73.74
1397.66,90.03,,1454.93,73.65
1398.16,89.95,,1455.34,73.57
1398.66,89.84,,1455.75,73.49
1399.16,89.73,,1456.15,73.41
1399.66,89.52,,1456.56,73.33
1400.16,89.47,,1456.97,73.24
1400.66,89.42,,1457.38,73.16
1401.15,89.37,,1457.78,73.06
1401.65,89.29,,1458.19,72.97
1402.15,89.2,,1458.59,72.87
1402.64,89.03,,1459,72.78
1403.13,88.97,,1459.4,72.67
1403.62,88.89,,1459.8,72.64
1404.11,88.82,,1460.21,72.66
1404.6,88.73,,1460.62,72.74
1405.09,88.68,,1461.02,72.81
1405.58,88.63,,1461.43,72.92
1406.08,88.62,,1461.84,73.1
1406.57,88.6,,1462.24,73.29
1407.06,88.59,,1462.65,73.44
1407.56,88.58,,1463.06,73.64
1408.05,88.58,,1463.47,73.86
1408.54,88.58,,1463.88,74.09
1409.03,88.56,,1464.29,74.31
1409.52,88.52,,1464.7,74.57
1410.02,88.22,,1465.12,74.87
1410.5,88.02,,1465.53,75.17
1410.99,87.91,,1465.95,75.41
1411.48,87.67,,1466.37,75.55
1411.96,87.4,,1466.79,75.68
1412.45,87.37,,1467.21,75.86
1412.93,87.36,,1467.63,76.11
1413.42,87.33,,1468.06,76.36
1413.9,87.3,,1468.48,76.61
1414.39,87.3,,1468.91,76.85
1414.87,87.3,,1469.33,77.07
1415.36,87.29,,1469.76,77.32
1415.84,87.28,,1470.19,77.59
1416.33,87.25,,1470.62,77.85
1416.81,87.15,,1471.06,78.07
1417.29,87.04,,1471.49,78.24
1417.78,86.95,,1471.92,78.44
1418.26,86.87,,1472.36,78.66
1418.74,86.81,,1472.8,78.87
1419.23,86.87,,1473.24,79.07
1419.71,86.85,,1473.67,79.26
1420.19,86.86,,1474.11,79.48
1420.68,86.88,,1474.56,79.73
1421.16,86.88,,1475,79.95
1421.64,86.89,,1475.44,80.18
1422.12,86.89,,1475.89,80.44
1422.6,86.88,,1476.34,80.71
1423.09,86.84,,1476.78,80.99
1423.57,86.8,,1477.23,81.28
1424.05,86.75,,1477.69,81.58
1424.53,86.69,,1478.14,81.9
1425.01,86.51,,1478.6,82.26
1425.49,86.43,,1479.05,82.64
1425.97,86.35,,1479.51,83.04
1426.45,86.24,,1479.98,83.45
1426.93,86.16,,1480.44,83.86
1427.41,86.06,,1480.91,84.25
1427.89,85.96,,1481.38,84.65
1428.37,85.88,,1481.85,85.06
1428.84,85.79,,1482.32,85.48
1429.32,85.7,,1482.8,85.92
1429.79,85.6,,1483.28,86.39
1430.27,85.5,,1483.76,86.9
1430.74,85.42,,1484.25,87.44
1431.22,85.35,,1484.73,87.96
1431.69,85.28,,1485.23,88.47
1432.17,85.22,,1485.72,89.01
1432.64,85.15,,1486.22,89.56
1433.11,85.07,,1486.72,90.11
1433.59,85,,1487.22,90.69
1434.06,84.94,,1487.73,91.31
1434.53,84.87,,1488.24,91.9
1435,84.81,,1488.75,92.46
1435.47,84.74,,1489.27,93.06
1435.94,84.68,,1489.79,93.68
1436.41,84.61,,1490.31,94.24
1436.88,84.55,,1490.83,94.81
1437.35,84.48,,1491.36,95.4
1437.82,84.42,,1491.9,96.01
1438.29,84.36,,1492.43,96.62
1438.76,84.29,,1492.97,97.24
1439.23,84.22,,1493.52,97.76
1439.69,84.15,,1494.06,98.27
1440.16,84.08,,1494.61,98.8
1440.63,84.01,,1495.16,99.32
1441.09,83.93,,1495.72,99.83
1441.56,83.83,,1496.27,100.34
1442.03,83.72,,1496.83,100.83
1442.49,83.6,,1497.39,101.32
1442.95,83.47,,1497.96,101.76
1443.42,83.35,,1498.52,102.21
1443.88,83.21,,1499.09,102.66
1444.34,83.07,,1499.66,103.1
1444.8,82.92,,1500.24,103.58
1445.26,82.75,,1500.82,104.08
1445.72,82.57,,1501.4,104.62
1446.18,82.36,,1501.98,105.22
1446.64,82.14,,1502.57,105.84
1447.09,81.92,,1503.16,106.35
1447.55,81.7,,1503.75,106.82
1448,81.48,,1504.35,107.28
1448.45,81.26,,1504.94,107.76
1448.9,81.03,,1505.55,108.26
1449.35,80.8,,1506.15,108.77
1449.8,80.58,,1506.76,109.28
1450.25,80.37,,1507.37,109.77
1450.69,80.18,,1507.98,110.27
1451.14,80.01,,1508.59,110.75
1451.58,79.84,,1509.21,111.22
1452.02,79.69,,1509.83,111.71
1452.47,79.54,,1510.45,112.2
1452.91,79.38,,1511.08,112.69
1453.35,79.22,,1511.7,113.18
1453.79,79.06,,1512.33,113.66
1454.23,78.91,,1512.97,114.13
1454.66,78.76,,1513.6,114.58
1455.1,78.62,,1514.24,115.05
1455.54,78.48,,1514.88,115.53
1455.97,78.35,,1515.53,116.02
1456.41,78.23,,1516.17,116.51
1456.84,78.13,,1516.82,117.01
1457.28,78.04,,1517.48,117.51
1457.71,77.94,,1518.13,117.99
1458.14,77.85,,1518.79,118.47
1458.57,77.75,,1519.45,118.96
1459.01,77.65,,1520.11,119.47
1459.44,77.55,,1520.78,120
1459.87,77.45,,1521.45,120.57
1460.3,77.35,,1522.12,121.15
1460.73,77.26,,1522.79,121.71
1461.16,77.16,,1523.47,122.26
1461.58,77.06,,1524.15,122.82
1462.01,76.97,,1524.84,123.4
1462.44,76.87,,1525.53,123.97
1462.87,76.77,,1526.22,124.54
1463.29,76.67,,1526.91,125.12
1463.72,76.57,,1527.61,125.67
1464.14,76.46,,1528.31,126.22
1464.57,76.36,,1529.01,126.78
1464.99,76.26,,1529.72,127.33
1465.42,76.17,,1530.43,127.84
1465.84,76.07,,1531.14,128.37
1466.26,75.98,,1531.86,128.9
1466.68,75.88,,1532.57,129.41
1467.1,75.79,,1533.3,129.91
1467.52,75.69,,1534.02,130.45
1467.94,75.59,,1534.75,130.98
1468.36,75.49,,1535.48,131.5
1468.78,75.4,,1536.21,132.01
1469.2,75.3,,1536.95,132.54
1469.62,75.21,,1537.68,133.07
1470.04,75.1,,1538.43,133.57
1470.46,75.01,,1539.17,134.06
1470.87,74.92,,1539.91,134.5
1471.29,74.82,,1540.66,134.94
1471.7,74.73,,1541.42,135.45
1472.12,74.63,,1542.17,135.98
1472.53,74.52,,1542.93,136.49
1472.94,74.4,,1543.69,136.99
1473.36,74.27,,1544.45,137.45
1473.77,74.17,,1545.22,137.91
1474.18,74.08,,1545.99,138.38
1474.6,73.98,,1546.76,138.9
1475.01,73.88,,1547.53,139.42
1475.42,73.76,,1548.31,139.91
1475.83,73.64,,1549.09,140.37
1476.24,73.54,,1549.87,140.78
1476.65,73.47,,1550.65,140.92
1477.06,73.4,,1551.43,141
1477.46,73.34,,1552.21,141.28
1477.87,73.43,,1553,141.63
1478.28,73.49,,1553.79,142.04
1478.69,73.57,,1554.58,142.51
1479.09,73.64,,1555.37,143.05
1479.5,73.73,,1556.17,143.57
1479.91,73.84,,1556.97,144.03
1480.32,73.93,,1557.77,144.46
1480.73,73.98,,1558.58,144.9
1481.14,73.98,,1559.38,145.35
1481.55,73.98,,1560.19,145.82
1481.96,74.08,,1561,146.27
1482.38,74.27,,1561.82,146.72
1482.79,74.44,,1562.64,147.18
1483.2,74.53,,1563.46,147.62
1483.62,74.62,,1564.28,148.07
1484.03,74.76,,1565.1,148.51
1484.45,74.92,,1565.93,148.96
1484.86,75.09,,1566.76,149.4
1485.28,75.26,,1567.59,149.82
1485.7,75.44,,1568.42,150.24
1486.12,75.64,,1569.26,150.67
1486.54,75.86,,1570.1,151.12
1486.96,76.12,,1570.94,151.6
1487.38,76.38,,1571.79,152.04
1487.81,76.64,,1572.63,152.45
1488.24,76.93,,1573.48,152.81
1488.67,77.25,,1574.33,153.16
1489.1,77.58,,1575.18,153.54
1489.53,77.88,,1576.04,153.97
1489.96,78.2,,1576.89,154.42
1490.4,78.59,,1577.75,154.85
1490.84,78.94,,1578.62,155.28
1491.28,79.29,,1579.48,155.69
1491.72,79.66,,1580.35,156.09
1492.17,80.07,,1581.21,156.44
1492.61,80.49,,1582.08,156.8
1493.06,80.93,,1582.96,157.2
1493.51,81.37,,1583.83,157.62
1493.97,81.83,,1584.71,158.03
1494.42,82.3,,1585.59,158.41
1494.88,82.76,,1586.47,158.8
1495.34,83.2,,1587.36,159.18
1495.81,83.65,,1588.24,159.58
1496.27,84.1,,1589.13,159.97
1496.74,84.56,,1590.02,160.36
1497.21,85.02,,1590.91,160.76
1497.69,85.5,,1591.81,161.15
1498.17,85.99,,1592.7,161.52
1498.65,86.5,,1593.6,161.88
1499.13,87,,1594.5,162.26
1499.61,87.49,,1595.41,162.67
1500.1,87.98,,1596.31,163.07
1500.59,88.51,,1597.22,163.44
1501.09,89.01,,1598.13,163.82
1501.59,89.51,,1599.04,164.17
1502.09,90.03,,1599.95,164.4
1502.59,90.59,,1600.86,164.46
1503.09,91.11,,1601.78,164.43
1503.6,91.62,,1602.69,164.35
1504.11,92.18,,1603.6,164.25
1504.63,92.74,,1604.52,164.15
1505.15,93.25,,1605.43,164.06
1505.67,93.78,,1606.34,163.97
1506.19,94.35,,1607.25,163.88
1506.72,94.89,,1608.16,163.79
1507.25,95.45,,1609.07,163.7
1507.78,96.01,,1609.98,163.62
1508.31,96.55,,1610.89,163.54
1508.85,97.09,,1611.8,163.45
1509.4,97.66,,1612.7,163.37
1509.94,98.22,,1613.61,163.29
1510.49,98.77,,1614.52,163.22
1511.04,99.32,,1615.42,163.14
1511.59,99.87,,1616.33,163.05
1512.15,100.41,,1617.23,162.99
1512.71,100.9,,1618.14,162.92
1513.27,101.4,,1619.04,162.83
1513.84,101.86,,1619.94,162.77
1514.4,102.3,,1620.85,162.7
1514.97,102.76,,1621.75,162.61
1515.55,103.22,,1622.66,162.52
1516.12,103.73,,1623.56,162.44
1516.7,104.32,,1624.46,162.37
1517.28,104.94,,1625.36,162.28
1517.87,105.54,,1626.27,162.2
1518.46,106.12,,1627.17,162.14
1519.05,106.68,,1628.07,162.05
1519.64,107.24,,1628.97,161.96
1520.24,107.81,,1629.87,161.9
1520.84,108.4,,1630.77,161.83
1521.45,109.02,,1631.67,161.74
1522.06,109.64,,1632.56,161.66
1522.67,110.24,,1633.46,161.59
1523.28,110.8,,1634.36,161.51
1523.9,111.3,,1635.26,161.44
1524.52,111.8,,1636.15,161.36
1525.14,112.31,,1637.05,161.27
1525.77,112.81,,1637.94,161.2
1526.4,113.31,,1638.84,161.13
1527.03,113.81,,1639.73,161.05
1527.66,114.3,,1640.63,160.99
1528.3,114.77,,1641.52,160.93
1528.94,115.25,,1642.41,160.87
1529.58,115.74,,1643.31,160.79
1530.23,116.26,,1644.2,160.74
1530.88,116.76,,1645.09,160.67
1531.53,117.26,,1645.98,160.58
1532.18,117.75,,1646.88,160.52
1532.84,118.22,,1647.77,160.43
1533.49,118.68,,1648.66,160.35
1534.16,119.13,,1649.55,160.28
1534.82,119.6,,1650.44,160.19
1535.49,120.08,,1651.33,160.11
1536.16,120.56,,1652.22,160.04
1536.83,121.03,,1653.11,159.96
1537.5,121.49,,1654,159.89
1538.18,121.93,,1654.89,159.82
1538.86,122.37,,1655.77,159.75
1539.54,122.84,,1656.66,159.68
1540.22,123.29,,1657.55,159.61
1540.91,123.73,,1658.43,159.55
1541.6,124.18,,1659.32,159.48
1542.29,124.62,,1660.21,159.42
1542.99,125.05,,1661.09,159.35
1543.68,125.5,,1661.98,159.28
1544.38,125.93,,1662.86,159.21
1545.08,126.34,,1663.74,159.13
1545.79,126.77,,1664.63,159.05
1546.49,127.2,,1665.51,158.97
1547.2,127.62,,1666.39,158.89
1547.91,128.04,,1667.28,158.82
1548.62,128.49,,1668.16,158.75
1549.34,128.95,,1669.04,158.68
1550.06,129.39,,1669.92,158.61
1550.78,129.85,,1670.8,158.53
1551.5,130.32,,1671.68,158.46
1552.23,130.8,,1672.56,158.39
1552.96,131.28,,1673.44,158.32
1553.69,131.74,,1674.32,158.24
1554.42,132.19,,1675.2,158.17
1555.16,132.61,,1676.08,158.1
1555.9,133.1,,1676.96,158.01
1556.64,133.65,,1677.84,157.93
1557.38,134.18,,1678.71,157.86
1558.13,134.7,,1679.59,157.79
1558.88,135.2,,1680.47,157.71
1559.63,135.67,,1681.34,157.63
1560.39,136.14,,1682.22,157.55
1561.15,136.65,,1683.09,157.47
1561.91,137.2,,1683.97,157.39
1562.68,137.72,,1684.84,157.31
1563.44,138.2,,1685.71,157.23
1564.21,138.66,,1686.59,157.14
1564.98,138.95,,1687.46,157.06
1565.75,139.03,,1688.33,156.99
1566.52,139.23,,1689.2,156.9
1567.3,139.56,,1690.08,156.81
1568.08,139.95,,1690.95,156.73
1568.86,140.41,,1691.82,156.67
1569.64,140.93,,1692.69,156.59
1570.42,141.49,,1693.56,156.5
1571.21,142,,1694.42,156.41
1572,142.44,,1695.29,156.33
1572.79,142.89,,1696.16,156.24
1573.59,143.34,,1697.03,156.15
1574.39,143.81,,1697.9,156.06
1575.19,144.27,,1698.76,155.95
1575.99,144.71,,1699.63,155.78
1576.8,145.18,,1700.5,155.64
1577.61,145.65,,1701.36,155.47
1578.42,146.1,,1702.22,155.29
1579.23,146.55,,1703.09,155.1
1580.05,147,,1703.95,154.91
1580.87,147.45,,1704.81,154.7
1581.69,147.9,,1705.66,154.47
1582.51,148.33,,1706.52,154.25
1583.34,148.76,,1707.38,154.01
1584.17,149.19,,1708.23,153.77
1585,149.65,,1709.08,153.52
1585.83,150.13,,1709.93,153.25
1586.67,150.58,,1710.79,152.97
1587.5,150.99,,1711.63,152.69
1588.34,151.36,,1712.48,152.42
1589.19,151.71,,1713.33,152.14
1590.03,152.09,,1714.17,151.85
1590.88,152.54,,1715.01,151.54
1591.73,153,,1715.85,151.24
1592.58,153.43,,1716.69,150.91
1593.43,153.86,,1717.53,150.57
1594.29,154.28,,1718.36,150.24
1595.15,154.68,,1719.2,149.91
1596.01,155.04,,1720.03,149.57
1596.87,155.41,,1720.86,149.23
1597.73,155.81,,1721.69,148.89
1598.6,156.24,,1722.51,148.53
1599.47,156.65,,1723.34,148.19
1600.34,157.03,,1724.16,147.85
1601.22,157.42,,1724.98,147.49
1602.09,157.81,,1725.8,147.13
1602.97,158.22,,1726.61,146.78
1603.85,158.61,,1727.43,146.43
1604.74,159.01,,1728.24,146.07
1605.62,159.41,,1729.05,145.71
1606.51,159.81,,1729.86,145.34
1607.4,160.18,,1730.66,144.97
1608.29,160.54,,1731.46,144.6
1609.18,160.92,,1732.27,144.22
1610.08,161.33,,1733.07,143.82
1610.97,161.74,,1733.86,143.42
1611.87,162.13,,1734.66,143.04
1612.78,162.5,,1735.45,142.67
1613.68,162.87,,1736.24,142.29
1614.59,163.24,,1737.03,141.9
1615.49,163.61,,1737.82,141.53
1616.4,164,,1738.6,141.15
1617.32,164.38,,1739.39,140.76
1618.23,164.74,,1740.17,140.36
1619.15,165.14,,1740.94,139.97
1620.07,165.53,,1741.72,139.59
1620.99,165.91,,1742.49,139.21
1621.91,166.29,,1743.26,138.83
1622.84,166.64,,1744.03,138.43
1623.77,167,,1744.8,138.02
1624.7,167.35,,1745.56,137.62
1625.63,167.72,,1746.33,137.2
1626.56,168.1,,1747.09,136.77
1627.5,168.48,,1747.84,136.35
1628.43,168.87,,1748.6,135.9
1629.37,169.25,,1749.35,135.42
1630.32,169.6,,1750.1,134.93
1631.26,169.89,,1750.85,134.46
1632.2,170.11,,1751.6,134.01
1633.15,170.27,,1752.34,133.55
1634.09,170.38,,1753.08,133.09
1635.04,170.43,,1753.82,132.65
1635.98,170.46,,1754.55,132.22
1636.93,170.45,,1755.28,131.81
1637.88,170.36,,1756.01,131.37
1638.82,170.28,,1756.74,130.93
1639.77,170.19,,1757.47,130.5
1640.72,170.09,,1758.19,130.07
1641.66,170.01,,1758.91,129.64
1642.6,169.93,,1759.63,129.23
1643.55,169.83,,1760.35,128.83
1644.49,169.75,,1761.06,128.43
1645.43,169.68,,1761.77,128.03
1646.38,169.59,,1762.48,127.61
1647.32,169.5,,1763.19,127.19
1648.26,169.39,,1763.89,126.77
1649.2,169.31,,1764.6,126.34
1650.14,169.23,,1765.3,125.9
1651.08,169.15,,1766,125.44
1652.02,169.06,,1766.69,124.97
1652.96,168.98,,1767.38,124.47
1653.9,168.91,,1768.07,123.95
1654.84,168.82,,1768.76,123.43
1655.77,168.76,,1769.44,122.89
1656.71,168.7,,1770.12,122.31
1657.65,168.61,,1770.8,121.72
1658.58,168.54,,1771.47,121.11
1659.52,168.48,,1772.14,120.47
1660.45,168.39,,1772.81,119.81
1661.39,168.31,,1773.47,119.14
1662.32,168.23,,1774.13,118.53
1663.26,168.14,,1774.79,117.93
1664.19,168.06,,1775.44,117.29
1665.13,167.98,,1776.09,116.61
1666.06,167.89,,1776.73,115.89
1666.99,167.81,,1777.37,115.17
1667.92,167.73,,1778.01,114.42
1668.86,167.65,,1778.64,113.65
1669.79,167.57,,1779.27,112.9
1670.72,167.5,,1779.89,112.17
1671.65,167.42,,1780.51,111.41
1672.58,167.34,,1781.13,110.71
1673.51,167.26,,1781.74,110.04
1674.43,167.18,,1782.35,109.41
1675.36,167.03,,1782.96,108.77
1676.29,166.9,,1783.56,108.11
1677.22,166.79,,1784.16,107.48
1678.14,166.66,,1784.75,106.89
1679.07,166.52,,1785.34,106.33
1679.99,166.37,,1785.93,105.77
1680.92,166.21,,1786.52,105.23
1681.84,166.05,,1787.1,104.66
1682.76,165.88,,1787.68,104.09
1683.68,165.69,,1788.25,103.53
1684.6,165.49,,1788.83,102.99
1685.52,165.26,,1789.4,102.46
1686.44,165.02,,1789.96,101.93
1687.35,164.77,,1790.53,101.39
1688.27,164.5,,1791.09,100.85
1689.18,164.22,,1791.65,100.31
1690.09,163.95,,1792.2,99.77
1691,163.65,,1792.75,99.22
1691.91,163.34,,1793.3,98.67
1692.82,163.03,,1793.85,98.11
1693.72,162.72,,1794.39,97.56
1694.62,162.41,,1794.93,97
1695.52,162.07,,1795.47,96.43
1696.42,161.71,,1796,95.86
1697.32,161.38,,1796.53,95.27
1698.21,161.03,,1797.06,94.69
1699.11,160.64,,1797.58,94.12
1700,160.26,,1798.1,93.57
1700.89,159.88,,1798.62,93.01
1701.77,159.5,,1799.13,92.44
1702.66,159.16,,1799.65,91.87
1703.54,158.81,,1800.15,91.32
1704.42,158.44,,1800.66,90.79
1705.3,158.08,,1801.16,90.25
1706.18,157.74,,1801.66,89.7
1707.05,157.38,,1802.16,89.16
1707.92,157,,1802.65,88.63
1708.79,156.62,,1803.14,88.12
1709.66,156.26,,1803.63,87.63
1710.53,155.89,,1804.11,87.15
1711.39,155.49,,1804.59,86.66
1712.26,155.09,,1805.07,86.19
1713.12,154.7,,1805.55,85.74
1713.98,154.31,,1806.03,85.29
1714.83,153.94,,1806.5,84.86
1715.69,153.57,,1806.97,84.44
1716.54,153.2,,1807.43,84.02
1717.39,152.84,,1807.9,83.61
1718.24,152.49,,1808.36,83.22
1719.08,152.15,,1808.82,82.85
1719.93,151.81,,1809.28,82.5
1720.77,151.48,,1809.74,82.16
1721.61,151.14,,1810.19,81.84
1722.44,150.8,,1810.65,81.52
1723.28,150.47,,1811.1,81.2
1724.11,150.13,,1811.55,80.89
1724.95,149.74,,1812,80.58
1725.78,149.36,,1812.44,80.27
1726.61,149.01,,1812.89,79.96
1727.43,148.66,,1813.33,79.65
1728.26,148.3,,1813.77,79.34
1729.08,147.94,,1814.21,79.05
1729.9,147.57,,1814.65,78.76
1730.72,147.22,,1815.09,78.47
1731.53,146.85,,1815.52,78.19
1732.35,146.46,,1815.96,77.91
1733.16,146.1,,1816.39,77.65
1733.97,145.74,,1816.82,77.41
1734.78,145.37,,1817.25,77.19
1735.58,145,,1817.68,76.98
1736.39,144.64,,1818.1,76.75
1737.19,144.26,,1818.53,76.49
1737.99,143.9,,1818.95,76.26
1738.79,143.55,,1819.37,76.06
1739.59,143.2,,1819.8,75.87
1740.38,142.84,,1820.22,75.69
1741.17,142.48,,1820.64,75.52
1741.96,142.14,,1821.06,75.36
1742.75,141.8,,1821.48,75.21
1743.54,141.46,,1821.89,75.06
1744.32,141.11,,1822.31,74.93
1745.1,140.76,,1822.73,74.81
1745.88,140.4,,1823.14,74.69
1746.66,140.04,,1823.56,74.58
1747.44,139.67,,1823.97,74.48
1748.21,139.29,,1824.39,74.4
1748.99,138.89,,1824.8,74.34
1749.76,138.52,,1825.21,74.28
1750.52,138.14,,1825.63,74.23
1751.29,137.76,,1826.04,74.15
1752.05,137.37,,1826.45,74.1
1752.81,136.98,,1826.86,74.04
1753.57,136.58,,1827.27,73.97
1754.33,136.18,,1827.69,73.94
1755.09,135.76,,1828.1,73.86
1755.84,135.34,,1828.51,73.82
1756.59,134.94,,1828.92,73.76
1757.33,134.55,,1829.33,73.69
1758.08,134.16,,1829.74,73.65
1758.82,133.74,,1830.15,73.55
1759.56,133.31,,1830.56,73.51
1760.3,132.9,,1830.96,73.42
1761.04,132.47,,1831.37,73.37
1761.77,132.04,,1831.78,73.31
1762.5,131.6,,1832.19,73.23
1763.23,131.15,,1832.59,73.2
1763.96,130.67,,1833,73.13
1764.68,130.18,,1833.4,73.11
1765.41,129.69,,1833.81,73.04
1766.12,129.22,,1834.21,72.94
1766.84,128.76,,1834.62,72.89
1767.55,128.29,,1835.03,72.87
1768.27,127.82,,1835.43,72.95
1768.97,127.36,,1835.84,72.96
1769.68,126.91,,1836.25,73.12
1770.38,126.47,,1836.65,73.31
1771.08,126.01,,1837.06,73.43
1771.78,125.54,,1837.47,73.55
1772.48,125.08,,1837.88,73.68
1773.17,124.62,,1838.29,73.87
1773.86,124.15,,1838.7,74.08
1774.55,123.7,,1839.11,74.27
1775.23,123.27,,1839.53,74.49
1775.92,122.84,,1839.94,74.73
1776.6,122.41,,1840.36,75
1777.27,121.96,,1840.78,75.27
1777.95,121.51,,1841.19,75.52
1778.62,121.07,,1841.62,75.76
1779.29,120.64,,1842.04,75.98
1779.96,120.2,,1842.46,76.22
1780.63,119.73,,1842.89,76.47
1781.29,119.27,,1843.31,76.71
1781.95,118.81,,1843.74,76.97
1782.61,118.32,,1844.17,77.23
1783.27,117.84,,1844.6,77.49
1783.92,117.35,,1845.03,77.74
1784.57,116.85,,1845.47,77.97
1785.22,116.34,,1845.9,78.22
1785.86,115.82,,1846.34,78.48
1786.5,115.31,,1846.77,78.74
1787.14,114.77,,1847.21,79
1787.78,114.22,,1847.65,79.28
1788.41,113.68,,1848.1,79.59
1789.04,113.16,,1848.54,79.89
1789.66,112.68,,1848.99,80.19
1790.29,112.14,,1849.44,80.49
1790.91,111.55,,1849.89,80.78
1791.52,110.93,,1850.34,81.08
1792.14,110.31,,1850.79,81.4
1792.75,109.71,,1851.25,81.72
1793.35,109.11,,1851.7,82
1793.96,108.52,,1852.16,82.27
1794.56,107.95,,1852.62,82.53
1795.16,107.35,,1853.07,82.82
1795.75,106.76,,1853.53,83.11
1796.34,106.18,,1854,83.34
1796.93,105.6,,1854.46,83.58
1797.51,105.04,,1854.92,83.79
1798.09,104.46,,1855.38,83.94
1798.67,103.88,,1855.85,84.02
1799.25,103.31,,1856.32,84.11
1799.82,102.76,,1856.79,84.2
1800.39,102.22,,1857.26,84.27
1800.95,101.69,,1857.73,84.51
1801.52,101.17,,1858.2,85
1802.08,100.63,,1858.67,85.48
1802.63,100.09,,1859.15,85.76
1803.19,99.56,,1859.62,85.88
1803.74,99.03,,1860.1,85.99
1804.29,98.51,,1860.57,86.14
1804.83,98,,1861.05,86.33
1805.37,97.47,,1861.53,86.56
1805.91,96.93,,1862.01,86.8
1806.45,96.39,,1862.49,87.06
1806.98,95.84,,1862.98,87.33
1807.51,95.29,,1863.46,87.62
1808.04,94.71,,1863.95,87.91
1808.56,94.13,,1864.44,88.21
1809.08,93.55,,1864.93,88.51
1809.6,92.97,,1865.42,88.8
1810.11,92.38,,1865.91,89.1
1810.63,91.79,,1866.41,89.42
1811.13,91.2,,1866.91,89.77
1811.64,90.62,,1867.41,90.14
1812.14,90.05,,1867.91,90.49
1812.64,89.51,,1868.41,90.81
1813.13,88.99,,1868.92,91.14
1813.62,88.49,,1869.43,91.51
