Distance,X,Y,Z
2789.365396,-274.9045511,151.7944359,-1.196015741
2789.50412,-275.0369828,151.7532179,-1.194137239
2789.642728,-275.1687719,151.710279,-1.192340532
2789.781261,-275.3004901,151.6673632,-1.190544791
2789.919747,-275.4321635,151.624462,-1.188749661
2790.058186,-275.5635773,151.5809599,-1.186977721
2790.196578,-275.6932457,151.5326027,-1.185385066
2790.334923,-275.8228703,151.4842618,-1.183792952
2790.473221,-275.9524508,151.4359373,-1.182201377
2790.611472,-276.0819875,151.3876291,-1.180610342
2790.749677,-276.2103358,151.3364552,-1.179092715
2790.887835,-276.3376387,151.2827753,-1.177639397
2791.025987,-276.4649365,151.2290975,-1.176186136
2791.164259,-276.5923445,151.1753734,-1.174731618
2791.302733,-276.7199393,151.1215704,-1.173274966
2791.44141,-276.8454551,151.0626162,-1.171895355
2791.58029,-276.9710409,151.0033219,-1.170517691
2791.719373,-277.0968099,150.943941,-1.169138016
2791.858658,-277.2227621,150.8844737,-1.167756333
2791.998146,-277.3478605,150.8228381,-1.166380357
2792.137836,-277.4715677,150.7579551,-1.165014089
2792.277728,-277.5954539,150.6929782,-1.163645844
2792.417827,-277.7195229,150.6279055,-1.162275579
2792.558145,-277.8437869,150.5627305,-1.160903162
2792.698693,-277.9657868,150.4929745,-1.159498883
2792.839471,-278.0876258,150.4224519,-1.158087993
2792.980477,-278.209663,150.3518146,-1.156674807
2793.121712,-278.3318983,150.2810626,-1.155259326
2793.263176,-278.4531811,150.2082994,-1.153812718
2793.404869,-278.5727831,150.132325,-1.152316738
2793.54679,-278.692578,150.056228,-1.150818346
2793.68894,-278.8125656,149.9800087,-1.149317543
2793.831313,-278.9327423,149.9036692,-1.147814376
2793.973897,-279.0501463,149.8227758,-1.146203907
2794.11668,-279.1674588,149.7413827,-1.144582044
2794.259664,-279.2849358,149.6598756,-1.142957907
2794.402848,-279.4025772,149.5782543,-1.141331497
2794.546232,-279.5187405,149.49425,-1.13963555
2794.689816,-279.6333507,149.4077588,-1.137866994
2794.8336,-279.7481203,149.3211472,-1.136095976
2794.977583,-279.8630495,149.2344153,-1.134322497
2795.121767,-279.9778396,149.1471831,-1.132533442
2795.266162,-280.0896142,149.05577,-1.130601876
2795.410811,-280.2015853,148.9641963,-1.128666915
2795.555744,-280.3137756,148.8724433,-1.126728167
2795.700959,-280.4261851,148.7805111,-1.124785631
2795.846458,-280.5362576,148.6853927,-1.122724564
2795.99224,-280.6455127,148.5888756,-1.120613177
2796.138305,-280.7549802,148.492171,-1.118497687
2796.284654,-280.8646599,148.3952788,-1.116378093
2796.431286,-280.9731734,148.2966953,-1.114191247
2796.578201,-281.0796085,148.1954255,-1.111895369
2796.725412,-281.1862576,148.093952,-1.109594874
2796.87296,-281.2931508,147.9922463,-1.107289112
2797.020875,-281.4000228,147.8899961,-1.104965908
2797.169157,-281.5037229,147.7840066,-1.102496885
2797.317807,-281.6076797,147.6777546,-1.100021746
2797.466824,-281.7118935,147.5712399,-1.09754049
2797.616208,-281.8163643,147.4644626,-1.095053115
2797.76596,-281.918002,147.3545019,-1.092456717
2797.91608,-282.0192205,147.2436391,-1.089831677
2798.066567,-282.1206869,147.1325048,-1.087200205
2798.217426,-282.2224039,147.021096,-1.084562236
2798.36867,-282.322078,146.9073689,-1.081855973
2798.520311,-282.4205473,146.7920501,-1.079103454
2798.672347,-282.5192737,146.6764302,-1.07634375
2798.824779,-282.6182573,146.5605091,-1.073576857
2798.977608,-282.7158271,146.4429054,-1.07076845
2799.130832,-282.8115653,146.3232733,-1.067909944
2799.284453,-282.9075511,146.2033319,-1.065044045
2799.438471,-283.0037845,146.0830811,-1.062170752
2799.592884,-283.0990632,145.9615882,-1.059274064
2799.747705,-283.1920767,145.8378231,-1.056336247
2799.902975,-283.28536,145.713699,-1.05338991
2800.058725,-283.3789317,145.5891911,-1.050434464
2800.214955,-283.4718854,145.4636386,-1.047466054
2800.371665,-283.5623654,145.3356884,-1.044476786
2800.528855,-283.6531226,145.2073462,-1.04147836
2800.686525,-283.7441569,145.078612,-1.038470776
2800.844675,-283.8346735,144.9489399,-1.035457559
2801.003306,-283.9226665,144.8169525,-1.032447601
2801.162416,-284.0109258,144.6845658,-1.029428534
2801.322031,-284.0994647,144.5517597,-1.026399905
2801.482246,-284.1874802,144.4178979,-1.023373505
2801.592381,-284.2461695,144.3247036,-1.021321981
2801.643137,-284.2732165,144.281755,-1.020376536
2801.804702,-284.3593123,144.1450413,-1.017367
2801.966941,-284.4457675,144.0077568,-1.014344899
2802.129856,-284.5314636,143.8692161,-1.011339221
2802.293444,-284.6152182,143.728695,-1.008380596
2802.457707,-284.699318,143.5875947,-1.005409777
2802.622643,-284.783763,143.4459153,-1.002426766
2802.788254,-284.8669869,143.3027478,-0.999485895
2802.954542,-284.948808,143.1579829,-0.99659347
2803.121521,-285.0309691,143.0126166,-0.993689026
2803.289201,-285.1134753,142.8666395,-0.990772382
2803.457583,-285.194157,142.7188564,-0.987937548
2803.626666,-285.2741495,142.569893,-0.985135331
2803.79645,-285.3544736,142.4203118,-0.982321495
2803.966935,-285.4351294,142.2701131,-0.979496042
2804.138121,-285.5132135,142.1177757,-0.976809594
2804.310007,-285.5914455,141.9647246,-0.974121056
2804.482594,-285.6699964,141.8110498,-0.97142156
2804.655885,-285.7480856,141.656358,-0.968756582
2804.829894,-285.8243288,141.4999426,-0.966206866
2805.00463,-285.9008911,141.3428728,-0.96364648
2805.180094,-285.9777724,141.1851484,-0.961075426
2805.356287,-286.0531589,141.0259054,-0.958609188
2805.533207,-286.1278404,140.8655202,-0.956197484
2805.710856,-286.2028291,140.7044751,-0.953775858
2805.889232,-286.2779333,140.542683,-0.9513575
2806.068335,-286.3508209,140.3790815,-0.949102797
2806.248167,-286.4240046,140.2148154,-0.946838934
2806.428731,-286.4974868,140.0498794,-0.944565839
2806.610057,-286.5698444,139.8836225,-0.942383111
2806.792166,-286.6413454,139.7161377,-0.940272419
2806.975058,-286.7131538,139.5479327,-0.938152651
2807.158732,-286.7850605,139.3789203,-0.936039
2807.34319,-286.8549778,139.2082273,-0.934083129
2807.52843,-286.9251918,139.0368101,-0.93211896
2807.714453,-286.9957023,138.8646687,-0.930146492
2807.901258,-287.0649027,138.6911581,-0.928279788
2808.088846,-287.1335861,138.5165969,-0.926462534
2808.277232,-287.2025619,138.3412925,-0.924637542
2808.4665,-287.2711673,138.1648996,-0.922851781
2808.656717,-287.338475,137.9869887,-0.921170179
2808.847884,-287.4061185,137.8081902,-0.919480187
2809.039999,-287.4740977,137.6285044,-0.917781808
2809.233063,-287.5401826,137.4471036,-0.916222074
2809.427075,-287.606551,137.2647964,-0.914657389
2809.622035,-287.6732437,137.0815981,-0.913085057
2809.817944,-287.7386679,136.8969399,-0.91159778
2810.0148,-287.8037867,136.7111659,-0.910139504
2810.212602,-287.8692181,136.5245,-0.908674226
2810.411334,-287.9338577,136.336577,-0.907259463
2810.610986,-287.9977293,136.1474174,-0.905893859
2810.811558,-288.0618951,135.9573869,-0.904521967
2811.013048,-288.1256249,135.7662435,-0.903177469
2811.215458,-288.1882505,135.5737659,-0.901891195
2811.418786,-288.2511605,135.3804145,-0.900599081
2811.623033,-288.3138857,135.1860397,-0.899319913
2811.828199,-288.3752738,134.9902733,-0.89809984
2812.034283,-288.4369368,134.7936306,-0.896874304
2812.241286,-288.4985688,134.5960174,-0.895653896
2812.449207,-288.5587244,134.3969889,-0.894488674
2812.658046,-288.6191456,134.1970814,-0.893318307
2812.867803,-288.6796011,133.9962264,-0.892149668
2813.078478,-288.7385269,133.7939598,-0.891029234
2813.290072,-288.7977095,133.5908118,-0.889903918
2813.502583,-288.8569107,133.3867144,-0.888779693
2813.716012,-288.9146087,133.1812323,-0.887694729
2813.930359,-288.9725547,132.9748665,-0.886605098
2814.145624,-289.030429,132.7675287,-0.885517606
2814.361806,-289.0869008,132.5588522,-0.884460555
2814.578907,-289.1436123,132.3492898,-0.883399015
2814.796925,-289.2000929,132.1387162,-0.882341531
2815.015862,-289.2553405,131.9268653,-0.881306297
2815.235716,-289.3108196,131.7141262,-0.880266722
2815.456488,-289.3658458,131.5003237,-0.87923379
2815.678178,-289.4198718,131.2853175,-0.878216279
2815.900786,-289.4741215,131.0694212,-0.877194555
2816.124312,-289.5276386,130.8523987,-0.876182659
2816.348755,-289.5804469,130.634256,-0.87518024
2816.574121,-289.6334722,130.4152172,-0.874173703
2816.800437,-289.6854407,130.1949508,-0.87317932
2817.027726,-289.7370577,129.9736005,-0.872188023
2817.255988,-289.7888958,129.7513022,-0.871192481
2817.485224,-289.8393005,129.5276774,-0.870211606
2817.715433,-289.8897478,129.303064,-0.869228527
2817.946615,-289.9401314,129.07744,-0.868244015
2818.17877,-289.989209,128.8505317,-0.867270286
2818.411898,-290.0384923,128.6226725,-0.866292475
2818.645999,-290.0872164,128.3937001,-0.865317296
2818.88108,-290.1351462,128.163557,-0.864346791
2819.117197,-290.1832873,127.9323998,-0.863372009
2819.354397,-290.2303592,127.6999183,-0.862403893
2819.592681,-290.2772034,127.4662848,-0.861435176
2819.832047,-290.3241111,127.2315601,-0.860463253
2820.072496,-290.3696771,126.9954681,-0.859499376
2820.314027,-290.4154481,126.7583134,-0.85853116
2820.556641,-290.4606516,126.51995,-0.857563735
2820.800335,-290.5051559,126.2803534,-0.856597976
2821.045111,-290.5498577,126.0396939,-0.855627932
2821.290961,-290.5933289,125.7977186,-0.85466313
2821.537829,-290.6367609,125.5547019,-0.853695792
2821.785664,-290.679878,125.310647,-0.852727571
2822.034467,-290.7220312,125.0654406,-0.851762359
2822.284238,-290.7643482,124.8192812,-0.850793395
2822.534974,-290.8056207,124.5719657,-0.849827936
2822.786676,-290.8466684,124.3236331,-0.848861062
2823.039344,-290.8874929,124.0742868,-0.84789275
2823.292975,-290.9272849,123.8237966,-0.846927825
2823.547569,-290.967228,123.5723552,-0.845959237
2823.803124,-291.0061598,123.3197842,-0.844993824
2824.059624,-291.0448485,123.0662184,-0.844027114
2824.317057,-291.0832479,122.8116666,-0.843059334
2824.575421,-291.1206837,122.5560293,-0.842094316
2824.834715,-291.1582542,122.2994718,-0.841125825
2825.094937,-291.1946932,122.0418139,-0.840161123
2825.356087,-291.2310083,121.7832015,-0.839194437
2825.618162,-291.266838,121.5235877,-0.838227656
2825.881163,-291.3018975,121.2629348,-0.837262328
2826.145086,-291.3370783,121.001367,-0.836293622
2826.40994,-291.3708782,120.7386783,-0.835330502
2826.675821,-291.4048091,120.4749709,-0.834363648
2826.942816,-291.437953,120.2100429,-0.833398557
2827.210921,-291.470655,119.9439391,-0.832433075
2827.480137,-291.503107,119.6766876,-0.831466026
2827.75046,-291.534561,119.4082004,-0.830502136
2828.02189,-291.5661437,119.1386144,-0.8295343
2828.294424,-291.5964548,118.8677711,-0.828571379
2828.568062,-291.6267588,118.5958166,-0.827605382
2828.842801,-291.6562594,118.3226669,-0.82664071
2829.118617,-291.6852529,118.0483789,-0.825675766
2829.395245,-291.7138587,117.7732352,-0.824709751
2829.672442,-291.7414281,117.4974127,-0.82374584
2829.950207,-291.7690248,117.2210219,-0.822780045
2830.228539,-291.7951182,116.9439154,-0.821817189
2830.507438,-291.8212647,116.666245,-0.820852374
2830.786902,-291.8462605,116.3879018,-0.81988913
2831.066931,-291.8708958,116.1089583,-0.818925144
2831.347525,-291.8947864,115.8293846,-0.817961444
2831.628683,-291.9178748,115.5491763,-0.816998193
2831.910353,-291.9406174,115.2684273,-0.816033202
2832.19184,-291.9620562,114.9877572,-0.815068879
2832.472506,-291.9834324,114.707907,-0.814107374
2832.75235,-292.003084,114.4287539,-0.813142813
2833.031373,-292.022641,114.1504164,-0.812180949
2833.309578,-292.0409162,113.8728142,-0.811217634
2833.586964,-292.0586396,113.5959948,-0.810255413
2833.863533,-292.0755625,113.3199449,-0.809293426
2834.139287,-292.0914352,113.044648,-0.808330798
2834.414228,-292.1070313,112.7701509,-0.807370125
2834.688345,-292.1210336,112.4963918,-0.806406369
2834.96146,-292.1349847,112.2236332,-0.805446136
2835.233406,-292.1474065,111.9519719,-0.804482678
2835.504185,-292.1594397,111.6814606,-0.803521683
2835.773798,-292.1705472,111.4120775,-0.802560397
2836.042248,-292.1806479,111.1438175,-0.801598404
2836.309537,-292.1904908,110.8767111,-0.800639435
2836.575665,-292.1986441,110.6107073,-0.799675871
2836.840636,-292.206762,110.345861,-0.798716499
2837.10445,-292.2134652,110.0821331,-0.797754364
2837.367122,-292.2196274,109.8195335,-0.796793814
2837.628889,-292.225155,109.557827,-0.795834376
2837.889974,-292.229356,109.2967754,-0.794872723
2838.15038,-292.2335461,109.0364031,-0.793913572
2838.410108,-292.2359771,108.7766873,-0.792951486
2838.669159,-292.2381854,108.5176457,-0.791991236
2838.927534,-292.2394925,108.2592755,-0.791030878
2839.185235,-292.2396848,108.0015747,-0.790069785
2839.442262,-292.2398765,107.7445475,-0.789111205
2839.698617,-292.2380484,107.4881995,-0.788148933
2839.954303,-292.2361968,107.2325202,-0.787189084
2840.209404,-292.2332802,106.977438,-0.786228899
2840.464,-292.2293458,106.7228718,-0.785268189
2840.718093,-292.2253727,106.4688105,-0.784309275
2840.971682,-292.2193159,106.2152938,-0.7833475
2841.224768,-292.2132712,105.9622801,-0.782387633
2841.477351,-292.2060993,105.7098014,-0.781427297
2841.729431,-292.1978932,105.4578547,-0.780466686
2841.981008,-292.1896886,105.2064111,-0.779507953
2842.232083,-292.1792796,104.955552,-0.778545788
2842.482643,-292.168892,104.7052078,-0.777585598
2842.732217,-292.1574496,104.4558989,-0.776624006
2842.980348,-292.1448874,104.2080862,-0.77566237
2843.227035,-292.1323982,103.9617151,-0.774706328
2843.472279,-292.117849,103.7169043,-0.77374224
2843.716078,-292.1032066,103.4735449,-0.772782686
2843.958433,-292.0878843,103.2316774,-0.771824006
2844.199343,-292.0710759,102.9913545,-0.770861139
2844.438807,-292.0543685,102.7524737,-0.76990405
2844.676825,-292.0361222,102.5151584,-0.768943212
2844.913409,-292.0172497,102.2793285,-0.767983887
2845.149401,-291.9983921,102.0440911,-0.767026947
2845.385633,-291.9771194,101.8088194,-0.766067955
2845.622103,-291.9558252,101.5733101,-0.765107995
2845.85881,-291.93367,101.3376444,-0.764147959
2846.095755,-291.9098209,101.1019026,-0.763188731
2846.149251,-291.9044364,101.0486787,-0.762972165
2846.332937,-291.8859479,100.8659255,-0.762228547
2846.570354,-291.8603294,100.6298975,-0.761269158
2846.808007,-291.8338086,100.393729,-0.760309711
2847.045895,-291.8072615,100.1573272,-0.759349315
2847.284015,-291.7780031,99.92101113,-0.758387014
2847.521553,-291.7488107,99.68527416,-0.757427066
2847.757694,-291.7188774,99.45104119,-0.756468245
2847.99244,-291.6872794,99.218432,-0.755505979
2848.225789,-291.6558693,98.98720581,-0.754549435
2848.457744,-291.622896,98.75761097,-0.753588995
2848.688303,-291.5890694,98.52954604,-0.752628556
2848.917469,-291.5554474,98.30286003,-0.751673924
2849.145242,-291.5195396,98.07793758,-0.750711007
2849.371622,-291.4834894,97.85444586,-0.749751927
2849.596612,-291.4474438,97.63236381,-0.748797425
2849.820143,-291.4089464,97.41217229,-0.747832831
2850.042149,-291.3707117,97.19348397,-0.746874821
2850.262629,-291.332076,96.97641873,-0.745919136
2850.481586,-291.2914213,96.7612692,-0.744955395
2850.699021,-291.2510492,96.54761501,-0.743998353
2850.914936,-291.2100078,96.33564121,-0.743041728
2851.129332,-291.1672118,96.12555897,-0.742078359
2851.342213,-291.1247185,95.91696248,-0.741121803
2851.553579,-291.081466,95.71007425,-0.740165093
2851.763433,-291.0365477,95.50508394,-0.739202281
2851.971925,-290.9919209,95.30142401,-0.738245717
2852.179209,-290.9465704,95.09916728,-0.737289079
2852.38529,-290.8993827,94.89856131,-0.736325983
2852.59017,-290.8524699,94.69912435,-0.735368499
2852.793851,-290.8051057,94.50103157,-0.734412498
2852.996334,-290.7556176,94.30468868,-0.733448481
2853.197622,-290.7064217,94.10950544,-0.732490158
2853.397715,-290.6572388,93.91555321,-0.731535933
2853.596615,-290.6054623,93.7235104,-0.730570958
2853.794323,-290.5539961,93.53261851,-0.729611766
2853.99112,-290.502767,93.34260594,-0.728656993
2854.187297,-290.4488589,93.15398316,-0.727694535
2854.382866,-290.3947524,92.96604756,-0.726733688
2854.577827,-290.3408143,92.7786964,-0.725775828
2854.77218,-290.2849455,92.59255351,-0.724814399
2854.965926,-290.2280971,92.40733583,-0.72385237
2855.159064,-290.1714271,92.22269905,-0.722893358
2855.351593,-290.1137153,92.03902987,-0.721933746
2855.543515,-290.0541174,91.85659614,-0.720971032
2855.734828,-289.9947085,91.67474112,-0.720011372
2855.925954,-289.9351444,91.49313599,-0.719052657
2856.117334,-289.8723881,91.31233724,-0.718092736
2856.30899,-289.8095415,91.13127883,-0.717131437
2856.500919,-289.7466052,90.94996161,-0.716168763
2856.693121,-289.6810079,90.76930618,-0.715207838
2856.885595,-289.6145046,90.58868616,-0.714246541
2857.07834,-289.5479079,90.40781232,-0.713283893
2857.271353,-289.4796029,90.22729824,-0.71232186
2857.464635,-289.4093871,90.04722221,-0.711360696
2857.658182,-289.3390746,89.86689828,-0.71039821
2857.852085,-289.2679494,89.68651698,-0.709435174
2858.046439,-289.1938739,89.50683245,-0.708474865
2858.241249,-289.1196247,89.32672683,-0.707512306
2858.436513,-289.0452026,89.14620166,-0.706547505
2858.632229,-288.9672985,88.96666066,-0.705587246
2858.828396,-288.889024,88.78678729,-0.704625168
2859.025011,-288.8105703,88.60650222,-0.703660887
2859.222074,-288.7294092,88.42693684,-0.702699178
2859.419584,-288.6470698,88.2474094,-0.701737167
2859.617537,-288.5645449,88.06747764,-0.700772989
2859.815523,-288.480195,87.88836998,-0.699807872
2860.013095,-288.3943057,87.71044329,-0.698844026
2860.210222,-288.3086102,87.53291784,-0.697882353
2860.406903,-288.22205,87.35631836,-0.696920754
2860.603136,-288.1332578,87.18132251,-0.695956516
2860.798922,-288.044668,87.00672576,-0.694994476
2860.994261,-287.9560411,86.83265316,-0.69403414
2861.18915,-287.8644175,86.66064379,-0.693069373
2861.383592,-287.7730047,86.48903008,-0.692106826
2861.577585,-287.6818027,86.31781202,-0.691146497
2861.77127,-287.5879931,86.14836773,-0.690184001
2861.9648,-287.4936214,85.97940769,-0.689221424
2862.158186,-287.3993193,85.81057233,-0.688259557
2862.35143,-287.3032823,85.6428929,-0.687297181
2862.544532,-287.2057691,85.47622095,-0.686334468
2862.737492,-287.1083272,85.30967098,-0.68537246
2862.930312,-287.0101058,85.14375162,-0.684410569
2863.122992,-286.9094961,84.97942496,-0.683447686
2863.315533,-286.8089591,84.81521712,-0.6824855
2863.507935,-286.7084944,84.65112745,-0.681524006
2863.699923,-286.6050872,84.48936818,-0.680557482
2863.891194,-286.5019611,84.32827966,-0.679594334
2864.081719,-286.3992372,84.16781944,-0.678634943
2864.271498,-286.2948311,84.00935072,-0.677671151
2864.460533,-286.1897325,83.85222497,-0.676706828
2864.648825,-286.0850475,83.69571747,-0.675746298
2864.836373,-285.9798556,83.54045644,-0.674785755
2865.023178,-285.8728979,83.3873017,-0.673819989
2865.209242,-285.766365,83.23475526,-0.672858059
2865.394564,-285.6602566,83.08281671,-0.671899962
2865.579652,-285.5515838,82.93299494,-0.670940236
2865.765075,-285.4423922,82.78313226,-0.669978437
2865.950894,-285.3329671,82.63294923,-0.669014581
2866.13711,-285.2218746,82.48351238,-0.66805186
2866.323723,-285.1089907,82.33491339,-0.667090548
2866.510734,-284.9958666,82.185998,-0.666127189
2866.698142,-284.8822325,82.03697498,-0.665162396
2866.885947,-284.7656699,81.88971966,-0.664201672
2867.074151,-284.6488604,81.74215241,-0.663238913
2867.262752,-284.5318039,81.59427317,-0.662274118
2867.451532,-284.4125172,81.44796659,-0.661309878
2867.64024,-284.2924776,81.30236018,-0.660346556
2867.828847,-284.1725024,81.15683206,-0.659383752
2868.017352,-284.0515378,81.01226888,-0.658420783
2868.205755,-283.9288376,80.86929847,-0.657457166
2868.394057,-283.8062035,80.72640526,-0.65649407
2868.582257,-283.6836195,80.58360364,-0.655531484
2868.770355,-283.5583302,80.44330583,-0.654567552
2868.958351,-283.4331089,80.30308413,-0.653604144
2869.146245,-283.3079556,80.16293859,-0.652641259
2869.334169,-283.1810504,80.02434776,-0.651678879
2869.522277,-283.0530323,79.88652299,-0.650715939
2869.710587,-282.9248758,79.74854929,-0.649751958
2869.899101,-282.795858,79.61111144,-0.648787833
2870.087818,-282.6647599,79.4753639,-0.647825077
2870.276738,-282.5335206,79.33947015,-0.646861284
2870.465862,-282.40214,79.20343014,-0.645896453
2870.655189,-282.2682239,79.06960122,-0.644933591
2870.844719,-282.1339515,78.93583764,-0.643969962
2871.034453,-281.9995348,78.80193038,-0.643005297
2871.22426,-281.8635962,78.66947595,-0.642040447
2871.413988,-281.7266395,78.53817732,-0.641076136
2871.603614,-281.5897561,78.40694901,-0.640112343
2871.793138,-281.4523572,78.27641696,-0.63914862
2871.982561,-281.3131477,78.14795771,-0.638183991
2872.171883,-281.1740127,78.01956716,-0.637219878
2872.361103,-281.0349521,77.89124528,-0.63625628
2872.550222,-280.8938247,77.76535691,-0.63529167
2872.73924,-280.7525155,77.63982004,-0.634327393
2872.928157,-280.6112819,77.51435033,-0.633363631
2873.117266,-280.4686446,77.39019898,-0.632401531
2873.306914,-280.3245326,77.26691897,-0.631438926
2873.497155,-280.1799695,77.14325313,-0.630473309
2873.68799,-280.0344808,77.0197668,-0.629506708
2873.879418,-279.8867351,76.89804575,-0.628544814
2874.07144,-279.7385314,76.77594736,-0.627579939
2874.264055,-279.5898697,76.65347166,-0.626612081
2874.457264,-279.4387227,76.53312618,-0.625650013
2874.651065,-279.2869094,76.41266127,-0.624685866
2874.84546,-279.1346316,76.29182772,-0.623718768
2875.040355,-278.9805616,76.1724808,-0.622753941
2875.235639,-278.8254075,76.05389272,-0.621789827
2875.431294,-278.6699594,75.93507988,-0.620823887
2875.627318,-278.5133653,75.81717807,-0.619858432
2875.823713,-278.3552123,75.70073785,-0.618894585
2876.020476,-278.1967617,75.58407844,-0.617928924
2876.21761,-278.0376398,75.46771696,-0.616962482
2876.415113,-277.8765416,75.35345943,-0.615998871
2876.612985,-277.7151423,75.23898828,-0.615033458
2876.811227,-277.5534418,75.12430359,-0.614066245
2877.009871,-277.3894645,75.01218406,-0.613103231
2877.20896,-277.2250818,74.89986819,-0.612138182
2877.408502,-277.0603256,74.78729715,-0.61117094
2877.608496,-276.8936592,74.67676255,-0.610206933
2877.808942,-276.7262321,74.56655055,-0.609242104
2878.009839,-276.5584275,74.45609003,-0.608275099
2878.211189,-276.389055,74.34722322,-0.607310225
2878.412991,-276.2186391,74.23913853,-0.606345587
2878.615244,-276.0478417,74.13081184,-0.605378788
2878.81795,-275.8757589,74.02369471,-0.604413582
2879.021174,-275.7023546,73.9177178,-0.60344956
2879.225001,-275.5284363,73.81142671,-0.60248268
2879.429447,-275.3533119,73.70594331,-0.601516358
2879.634511,-275.1766189,73.60187169,-0.600552462
2879.840194,-274.9993928,73.49748604,-0.599585657
2880.046496,-274.8211186,73.3936765,-0.598618694
2880.253417,-274.6411764,73.29151477,-0.597654881
2880.460957,-274.4606959,73.1890474,-0.596688184
2880.669116,-274.2792702,73.08700403,-0.59572085
2880.877894,-274.0961346,72.9867556,-0.594757099
2881.087303,-273.912446,72.88620442,-0.593790437
2881.297356,-273.7278442,72.78599065,-0.592822841
2881.508057,-273.5415171,72.68761865,-0.591859049
2881.719406,-273.3546172,72.58894427,-0.590892294
2881.931403,-273.1668124,72.49060773,-0.589924602
2882.144047,-272.9773359,72.39408708,-0.588960649
2882.357339,-272.7872819,72.29727227,-0.587993757
2882.57128,-272.5962977,72.20086781,-0.587026152
2882.785869,-272.4037335,72.10617148,-0.586061932
2883.001106,-272.2105875,72.01118901,-0.585094799
2883.21697,-272.0164766,71.91676242,-0.584127356
2883.433433,-271.8209529,71.82388259,-0.583162675
2883.65049,-271.6248934,71.73074828,-0.582195352
2883.868139,-271.4278258,71.63837083,-0.581228365
2884.086381,-271.2294952,71.54729541,-0.580263321
2884.305217,-271.0306257,71.45597245,-0.579295653
2884.524646,-270.8306613,71.3656322,-0.578329053
2884.744668,-270.6295927,71.27629569,-0.577363583
2884.965283,-270.4279821,71.18671839,-0.576395511
2885.186491,-270.2251831,71.09837894,-0.575430234
2885.408452,-270.0212987,71.01064098,-0.574464962
2885.631376,-269.8165306,70.92252271,-0.573495506
2885.855309,-269.6100881,70.83576707,-0.572530823
2886.080252,-269.402494,70.74914156,-0.571564503
2886.306204,-269.1939684,70.66212738,-0.570593847
2886.533165,-268.9836531,70.57681302,-0.569630528
2886.761135,-268.7723655,70.49121124,-0.56866344
2886.990113,-268.5599961,70.40560003,-0.567694177
2887.220098,-268.3460136,70.32131061,-0.566730318
2887.451091,-268.1310939,70.23665206,-0.565762238
2887.683174,-267.9148312,70.15243689,-0.564795121
2887.91646,-267.6970186,70.0688914,-0.563830256
2888.150975,-267.4780588,69.98490593,-0.56286031
2888.386717,-267.257451,69.9018045,-0.56189503
2888.623687,-267.0355029,69.81877561,-0.560928443
2888.861884,-266.8123721,69.73540694,-0.559957565
2889.101308,-266.5874944,69.65322544,-0.558994499
2889.341958,-266.3614649,69.57062301,-0.558026501
2889.583835,-266.1340462,69.48825702,-0.557058727
2889.826936,-265.9051433,69.40639163,-0.556093251
2890.07117,-265.6751747,69.32414508,-0.55512328
2890.31641,-265.4438409,69.24273913,-0.554158048
2890.562624,-265.2114946,69.16127472,-0.553190945
2890.706121,-265.07608,69.11379616,-0.552627304
2890.809812,-264.9781185,69.07980667,-0.552222397
2891.057973,-264.7434796,68.99900614,-0.55125742
2891.307109,-264.5079202,68.91788861,-0.550288656
2891.557217,-264.2711618,68.83726923,-0.549322733
2891.8083,-264.0333606,68.75669092,-0.548355934
2892.060355,-263.7945764,68.67598117,-0.547386958
2892.313385,-263.5545825,68.59581396,-0.54642165
2892.567224,-263.3138201,68.51539004,-0.54545325
2892.821652,-263.0722988,68.43538733,-0.544486523
2893.076607,-262.8301796,68.35550956,-0.543519665
2893.33209,-262.5875104,68.27561333,-0.542551766
2893.588102,-262.3441366,68.19616996,-0.541585911
2893.844643,-262.1002605,68.11656262,-0.540618063
2894.101711,-261.8557334,68.03724849,-0.539651748
2894.359308,-261.6106461,67.95794835,-0.538684812
2894.617434,-261.365013,67.87861873,-0.537717391
2894.876088,-261.1187561,67.79950177,-0.536752204
2895.135622,-260.8716616,67.72011568,-0.535783734
2895.396523,-260.6231632,67.6406303,-0.534819712
2895.658927,-260.3732105,67.56075832,-0.533852272
2895.922834,-260.1217911,67.48053954,-0.53288447
2896.188243,-259.8688878,67.40002874,-0.531918873
2896.455155,-259.6145521,67.31906564,-0.530948076
2896.723568,-259.3587322,67.23781366,-0.529984936
2896.993483,-259.1014813,67.15610717,-0.529016409
2897.264899,-258.8427864,67.07398888,-0.528050633
2897.537815,-258.5826544,66.99143774,-0.527083559
2897.812073,-258.3212472,66.90846819,-0.526115156
2898.08745,-258.058781,66.8251368,-0.525149247
2898.363881,-257.795313,66.74148026,-0.52418008
2898.641364,-257.53088,66.65738379,-0.523215537
2898.9199,-257.2654441,66.5729684,-0.522247335
2899.199488,-256.9990598,66.4880654,-0.521281871
2899.480126,-256.7316896,66.40279341,-0.520314662
2899.761816,-256.4633681,66.31704652,-0.519347986
2900.044556,-256.1940932,66.23083284,-0.518381632
2900.328345,-255.9238522,66.14419419,-0.517413898
2900.613194,-255.6526915,66.05695557,-0.516448376
2900.899115,-255.3805178,65.9693638,-0.515479669
2901.186112,-255.1074579,65.8810131,-0.514515154
2901.474186,-254.8333741,65.79233114,-0.513547023
2901.763335,-254.5584115,65.702872,-0.512582094
