Distance,X,Y,,x,y
2134.127011,-162.6595869,-268.6905562,,-207.4936335,-268.6528223
2137.274865,-165.2714869,-266.9335795,,-210.1055335,-266.8958456
2140.397666,-167.862733,-265.1907868,,-212.6967796,-265.1530529
2143.499105,-170.4365137,-263.4603014,,-215.2705603,-263.4225675
2146.575405,-172.989812,-261.7444083,,-217.8238586,-261.7066744
2149.63027,-175.5258155,-260.0412091,,-220.3598621,-260.0034752
2152.660722,-178.0421594,-258.3525256,,-222.876206,-258.3147917
2155.669484,-180.5412092,-256.6769977,,-225.3752558,-256.6392638
2158.654121,-183.0210367,-255.016119,,-227.8550833,-254.9783851
2161.617275,-185.4839262,-253.3685583,,-230.3179728,-253.3308244
2164.556132,-187.9276273,-251.7360129,,-232.7616739,-251.698279
2167.474211,-190.3551549,-250.1166632,,-235.1892015,-250.0789293
2170.367325,-192.763093,-248.5129353,,-237.5971396,-248.4752014
2173.239967,-195.1552508,-246.9224471,,-239.9892974,-246.8847132
2176.088326,-197.5285397,-245.3474401,,-242.3625863,-245.3097062
2178.915234,-199.885358,-243.7864105,,-244.7194046,-243.7486766
2181.719831,-202.2250694,-242.2399585,,-247.059116,-242.2022246
2184.50107,-204.5468339,-240.7087163,,-249.3808805,-240.6709824
2187.261728,-206.8530412,-239.1912708,,-251.6870878,-239.1535369
2189.998281,-209.1407674,-237.689596,,-253.974814,-237.6518621
2192.713329,-211.4122556,-236.2023746,,-256.2463022,-236.1646407
2195.407733,-213.668247,-234.729176,,-258.5022936,-234.6914421
2198.077339,-215.9052911,-233.27232,,-260.7393377,-233.2345861
2200.726235,-218.1268638,-231.8296617,,-262.9609104,-231.7919278
2203.354435,-220.3330063,-230.4012475,,-265.1670529,-230.3635136
2205.958387,-222.5207634,-228.9890552,,-267.35481,-228.9513213
2208.541238,-224.6928034,-227.5914298,,-269.52685,-227.5536959
2211.103354,-226.8494628,-226.2082229,,-271.6835094,-226.170489
2213.64318,-228.9894577,-224.8403292,,-273.8235043,-224.8025953
2216.160171,-231.1123556,-223.4880917,,-275.9464022,-223.4503578
2218.656385,-233.2199285,-222.1504738,,-278.0539751,-222.1127399
2221.131752,-235.3121821,-220.8276303,,-280.1462287,-220.7898964
2223.584933,-237.3880952,-219.5204652,,-282.2221418,-219.4827313
2226.014894,-239.4469607,-218.229814,,-284.2810073,-218.1920801
2228.423415,-241.4905157,-216.9551175,,-286.3245623,-216.9173836
2229.880052,-242.727898,-216.1865624,,-287.5619446,-216.1488285
2230.81017,-243.5187725,-215.6970357,,-288.3528191,-215.6593018
2233.174811,-245.5317616,-214.4563126,,-290.3658082,-214.4185787
2235.516165,-247.5288104,-213.2341298,,-292.362857,-213.1963959
2237.832658,-249.5089378,-212.0319543,,-294.3429844,-211.9942204
2240.126117,-251.4739213,-210.8492516,,-296.3079679,-210.8115177
2242.396877,-253.4243078,-209.6863522,,-298.2583544,-209.6486183
2244.645579,-255.3609726,-208.5435581,,-300.1950192,-208.5058242
2246.872834,-257.2845479,-207.4208343,,-302.1185945,-207.3831004
2249.079228,-259.1957803,-206.3184045,,-304.0298269,-206.2806706
2251.265322,-261.095325,-205.2364042,,-305.9293716,-205.1986703
2253.431606,-262.9837152,-204.1749176,,-307.8177618,-204.1371837
2255.577499,-264.8605931,-203.1346447,,-309.6946397,-203.0969108
2257.704823,-266.7276487,-202.1150407,,-311.5616953,-202.0773068
2259.81405,-268.5853021,-201.1160693,,-313.4193487,-201.0783354
2261.905639,-270.4341888,-200.1381397,,-315.2682354,-200.1004058
2263.980033,-272.2745864,-199.181048,,-317.108633,-199.1433141
2266.037662,-274.1069354,-198.2449348,,-318.940982,-198.2072009
2268.078945,-275.9317571,-197.330144,,-320.7658037,-197.2924101
2270.104293,-277.7492854,-196.436498,,-322.583332,-196.3987641
2270.355322,-277.9749769,-196.3265928,,-322.8090235,-196.2888589
2272.114108,-279.5598672,-195.5640759,,-324.3939138,-195.526342
2274.108779,-281.3638525,-194.713005,,-326.1978991,-194.6752711
2276.088688,-283.1616538,-193.8835922,,-327.9957004,-193.8458583
2278.054215,-284.9534553,-193.0756834,,-329.7875019,-193.0379495
2280.005746,-286.7395517,-192.2893609,,-331.5735983,-192.251627
2281.943671,-288.5202335,-191.5247072,,-333.3542801,-191.4869733
2283.868382,-290.295783,-190.7818074,,-335.1298296,-190.7440735
2285.780267,-292.0664723,-190.0607447,,-336.9005189,-190.0230108
2287.679721,-293.832572,-189.3616142,,-338.6666186,-189.3238803
2289.567146,-295.5943513,-188.684509,,-340.4283979,-188.6467751
2291.442949,-297.3520752,-188.0295215,,-342.1861218,-187.9917876
2293.306743,-299.1052525,-187.397017,,-343.9392991,-187.3592831
2295.159639,-300.8547861,-186.7868369,,-345.6888327,-186.749103
2297.002127,-302.6009904,-186.1990496,,-347.435037,-186.1613157
2298.834641,-304.3441205,-185.6337459,,-349.1781671,-185.596012
2300.657639,-306.0844405,-185.0910097,,-350.9184871,-185.0532758
2302.4716,-307.8222362,-184.5709353,,-352.6562828,-184.5332014
2304.277044,-309.5578206,-184.0736166,,-354.3918672,-184.0358827
2306.074539,-311.2915497,-183.5991475,,-356.1255963,-183.5614136
2307.864723,-313.0238403,-183.1476228,,-357.8578869,-183.1098889
2309.64832,-314.7551892,-182.7191344,,-359.5892358,-182.6814005
2310.208007,-315.2995642,-182.5890825,,-360.1336108,-182.5513486
2311.426142,-316.4861959,-182.3138863,,-361.3202425,-182.2761524
2313.19854,-318.2170061,-181.9322472,,-363.0510527,-181.8945133
2314.96876,-319.9504765,-181.5734838,,-364.7845231,-181.5357499
2316.738647,-321.6881563,-181.2374577,,-366.5222029,-181.1997238
2318.508621,-323.4301704,-180.9241905,,-368.264217,-180.8864566
2320.279171,-325.1766767,-180.6334766,,-370.0107233,-180.5957427
2322.051203,-326.9282121,-180.3648159,,-371.7622587,-180.327082
2323.82583,-328.6855596,-180.1178287,,-373.5196062,-180.0800948
2325.604124,-330.4493538,-179.8912751,,-375.2834004,-179.8535412
2327.387288,-332.2204283,-179.6840692,,-377.0544749,-179.6463353
2329.176751,-333.9998631,-179.4949826,,-378.8339097,-179.4572487
2330.972788,-335.7876297,-179.3229073,,-380.6216763,-179.2851734
2332.77613,-337.5841822,-179.1666458,,-382.4182288,-179.1289119
2334.587479,-339.3899784,-179.0249814,,-384.224025,-178.9872475
2336.407522,-341.2054896,-178.8966783,,-386.0395362,-178.8589444
2338.236936,-343.0312071,-178.7804769,,-387.8652537,-178.742743
2340.076395,-344.8676451,-178.6751314,,-389.7016917,-178.6373975
2341.926564,-346.7153268,-178.5792565,,-391.5493734,-178.5415226
2343.788088,-348.5747789,-178.4914769,,-393.4088255,-178.453743
2345.661572,-350.446507,-178.4103955,,-395.2805536,-178.3726616
2347.547554,-352.3309644,-178.3345729,,-397.165011,-178.296839
2349.44647,-354.2285126,-178.2625294,,-399.0625592,-178.2247955
2350.683338,-355.4645523,-178.2172746,,-400.2985989,-178.1795407
2351.359218,-356.1399865,-178.1927075,,-400.9740331,-178.1549736
2353.283065,-358.0625903,-178.1235791,,-402.8966369,-178.0858452
2355.042206,-359.8205808,-178.0599512,,-404.6546274,-178.0222173
2355.202142,-359.9804082,-178.0540567,,-404.8144548,-178.0163228
2357.102202,-361.8791392,-177.9830294,,-406.7131858,-177.9452955
2358.981537,-363.7570158,-177.9090281,,-408.5910624,-177.8712942
2360.839613,-365.6134367,-177.8306356,,-410.4474833,-177.7929017
2362.675871,-367.447766,-177.7465393,,-412.2818126,-177.7088054
2364.490402,-369.2600088,-177.655506,,-414.0940554,-177.6177721
2366.28411,-371.0509719,-177.5563632,,-415.8850185,-177.5186293
2368.058247,-372.8217864,-177.4478808,,-417.655833,-177.4101469
2369.814027,-374.5735344,-177.329022,,-419.407581,-177.2912881
2371.552588,-376.3072162,-177.1989355,,-421.1412628,-177.1612016
2373.273183,-378.0219221,-177.0567859,,-422.8559687,-177.019052
2374.977667,-379.7193264,-176.9016673,,-424.553373,-176.8639334
2376.66824,-381.4013686,-176.7321076,,-426.2354152,-176.6943737
2378.345903,-383.0688701,-176.5478252,,-427.9029167,-176.5100913
2380.01164,-384.7225621,-176.3479581,,-429.5566087,-176.3102242
2381.666425,-386.3630711,-176.1311244,,-431.1971177,-176.0933905
2383.310307,-387.9901958,-175.8970919,,-432.8242424,-175.859358
2384.944232,-389.6045887,-175.6452989,,-434.4386353,-175.607565
2386.571036,-391.2085519,-175.3737063,,-436.0425985,-175.3359724
2388.191902,-392.8030374,-175.0825605,,-437.637084,-175.0448266
2389.808072,-394.388802,-174.7706077,,-439.2228486,-174.7328738
2391.420845,-395.9666816,-174.4370206,,-440.8007282,-174.3992867
2393.032186,-397.5383705,-174.081835,,-442.3724171,-174.0441011
2394.643499,-399.104557,-173.7032135,,-443.9386036,-173.6654796
2396.254914,-400.6653114,-173.3024146,,-445.499358,-173.2646807
2397.866665,-402.2203708,-172.8787552,,-447.0544174,-172.8410213
2399.479121,-403.7698176,-172.4324686,,-448.6038642,-172.3947347
2401.093337,-405.3145434,-171.9639975,,-450.14859,-171.9262636
2402.709464,-406.8541102,-171.47251,,-451.6881568,-171.4347761
2404.327746,-408.3888652,-170.9593764,,-453.2229118,-170.9216425
2405.948437,-409.918562,-170.4239992,,-454.7526086,-170.3862653
2407.571768,-411.4432725,-169.8668555,,-456.2773191,-169.8291216
2409.19859,-412.9637169,-169.2882786,,-457.7977635,-169.2505447
2410.828843,-414.4792285,-168.6875159,,-459.3132751,-168.649782
2412.462417,-415.9898881,-168.0658896,,-460.8239347,-168.0281557
2414.099471,-417.4954565,-167.4231059,,-462.3295031,-167.385372
2415.740157,-418.9957872,-166.7591649,,-463.8298338,-166.721431
2417.384843,-420.4912793,-166.0747348,,-465.3253259,-166.0370009
2419.03435,-421.9821859,-165.369016,,-466.8162325,-165.3312821
2420.687961,-423.4677884,-164.6428123,,-468.301835,-164.6050784
2422.345795,-424.9481666,-163.8965903,,-469.7822132,-163.8588564
2424.007968,-426.4229172,-163.1298435,,-471.2569638,-163.0921096
2425.674597,-427.8921644,-162.3431269,,-472.726211,-162.305393
2427.346184,-429.356296,-161.5366039,,-474.1903426,-161.49887
2429.02321,-430.815288,-160.7097253,,-475.6493346,-160.6719914
2430.705024,-432.2684918,-159.8631673,,-477.1025384,-159.8254334
2432.391711,-433.7159687,-158.997327,,-478.5500153,-158.9595931
2434.08335,-435.1575244,-158.1121571,,-479.991571,-158.0744232
2435.78001,-436.5928319,-157.2074373,,-481.4268785,-157.1697034
2437.481744,-438.0220496,-156.2837517,,-482.8560962,-156.2460178
2439.189561,-439.4458351,-155.3406534,,-484.2798817,-155.3029195
2440.902561,-440.8630661,-154.3784706,,-485.6971127,-154.3407367
2442.620684,-442.2734716,-153.3973123,,-487.1075182,-153.3595784
2444.34395,-443.6770597,-152.3975403,,-488.5111063,-152.3598064
2446.072376,-445.0736526,-151.3792352,,-489.9076992,-151.3415013
2447.805979,-446.4630241,-150.342416,,-491.2970707,-150.3046821
2449.544772,-447.8447636,-149.286873,,-492.6788102,-149.2491391
2451.28937,-449.2194329,-148.2126884,,-494.0534795,-148.1749545
2453.039442,-450.5865698,-147.1201455,,-495.4206164,-147.0824116
2454.791583,-451.9433448,-146.0114889,,-496.7773914,-145.973755
2456.538831,-453.2843002,-144.891362,,-498.1183468,-144.8536281
2458.27545,-454.6048052,-143.7634927,,-499.4388518,-143.7257588
2459.998748,-455.9032829,-142.6304968,,-500.7373295,-142.5927629
2461.708409,-457.1797402,-141.4931469,,-502.0137868,-141.455413
2463.403513,-458.4337493,-140.3526173,,-503.2677959,-140.3148834
2464.014441,-458.882793,-139.938373,,-503.7168396,-139.9006391
2465.081504,-459.6632564,-139.2107122,,-504.497303,-139.1729783
2466.744607,-460.8705707,-138.0669141,,-505.7046173,-138.0291802
2468.3927,-462.0559113,-136.9218581,,-506.8899579,-136.8841242
2470.025764,-463.2189377,-135.7754512,,-508.0529843,-135.7377173
2471.643871,-464.360377,-134.62856,,-509.1944236,-134.5908261
2473.244454,-465.4783357,-133.4831292,,-510.3123823,-133.4453953
2474.828088,-466.5732057,-132.3389563,,-511.4072523,-132.3012224
2476.397364,-467.6470382,-131.1946293,,-512.4810848,-131.1568954
2477.952687,-468.6996122,-130.0495995,,-513.5336588,-130.0118656
2479.494466,-469.7314911,-128.9040504,,-514.5655377,-128.8663165
2481.017565,-470.7387071,-127.7615444,,-515.5727537,-127.7238105
2482.527442,-471.7250095,-126.6183433,,-516.5590561,-126.5806094
2484.024822,-472.6907083,-125.4739916,,-517.5247549,-125.4362577
2485.510089,-473.6354709,-124.3279471,,-518.4695175,-124.2902132
2486.97755,-474.5561051,-123.1852126,,-519.3901517,-123.1474787
2488.432958,-475.4555789,-122.0410419,,-520.2896255,-122.003308
2489.877187,-476.3344143,-120.8949965,,-521.1684609,-120.8572626
2491.308594,-477.1917294,-119.7487406,,-522.025776,-119.7110067
2492.724249,-478.0253509,-118.6045735,,-522.8593975,-118.5668396
2494.1296,-478.8381778,-117.4581457,,-523.6722244,-117.4204118
2495.524987,-479.6306484,-116.3096423,,-524.464695,-116.2719084
2496.903643,-480.398794,-115.1648243,,-525.2328406,-115.1270904
2498.272138,-481.146161,-114.018446,,-525.9802076,-113.9807121
2499.631491,-481.8725799,-112.8694775,,-526.7066265,-112.8317436
2500.97579,-482.575324,-111.7235027,,-527.4093706,-111.6857688
2502.309428,-483.2566152,-110.5770327,,-528.0906618,-110.5392988
2503.634762,-483.9174802,-109.4282388,,-528.7515268,-109.3905049
2504.945477,-484.5546266,-108.2828238,,-529.3886732,-108.2450899
2506.246289,-485.1703034,-107.1369564,,-530.00435,-107.0992225
2507.539582,-485.7654629,-105.9887602,,-530.5995095,-105.9510263
2508.817261,-486.3362535,-104.8456814,,-531.1703001,-104.8079475
2510.086966,-486.8861115,-103.7012264,,-531.7201581,-103.6634925
2511.348262,-487.4146265,-102.5560133,,-532.2486731,-102.5182794
2512.594936,-487.9192303,-101.4160372,,-532.7532769,-101.3783033
2513.835278,-488.4032987,-100.2740656,,-533.2373453,-100.2363317
2515.064287,-488.8646816,-99.13495845,,-533.6987282,-99.09722451
2516.282674,-489.303606,-97.99839128,,-534.1376526,-97.96065734
2517.495468,-489.7218552,-96.86001221,,-534.5559018,-96.82227827
2518.692696,-490.1159128,-95.72950864,,-534.9499594,-95.6917747
2519.884475,-490.4892312,-94.59772755,,-535.3232778,-94.55999361
2521.065984,-490.8401982,-93.46957109,,-535.6742448,-93.43183715
2522.237348,-491.1688914,-92.34529428,,-536.002938,-92.30756034
2523.403335,-491.4766112,-91.22067223,,-536.3106578,-91.18293829
2524.555014,-491.7610263,-90.10468932,,-536.5950729,-90.06695538
2525.702759,-492.0247557,-88.98767355,,-536.8588023,-88.94993961
2526.838526,-492.2652601,-87.87767481,,-537.0993067,-87.83994087
2527.967871,-492.4839645,-86.76972665,,-537.3180111,-86.73199271
2529.088988,-492.6809017,-85.66606915,,-537.5149483,-85.62833521
2530.200778,-492.8559322,-84.56817334,,-537.6899788,-84.5304394
2531.307636,-493.0097684,-83.47207983,,-537.843815,-83.43434589
2532.402834,-493.14037,-82.38470949,,-537.9744166,-82.34697555
2533.495702,-493.2495659,-81.29733342,,-538.0836125,-81.25959948
2534.575683,-493.3367398,-80.22091018,,-538.1707864,-80.18317624
2535.653652,-493.4028879,-79.14499694,,-538.2369345,-79.107263
2536.721411,-493.4457564,-78.07811072,,-538.279803,-78.04037678
2537.785959,-493.4670688,-77.01380672,,-538.3011154,-76.97607278
2538.842691,-493.4670106,-75.95710988,,-538.3010572,-75.91937594
2539.895636,-493.4445268,-74.9044219,,-538.2785734,-74.86668796
2540.94286,-493.3993837,-73.85819831,,-538.2334303,-73.82046437
2541.98642,-493.3328212,-72.81680252,,-538.1668678,-72.77906858
2543.026138,-493.2438987,-71.78091411,,-538.0779453,-71.74318017
2544.064072,-493.131565,-70.74910347,,-537.9656116,-70.71136953
2545.100626,-492.9974648,-69.72130212,,-537.8315114,-69.68356818
2546.137181,-492.8403759,-68.69674118,,-537.6744225,-68.65900724
2547.173735,-492.6594607,-67.67612445,,-537.4935073,-67.63839051
2548.211104,-492.4564157,-66.65886355,,-537.2904623,-66.62112961
2549.248815,-492.2304688,-65.64607105,,-537.0645154,-65.60833711
2550.289024,-491.9805999,-64.63634582,,-536.8146465,-64.59861188
2551.329951,-491.7091627,-63.63147386,,-536.5432093,-63.59373992
2552.375243,-491.4146661,-62.62854524,,-536.2487127,-62.5908113
2553.421275,-491.0975032,-61.63177907,,-535.9315498,-61.59404513
2554.473703,-490.7579542,-60.63567071,,-535.5920008,-60.59793677
2555.526862,-490.3978239,-59.64602043,,-535.2318705,-59.60828649
2556.587705,-490.0134679,-58.65727085,,-534.8475145,-58.61953691
2557.649959,-489.6092422,-57.6749698,,-534.4432888,-57.63723586
2558.719786,-489.1831101,-56.69370225,,-534.0171567,-56.65596831
2559.792407,-488.7359765,-55.71873461,,-533.5700231,-55.68100067
2560.871964,-488.2670991,-54.74634279,,-533.1011457,-54.70860885
2561.956014,-487.7783029,-53.77877892,,-532.6123495,-53.74104498
2563.045918,-487.2692219,-52.8150948,,-532.1032685,-52.77736086
2564.142332,-486.7386029,-51.85564564,,-531.5726495,-51.8179117
2565.243103,-486.1887418,-50.90207031,,-531.0227884,-50.86433637
2566.352714,-485.6178301,-49.95063005,,-530.4518767,-49.91289611
2567.464793,-485.0293683,-49.00702687,,-529.8634149,-48.96929293
2568.58836,-484.4184648,-48.06406643,,-529.2525114,-48.02633249
2569.714561,-483.7898379,-47.12965205,,-528.6238845,-47.09191811
2570.850327,-483.1405372,-46.19780983,,-527.9745838,-46.16007589
2571.991504,-482.4731029,-45.27219228,,-527.3071495,-45.23445834
2572.364354,-482.2523507,-44.9717107,,-527.0863973,-44.93397676
2573.139523,-481.7869346,-44.35182482,,-526.6209812,-44.31409088
2574.296256,-481.0810854,-43.43543254,,-525.915132,-43.3976986
2575.456739,-480.3586752,-42.52723516,,-525.1927218,-42.48950122
2576.629557,-479.6143639,-41.62087869,,-524.4484105,-41.58314475
2577.806151,-478.8541167,-40.72289808,,-523.6881633,-40.68516414
2578.992103,-478.0745836,-39.82915644,,-522.9086302,-39.7914225
2580.185629,-477.2771072,-38.94118174,,-522.1111538,-38.9034478
2581.384562,-476.4633691,-38.06070944,,-521.2974157,-38.0229755
2582.595493,-475.6290862,-37.18304806,,-520.4631328,-37.14531412
2583.811038,-474.7795108,-36.31371789,,-519.6135574,-36.27598395
2585.036306,-473.9112922,-35.44916895,,-518.7453388,-35.41143501
2586.26997,-473.0255193,-34.59050749,,-517.8595659,-34.55277355
2587.508745,-472.1247389,-33.74013869,,-516.9587855,-33.70240475
2588.760531,-471.203334,-32.89281906,,-516.0373806,-32.85508512
2590.017796,-470.2669227,-32.05388046,,-515.1009693,-32.01614652
2591.282658,-469.3140589,-31.22207694,,-514.1481055,-31.184343
2592.558263,-468.3424305,-30.395594,,-513.1764771,-30.35786006
2593.839364,-467.356086,-29.5780905,,-512.1901326,-29.54035656
2595.129602,-466.3523069,-28.76746738,,-511.1863535,-28.72973344
2596.42871,-465.3313434,-27.96417232,,-510.16539,-27.92643838
2597.73348,-464.2957879,-27.17043538,,-509.1298345,-27.13270144
2599.048062,-463.242436,-26.38395864,,-508.0764826,-26.3462247
2600.370485,-462.1729175,-25.60620191,,-507.0069641,-25.56846797
2601.698679,-461.0887687,-24.83893554,,-505.9228153,-24.8012016
2603.036642,-459.9869854,-24.07986136,,-504.821032,-24.04212742
2604.382103,-458.86956,-23.33046344,,-503.7036066,-23.2927295
2605.733396,-457.7379847,-22.59188355,,-502.5720313,-22.55414961
2607.093833,-456.5895938,-21.86253182,,-501.4236404,-21.82479788
2608.461997,-455.4256639,-21.14342969,,-500.2597105,-21.10569575
2609.836017,-454.2475795,-20.43630632,,-499.0816261,-20.39857238
2611.218076,-453.0538536,-19.73983115,,-497.8879002,-19.70209721
2612.608559,-451.8443092,-19.05396296,,-496.6783558,-19.01622902
2614.004892,-450.6212987,-18.38020054,,-495.4553453,-18.3424666
2615.407768,-449.3841509,-17.71876627,,-494.2181975,-17.68103233
2616.820144,-448.1303591,-17.06854523,,-492.9644057,-17.03081129
2618.238322,-446.8635251,-16.4311061,,-491.6975717,-16.39337216
2619.662356,-445.5837317,-15.80663394,,-490.4177783,-15.7689
2621.094898,-444.2883339,-15.19500214,,-489.1223805,-15.1572682
2622.528586,-442.9843992,-14.5990288,,-487.8184458,-14.56129486
2623.958776,-441.6763887,-14.0206546,,-486.5104353,-13.98292066
2625.38085,-440.3685476,-13.46225489,,-485.2025942,-13.42452095
2626.786514,-439.0687839,-12.92701778,,-483.9028305,-12.88928384
2628.181913,-437.7718949,-12.41205954,,-482.6059415,-12.3743256
2629.567375,-436.4778021,-11.91729341,,-481.3118487,-11.87955947
2630.936006,-435.1931021,-11.44542351,,-480.0271487,-11.40768957
2632.294177,-433.912002,-10.99444188,,-478.7460486,-10.95670794
2633.643168,-432.6336868,-10.56356777,,-477.4677334,-10.52583383
2634.976474,-431.3645629,-10.15492053,,-476.1986095,-10.11718659
2636.299054,-430.1001831,-9.766946933,,-474.9342297,-9.729212997
2637.613204,-428.8385951,-9.399052009,,-473.6726417,-9.361318073
2638.911376,-427.5873017,-9.053397616,,-472.4213483,-9.01566368
2640.199923,-426.3404764,-8.728207858,,-471.174523,-8.690473922
2641.480558,-425.0967214,-8.423132512,,-469.930768,-8.385398576
2642.743895,-423.8654084,-8.140528752,,-468.699455,-8.102794816
2643.999927,-422.6371573,-7.877870828,,-467.4712039,-7.840136892
2645.245483,-421.4153512,-7.635850394,,-466.2493978,-7.598116458
2646.477025,-420.2037738,-7.415055991,,-465.0378204,-7.377322055
2647.702036,-418.9953576,-7.214161314,,-463.8294042,-7.176427378
2648.912381,-417.7984179,-7.034586865,,-462.6324645,-6.996852929
2650.113606,-416.6078223,-6.875228776,,-461.4418689,-6.83749484
2651.306254,-415.4233445,-6.735990139,,-460.2573911,-6.698256203
2652.484019,-414.2515743,-6.617487762,,-459.0856209,-6.579753826
2653.656492,-413.0833009,-6.51857645,,-457.9173475,-6.480842514
2654.813554,-411.9289305,-6.440037593,,-456.7629771,-6.402303657
2655.963321,-410.7806984,-6.38108325,,-455.614745,-6.343349314
2657.102444,-409.6422707,-6.341790695,,-454.4763173,-6.304056759
2658.229932,-408.5149572,-6.322616953,,-453.3490038,-6.284883017
2659.35117,-407.3937339,-6.323279988,,-452.2277805,-6.285546052
2660.457202,-406.2879044,-6.343138885,,-451.121951,-6.305404949
2661.559973,-405.1858541,-6.382247622,,-450.0199007,-6.344513686
2662.646667,-404.1007193,-6.440137859,,-448.9347659,-6.402403923
2663.72994,-403.0203216,-6.518865674,,-447.8543682,-6.481131738
2664.800598,-401.9541254,-6.61619835,,-446.788172,-6.578464414
2665.866282,-400.8948632,-6.732747775,,-445.7289098,-6.695013839
2666.922522,-399.8474787,-6.869119131,,-444.6815253,-6.831385195
2667.974813,-398.8069975,-7.026174296,,-443.6410441,-6.98844036
2669.022301,-397.7745669,-7.202922614,,-442.6086135,-7.165188678
2670.068682,-396.7471312,-7.401038927,,-441.5811778,-7.363304991
2671.114127,-395.7253043,-7.621896083,,-440.5593509,-7.584162147
2672.159572,-394.7083572,-7.86415889,,-439.5424038,-7.826424954
2673.205018,-393.6968003,-8.128103415,,-438.5308469,-8.090369479
2674.252978,-392.6890018,-8.415377948,,-437.5230484,-8.377644012
2675.301943,-391.6860755,-8.722630748,,-436.5201221,-8.684896812
2676.359984,-390.6801478,-9.05055143,,-435.5141944,-9.012817494
2677.420187,-389.6780045,-9.39656546,,-434.5120511,-9.358831524
2678.49732,-388.6646695,-9.761730808,,-433.4987161,-9.723996872
2679.577473,-387.6523185,-10.13837854,,-432.4863651,-10.1006446
2680.679688,-386.6221919,-10.53044121,,-431.4562385,-10.49270727
2680.714098,-386.5900517,-10.54273143,,-431.4240983,-10.50499749
2681.788433,-385.5877113,-10.92939449,,-430.4217579,-10.89166055
2681.959488,-385.4281317,-10.99099044,,-430.2621783,-10.9532565
2682.916633,-384.5355314,-11.33651985,,-429.369578,-11.29878591
2684.049692,-383.4778202,-11.74279779,,-428.3118668,-11.70506385
2685.18805,-382.4128278,-12.14483785,,-427.2468744,-12.10710391
2686.318266,-381.3519174,-12.53450318,,-426.185964,-12.49676924
2687.445331,-380.2891237,-12.90964247,,-425.1231703,-12.87190853
2688.564424,-379.228525,-13.26666396,,-424.0625716,-13.22893002
2689.683065,-378.1625473,-13.60576193,,-422.9965939,-13.56802799
2690.801705,-377.0905301,-13.92524865,,-421.9245767,-13.88751471
2691.921023,-376.0118749,-14.22414338,,-420.8459215,-14.18640944
2693.041498,-374.9260623,-14.50063606,,-419.7601089,-14.46290212
2694.164965,-373.8321069,-14.75633928,,-418.6661535,-14.71860534
2695.036208,-372.9806242,-14.94076258,,-417.8146708,-14.90302864
2695.29056,-372.7313262,-14.99123581,,-417.5653728,-14.95350187
2696.422503,-371.6200776,-15.20655542,,-416.4541242,-15.16882148
2697.556384,-370.5031635,-15.40187661,,-415.3372101,-15.36414267
2698.699777,-369.3734633,-15.57823198,,-414.2075099,-15.54049804
2699.846485,-368.2376094,-15.73552924,,-413.071656,-15.6977953
2701.001195,-367.0913883,-15.87513293,,-411.9254349,-15.83739899
2702.162871,-365.9361753,-15.99731595,,-410.7702219,-15.95958201
2703.330007,-364.7737921,-16.10234888,,-409.6078387,-16.06461494
2704.508441,-363.5987216,-16.19112319,,-408.4327682,-16.15338925
2705.691072,-362.4183182,-16.26348761,,-407.2523648,-16.22575367
2706.88569,-361.2250605,-16.32033064,,-406.0591071,-16.2825967
2708.087406,-360.0240601,-16.36162044,,-404.8581067,-16.3238865
2708.735591,-359.3760712,-16.37767538,,-404.2101178,-16.33994144
2709.296884,-358.8148757,-16.38796966,,-403.6489223,-16.35023572
2710.519143,-357.592682,-16.40003957,,-402.4267286,-16.36230563
2711.747217,-356.3646159,-16.39816917,,-401.1986625,-16.36043523
2712.988352,-355.1235821,-16.38286805,,-399.9576287,-16.34513411
2714.239176,-353.8730829,-16.35460961,,-398.7071295,-16.31687567
2715.497045,-352.6158747,-16.31400782,,-397.4499213,-16.27627388
2716.772027,-351.3419871,-16.26128828,,-396.1760337,-16.22355434
2718.05471,-350.0609033,-16.1973245,,-394.8949499,-16.15959056
2719.347756,-348.7700236,-16.12254714,,-393.6040702,-16.0848132
2720.656878,-347.4636865,-16.03723857,,-392.2977331,-15.99950463
2721.812225,-346.31128,-15.954883,,-391.1453266,-15.91714906
2721.974921,-346.149047,-15.94260468,,-390.9830936,-15.90487074
2723.305314,-344.8226856,-15.8391373,,-389.6567322,-15.80140336
2724.652095,-343.480563,-15.72724687,,-388.3146096,-15.68951293
2726.00908,-342.128811,-15.6082025,,-386.9628576,-15.57046856
2727.378708,-340.7649582,-15.48256183,,-385.5990048,-15.44482789
2728.766472,-339.3834865,-15.35056957,,-384.2175331,-15.31283563
2730.16557,-337.991082,-15.21388142,,-382.8251286,-15.17614748
2731.576429,-336.5872377,-15.07336128,,-381.4212843,-15.03562734
2733.006579,-335.1643956,-14.92897635,,-379.9984422,-14.89124241
2734.44958,-333.7288874,-14.78211663,,-378.562934,-14.74438269
2735.904864,-332.2812025,-14.63358287,,-377.1152491,-14.59584893
2737.374561,-330.8191783,-14.48360295,,-375.6532249,-14.44586901
2738.861702,-329.3397539,-14.33231,,-374.1738005,-14.29457606
2740.361332,-327.8478309,-14.18045988,,-372.6818775,-14.14272594
2741.873676,-326.3431699,-14.02821048,,-371.1772165,-13.99047654
2743.400329,-324.824172,-13.87552098,,-369.6582186,-13.83778704
2744.943993,-323.2881448,-13.72216887,,-368.1221914,-13.68443493
