Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0.0618,-224.0723114,-117.3286743,1489.336811,0.974838527,0.004619491,-269.5420799,-85.12812804,,,1.030461266,1489.336811,0.578399658,0.85282135,0.578399658,0.85282135,0.004619491,0.5959578,
0.014,-224.0723114,-117.3286743,1489.336811,0,0.004612413,-269.5420799,-85.12812804,,,0,1489.336811,0,0,-0.578399658,-0.85282135,,,
0.013,-223.489563,-116.4781799,1490.367799,0.970080735,0,-268.9593315,-84.27763364,,,1.030988075,1490.367799,0.582748413,0.850494385,0.582748413,0.850494385,0,,
0.013,-223.489563,-116.4781799,1490.367799,0,,-268.9593315,-84.27763364,,,0,1490.367799,0,0,-0.582748413,-0.850494385,,,
0.014,-223.489563,-116.4781799,1490.367799,0,0,-268.9593315,-84.27763364,,,0,1490.367799,0,0,0,0,,,
0.0598,-222.9022675,-115.6301956,1491.399299,0.965068757,0.031741738,-268.372036,-83.42964934,,,1.031500576,1491.399299,0.587295532,0.847984314,0.587295532,0.847984314,0.031741738,0.605727569,
0.014,-222.9022675,-115.6301956,1491.399299,0,0.031736621,-268.372036,-83.42964934,,,0,1491.399299,0,0,-0.587295532,-0.847984314,,,
0.014,-222.2874908,-114.8018494,1492.430855,0.932323044,0,-267.7572593,-82.60130314,,,1.031556007,1492.430855,0.614776611,0.828346252,0.614776611,0.828346252,0,,
0.014,-222.2874908,-114.8018494,1492.430855,0,,-267.7572593,-82.60130314,,,0,1492.430855,0,0,-0.614776611,-0.828346252,,,
0.014,-222.2874908,-114.8018494,1492.430855,0,0,-267.7572593,-82.60130314,,,0,1492.430855,0,0,0,0,,,
0.0624,-221.6213531,-114.0146637,1493.462069,0.868496819,0.039787399,-267.0911216,-81.81411744,,,1.031213221,1493.462069,0.666137695,0.787185669,0.666137695,0.787185669,0.0397874,0.702299508,
0.014,-221.6213531,-114.0146637,1493.462069,0,0.03969711,-267.0911216,-81.81411744,,,0,1493.462069,0,0,-0.666137695,-0.787185669,,,
0.014,-220.9229736,-113.2548752,1494.494063,0.827487092,0,-266.3927421,-81.05432894,,,1.031994445,1494.494063,0.698379517,0.759788513,0.698379517,0.759788513,0,,
0.014,-220.9229736,-113.2548752,1494.494063,0,,-266.3927421,-81.05432894,,,0,1494.494063,0,0,-0.698379517,-0.759788513,,,
0.013,-220.9229736,-113.2548752,1494.494063,0,0,-266.3927421,-81.05432894,,,0,1494.494063,0,0,0,0,,,
0.0609,-220.2232513,-112.4954605,1495.526692,0.826284741,0.026710014,-265.6930198,-80.29491424,,,1.03262865,1495.526692,0.69972229,0.759414673,0.69972229,0.759414673,0.026710014,0.744511586,
0.013,-220.2232513,-112.4954605,1495.526692,0,0.026741216,-265.6930198,-80.29491424,,,0,1495.526692,0,0,-0.69972229,-0.759414673,,,
0.0146,-219.5450134,-111.7173309,1496.558918,0.853880505,0,-265.0147819,-79.51678464,,,1.032226869,1496.558918,0.678237915,0.778129578,0.678237915,0.778129578,0,,
0.0145,-219.5450134,-111.7173309,1496.558918,0,,-265.0147819,-79.51678464,,,0,1496.558918,0,0,-0.678237915,-0.778129578,,,
0.013,-219.5450134,-111.7173309,1496.558918,0,0,-265.0147819,-79.51678464,,,0,1496.558918,0,0,0,0,,,
0.0698,-218.9100494,-110.9045029,1497.590359,0.907637597,0.030952758,-264.3798179,-78.70395664,,,1.031440124,1497.590359,0.634963989,0.812828064,0.634963989,0.812828064,0.030952758,0.663158729,
0.015,-218.9100494,-110.9045029,1497.590359,0,0.030915117,-264.3798179,-78.70395664,,,0,1497.590359,0,0,-0.634963989,-0.812828064,,,
0.0149,-218.3011017,-110.0714874,1498.622217,0.939555987,0,-263.7708702,-77.87094114,,,1.031858563,1498.622217,0.608947754,0.833015442,0.608947754,0.833015442,0,,
0.014,-218.3011017,-110.0714874,1498.622217,0,,-263.7708702,-77.87094114,,,0,1498.622217,0,0,-0.608947754,-0.833015442,,,
0.0149,-218.3011017,-110.0714874,1498.622217,0,0,-263.7708702,-77.87094114,,,0,1498.622217,0,0,0,0,,,
0.0608,-217.6842957,-109.2433701,1499.6548,0.930612727,0.008356849,-263.1540642,-77.04282384,,,1.032583197,1499.6548,0.61680603,0.828117371,0.61680603,0.828117371,0.008356849,0.640183599,
0.014,-217.6842957,-109.2433701,1499.6548,0,0.008351153,-263.1540642,-77.04282384,,,0,1499.6548,0,0,-0.61680603,-0.828117371,,,
0.014,-217.0602264,-108.4204178,1500.687618,0.921985439,0,-262.5299949,-76.21987154,,,1.032817904,1500.687618,0.624069214,0.822952271,0.624069214,0.822952271,0,,
0.014,-217.0602264,-108.4204178,1500.687618,0,,-262.5299949,-76.21987154,,,0,1500.687618,0,0,-0.624069214,-0.822952271,,,
0.014,-217.0602264,-108.4204178,1500.687618,0,0,-262.5299949,-76.21987154,,,0,1500.687618,0,0,0,0,,,
0.0588,-216.4342651,-107.5985565,1501.720712,0.919888001,0.003046162,-261.9040336,-75.39801024,,,1.033094137,1501.720712,0.625961304,0.821861267,0.625961304,0.821861267,0.003046162,0.650908326,
0.0213,-216.4342651,-107.5985565,1501.720712,0,0.003043556,-261.9040336,-75.39801024,,,0,1501.720712,0,0,-0.625961304,-0.821861267,,,
0.014,-215.805542,-106.7784348,1502.754101,0.916741921,0,-261.2753105,-74.57788854,,,1.033388844,1502.754101,0.628723145,0.820121765,0.628723145,0.820121765,0,,
0.013,-215.805542,-106.7784348,1502.754101,0,,-261.2753105,-74.57788854,,,0,1502.754101,0,0,-0.628723145,-0.820121765,,,
0.014,-215.805542,-106.7784348,1502.754101,0,0,-261.2753105,-74.57788854,,,0,1502.754101,0,0,0,0,,,
0.0638,-215.1744537,-105.959671,1503.787855,0.914126935,0.029734372,-260.6442222,-73.75912474,,,1.033753567,1503.787855,0.631088257,0.818763733,0.631088257,0.818763733,0.029734372,0.656669391,
0.0149,-215.1744537,-105.959671,1503.787855,0,0.02973828,-260.6442222,-73.75912474,,,0,1503.787855,0,0,-0.631088257,-0.818763733,,,
0.014,-214.5185242,-105.1607285,1504.821563,0.883382733,0,-259.9882927,-72.96018224,,,1.033708285,1504.821563,0.655929565,0.798942566,0.655929565,0.798942566,0,,
0.014,-214.5185242,-105.1607285,1504.821563,0,,-259.9882927,-72.96018224,,,0,1504.821563,0,0,-0.655929565,-0.798942566,,,
0.014,-214.5185242,-105.1607285,1504.821563,0,0,-259.9882927,-72.96018224,,,0,1504.821563,0,0,0,0,,,
0.0657,-213.8145905,-104.4044342,1505.854764,0.821240588,0.038081384,-259.284359,-72.20388794,,,1.033200692,1505.854764,0.703933716,0.75629425,0.703933716,0.75629425,0.038081384,0.749555739,
0.014,-213.8145905,-104.4044342,1505.854764,0,0.037983631,-259.284359,-72.20388794,,,0,1505.854764,0,0,-0.703933716,-0.75629425,,,
0.015,-213.0808411,-103.6757736,1506.88885,0.781918438,0,-258.5506096,-71.47522734,,,1.034086269,1506.88885,0.73374939,0.728660583,0.73374939,0.728660583,0,,
0.014,-213.0808411,-103.6757736,1506.88885,0,,-258.5506096,-71.47522734,,,0,1506.88885,0,0,-0.73374939,-0.728660583,,,
0.014,-213.0808411,-103.6757736,1506.88885,0,0,-258.5506096,-71.47522734,,,0,1506.88885,0,0,0,0,,,
0.0609,-212.3560791,-102.9550247,1507.910985,0.782621947,0.028342584,-257.8258476,-70.75447844,,,1.022134473,1507.910985,0.724761963,0.720748901,0.724761963,0.720748901,0.028342585,0.78817438,
0.013,-212.3560791,-102.9550247,1507.910985,0,0.029497943,-257.8258476,-70.75447844,,,0,1507.910985,0,0,-0.724761963,-0.720748901,,,
0.014,-211.6620941,-102.2231216,1508.919596,0.811984512,0,-257.1318626,-70.02257534,,,1.008611557,1508.919596,0.693984985,0.731903076,0.693984985,0.731903076,0,,
0.0149,-211.6620941,-102.2231216,1508.919596,0,,-257.1318626,-70.02257534,,,0,1508.919596,0,0,-0.693984985,-0.731903076,,,
0.014,-211.6620941,-102.2231216,1508.919596,0,0,-257.1318626,-70.02257534,,,0,1508.919596,0,0,0,0,,,
0.0607,-211.0106659,-101.4543533,1509.927249,0.867833353,0.032062153,-256.4804344,-69.25380704,,,1.007652442,1509.927249,0.651428223,0.768768311,0.651428223,0.768768311,0.032062153,0.702962974,
0.014,-211.0106659,-101.4543533,1509.927249,0,0.031974484,-256.4804344,-69.25380704,,,0,1509.927249,0,0,-0.651428223,-0.768768311,,,
0.014,-210.3838196,-100.664238,1510.935821,0.900116993,0,-255.8535881,-68.46369174,,,1.008572544,1510.935821,0.626846313,0.790115356,0.626846313,0.790115356,0,,
0.014,-210.3838196,-100.664238,1510.935821,0,,-255.8535881,-68.46369174,,,0,1510.935821,0,0,-0.626846313,-0.790115356,,,
0.014,-210.3838196,-100.664238,1510.935821,0,0,-255.8535881,-68.46369174,,,0,1510.935821,0,0,0,0,,,
0.0604,-209.7497864,-99.87844849,1511.945506,0.89187788,0.034721818,-255.2195549,-67.67790223,,,1.009684716,1511.945506,0.634033203,0.78578949,0.634033203,0.78578949,0.034721818,0.678918446,
0.014,-209.7497864,-99.87844849,1511.945506,0,0.034713954,-255.2195549,-67.67790223,,,0,1511.945506,0,0,-0.634033203,-0.78578949,,,
0.014,-209.0885468,-99.11531067,1512.955267,0.856815255,0,-254.5583153,-66.91476441,,,1.009760946,1512.955267,0.661239624,0.763137817,0.661239624,0.763137817,0,,
0.014,-209.0885468,-99.11531067,1512.955267,0,,-254.5583153,-66.91476441,,,0,1512.955267,0,0,-0.661239624,-0.763137817,,,
0.013,-209.0885468,-99.11531067,1512.955267,0,0,-254.5583153,-66.91476441,,,0,1512.955267,0,0,0,0,,,
0.0598,-208.3823395,-98.39420319,1513.964586,0.795837113,0.037190462,-253.852108,-66.19365693,,,1.009318938,1513.964586,0.706207275,0.721107483,0.706207275,0.721107483,0.037190462,0.774959214,
0.014,-208.3823395,-98.39420319,1513.964586,0,0.037085451,-253.852108,-66.19365693,,,0,1513.964586,0,0,-0.706207275,-0.721107483,,,
0.013,-207.6488953,-97.69943237,1514.974856,0.758326643,0,-253.1186638,-65.49888611,,,1.010270705,1514.974856,0.733444214,0.694770813,0.733444214,0.694770813,0,,
0.013,-207.6488953,-97.69943237,1514.974856,0,,-253.1186638,-65.49888611,,,0,1514.974856,0,0,-0.733444214,-0.694770813,,,
0.0149,-207.6488953,-97.69943237,1514.974856,0,0,-253.1186638,-65.49888611,,,0,1514.974856,0,0,0,0,,,
0.0618,-206.9165344,-97.00186157,1515.98627,0.761073101,0.002012902,-252.3863029,-64.80131531,,,1.011413576,1515.98627,0.73236084,0.697570801,0.73236084,0.697570801,0.002012901,0.809723226,
0.014,-206.9165344,-97.00186157,1515.98627,0,0.002009487,-252.3863029,-64.80131531,,,0,1515.98627,0,0,-0.73236084,-0.697570801,,,
0.014,-206.1851807,-96.30240631,1516.998256,0.763107826,0,-251.6549492,-64.10186005,,,1.011986158,1516.998256,0.73135376,0.699455261,0.73135376,0.699455261,0,,
0.014,-206.1851807,-96.30240631,1516.998256,0,,-251.6549492,-64.10186005,,,0,1516.998256,0,0,-0.73135376,-0.699455261,,,
0.0148,-206.1851807,-96.30240631,1516.998256,0,0,-251.6549492,-64.10186005,,,0,1516.998256,0,0,0,0,,,
0.0588,-205.4505615,-95.60561371,1518.01077,0.758978276,0.002823555,-250.92033,-63.40506745,,,1.012514302,1518.01077,0.734619141,0.696792603,0.734619141,0.696792603,0.002823555,0.81181805,
0.014,-205.4505615,-95.60561371,1518.01077,0,0.002819048,-250.92033,-63.40506745,,,0,1518.01077,0,0,-0.734619141,-0.696792603,,,
0.014,-204.713562,-94.91055298,1519.023824,0.756120905,0,-250.1833305,-62.71000672,,,1.01305365,1519.023824,0.736999512,0.69506073,0.736999512,0.69506073,0,,
0.013,-204.713562,-94.91055298,1519.023824,0,,-250.1833305,-62.71000672,,,0,1519.023824,0,0,-0.736999512,-0.69506073,,,
0.014,-204.713562,-94.91055298,1519.023824,0,0,-250.1833305,-62.71000672,,,0,1519.023824,0,0,0,0,,,
0.0595,-203.9740143,-94.21746063,1520.037386,0.752983105,0.002878211,-249.4437828,-62.01691437,,,1.013561959,1520.037386,0.739547729,0.693092346,0.739547729,0.693092346,0.002878212,0.817813221,
0.014,-203.9740143,-94.21746063,1520.037386,0,0.002873638,-249.4437828,-62.01691437,,,0,1520.037386,0,0,-0.739547729,-0.693092346,,,
0.0135,-203.2320557,-93.52616119,1521.051485,0.750067401,0,-248.7018242,-61.32561493,,,1.014099356,1521.051485,0.741958618,0.691299438,0.741958618,0.691299438,0,,
0.0149,-203.2320557,-93.52616119,1521.051485,0,,-248.7018242,-61.32561493,,,0,1521.051485,0,0,-0.741958618,-0.691299438,,,
0.014,-203.2320557,-93.52616119,1521.051485,0,0,-248.7018242,-61.32561493,,,0,1521.051485,0,0,0,0,,,
0.0648,-202.4877625,-92.83660126,1522.066111,0.747244524,0.002686081,-247.957531,-60.636055,,,1.014625691,1522.066111,0.744293213,0.689559937,0.744293213,0.689559937,0.00268608,0.823551802,
0.0149,-202.4877625,-92.83660126,1522.066111,0,0.002681787,-247.957531,-60.636055,,,0,1522.066111,0,0,-0.744293213,-0.689559937,,,
0.0135,-201.7411957,-92.14870453,1523.081278,0.744520608,0,-247.2109642,-59.94815827,,,1.01516691,1523.081278,0.746566772,0.687896729,0.746566772,0.687896729,0,,
0.0136,-201.7411957,-92.14870453,1523.081278,0,,-247.2109642,-59.94815827,,,0,1523.081278,0,0,-0.746566772,-0.687896729,,,
0.013,-201.7411957,-92.14870453,1523.081278,0,0,-247.2109642,-59.94815827,,,0,1523.081278,0,0,0,0,,,
0.0584,-200.9924774,-91.46238708,1524.09696,0.741941731,0.002458717,-246.4622459,-59.26184082,,,1.015682366,1524.09696,0.748718262,0.686317444,0.748718262,0.686317444,0.002458717,0.828854596,
0.014,-200.9924774,-91.46238708,1524.09696,0,0.002454839,-246.4622459,-59.26184082,,,0,1524.09696,0,0,-0.748718262,-0.686317444,,,
0.014,-200.2416534,-90.77758026,1525.113177,0.739445766,0,-245.7114219,-58.577034,,,1.016217018,1525.113177,0.750823975,0.684806824,0.750823975,0.684806824,0,,
0.013,-200.2416534,-90.77758026,1525.113177,0,,-245.7114219,-58.577034,,,0,1525.113177,0,0,-0.750823975,-0.684806824,,,
0.014,-200.2416534,-90.77758026,1525.113177,0,0,-245.7114219,-58.577034,,,0,1525.113177,0,0,0,0,,,
0.0636,-199.4888153,-90.09421539,1526.129914,0.737062967,0.002268897,-244.9585838,-57.89366913,,,1.016736347,1526.129914,0.752838135,0.683364868,0.752838135,0.683364868,0.002268897,0.833733361,
0.014,-199.4888153,-90.09421539,1526.129914,0,0.002265339,-244.9585838,-57.89366913,,,0,1526.129914,0,0,-0.752838135,-0.683364868,,,
0.015,-198.7340088,-89.41223145,1527.147182,0.7347573,0,-244.2037773,-57.21168519,,,1.017268394,1527.147182,0.754806519,0.681983948,0.754806519,0.681983948,0,,
0.0141,-198.7340088,-89.41223145,1527.147182,0,,-244.2037773,-57.21168519,,,0,1527.147182,0,0,-0.754806519,-0.681983948,,,
0.0149,-198.7340088,-89.41223145,1527.147182,0,0,-244.2037773,-57.21168519,,,0,1527.147182,0,0,0,0,,,
0.0588,-197.9773254,-88.73155975,1528.164966,0.732564371,0.002084536,-243.4470939,-56.53101349,,,1.017783692,1528.164966,0.75668335,0.680671692,0.75668335,0.680671692,0.002084536,0.838231956,
0.014,-197.9773254,-88.73155975,1528.164966,0,0.002081202,-243.4470939,-56.53101349,,,0,1528.164966,0,0,-0.75668335,-0.680671692,,,
0.013,-197.2187958,-88.05213165,1529.183293,0.730443894,0,-242.6885643,-55.85158539,,,1.018326958,1529.183293,0.758529663,0.679428101,0.758529663,0.679428101,0,,
0.013,-197.2187958,-88.05213165,1529.183293,0,,-242.6885643,-55.85158539,,,0,1529.183293,0,0,-0.758529663,-0.679428101,,,
0.014,-197.2187958,-88.05213165,1529.183293,0,0,-242.6885643,-55.85158539,,,0,1529.183293,0,0,0,0,,,
0.0598,-196.4585114,-87.37389374,1530.202135,0.728424619,0.001907694,-241.9282799,-55.17334748,,,1.018842026,1530.202135,0.760284424,0.678237915,0.760284424,0.678237915,0.001907694,0.842371707,
0.0141,-196.4585114,-87.37389374,1530.202135,0,0.001904745,-241.9282799,-55.17334748,,,0,1530.202135,0,0,-0.760284424,-0.678237915,,,
0.013,-195.6965179,-86.69678497,1531.221502,0.726481981,0,-241.1662864,-54.49623871,,,1.019367565,1531.221502,0.761993408,0.677108765,0.761993408,0.677108765,0,,
0.0136,-195.6965179,-86.69678497,1531.221502,0,,-241.1662864,-54.49623871,,,0,1531.221502,0,0,-0.761993408,-0.677108765,,,
0.014,-195.6965179,-86.69678497,1531.221502,0,0,-241.1662864,-54.49623871,,,0,1531.221502,0,0,0,0,,,
0.0595,-194.9328613,-86.02075195,1532.2414,0.724610311,0.001741647,-240.4026298,-53.82020569,,,1.019898069,1532.2414,0.763656616,0.67603302,0.763656616,0.67603302,0.001741647,0.846186016,
0.0149,-194.9328613,-86.02075195,1532.2414,0,0.001739,-240.4026298,-53.82020569,,,0,1532.2414,0,0,-0.763656616,-0.67603302,,,
0.013,-194.1676178,-85.34573364,1533.261816,0.722834907,0,-239.6373863,-53.14518738,,,1.020415298,1533.261816,0.76524353,0.675018311,0.76524353,0.675018311,0,,
0.015,-194.1676178,-85.34573364,1533.261816,0,,-239.6373863,-53.14518738,,,0,1533.261816,0,0,-0.76524353,-0.675018311,,,
0.014,-194.1676178,-85.34573364,1533.261816,0,0,-239.6373863,-53.14518738,,,0,1533.261816,0,0,0,0,,,
0.0678,-193.4008026,-84.67168427,1534.28277,0.721104853,0.025868259,-238.8705711,-52.47113801,,,1.0209545,1534.28277,0.766815186,0.674049377,0.766815186,0.674049377,0.02586826,0.849691475,
0.013,-193.4008026,-84.67168427,1534.28277,0,0.025861789,-238.8705711,-52.47113801,,,0,1534.28277,0,0,-0.766815186,-0.674049377,,,
0.014,-192.6519928,-83.97756195,1535.30381,0.747516037,0,-238.1217613,-51.77701569,,,1.02103963,1535.30381,0.748809814,0.694122314,0.748809814,0.694122314,0,,
0.0135,-192.6519928,-83.97756195,1535.30381,0,,-238.1217613,-51.77701569,,,0,1535.30381,0,0,-0.748809814,-0.694122314,,,
0.0149,-192.6519928,-83.97756195,1535.30381,0,0,-238.1217613,-51.77701569,,,0,1535.30381,0,0,0,0,,,
0.0585,-191.9454803,-83.24090576,1536.324507,0.806282317,0.034329718,-237.4152488,-51.0403595,,,1.020696911,1536.324507,0.706512451,0.736656189,0.706512451,0.736656189,0.034329717,0.76451401,
0.0149,-191.9454803,-83.24090576,1536.324507,0,0.034245188,-237.4152488,-51.0403595,,,0,1536.324507,0,0,-0.706512451,-0.736656189,,,
0.014,-191.2646332,-82.4793396,1537.346043,0.841300927,0,-236.7344017,-50.27879334,,,1.021536042,1537.346043,0.680847168,0.761566162,0.680847168,0.761566162,0,,
0.014,-191.2646332,-82.4793396,1537.346043,0,,-236.7344017,-50.27879334,,,0,1537.346043,0,0,-0.680847168,-0.761566162,,,
0.014,-191.2646332,-82.4793396,1537.346043,0,0,-236.7344017,-50.27879334,,,0,1537.346043,0,0,0,0,,,
0.0615,-190.5791321,-81.72045898,1538.368692,0.836157933,0.00466456,-236.0489006,-49.51991272,,,1.022649277,1538.368692,0.685501099,0.758880615,0.685501099,0.758880615,0.00466456,0.734638394,
0.0135,-190.5791321,-81.72045898,1538.368692,0,0.004657009,-236.0489006,-49.51991272,,,0,1538.368692,0,0,-0.685501099,-0.758880615,,,
0.014,-189.8896484,-80.96444702,1539.391894,0.831390282,0,-235.3594169,-48.76390076,,,1.023201731,1539.391894,0.689483643,0.756011963,0.689483643,0.756011963,0,,
0.0149,-189.8896484,-80.96444702,1539.391894,0,,-235.3594169,-48.76390076,,,0,1539.391894,0,0,-0.689483643,-0.756011963,,,
0.014,-189.8896484,-80.96444702,1539.391894,0,0,-235.3594169,-48.76390076,,,0,1539.391894,0,0,0,0,,,
0.0625,-189.201004,-80.20697021,1540.415614,0.832960211,0.00036239,-234.6707725,-48.00642395,,,1.023719803,1540.415614,0.688644409,0.757476807,0.688644409,0.757476807,0.00036239,0.737836115,
0.013,-189.201004,-80.20697021,1540.415614,0,0.000361826,-234.6707725,-48.00642395,,,0,1540.415614,0,0,-0.688644409,-0.757476807,,,
0.014,-188.5122833,-79.44884491,1541.439865,0.833331005,0,-233.9820518,-47.24829865,,,1.024251036,1541.439865,0.688720703,0.758125305,0.688720703,0.758125305,0,,
0.014,-188.5122833,-79.44884491,1541.439865,0,,-233.9820518,-47.24829865,,,0,1541.439865,0,0,-0.688720703,-0.758125305,,,
0.014,-188.5122833,-79.44884491,1541.439865,0,0,-233.9820518,-47.24829865,,,0,1541.439865,0,0,0,0,,,
0.06,-187.8238068,-78.68979645,1542.464635,0.834113083,0.000613236,-233.2935753,-46.48925019,,,1.024770484,1542.464635,0.688476563,0.759048462,0.688476563,0.759048462,0.000613237,0.736683244,
0.014,-187.8238068,-78.68979645,1542.464635,0,0.000612288,-233.2935753,-46.48925019,,,0,1542.464635,0,0,-0.688476563,-0.759048462,,,
0.014,-187.1354523,-77.92992401,1543.489934,0.834741185,0,-232.6052208,-45.72937775,,,1.025298994,1543.489934,0.688354492,0.759872437,0.688354492,0.759872437,0,,
0.014,-187.1354523,-77.92992401,1543.489934,0,,-232.6052208,-45.72937775,,,0,1543.489934,0,0,-0.688354492,-0.759872437,,,
0.014,-187.1354523,-77.92992401,1543.489934,0,0,-232.6052208,-45.72937775,,,0,1543.489934,0,0,0,0,,,
0.0598,-186.4472351,-77.16921997,1544.515757,0.83538466,0.000601611,-231.9170036,-44.96867371,,,1.025823328,1544.515757,0.688217163,0.760704041,0.688217163,0.760704041,0.00060161,0.735411667,
0.014,-186.4472351,-77.16921997,1544.515757,0,0.0006007,-231.9170036,-44.96867371,,,0,1544.515757,0,0,-0.688217163,-0.760704041,,,
0.014,-185.75914,-76.40770721,1545.542099,0.836001495,0,-231.2289085,-44.20716095,,,1.026341334,1545.542099,0.688095093,0.761512756,0.688095093,0.761512756,0,,
0.014,-185.75914,-76.40770721,1545.542099,0,,-231.2289085,-44.20716095,,,0,1545.542099,0,0,-0.688095093,-0.761512756,,,
0.013,-185.75914,-76.40770721,1545.542099,0,0,-231.2289085,-44.20716095,,,0,1545.542099,0,0,0,0,,,
0.0628,-185.0711365,-75.645401,1546.568968,0.836585689,0.000538482,-230.540905,-43.44485474,,,1.026868849,1546.568968,0.68800354,0.762306213,0.68800354,0.762306213,0.000538483,0.734210638,
0.013,-185.0711365,-75.645401,1546.568968,0,0.000537672,-230.540905,-43.44485474,,,0,1546.568968,0,0,-0.68800354,-0.762306213,,,
0.013,-184.3832092,-74.88233185,1547.596352,0.837138362,0,-229.8529777,-42.68178559,,,1.027384265,1547.596352,0.687927246,0.763069153,0.687927246,0.763069153,0,,
0.0149,-184.3832092,-74.88233185,1547.596352,0,,-229.8529777,-42.68178559,,,0,1547.596352,0,0,-0.687927246,-0.763069153,,,
0.013,-184.3832092,-74.88233185,1547.596352,0,0,-229.8529777,-42.68178559,,,0,1547.596352,0,0,0,0,,,
0.0628,-183.695343,-74.11849213,1548.624268,0.837684417,0.000511623,-229.1651115,-41.91794587,,,1.027915874,1548.624268,0.687866211,0.763839722,0.687866211,0.763839722,0.000511623,0.73311191,
0.014,-183.695343,-74.11849213,1548.624268,0,0.000510863,-229.1651115,-41.91794587,,,0,1548.624268,0,0,-0.687866211,-0.763839722,,,
0.014,-183.0075378,-73.35391235,1549.652693,0.838210062,0,-228.4773063,-41.15336609,,,1.028425101,1549.652693,0.687805176,0.764579773,0.687805176,0.764579773,0,,
0.013,-183.0075378,-73.35391235,1549.652693,0,,-228.4773063,-41.15336609,,,0,1549.652693,0,0,-0.687805176,-0.764579773,,,
0.014,-183.0075378,-73.35391235,1549.652693,0,0,-228.4773063,-41.15336609,,,0,1549.652693,0,0,0,0,,,
0.0638,-182.3197632,-72.58860779,1550.681637,0.838703214,0.000468319,-227.7895317,-40.38806153,,,1.028943661,1550.681637,0.687774658,0.765304565,0.687774658,0.765304565,0.000468319,0.732093113,
0.013,-182.3197632,-72.58860779,1550.681637,0,0.000467597,-227.7895317,-40.38806153,,,0,1550.681637,0,0,-0.687774658,-0.765304565,,,
0.0141,-181.6320038,-71.82257843,1551.711109,0.83918484,0,-227.1017723,-39.62203217,,,1.029472665,1551.711109,0.687759399,0.766029358,0.687759399,0.766029358,0,,
0.014,-181.6320038,-71.82257843,1551.711109,0,,-227.1017723,-39.62203217,,,0,1551.711109,0,0,-0.687759399,-0.766029358,,,
0.014,-181.6320038,-71.82257843,1551.711109,0,0,-227.1017723,-39.62203217,,,0,1551.711109,0,0,0,0,,,
0.0588,-180.9442444,-71.0558548,1552.741099,0.839635159,0.000415575,-226.4140129,-38.85530854,,,1.029989379,1552.741099,0.687759399,0.766723633,0.687759399,0.766723633,0.000415574,0.731161167,
0.014,-180.9442444,-71.0558548,1552.741099,0,0.000414925,-226.4140129,-38.85530854,,,0,1552.741099,0,0,-0.687759399,-0.766723633,,,
0.013,-180.2564545,-70.28843689,1553.771625,0.840062973,0,-225.726223,-38.08789063,,,1.030526669,1553.771625,0.687789917,0.767417908,0.687789917,0.767417908,0,,
0.015,-180.2564545,-70.28843689,1553.771625,0,,-225.726223,-38.08789063,,,0,1553.771625,0,0,-0.687789917,-0.767417908,,,
0.013,-180.2564545,-70.28843689,1553.771625,0,0,-225.726223,-38.08789063,,,0,1553.771625,0,0,0,0,,,
0.0632,-179.5686646,-69.5203476,1554.802652,0.840497583,0.000384458,-225.0384331,-37.31980134,,,1.031026738,1554.802652,0.687789917,0.768089294,0.687789917,0.768089294,0.000384459,0.730298744,
0.0138,-179.5686646,-69.5203476,1554.802652,0,0.000383871,-225.0384331,-37.31980134,,,0,1554.802652,0,0,-0.687789917,-0.768089294,,,
0.014,-178.8808289,-68.75159454,1555.834204,0.840893768,0,-224.3505974,-36.55104828,,,1.031551839,1555.834204,0.687835693,0.768753052,0.687835693,0.768753052,0,,
0.014,-178.8808289,-68.75159454,1555.834204,0,,-224.3505974,-36.55104828,,,0,1555.834204,0,0,-0.687835693,-0.768753052,,,
0.014,-178.8808289,-68.75159454,1555.834204,0,0,-224.3505974,-36.55104828,,,0,1555.834204,0,0,0,0,,,
0.0608,-178.1929474,-67.98218536,1556.866275,0.841284622,0.000347611,-223.6627159,-35.7816391,,,1.032071413,1556.866275,0.68788147,0.76940918,0.68788147,0.76940918,0.000347611,0.729511705,
0.014,-178.1929474,-67.98218536,1556.866275,0,0.000347078,-223.6627159,-35.7816391,,,0,1556.866275,0,0,-0.68788147,-0.76940918,,,
0.013,-177.5049896,-67.21213531,1557.898875,0.841643198,0,-222.9747581,-35.01158905,,,1.032600098,1557.898875,0.687957764,0.770050049,0.687957764,0.770050049,0,,
0.0149,-177.5049896,-67.21213531,1557.898875,0,,-222.9747581,-35.01158905,,,0,1557.898875,0,0,-0.687957764,-0.770050049,,,
0.014,-177.5049896,-67.21213531,1557.898875,0,0,-222.9747581,-35.01158905,,,0,1557.898875,0,0,0,0,,,
0.0648,-176.8169861,-66.4414444,1558.931984,0.842023443,0.000310937,-222.2867546,-34.24089814,,,1.033108592,1558.931984,0.68800354,0.770690918,0.68800354,0.770690918,0.000310936,0.728772883,
0.013,-176.8169861,-66.4414444,1558.931984,0,0.000310457,-222.2867546,-34.24089814,,,0,1558.931984,0,0,-0.68800354,-0.770690918,,,
