Timestamp,Position_x,Position_y
0.0147,-139.0523529,-24.47423553
0.014,-138.3709717,-23.69836235
0.014,-138.3709717,-23.69836235
0.0136,-138.3709717,-23.69836235
0.0599,-137.6847992,-22.92522812
0.013,-137.6847992,-22.92522812
0.014,-136.9732208,-22.17531776
0.015,-136.9732208,-22.17531776
0.0132,-136.9732208,-22.17531776
0.0658,-136.2191467,-21.46858978
0.014,-136.2191467,-21.46858978
0.014,-135.4388275,-20.78974342
0.014,-135.4388275,-20.78974342
0.013,-135.4388275,-20.78974342
0.0628,-134.6698914,-20.11608315
0.014,-134.6698914,-20.11608315
0.013,-133.9326019,-19.42760086
0.014,-133.9326019,-19.42760086
0.013,-133.9326019,-19.42760086
0.0618,-133.2369995,-18.69826889
0.013,-133.2369995,-18.69826889
0.014,-132.5663605,-17.94477081
0.014,-132.5663605,-17.94477081
0.014,-132.5663605,-17.94477081
0.0595,-131.8905334,-17.19444656
0.014,-131.8905334,-17.19444656
0.015,-131.1902618,-16.46671486
0.0134,-131.1902618,-16.46671486
0.0135,-131.1902618,-16.46671486
0.0668,-130.4485474,-15.78185081
0.014,-130.4485474,-15.78185081
0.014,-129.6822205,-15.12327385
0.015,-129.6822205,-15.12327385
0.014,-129.6822205,-15.12327385
0.0638,-128.9184875,-14.46072865
0.014,-128.9184875,-14.46072865
0.015,-128.1765594,-13.77446842
0.014,-128.1765594,-13.77446842
0.0141,-128.1765594,-13.77446842
0.0738,-127.4764099,-13.04686642
0.014,-127.4764099,-13.04686642
0.0136,-126.8016357,-12.29500675
0.0136,-126.8016357,-12.29500675
0.014,-126.8016357,-12.29500675
0.0613,-126.1220779,-11.54645252
0.0149,-126.1220779,-11.54645252
0.014,-125.4388046,-10.80095196
0.013,-125.4388046,-10.80095196
0.013,-125.4388046,-10.80095196
0.0599,-124.756485,-10.05422783
0.0146,-124.756485,-10.05422783
0.014,-124.0741959,-9.307042122
0.0149,-124.0741959,-9.307042122
0.014,-124.0741959,-9.307042122
0.0628,-123.3922119,-8.559074402
0.014,-123.3922119,-8.559074402
0.013,-122.6899185,-7.83016777
0.0149,-122.6899185,-7.83016777
0.013,-122.6899185,-7.83016777
0.0618,-121.9455948,-7.145060062
0.013,-121.9455948,-7.145060062
0.0159,-121.1766815,-6.486134529
0.013,-121.1766815,-6.486134529
0.014,-121.1766815,-6.486134529
0.0625,-120.4099426,-5.822960377
0.0149,-120.4099426,-5.822960377
0.014,-119.6453629,-5.156441689
0.0138,-119.6453629,-5.156441689
0.0132,-119.6453629,-5.156441689
0.0598,-118.8787918,-4.49140501
0.014,-118.8787918,-4.49140501
0.0145,-118.1110458,-3.826916695
0.0149,-118.1110458,-3.826916695
0.014,-118.1110458,-3.826916695
0.0611,-117.3418732,-3.163272142
0.014,-117.3418732,-3.163272142
0.014,-116.5713882,-2.500334024
0.015,-116.5713882,-2.500334024
0.0138,-116.5713882,-2.500334024
0.06,-115.799614,-1.838091254
0.0149,-115.799614,-1.838091254
0.014,-115.0265884,-1.176495314
0.013,-115.0265884,-1.176495314
0.014,-115.0265884,-1.176495314
0.0652,-114.2523499,-0.515510917
0.0156,-114.2523499,-0.515510917
0.014,-113.4769211,0.14489924907684326
0.015,-113.4769211,0.14489924907684326
0.0142,-113.4769211,0.14489924907684326
0.0578,-112.700737,0.8044418692588806
0.013,-112.700737,0.8044418692588806
0.013,-111.9429703,1.484421968460083
0.015,-111.9429703,1.484421968460083
0.014,-111.9429703,1.484421968460083
0.0728,-111.2275925,2.2075788974761963
0.013,-111.2275925,2.2075788974761963
0.0146,-110.5379105,2.955963134765625
0.014,-110.5379105,2.955963134765625
0.013,-110.5379105,2.955963134765625
0.0618,-109.8441544,3.7015912532806396
0.0147,-109.8441544,3.7015912532806396
0.013,-109.1470261,4.444403648376465
0.013,-109.1470261,4.444403648376465
0.014,-109.1470261,4.444403648376465
0.0605,-108.4512253,5.1888203620910645
0.014,-108.4512253,5.1888203620910645
0.0136,-107.755806,5.934026718139648
0.014,-107.755806,5.934026718139648
0.0149,-107.755806,5.934026718139648
0.0638,-107.0610352,6.680340766906738
0.0149,-107.0610352,6.680340766906738
0.014,-106.3463135,7.4075398445129395
0.014,-106.3463135,7.4075398445129395
0.013,-106.3463135,7.4075398445129395
0.061,-105.5900497,8.090593338012695
0.015,-105.5900497,8.090593338012695
0.014,-104.809288,8.74703598
0.014,-104.809288,8.74703598
0.014,-104.809288,8.74703598
0.0599,-104.0307312,9.407842636108398
0.014,-104.0307312,9.407842636108398
0.013,-103.2739258,10.093602180480957
0.015,-103.2739258,10.093602180480957
0.013,-103.2739258,10.093602180480957
0.0603,-102.5586777,10.821976661682129
0.014,-102.5586777,10.821976661682129
0.014,-101.8692245,11.576099395751953
0.014,-101.8692245,11.576099395751953
0.014,-101.8692245,11.576099395751953
0.0613,-101.1753464,12.327682495117188
0.0149,-101.1753464,12.327682495117188
0.014,-100.4777451,13.076571464538574
0.014,-100.4777451,13.076571464538574
0.013,-100.4777451,13.076571464538574
0.0634,-99.78118896,13.827153205871582
0.0136,-99.78118896,13.827153205871582
0.015,-99.0847702,14.57857894897461
0.014,-99.0847702,14.57857894897461
0.014,-99.0847702,14.57857894897461
0.0582,-98.38880157,15.331130027770996
0.014,-98.38880157,15.331130027770996
0.014,-97.67256165,16.06453514099121
0.013,-97.67256165,16.06453514099121
0.014,-97.67256165,16.06453514099121
0.0598,-96.91439819,16.75389289855957
0.0139,-96.91439819,16.75389289855957
0.013,-96.1313324,17.416217803955078
0.0141,-96.1313324,17.416217803955078
0.013,-96.1313324,17.416217803955078
0.0615,-95.35028076,18.08263397216797
0.014,-95.35028076,18.08263397216797
0.014,-94.59107208,18.773984909057617
0.014,-94.59107208,18.773984909057617
0.013,-94.59107208,18.773984909057617
0.0618,-93.87345886,19.50790023803711
0.014,-93.87345886,19.50790023803711
0.014,-93.18202209,20.267690658569336
0.014,-93.18202209,20.267690658569336
0.014,-93.18202209,20.267690658569336
0.0644,-92.48622894,21.025020599365234
0.014,-92.48622894,21.025020599365234
0.014,-91.78659821,21.77956199645996
0.014,-91.78659821,21.77956199645996
0.014,-91.78659821,21.77956199645996
0.0616,-91.08795929,22.53573989868164
0.014,-91.08795929,22.53573989868164
0.014,-90.38939667,23.292695999145508
0.014,-90.38939667,23.292695999145508
0.014,-90.38939667,23.292695999145508
0.0668,-89.69121552,24.050718307495117
0.0149,-89.69121552,24.050718307495117
0.014,-88.99330902,24.809694290161133
0.014,-88.99330902,24.809694290161133
0.013,-88.99330902,24.809694290161133
0.0618,-88.29567719,25.56962776184082
0.013,-88.29567719,25.56962776184082
0.015,-87.59828949,26.330486297607422
0.013,-87.59828949,26.330486297607422
0.014,-87.59828949,26.330486297607422
0.0689,-86.90110779,27.092248916625977
0.015,-86.90110779,27.092248916625977
0.014,-86.20413208,27.854896545410156
0.014,-86.20413208,27.854896545410156
0.014,-86.20413208,27.854896545410156
0.0623,-85.50732422,28.6184082
0.014,-85.50732422,28.6184082
0.015,-84.81067657,29.382762908935547
0.014,-84.81067657,29.382762908935547
0.0126,-84.81067657,29.382762908935547
0.0623,-84.11417389,30.1479435
0.014,-84.11417389,30.1479435
0.014,-83.41777802,30.91393280029297
0.0136,-83.41777802,30.91393280029297
0.0149,-83.41777802,30.91393280029297
0.0588,-82.72148132,31.680709838867188
0.014,-82.72148132,31.680709838867188
0.0149,-82.02526855,32.44826126098633
0.014,-82.02526855,32.44826126098633
0.013,-82.02526855,32.44826126098633
0.0594,-81.32912445,33.21657180786133
0.014,-81.32912445,33.21657180786133
0.0169,-80.63301849,33.985626220703125
0.014,-80.63301849,33.985626220703125
0.0136,-80.63301849,33.985626220703125
0.0605,-79.93695831,34.75540542602539
0.014,-79.93695831,34.75540542602539
0.0149,-79.24092102,35.525901794433594
0.0147,-79.24092102,35.525901794433594
0.014,-79.24092102,35.525901794433594
0.0598,-78.5448761,36.29710006713867
0.015,-78.5448761,36.29710006713867
0.014,-77.84883118,37.06898117
0.015,-77.84883118,37.06898117
0.015,-77.84883118,37.06898117
0.0575,-77.15276337,37.84154129
0.014,-77.15276337,37.84154129
0.014,-76.45666504,38.61476135253906
0.015,-76.45666504,38.61476135253906
0.013,-76.45666504,38.61476135253906
0.0624,-75.76051331,39.38863754272461
0.014,-75.76051331,39.38863754272461
0.0136,-75.06430817,40.16315460205078
0.014,-75.06430817,40.16315460205078
0.013,-75.06430817,40.16315460205078
0.0589,-74.36836243,40.93793487548828
0.014,-74.36836243,40.93793487548828
0.014,-73.67269135,41.71295166015625
0.0139,-73.67269135,41.71295166015625
0.014,-73.67269135,41.71295166015625
0.0598,-72.98600769,42.47844696044922
0.014,-72.98600769,42.47844696044922
0.0149,-72.30867004,43.234004974365234
0.014,-72.30867004,43.234004974365234
0.014,-72.30867004,43.234004974365234
0.0606,-71.6319046,43.98939133
0.014,-71.6319046,43.98939133
0.0149,-70.93462372,44.72538757324219
0.014,-70.93462372,44.72538757324219
0.0139,-70.93462372,44.72538757324219
0.0614,-70.19501495,45.41731643676758
0.0139,-70.19501495,45.41731643676758
0.015,-69.41107941,46.05750274658203
0.013,-69.41107941,46.05750274658203
0.013,-69.41107941,46.05750274658203
0.0635,-68.58499146,46.64024734
0.0146,-68.58499146,46.64024734
0.0141,-67.71859741,47.161800384521484
0.014,-67.71859741,47.161800384521484
0.014,-67.71859741,47.161800384521484
0.0591,-66.82037354,47.62529754638672
0.015,-66.82037354,47.62529754638672
0.0149,-65.89352417,48.02830123901367
0.014,-65.89352417,48.02830123901367
0.014,-65.89352417,48.02830123901367
0.0635,-64.93994141,48.36101531982422
0.014,-64.93994141,48.36101531982422
0.014,-63.96349335,48.62124252319336
0.0149,-63.96349335,48.62124252319336
0.014,-63.96349335,48.62124252319336
0.0588,-62.97169113,48.81361389160156
0.014,-62.97169113,48.81361389160156
0.014,-61.96876526,48.936763763427734
0.014,-61.96876526,48.936763763427734
0.014,-61.96876526,48.936763763427734
0.0608,-60.95979309,48.98260498046875
0.014,-60.95979309,48.98260498046875
0.014,-59.949543,48.95021438598633
0.014,-59.949543,48.95021438598633
0.014,-59.949543,48.95021438598633
0.0598,-58.94429016,48.84564971923828
0.014,-58.94429016,48.84564971923828
0.014,-57.94882584,48.66896438598633
0.014,-57.94882584,48.66896438598633
0.0149,-57.94882584,48.66896438598633
0.0657,-56.97060394,48.414703369140625
0.014,-56.97060394,48.414703369140625
0.014,-56.01493835,48.08361053466797
0.0135,-56.01493835,48.08361053466797
0.0145,-56.01493835,48.08361053466797
0.0693,-55.08649063,47.683013916015625
0.014,-55.08649063,47.683013916015625
0.015,-54.18993378,47.214481353759766
0.014,-54.18993378,47.214481353759766
0.0149,-54.18993378,47.214481353759766
0.0628,-53.33440018,46.67604064941406
0.014,-53.33440018,46.67604064941406
0.0131,-52.52511978,46.07036590576172
0.015,-52.52511978,46.07036590576172
0.013,-52.52511978,46.07036590576172
0.0708,-51.76461029,45.40559387207031
0.014,-51.76461029,45.40559387207031
0.013,-51.0570755,44.68492889404297
0.015,-51.0570755,44.68492889404297
0.014,-51.0570755,44.68492889404297
0.0618,-50.41122818,43.90956115722656
0.014,-50.41122818,43.90956115722656
0.015,-49.83108902,43.083587646484375
0.014,-49.83108902,43.083587646484375
0.013,-49.83108902,43.083587646484375
0.0588,-49.3168335,42.21541213989258
0.014,-49.3168335,42.21541213989258
0.014,-48.87175751,41.309844970703125
0.014,-48.87175751,41.309844970703125
0.014,-48.87175751,41.309844970703125
0.0609,-48.50341797,40.37110519
0.0146,-48.50341797,40.37110519
0.014,-48.21434021,39.40449523925781
0.014,-48.21434021,39.40449523925781
0.014,-48.21434021,39.40449523925781
0.0605,-48.00234604,38.41813278198242
0.014,-48.00234604,38.41813278198242
0.014,-47.86912155,37.41784668
0.015,-47.86912155,37.41784668
0.0138,-47.86912155,37.41784668
0.0599,-47.82016373,36.41080093383789
0.014,-47.82016373,36.41080093383789
0.014,-47.85610199,35.40324020385742
0.014,-47.85610199,35.40324020385742
0.013,-47.85610199,35.40324020385742
0.0664,-47.97014618,34.414756774902344
0.013,-47.97014618,34.414756774902344
0.0149,-48.16085052,33.45023727416992
0.013,-48.16085052,33.45023727416992
0.0149,-48.16085052,33.45023727416992
0.0593,-48.43257523,32.50874328613281
0.015,-48.43257523,32.50874328613281
0.014,-48.78443909,31.59494972229004
0.014,-48.78443909,31.59494972229004
0.014,-48.78443909,31.59494972229004
0.0751,-49.20819092,30.71285057067871
0.0137,-49.20819092,30.71285057067871
0.0149,-49.67538071,29.8515625
0.014,-49.67538071,29.8515625
0.014,-49.67538071,29.8515625
0.0618,-50.15679932,28.99730682373047
0.013,-50.15679932,28.99730682373047
0.0149,-50.62801361,28.137598037719727
0.014,-50.62801361,28.137598037719727
0.013,-50.62801361,28.137598037719727
0.0648,-51.06328201,27.26033592224121
0.014,-51.06328201,27.26033592224121
0.0149,-51.48617554,26.375946044921875
0.014,-51.48617554,26.375946044921875
0.014,-51.48617554,26.375946044921875
0.0598,-51.93161392,25.501853942871094
0.0139,-51.93161392,25.501853942871094
0.015,-52.39606476,24.637344360351562
0.014,-52.39606476,24.637344360351562
0.013,-52.39606476,24.637344360351562
0.0678,-52.87371826,23.779621124267578
0.0144,-52.87371826,23.779621124267578
0.014,-53.36481476,22.92902946472168
0.014,-53.36481476,22.92902946472168
0.014,-53.36481476,22.92902946472168
0.0658,-53.86841965,22.085222244262695
0.014,-53.86841965,22.085222244262695
0.014,-54.38406754,21.24808692932129
0.014,-54.38406754,21.24808692932129
0.013,-54.38406754,21.24808692932129
0.0589,-54.91117096,20.41747475
0.0176,-54.91117096,20.41747475
0.013,-55.44921112,19.593257904052734
0.015,-55.44921112,19.593257904052734
0.013,-55.44921112,19.593257904052734
0.0625,-55.99767685,18.775291442871094
0.014,-55.99767685,18.775291442871094
0.014,-56.55609131,17.963428497314453
0.014,-56.55609131,17.963428497314453
0.0141,-56.55609131,17.963428497314453
0.0628,-57.12400055,17.157516479492188
0.014,-57.12400055,17.157516479492188
0.014,-57.7009697,16.357398986816406
0.014,-57.7009697,16.357398986816406
0.014,-57.7009697,16.357398986816406
0.0708,-58.28659821,15.56292439
0.0159,-58.28659821,15.56292439
0.0131,-58.85784149,14.757857322692871
0.014,-58.85784149,14.757857322692871
0.014,-58.85784149,14.757857322692871
0.0608,-59.3858757,13.924393653869629
0.0137,-59.3858757,13.924393653869629
0.014,-59.89287949,13.076730728149414
0.014,-59.89287949,13.076730728149414
0.014,-59.89287949,13.076730728149414
0.0629,-60.41239166,12.235398292541504
0.015,-60.41239166,12.235398292541504
0.014,-60.94197464,11.399703025817871
0.014,-60.94197464,11.399703025817871
0.014,-60.94197464,11.399703025817871
0.0626,-61.4763031,10.56638240814209
0.014,-61.4763031,10.56638240814209
0.014,-62.0160408,9.735912322998047
0.0151,-62.0160408,9.735912322998047
0.0136,-62.0160408,9.735912322998047
0.0628,-62.56063461,8.907970428466797
0.014,-62.56063461,8.907970428466797
0.013,-63.10998154,8.082526206970215
0.014,-63.10998154,8.082526206970215
0.014,-63.10998154,8.082526206970215
0.0608,-63.66386032,7.259464263916016
0.0153,-63.66386032,7.259464263916016
0.014,-64.2220993,6.4387006759643555
0.014,-64.2220993,6.4387006759643555
0.0136,-64.2220993,6.4387006759643555
0.0608,-64.78452301,5.620143890380859
0.014,-64.78452301,5.620143890380859
0.014,-65.35095978,4.803707599639893
0.014,-65.35095978,4.803707599639893
0.014,-65.35095978,4.803707599639893
0.0603,-65.92126465,3.9893054962158203
0.014,-65.92126465,3.9893054962158203
0.013,-66.4952774,3.1768558025360107
0.014,-66.4952774,3.1768558025360107
0.013,-66.4952774,3.1768558025360107
0.0638,-67.07285309,2.366276502609253
0.013,-67.07285309,2.366276502609253
0.014,-67.653862,1.557489275932312
0.014,-67.653862,1.557489275932312
0.013,-67.653862,1.557489275932312
0.0598,-68.23816681,0.7504174113273621
0.014,-68.23816681,0.7504174113273621
0.013,-68.82564545,-0.055013277
0.014,-68.82564545,-0.055013277
0.014,-68.82564545,-0.055013277
0.0588,-69.41618347,-0.858875036
0.0145,-69.41618347,-0.858875036
0.013,-70.00965118,-1.661238074
0.014,-70.00965118,-1.661238074
0.014,-70.00965118,-1.661238074
0.0618,-70.6059494,-2.462170601
0.014,-70.6059494,-2.462170601
0.014,-71.20497131,-3.261738062
0.014,-71.20497131,-3.261738062
0.014,-71.20497131,-3.261738062
0.0623,-71.80661774,-4.060006142
0.014,-71.80661774,-4.060006142
0.014,-72.43263245,-4.839425087
0.013,-72.43263245,-4.839425087
0.014,-72.43263245,-4.839425087
0.0598,-73.1062088,-5.577491283
0.0149,-73.1062088,-5.577491283
0.014,-73.80786896,-6.290261745
0.014,-73.80786896,-6.290261745
0.014,-73.80786896,-6.290261745
0.0608,-74.50891876,-7.00523138
0.0136,-74.50891876,-7.00523138
0.014,-75.18902588,-7.740343571
0.014,-75.18902588,-7.740343571
0.014,-75.18902588,-7.740343571
0.0608,-75.82673645,-8.512016296
0.014,-75.82673645,-8.512016296
0.014,-76.44019318,-9.304284096
0.014,-76.44019318,-9.304284096
0.013,-76.44019318,-9.304284096
0.0668,-77.06113434,-10.09210968
0.014,-77.06113434,-10.09210968
0.014,-77.68796539,-10.87598038
0.013,-77.68796539,-10.87598038
0.013,-77.68796539,-10.87598038
0.0608,-78.31576538,-11.65976238
0.0149,-78.31576538,-11.65976238
0.0135,-78.94535065,-12.44279766
0.014,-78.94535065,-12.44279766
0.014,-78.94535065,-12.44279766
0.0687,-79.57633209,-13.22539043
0.013,-79.57633209,-13.22539043
0.014,-80.20876312,-14.00749779
0.014,-80.20876312,-14.00749779
0.014,-80.20876312,-14.00749779
0.0608,-80.84256744,-14.7891798
0.013,-80.84256744,-14.7891798
0.014,-81.49908447,-15.55200481
0.014,-81.49908447,-15.55200481
0.014,-81.49908447,-15.55200481
0.0617,-82.20103455,-16.27265739
0.014,-82.20103455,-16.27265739
0.0182,-82.92969513,-16.96760941
0.014,-82.92969513,-16.96760941
0.014,-82.92969513,-16.96760941
0.0664,-83.65705109,-17.66556549
0.013,-83.65705109,-17.66556549
0.015,-84.36301422,-18.38531876
0.014,-84.36301422,-18.38531876
0.013,-84.36301422,-18.38531876
0.0598,-85.02674866,-19.14372063
0.015,-85.02674866,-19.14372063
0.0131,-85.66547394,-19.92444229
0.014,-85.66547394,-19.92444229
0.0132,-85.66547394,-19.92444229
0.0608,-86.31052399,-20.70139885
0.014,-86.31052399,-20.70139885
0.014,-86.9384079,-21.49248314
0.014,-86.9384079,-21.49248314
0.0123,-86.9384079,-21.49248314
0.0648,-87.5168457,-22.31996346
0.013,-87.5168457,-22.31996346
0.014,-88.06633759,-23.16794968
0.014,-88.06633759,-23.16794968
0.014,-88.06633759,-23.16794968
0.0608,-88.62031555,-24.01435661
0.013,-88.62031555,-24.01435661
0.014,-89.20106506,-24.84275436
0.013,-89.20106506,-24.84275436
0.014,-89.20106506,-24.84275436
0.0613,-89.82866669,-25.6357708
0.014,-89.82866669,-25.6357708
0.0179,-90.48403168,-26.40717316
0.014,-90.48403168,-26.40717316
0.0145,-90.48403168,-26.40717316
0.0628,-91.13578033,-27.18309212
0.014,-91.13578033,-27.18309212
0.014,-91.78421021,-27.9625206
0.0145,-91.78421021,-27.9625206
0.013,-91.78421021,-27.9625206
0.0598,-92.43416595,-28.74136543
0.013,-92.43416595,-28.74136543
0.0135,-93.08473206,-29.52039337
0.0149,-93.08473206,-29.52039337
0.0129,-93.08473206,-29.52039337
0.0608,-93.73623657,-30.29933167
0.0135,-93.73623657,-30.29933167
0.014,-94.38854218,-31.07827568
0.0149,-94.38854218,-31.07827568
0.013,-94.38854218,-31.07827568
0.0588,-95.04167175,-31.85721779
0.013,-95.04167175,-31.85721779
0.013,-95.69559479,-32.63618469
0.014,-95.69559479,-32.63618469
0.014,-95.69559479,-32.63618469
0.0602,-96.35029602,-33.41518021
0.0136,-96.35029602,-33.41518021
0.014,-97.00576019,-34.19422913
0.014,-97.00576019,-34.19422913
0.013,-97.00576019,-34.19422913
0.0648,-97.66197205,-34.97333908
0.014,-97.66197205,-34.97333908
0.013,-98.31890869,-35.75252533
0.014,-98.31890869,-35.75252533
0.014,-98.31890869,-35.75252533
0.0628,-98.97654724,-36.5317955
0.014,-98.97654724,-36.5317955
0.013,-99.63489532,-37.31116867
0.0149,-99.63489532,-37.31116867
0.014,-99.63489532,-37.31116867
0.0588,-100.2939224,-38.09065628
0.015,-100.2939224,-38.09065628
0.013,-100.9536133,-38.87026215
0.014,-100.9536133,-38.87026215
0.014,-100.9536133,-38.87026215
0.0608,-101.6139679,-39.65000153
0.014,-101.6139679,-39.65000153
0.014,-102.2749557,-40.42988205
0.013,-102.2749557,-40.42988205
0.014,-102.2749557,-40.42988205
0.0599,-102.9365768,-41.20991898
0.014,-102.9365768,-41.20991898
0.014,-103.5988235,-41.99011612
0.0139,-103.5988235,-41.99011612
0.013,-103.5988235,-41.99011612
0.066,-104.2616653,-42.77048492
0.014,-104.2616653,-42.77048492
0.014,-104.9251022,-43.55103302
0.013,-104.9251022,-43.55103302
0.014,-104.9251022,-43.55103302
0.0595,-105.5891266,-44.33177185
0.014,-105.5891266,-44.33177185
0.014,-106.2537308,-45.11270523
0.013,-106.2537308,-45.11270523
0.014,-106.2537308,-45.11270523
0.0649,-106.9188995,-45.8938446
0.013,-106.9188995,-45.8938446
0.014,-107.5846252,-46.6751976
0.014,-107.5846252,-46.6751976
0.0135,-107.5846252,-46.6751976
0.0629,-108.2509003,-47.45676804
0.014,-108.2509003,-47.45676804
0.0145,-108.917717,-48.23856735
0.0139,-108.917717,-48.23856735
0.013,-108.917717,-48.23856735
0.0608,-109.5850601,-49.02059555
0.0139,-109.5850601,-49.02059555
0.014,-110.2529297,-49.80286407
0.013,-110.2529297,-49.80286407
0.0126,-110.2529297,-49.80286407
0.0634,-110.9213104,-50.58537292
0.013,-110.9213104,-50.58537292
0.014,-111.59021,-51.36813736
0.0149,-111.59021,-51.36813736
0.013,-111.59021,-51.36813736
0.0627,-112.2596054,-52.15115738
0.0149,-112.2596054,-52.15115738
0.014,-112.9294968,-52.9344368
0.015,-112.9294968,-52.9344368
0.0132,-112.9294968,-52.9344368
0.0597,-113.5998764,-53.71797943
0.014,-113.5998764,-53.71797943
0.014,-114.2707443,-54.50179672
0.014,-114.2707443,-54.50179672
0.014,-114.2707443,-54.50179672
0.0598,-114.9420853,-55.28588867
0.013,-114.9420853,-55.28588867
0.014,-115.6138916,-56.07025909
0.014,-115.6138916,-56.07025909
0.013,-115.6138916,-56.07025909
0.0602,-116.286171,-56.85491562
0.014,-116.286171,-56.85491562
0.0159,-116.9589081,-57.63985825
0.014,-116.9589081,-57.63985825
0.013,-116.9589081,-57.63985825
0.0604,-117.632103,-58.4250946
0.014,-117.632103,-58.4250946
0.0144,-118.305748,-59.21062851
0.014,-118.305748,-59.21062851
0.013,-118.305748,-59.21062851
0.0648,-118.9798431,-59.99646378
0.014,-118.9798431,-59.99646378
0.0137,-119.6543732,-60.7826004
0.014,-119.6543732,-60.7826004
0.013,-119.6543732,-60.7826004
0.0598,-120.3293457,-61.56904221
0.013,-120.3293457,-61.56904221
0.014,-120.982132,-62.37408447
0.014,-120.982132,-62.37408447
0.014,-120.982132,-62.37408447
0.0618,-121.5855942,-63.2163887
0.013,-121.5855942,-63.2163887
0.014,-122.1577988,-64.08112335
0.013,-122.1577988,-64.08112335
0.0135,-122.1577988,-64.08112335
0.0585,-122.733284,-64.94500732
0.0149,-122.733284,-64.94500732
0.013,-123.3121796,-65.80727386
0.015,-123.3121796,-65.80727386
0.013,-123.3121796,-65.80727386
0.0618,-123.8888855,-66.67163849
0.014,-123.8888855,-66.67163849
0.013,-124.4645386,-67.537323
0.014,-124.4645386,-67.537323
0.013,-124.4645386,-67.537323
0.0648,-125.0387878,-68.40455627
0.014,-125.0387878,-68.40455627
0.014,-125.6118164,-69.27320862
0.013,-125.6118164,-69.27320862
0.014,-125.6118164,-69.27320862
0.0581,-126.1836472,-70.14328003
0.0137,-126.1836472,-70.14328003
0.014,-126.7543488,-71.01470184
0.014,-126.7543488,-71.01470184
0.013,-126.7543488,-71.01470184
0.0617,-127.323967,-71.88744354
0.0141,-127.323967,-71.88744354
0.0141,-127.8925629,-72.76147461
0.014,-127.8925629,-72.76147461
0.013,-127.8925629,-72.76147461
0.0618,-128.4601746,-73.63674164
0.013,-128.4601746,-73.63674164
0.013,-129.0268555,-74.513237
0.014,-129.0268555,-74.513237
0.013,-129.0268555,-74.513237
0.0623,-129.5926666,-75.39090729
0.013,-129.5926666,-75.39090729
0.013,-130.1576233,-76.26972198
0.014,-130.1576233,-76.26972198
0.013,-130.1576233,-76.26972198
0.0605,-130.7218018,-77.1496582
0.012,-130.7218018,-77.1496582
0.014,-131.2852325,-78.03068542
0.014,-131.2852325,-78.03068542
0.014,-131.2852325,-78.03068542
0.0635,-131.8479462,-78.91278076
0.014,-131.8479462,-78.91278076
0.014,-132.4099731,-79.7959137
0.014,-132.4099731,-79.7959137
0.0135,-132.4099731,-79.7959137
0.0688,-132.9713745,-80.68005371
0.014,-132.9713745,-80.68005371
0.0159,-133.5321655,-81.56519318
0.014,-133.5321655,-81.56519318
0.014,-133.5321655,-81.56519318
0.0598,-134.0924072,-82.45128632
0.0149,-134.0924072,-82.45128632
0.014,-134.6520996,-83.3383255
0.0135,-134.6520996,-83.3383255
0.014,-134.6520996,-83.3383255
0.0602,-135.2112885,-84.22629547
0.014,-135.2112885,-84.22629547
0.014,-135.769989,-85.11516571
0.0149,-135.769989,-85.11516571
0.014,-135.769989,-85.11516571
0.0625,-136.3282623,-86.00491333
0.013,-136.3282623,-86.00491333
0.013,-136.8861084,-86.8955307
0.013,-136.8861084,-86.8955307
0.013,-136.8861084,-86.8955307
0.0633,-137.443573,-87.7869873
0.0159,-137.443573,-87.7869873
0.0149,-138.0006561,-88.67928314
0.0137,-138.0006561,-88.67928314
0.0126,-138.0006561,-88.67928314
0.0608,-138.5574188,-89.5723877
0.013,-138.5574188,-89.5723877
0.0137,-139.1138611,-90.46628571
0.014,-139.1138611,-90.46628571
0.013,-139.1138611,-90.46628571
0.0608,-139.6700134,-91.36097717
0.014,-139.6700134,-91.36097717
0.014,-140.2258759,-92.25642395
0.014,-140.2258759,-92.25642395
0.013,-140.2258759,-92.25642395
0.0634,-140.7814941,-93.15263367
0.014,-140.7814941,-93.15263367
0.014,-141.3368835,-94.04958344
0.014,-141.3368835,-94.04958344
0.013,-141.3368835,-94.04958344
0.0628,-141.8920593,-94.94726563
0.014,-141.8920593,-94.94726563
0.013,-142.4470367,-95.84565735
0.014,-142.4470367,-95.84565735
0.014,-142.4470367,-95.84565735
0.0623,-143.0018463,-96.74475861
0.013,-143.0018463,-96.74475861
0.014,-143.5565033,-97.64455414
0.013,-143.5565033,-97.64455414
0.014,-143.5565033,-97.64455414
0.0608,-144.1110077,-98.54502869
0.013,-144.1110077,-98.54502869
0.014,-144.66539,-99.44617462
0.0151,-144.66539,-99.44617462
0.013,-144.66539,-99.44617462
0.0615,-145.2196808,-100.3479843
0.0139,-145.2196808,-100.3479843
0.0126,-145.7738647,-101.2504501
0.0149,-145.7738647,-101.2504501
0.013,-145.7738647,-101.2504501
0.0674,-146.3279572,-102.1535645
0.013,-146.3279572,-102.1535645
0.014,-146.8819885,-103.057312
0.014,-146.8819885,-103.057312
0.0144,-146.8819885,-103.057312
0.062,-147.4359741,-103.9616852
0.013,-147.4359741,-103.9616852
0.013,-147.9898987,-104.8666763
0.014,-147.9898987,-104.8666763
0.014,-147.9898987,-104.8666763
0.0745,-148.5437927,-105.7722855
0.014,-148.5437927,-105.7722855
0.014,-149.0976868,-106.6784897
0.014,-149.0976868,-106.6784897
