Timestamp,Position_x,Position_y
0.0100,77.66934967041016,153.71827697753906
0.0197,76.62528991699219,153.43995666503906
0.0652,75.59007263183594,153.1797332763672
0.0100,75.59007263183594,153.1797332763672
0.0200,74.5655288696289,152.93299865722656
0.0650,73.53759002685547,152.70327758789062
0.0107,73.53759002685547,152.70327758789062
0.0100,72.5012435913086,152.51759338378906
0.0223,72.5012435913086,152.51759338378906
0.0550,71.4552993774414,152.4066925048828
0.0102,71.4552993774414,152.4066925048828
0.0108,70.40472412109375,152.3488311767578
0.0215,70.40472412109375,152.3488311767578
0.0558,69.35289764404297,152.30308532714844
0.0100,69.35289764404297,152.30308532714844
0.0190,68.30065155029297,152.26658630371094
0.0100,68.30065155029297,152.26658630371094
0.0607,67.24793243408203,152.24600219726562
0.0190,66.19493865966797,152.2393341064453
0.0110,66.19493865966797,152.2393341064453
0.0109,66.19493865966797,152.2393341064453
0.0529,65.14180755615234,152.24652099609375
0.0196,64.08865356445312,152.26686096191406
0.0210,64.08865356445312,152.26686096191406
0.0541,63.03556823730469,152.2998809814453
0.0189,61.982635498046875,152.34506225585938
0.0111,61.982635498046875,152.34506225585938
0.0628,60.92991638183594,152.4019317626953
0.0196,59.87746047973633,152.4700164794922
0.0100,59.87746047973633,152.4700164794922
0.0637,58.82530212402344,152.54884338378906
0.0187,57.77688980102539,152.66757202148438
0.0209,57.77688980102539,152.66757202148438
0.0571,56.73943328857422,152.85665893554688
0.0106,56.73943328857422,152.85665893554688
0.0188,55.71097183227539,153.0939483642578
0.0110,55.71097183227539,153.0939483642578
0.0557,54.68305206298828,153.338623046875
0.0102,54.68305206298828,153.338623046875
0.0107,53.65571212768555,153.58810424804688
0.0190,53.65571212768555,153.58810424804688
0.0550,52.630699157714844,153.8490447998047
0.0186,51.60765838623047,154.1195831298828
0.0100,51.60765838623047,154.1195831298828
0.0110,51.60765838623047,154.1195831298828
0.0577,50.58671188354492,154.3998260498047
0.0201,49.56779861450195,154.68923950195312
0.0100,49.56779861450195,154.68923950195312
0.0632,48.55091094970703,154.98748779296875
0.0110,48.55091094970703,154.98748779296875
0.0190,47.5360107421875,155.294189453125
0.0120,47.5360107421875,155.294189453125
0.0564,46.5230712890625,155.60902404785156
0.0100,46.5230712890625,155.60902404785156
0.0196,45.512054443359375,155.93161010742188
0.0101,45.512054443359375,155.93161010742188
0.0534,44.50291442871094,156.2616729736328
0.0100,44.50291442871094,156.2616729736328
0.0190,43.49561309814453,156.59890747070312
0.0100,43.49561309814453,156.59890747070312
0.0535,42.4901008605957,156.94297790527344
0.0100,42.4901008605957,156.94297790527344
0.0106,41.486331939697266,157.29364013671875
0.0101,41.486331939697266,157.29364013671875
0.0649,40.484256744384766,157.650634765625
0.0110,40.484256744384766,157.650634765625
0.0103,39.48382568359375,158.01368713378906
0.0103,39.48382568359375,158.01368713378906
0.0651,38.48499298095703,158.38253784179688
0.0110,38.48499298095703,158.38253784179688
0.0197,37.487693786621094,158.75698852539062
0.0650,36.49188995361328,159.13677978515625
0.0104,36.49188995361328,159.13677978515625
0.0195,35.497520446777344,159.521728515625
0.0110,35.497520446777344,159.521728515625
0.0543,34.50453567504883,159.91160583496094
0.0185,33.524810791015625,160.333740234375
0.0110,33.524810791015625,160.333740234375
0.0120,33.524810791015625,160.333740234375
0.0528,32.57381820678711,160.81649780273438
0.0190,31.64358139038086,161.3395233154297
0.0110,31.64358139038086,161.3395233154297
0.0100,31.64358139038086,161.3395233154297
0.0545,30.713716506958008,161.86550903320312
0.0197,29.783470153808594,162.39193725585938
0.0197,29.783470153808594,162.39193725585938
0.0527,28.85639762878418,162.9249267578125
0.0110,28.85639762878418,162.9249267578125
0.0100,27.917329788208008,163.43663024902344
0.0105,27.917329788208008,163.43663024902344
0.0675,26.952075958251953,163.89651489257812
0.0100,26.952075958251953,163.89651489257812
0.0190,25.971134185791016,164.32359313964844
0.0120,25.971134185791016,164.32359313964844
0.0537,25.004106521606445,164.7524871826172
0.0103,25.004106521606445,164.7524871826172
0.0204,24.041276931762695,165.15701293945312
0.0100,24.041276931762695,165.15701293945312
0.0558,23.057212829589844,165.5043182373047
0.0100,23.057212829589844,165.5043182373047
0.0200,22.060930252075195,165.8170928955078
0.0111,22.060930252075195,165.8170928955078
0.0553,21.065155029296875,166.13510131835938
0.0107,21.065155029296875,166.13510131835938
0.0100,20.080612182617188,166.48654174804688
0.0107,20.080612182617188,166.48654174804688
0.0629,19.118619918823242,166.8948974609375
0.0200,18.17207145690918,167.33970642089844
0.0210,18.17207145690918,167.33970642089844
0.0545,17.223302841186523,167.78244018554688
0.0107,17.223302841186523,167.78244018554688
0.0100,16.2724666595459,168.22201538085938
0.0100,16.2724666595459,168.22201538085938
0.0111,16.2724666595459,168.22201538085938
0.0564,15.322467803955078,168.66461181640625
0.0197,14.372718811035156,169.10894775390625
0.0189,14.372718811035156,169.10894775390625
0.0546,13.423399925231934,169.55540466308594
0.0107,13.423399925231934,169.55540466308594
0.0190,12.474420547485352,170.0037841796875
0.0112,12.474420547485352,170.0037841796875
0.0519,11.52577018737793,170.4540557861328
0.0196,10.57741641998291,170.9061279296875
0.0100,10.57741641998291,170.9061279296875
0.0639,9.629332542419434,171.35997009277344
0.0201,8.681492805480957,171.81549072265625
0.0106,8.681492805480957,171.81549072265625
0.0110,8.681492805480957,171.81549072265625
0.0548,7.733870983123779,172.27264404296875
0.0101,7.733870983123779,172.27264404296875
0.0111,6.786442756652832,172.7313690185547
0.0100,6.786442756652832,172.7313690185547
0.0637,5.839624881744385,173.19140625
0.0110,5.839624881744385,173.19140625
0.0190,4.881237983703613,173.625732421875
0.0655,3.899846315383911,174.0030975341797
0.0194,2.904895305633545,174.34414672851562
0.0198,2.904895305633545,174.34414672851562
0.0549,1.9104557037353516,174.68899536132812
0.0187,0.9174150824546814,175.03855895996094
0.0200,0.9174150824546814,175.03855895996094
0.0575,-0.07654663175344467,175.3862762451172
0.0186,-1.0710160732269287,175.7334747314453
0.0100,-1.0710160732269287,175.7334747314453
0.0642,-2.066190719604492,176.0797119140625
0.0186,-3.062058210372925,176.42518615722656
0.0116,-3.062058210372925,176.42518615722656
0.0100,-3.062058210372925,176.42518615722656
0.0553,-4.05866813659668,176.76992797851562
0.0101,-4.05866813659668,176.76992797851562
0.0190,-5.056050777435303,177.11399841308594
0.0119,-5.056050777435303,177.11399841308594
0.0593,-6.054197311401367,177.4573974609375
0.0103,-6.054197311401367,177.4573974609375
0.0102,-7.053094863891602,177.8001708984375
0.0106,-7.053094863891602,177.8001708984375
0.0101,-7.053094863891602,177.8001708984375
0.0561,-8.052732467651367,178.14236450195312
0.0200,-9.053099632263184,178.4840087890625
0.0100,-9.053099632263184,178.4840087890625
0.0634,-10.054183959960938,178.82510375976562
0.0189,-11.055976867675781,179.16571044921875
0.0207,-11.055976867675781,179.16571044921875
0.0547,-12.05846881866455,179.50582885742188
0.0185,-13.061649322509766,179.8455047607422
0.0210,-13.061649322509766,179.8455047607422
0.0541,-14.065509796142578,180.18475341796875
0.0191,-15.070042610168457,180.52359008789062
0.0200,-15.070042610168457,180.52359008789062
0.0606,-16.075239181518555,180.86203002929688
0.0100,-16.075239181518555,180.86203002929688
0.0100,-17.081092834472656,181.2001190185547
0.0100,-17.081092834472656,181.2001190185547
0.0101,-17.081092834472656,181.2001190185547
0.1190,-18.087594985961914,181.53787231445312
0.0110,-18.087594985961914,181.53787231445312
0.0186,-19.094738006591797,181.87530517578125
0.0120,-19.094738006591797,181.87530517578125
0.0600,-20.102516174316406,182.21243286132812
0.0104,-20.102516174316406,182.21243286132812
0.0198,-21.11092185974121,182.5492706298828
0.0107,-21.11092185974121,182.5492706298828
0.0533,-22.10706329345703,182.8815460205078
0.0100,-22.10706329345703,182.8815460205078
0.0200,-23.09877586364746,183.18125915527344
0.0100,-23.09877586364746,183.18125915527344
0.0536,-24.105384826660156,183.42039489746094
0.0188,-25.12063217163086,183.62164306640625
0.0220,-25.12063217163086,183.62164306640625
0.0524,-26.123090744018555,183.82315063476562
0.0190,-27.116455078125,183.99713134765625
0.0210,-27.116455078125,183.99713134765625
0.0551,-28.117340087890625,184.10723876953125
0.0101,-28.117340087890625,184.10723876953125
0.0190,-29.122203826904297,184.17947387695312
0.0666,-30.127540588378906,184.2535858154297
0.0180,-31.134119033813477,184.30055236816406
0.0210,-31.134119033813477,184.30055236816406
0.0540,-32.140525817871094,184.28167724609375
0.0190,-33.14229202270508,184.19174194335938
0.0100,-33.14229202270508,184.19174194335938
0.0103,-33.14229202270508,184.19174194335938
0.0550,-34.133548736572266,184.02853393554688
0.0100,-34.133548736572266,184.02853393554688
0.0101,-35.11017608642578,183.79090881347656
0.0190,-35.11017608642578,183.79090881347656
0.0551,-36.06808853149414,183.48696899414062
0.0190,-37.00248336791992,183.11727905273438
0.0220,-37.00248336791992,183.11727905273438
0.0596,-37.905006408691406,182.677001953125
0.0112,-37.905006408691406,182.677001953125
0.0105,-38.77120590209961,182.1675262451172
0.0112,-38.77120590209961,182.1675262451172
0.0647,-39.59881591796875,181.59750366210938
0.0104,-39.59881591796875,181.59750366210938
0.0100,-40.383331298828125,180.96913146972656
0.0101,-40.383331298828125,180.96913146972656
0.0100,-40.383331298828125,180.96913146972656
0.0542,-41.115108489990234,180.28140258789062
0.0105,-41.115108489990234,180.28140258789062
0.0190,-41.7899055480957,179.53746032714844
0.0107,-41.7899055480957,179.53746032714844
0.0546,-42.40761947631836,178.7461395263672
0.0103,-42.40761947631836,178.7461395263672
0.0200,-42.96448516845703,177.91122436523438
0.0120,-42.96448516845703,177.91122436523438
0.0572,-43.45155715942383,177.0350341796875
0.0110,-43.45155715942383,177.0350341796875
0.0196,-43.86581039428711,176.12196350097656
0.0665,-44.2094612121582,175.18040466308594
0.0100,-44.2094612121582,175.18040466308594
0.0190,-44.47990417480469,174.2156982421875
0.0120,-44.47990417480469,174.2156982421875
0.0531,-44.669837951660156,173.23301696777344
0.0110,-44.669837951660156,173.23301696777344
0.0191,-44.777801513671875,172.23756408691406
0.0657,-44.8082275390625,171.23667907714844
0.0187,-44.79184341430664,170.23394775390625
0.0100,-44.79184341430664,170.23394775390625
0.0100,-44.79184341430664,170.23394775390625
0.0539,-44.762542724609375,169.23045349121094
0.0105,-44.762542724609375,169.23045349121094
0.0200,-44.72064971923828,168.2269287109375
0.0121,-44.72064971923828,168.2269287109375
0.0555,-44.66026306152344,167.22389221191406
0.0101,-44.66026306152344,167.22389221191406
0.0190,-44.58330154418945,166.22145080566406
0.0120,-44.58330154418945,166.22145080566406
0.0541,-44.489994049072266,165.21987915039062
0.0190,-44.381126403808594,164.21934509277344
0.0100,-44.381126403808594,164.21934509277344
0.0100,-44.381126403808594,164.21934509277344
0.0547,-44.25730514526367,163.22003173828125
0.0194,-44.11915588378906,162.2220458984375
0.0100,-44.11915588378906,162.2220458984375
0.0676,-43.96725845336914,161.2255401611328
0.0101,-43.96725845336914,161.2255401611328
0.0200,-43.80218505859375,160.23060607910156
0.0100,-43.80218505859375,160.23060607910156
0.0542,-43.62448501586914,159.23728942871094
0.0190,-43.43467712402344,158.24569702148438
0.0208,-43.43467712402344,158.24569702148438
0.0531,-43.23325729370117,157.25584411621094
0.0100,-43.23325729370117,157.25584411621094
0.0197,-43.048641204833984,156.26258850097656
0.0120,-43.048641204833984,156.26258850097656
0.0541,-42.91486358642578,155.2616729736328
0.0190,-42.80702590942383,154.2566375732422
0.0200,-42.80702590942383,154.2566375732422
0.0549,-42.684757232666016,153.2521514892578
0.0199,-42.57796096801758,152.24575805664062
0.0112,-42.57796096801758,152.24575805664062
0.0104,-42.57796096801758,152.24575805664062
0.0537,-42.52677917480469,151.23544311523438
0.0100,-42.52677917480469,151.23544311523438
0.0204,-42.50516128540039,150.22308349609375
0.0110,-42.50516128540039,150.22308349609375
0.0544,-42.472816467285156,149.20993041992188
0.0100,-42.472816467285156,149.20993041992188
0.0190,-42.4593505859375,148.19619750976562
0.0120,-42.4593505859375,148.19619750976562
0.0536,-42.504581451416016,147.18382263183594
0.0191,-42.58254623413086,146.17251586914062
0.0100,-42.58254623413086,146.17251586914062
0.0101,-42.58254623413086,146.17251586914062
0.0546,-42.653011322021484,145.1595458984375
0.0105,-42.653011322021484,145.1595458984375
0.0191,-42.74513244628906,144.14816284179688
0.0120,-42.74513244628906,144.14816284179688
0.0561,-42.897945404052734,143.14459228515625
0.0190,-43.08579635620117,142.14605712890625
0.0100,-43.08579635620117,142.14605712890625
0.0110,-43.08579635620117,142.14605712890625
0.0531,-43.26653289794922,141.15890502929688
0.0101,-43.26653289794922,141.15890502929688
0.0100,-43.44057846069336,140.18435668945312
0.0220,-43.44057846069336,140.18435668945312
0.0538,-43.61643981933594,139.2106475830078
0.0100,-43.61643981933594,139.2106475830078
0.0100,-43.79303741455078,138.23699951171875
0.0197,-43.79303741455078,138.23699951171875
0.0541,-43.96839141845703,137.27642822265625
0.0208,-44.16866683959961,136.33511352539062
0.0109,-44.16866683959961,136.33511352539062
0.0103,-44.16866683959961,136.33511352539062
0.0556,-44.426876068115234,135.40988159179688
0.0102,-44.426876068115234,135.40988159179688
0.0101,-44.71674346923828,134.49339294433594
0.0200,-44.71674346923828,134.49339294433594
0.0596,-44.998199462890625,133.58737182617188
0.0102,-44.998199462890625,133.58737182617188
0.0190,-45.29849624633789,132.70217895507812
0.0119,-45.29849624633789,132.70217895507812
0.0577,-45.65497589111328,131.84027099609375
0.0187,-46.04085159301758,130.9901580810547
0.0205,-46.04085159301758,130.9901580810547
0.0562,-46.42340087890625,130.13783264160156
0.0200,-46.82924270629883,129.29664611816406
0.0190,-46.82924270629883,129.29664611816406
0.0543,-47.28957748413086,128.48545837402344
0.0100,-47.28957748413086,128.48545837402344
0.0101,-47.778953552246094,127.69017791748047
0.0101,-47.778953552246094,127.69017791748047
0.0654,-48.26658630371094,126.89279174804688
0.0190,-48.75505828857422,126.09546661376953
0.0221,-48.75505828857422,126.09546661376953
0.0550,-49.24884033203125,125.30094909667969
0.0110,-49.24884033203125,125.30094909667969
0.0100,-49.74699020385742,124.50862121582031
0.0110,-49.74699020385742,124.50862121582031
0.0111,-49.74699020385742,124.50862121582031
0.0567,-50.24966049194336,123.71855163574219
0.0111,-50.24966049194336,123.71855163574219
0.0204,-50.77836608886719,122.94548797607422
0.0642,-51.356563568115234,122.20977020263672
0.0114,-51.356563568115234,122.20977020263672
0.0195,-51.96199035644531,121.49444580078125
0.0110,-51.96199035644531,121.49444580078125
0.0535,-52.566532135009766,120.77682495117188
0.0197,-53.17233657836914,120.05947875976562
0.0100,-53.17233657836914,120.05947875976562
0.0666,-53.78335952758789,119.3458251953125
0.0190,-54.418155670166016,118.65303802490234
0.0100,-54.418155670166016,118.65303802490234
0.0682,-55.09724426269531,118.0047607421875
0.0100,-55.09724426269531,118.0047607421875
0.0197,-55.80097579956055,117.38127136230469
0.0664,-56.504676818847656,116.75597381591797
0.0103,-56.504676818847656,116.75597381591797
0.0190,-57.191898345947266,116.1123046875
0.0111,-57.191898345947266,116.1123046875
0.0527,-57.842708587646484,115.4328842163086
0.0104,-57.842708587646484,115.4328842163086
0.0198,-58.476749420166016,114.73589324951172
0.0106,-58.476749420166016,114.73589324951172
0.0541,-59.120582580566406,114.04641723632812
0.0188,-59.77100372314453,113.36233520507812
0.0110,-59.77100372314453,113.36233520507812
0.0110,-59.77100372314453,113.36233520507812
0.0551,-60.42390823364258,112.67984008789062
0.0110,-60.42390823364258,112.67984008789062
0.0108,-61.07984924316406,111.99947357177734
0.0111,-61.07984924316406,111.99947357177734
0.0110,-61.07984924316406,111.99947357177734
0.0540,-61.73845291137695,111.32089233398438
0.0110,-61.73845291137695,111.32089233398438
0.0106,-62.41812515258789,110.66320037841797
0.0100,-62.41812515258789,110.66320037841797
0.0630,-63.13806915283203,110.05101776123047
0.0109,-63.13806915283203,110.05101776123047
0.0197,-63.880126953125,109.46370697021484
0.0110,-63.880126953125,109.46370697021484
0.0523,-64.62100219726562,108.873046875
0.0110,-64.62100219726562,108.873046875
0.0200,-65.344970703125,108.26148986816406
0.0110,-65.344970703125,108.26148986816406
0.0522,-66.03303527832031,107.61079406738281
0.0114,-66.03303527832031,107.61079406738281
0.0197,-66.70344543457031,106.94007110595703
0.0120,-66.70344543457031,106.94007110595703
0.0552,-67.38191223144531,106.2759017944336
0.0110,-67.38191223144531,106.2759017944336
0.0200,-68.06554412841797,105.61619567871094
0.0100,-68.06554412841797,105.61619567871094
0.0543,-68.75043487548828,104.95698547363281
0.0110,-68.75043487548828,104.95698547363281
0.0200,-69.43717193603516,104.29887390136719
0.0110,-69.43717193603516,104.29887390136719
0.0539,-70.12543487548828,103.64154815673828
0.0100,-70.12543487548828,103.64154815673828
0.0193,-70.81524658203125,102.98503112792969
0.0120,-70.81524658203125,102.98503112792969
0.0560,-71.50655364990234,102.32926940917969
0.0187,-72.19930267333984,101.6742172241211
0.0107,-72.19930267333984,101.6742172241211
0.0100,-72.19930267333984,101.6742172241211
0.0547,-72.89344024658203,101.01983642578125
0.0106,-72.89344024658203,101.01983642578125
0.0190,-73.58895111083984,100.36608123779297
0.0655,-74.2857894897461,99.71290588378906
0.0197,-74.98390197753906,99.06029510498047
0.0100,-74.98390197753906,99.06029510498047
0.0640,-75.68326568603516,98.40819549560547
0.0106,-75.68326568603516,98.40819549560547
0.0100,-76.38384246826172,97.75658416748047
0.0197,-76.38384246826172,97.75658416748047
0.0539,-77.0855941772461,97.10542297363281
0.0199,-77.78850555419922,96.45468139648438
0.0102,-77.78850555419922,96.45468139648438
0.0100,-77.78850555419922,96.45468139648438
0.0573,-78.49214172363281,95.8046875
0.0101,-78.49214172363281,95.8046875
0.0100,-79.17767333984375,95.13621520996094
0.0200,-79.17767333984375,95.13621520996094
0.0539,-79.82087707519531,94.42847442626953
0.0200,-80.44163513183594,93.699951171875
0.0200,-80.44163513183594,93.699951171875
0.0544,-81.0680160522461,92.97527313232422
0.0110,-81.0680160522461,92.97527313232422
0.0119,-81.71720886230469,92.27120208740234
0.0101,-81.71720886230469,92.27120208740234
0.0110,-81.71720886230469,92.27120208740234
0.0536,-82.40654754638672,91.60775756835938
0.0100,-82.40654754638672,91.60775756835938
0.0111,-83.11762237548828,90.96611785888672
0.0200,-83.11762237548828,90.96611785888672
0.0548,-83.82469177246094,90.31864166259766
0.0106,-83.82469177246094,90.31864166259766
0.0100,-84.5294418334961,89.66793060302734
0.0213,-84.5294418334961,89.66793060302734
0.0570,-85.23568725585938,89.01809692382812
0.0108,-85.23568725585938,89.01809692382812
0.0190,-85.9427719116211,88.36836242675781
0.0110,-85.9427719116211,88.36836242675781
0.0527,-86.65094757080078,87.71898651123047
0.0100,-86.65094757080078,87.71898651123047
0.0200,-87.36011505126953,87.06986236572266
0.0102,-87.36011505126953,87.06986236572266
0.0593,-88.07027435302734,86.4209976196289
0.0101,-88.07027435302734,86.4209976196289
0.0100,-88.78137969970703,85.77235412597656
0.0102,-88.78137969970703,85.77235412597656
0.0104,-88.78137969970703,85.77235412597656
0.0594,-89.4934310913086,85.12390899658203
0.0195,-90.20639038085938,84.47564697265625
0.0200,-90.20639038085938,84.47564697265625
0.0544,-90.92024993896484,83.82754516601562
0.0107,-90.92024993896484,83.82754516601562
0.0200,-91.63497924804688,83.17957305908203
0.0644,-92.3505630493164,82.53173065185547
0.0108,-92.3505630493164,82.53173065185547
0.0100,-93.06698608398438,81.88397979736328
0.0114,-93.06698608398438,81.88397979736328
0.0102,-93.06698608398438,81.88397979736328
0.0546,-93.78423309326172,81.2363052368164
0.0102,-93.78423309326172,81.2363052368164
0.0205,-94.50228118896484,80.58869934082031
0.0620,-95.22111511230469,79.9411392211914
0.0107,-95.22111511230469,79.9411392211914
0.0200,-95.94071197509766,79.29360961914062
0.0103,-95.94071197509766,79.29360961914062
0.0531,-96.66107940673828,78.6460952758789
0.0200,-97.38218688964844,77.99858093261719
0.0106,-97.38218688964844,77.99858093261719
0.0648,-98.10401916503906,77.35104370117188
0.0200,-98.82657623291016,76.7034912109375
0.0102,-98.82657623291016,76.7034912109375
0.0647,-99.54983520507812,76.05590057373047
0.0100,-99.54983520507812,76.05590057373047
0.0200,-100.2737808227539,75.40824890136719
0.0660,-100.99842071533203,74.76053619384766
0.0107,-100.99842071533203,74.76053619384766
0.0187,-101.70497131347656,74.09294891357422
0.0120,-101.70497131347656,74.09294891357422
0.0590,-102.3692398071289,73.38402557373047
0.0194,-103.0101318359375,72.6524429321289
0.0105,-103.0101318359375,72.6524429321289
0.0100,-103.0101318359375,72.6524429321289
0.0600,-103.6557846069336,71.92425537109375
0.0100,-103.6557846069336,71.92425537109375
0.0103,-104.2831039428711,71.18070220947266
0.0110,-104.2831039428711,71.18070220947266
0.0100,-104.2831039428711,71.18070220947266
0.0590,-104.86117553710938,70.39959716796875
0.0103,-104.86117553710938,70.39959716796875
0.0100,-105.41175842285156,69.59807586669922
0.0110,-105.41175842285156,69.59807586669922
0.0685,-105.9659194946289,68.798095703125
0.0105,-105.9659194946289,68.798095703125
0.0112,-106.52156066894531,67.99884033203125
0.0105,-106.52156066894531,67.99884033203125
0.0111,-106.52156066894531,67.99884033203125
0.0565,-107.07396697998047,67.19701385498047
0.0202,-107.62413787841797,66.39324951171875
0.0105,-107.62413787841797,66.39324951171875
0.0110,-107.62413787841797,66.39324951171875
0.0561,-108.1718521118164,65.58734893798828
0.0104,-108.1718521118164,65.58734893798828
0.0109,-108.71733856201172,64.77940368652344
0.0101,-108.71733856201172,64.77940368652344
0.0100,-108.71733856201172,64.77940368652344
0.0547,-109.26068115234375,63.96942901611328
0.0110,-109.26068115234375,63.96942901611328
0.0100,-109.8020248413086,63.15745544433594
0.0110,-109.8020248413086,63.15745544433594
0.0655,-110.34144592285156,62.34354782104492
0.0110,-110.34144592285156,62.34354782104492
0.0200,-110.90150451660156,61.54353332519531
0.0100,-110.90150451660156,61.54353332519531
0.0549,-111.50752258300781,60.7784538269043
0.0110,-111.50752258300781,60.7784538269043
0.0197,-112.13823699951172,60.03215026855469
0.0110,-112.13823699951172,60.03215026855469
0.0564,-112.76377868652344,59.28004455566406
0.0101,-112.76377868652344,59.28004455566406
0.0110,-113.38565063476562,58.524147033691406
0.0110,-113.38565063476562,58.524147033691406
0.0652,-114.00835418701172,57.76822280883789
0.0107,-114.00835418701172,57.76822280883789
0.0101,-114.65182495117188,57.02973556518555
0.0111,-114.65182495117188,57.02973556518555
0.0653,-115.33899688720703,56.332496643066406
0.0202,-116.05038452148438,55.65840530395508
0.0190,-116.05038452148438,55.65840530395508
0.0605,-116.7589340209961,54.97968673706055
0.0110,-116.7589340209961,54.97968673706055
0.0195,-117.44599151611328,54.27902603149414
0.0696,-118.09049987792969,53.53968048095703
0.0104,-118.09049987792969,53.53968048095703
0.0100,-118.71106719970703,52.778778076171875
0.0110,-118.71106719970703,52.778778076171875
0.0684,-119.33784484863281,52.021522521972656
0.0110,-119.33784484863281,52.021522521972656
0.0185,-119.98934936523438,51.285247802734375
0.0696,-120.68348693847656,50.589744567871094
0.0198,-121.40190887451172,49.917816162109375
0.0197,-121.40190887451172,49.917816162109375
0.0569,-122.11738586425781,49.241092681884766
0.0103,-122.11738586425781,49.241092681884766
0.0204,-122.81124877929688,48.54203796386719
0.0111,-122.81124877929688,48.54203796386719
0.0541,-123.46259307861328,47.8038215637207
0.0107,-123.46259307861328,47.8038215637207
0.0197,-124.08969116210938,47.0435791015625
0.0110,-124.08969116210938,47.0435791015625
0.0538,-124.72270965576172,46.28678894042969
0.0108,-124.72270965576172,46.28678894042969
0.0196,-125.38026428222656,45.55105209350586
0.0648,-126.08020782470703,44.856197357177734
0.0101,-126.08020782470703,44.856197357177734
0.0100,-126.80438995361328,44.18513488769531
0.0188,-126.80438995361328,44.18513488769531
0.0542,-127.52559661865234,43.509212493896484
0.0199,-128.22508239746094,42.81064987182617
0.0200,-128.22508239746094,42.81064987182617
0.0538,-128.88204956054688,42.072547912597656
0.0100,-128.88204956054688,42.072547912597656
0.0194,-129.51446533203125,41.31203079223633
0.0636,-130.15257263183594,40.5547981262207
0.0100,-130.15257263183594,40.5547981262207
0.0107,-130.8151397705078,39.81869125366211
0.0190,-130.8151397705078,39.81869125366211
0.0590,-131.51992797851562,39.12357711791992
0.0188,-132.2489776611328,38.45246887207031
0.0105,-132.2489776611328,38.45246887207031
0.0641,-132.9750518798828,37.7764892578125
0.0190,-133.67929077148438,37.07760238647461
0.0100,-133.67929077148438,37.07760238647461
0.0653,-134.3409881591797,36.33888626098633
0.0107,-134.3409881591797,36.33888626098633
0.0209,-134.97787475585938,35.57741165161133
0.0635,-135.62025451660156,34.81908416748047
0.0100,-135.62025451660156,34.81908416748047
0.0103,-136.2870330810547,34.08196258544922
0.0108,-136.2870330810547,34.08196258544922
0.0102,-136.2870330810547,34.08196258544922
0.0540,-136.9959716796875,33.38591384887695
0.0100,-136.9959716796875,33.38591384887695
0.0104,-137.729248046875,32.71410369873047
0.0101,-137.729248046875,32.71410369873047
0.0110,-137.729248046875,32.71410369873047
0.0536,-138.45956420898438,32.03742599487305
0.0110,-138.45956420898438,32.03742599487305
0.0190,-139.16793823242188,31.337631225585938
0.0130,-139.16793823242188,31.337631225585938
0.0523,-139.833740234375,30.5977725982666
0.0100,-139.833740234375,30.5977725982666
0.0200,-140.47447204589844,29.834857940673828
0.0100,-140.47447204589844,29.834857940673828
0.0555,-141.1205291748047,29.07496452331543
0.0105,-141.1205291748047,29.07496452331543
0.0198,-141.79098510742188,28.336355209350586
0.0658,-142.50357055664062,27.638906478881836
0.0192,-143.2406005859375,26.965919494628906
0.0190,-143.2406005859375,26.965919494628906
0.0550,-143.97471618652344,26.288103103637695
0.0102,-143.97471618652344,26.288103103637695
0.0108,-144.68679809570312,25.58698844909668
0.0102,-144.68679809570312,25.58698844909668
0.0106,-144.68679809570312,25.58698844909668
0.0550,-145.35626220703125,24.845611572265625
0.0102,-145.35626220703125,24.845611572265625
0.0198,-146.00039672851562,24.080913543701172
0.0100,-146.00039672851562,24.080913543701172
0.0554,-146.6497039794922,23.319120407104492
0.0188,-147.32345581054688,22.57869529724121
0.0110,-147.32345581054688,22.57869529724121
0.0646,-148.03932189941406,21.87950897216797
0.0109,-148.03932189941406,21.87950897216797
0.0190,-148.77976989746094,21.205015182495117
0.0101,-148.77976989746094,21.205015182495117
0.0593,-149.51736450195312,20.525739669799805
0.0199,-150.2328338623047,19.823013305664062
0.0210,-150.2328338623047,19.823013305664062
0.0532,-150.90562438964844,19.07986068725586
0.0106,-150.90562438964844,19.07986068725586
0.0197,-151.55284118652344,18.313135147094727
0.0672,-152.20510864257812,17.54921531677246
0.0111,-152.20510864257812,17.54921531677246
0.0200,-152.88185119628906,16.80674934387207
0.0101,-152.88185119628906,16.80674934387207
0.0595,-153.6007537841797,16.105592727661133
0.0114,-153.6007537841797,16.105592727661133
0.0188,-154.34439086914062,15.429356575012207
0.0655,-155.0852508544922,14.748403549194336
0.0107,-155.0852508544922,14.748403549194336
0.0105,-155.80384826660156,14.04385757446289
0.0106,-155.80384826660156,14.04385757446289
0.0631,-156.47975158691406,13.298742294311523
0.0200,-157.12982177734375,12.52982234954834
0.0210,-157.12982177734375,12.52982234954834
0.0531,-157.78482055664062,11.763608932495117
0.0110,-157.78482055664062,11.763608932495117
0.0200,-158.4435272216797,10.999832153320312
0.0652,-159.10116577148438,10.234442710876465
0.0106,-159.10116577148438,10.234442710876465
0.0195,-159.75865173339844,9.46821403503418
0.0120,-159.75865173339844,9.46821403503418
0.0558,-160.41566467285156,8.700887680053711
0.0110,-160.41566467285156,8.700887680053711
0.0100,-161.0933380126953,7.951607704162598
0.0190,-161.0933380126953,7.951607704162598
0.0562,-161.81414794921875,7.244294166564941
